target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho_oriented,spearman_p,median_positive,median_negative,median_positive_minus_negative,source_eta2,source_stratified_permutation_p
future_any_drop_within_8cycles,radial_flow_mean,source_residual,96,28,lower_in_positive,0.5698529411764706,0.3587082293070493,0.28550286371009626,0.10999200588405972,0.2860528137621022,-4.039725647014646e-08,1.8356309856300005e-08,-5.875356632644647e-08,2.6247441893628796e-33,0.058
future_any_drop_within_8cycles,intensity_delta_abs_q90,source_residual,96,28,lower_in_positive,0.5656512605042017,0.4679296226898438,0.3155937599495837,0.10337594537975536,0.3162018485290708,-0.0006421674450393755,-0.0001656218431890003,-0.0004765456018503752,3.735495460378999e-33,0.102
future_any_drop_within_8cycles,apparent_transport_instability_score,source_residual,96,28,lower_in_positive,0.5656512605042017,0.4679296226898438,0.3155937599495837,0.10337594537975536,0.3162018485290708,-0.0001609015190140729,-4.134367899766452e-05,-0.00011955784001640838,2.6732367177420258e-33,0.102
future_any_drop_within_8cycles,tangential_flow_abs_mean,raw,96,28,higher_in_positive,0.5656512605042017,0.4334045480218319,0.3155937599495837,0.10337594537975536,0.3162018485290708,5.356222372661766e-07,5.020616141164391e-07,3.3560623149737506e-08,0.4514731969227722,0.302
future_any_drop_within_8cycles,particle_context_flow_ratio,raw,96,28,higher_in_positive,0.5640756302521008,0.35431595723755926,0.3273963423070927,0.10089492269064124,0.3280182674551517,96.68654948287472,85.4469022470642,11.239647235810523,0.22152387666838774,0.106
future_any_drop_within_8cycles,front_radius2_q70_late_minus_early,source_residual,96,28,higher_in_positive,0.5582983193277311,0.4381982559084146,0.37308781308704775,0.09179783949722277,0.37371858146060377,7.140464722249099,-1.2557524994408542,8.396217221689954,5.243622659291281e-34,0.118
future_any_drop_within_8cycles,intensity_delta_abs_mean,source_residual,96,28,lower_in_positive,0.5572478991596639,0.412245278906829,0.381800851155054,0.09014382437114668,0.38242563832918397,-0.00013657269772846935,7.880576319892023e-06,-0.00014445327404836138,1.8338579335555935e-32,0.114
future_any_drop_within_8cycles,front_radius2_q70_slope,raw,96,28,higher_in_positive,0.555672268907563,0.3817329121674539,0.3951022007244306,0.08766280168203255,0.395713373593509,11.507136800467269,-2.3915745789960763,13.898711379463345,0.3099421136965659,0.126
future_any_drop_within_8cycles,particle_context_flow_ratio,source_residual,96,28,higher_in_positive,0.5493697478991597,0.35276862430667794,0.4510456633574612,0.07773871092557604,0.45154403802318754,-3.4711339067828746,-13.716147389137856,10.245013482354981,9.184960940976112e-33,0.088
future_any_drop_within_8cycles,radial_flow_slope,raw,96,28,lower_in_positive,0.5493697478991597,0.32812044497465315,0.4510456633574612,0.07773871092557604,0.45154403802318754,6.5907472303704215e-09,2.187618997840591e-08,-1.5285442748035488e-08,0.16484288221078452,0.454
future_any_drop_within_8cycles,radial_flow_q90,raw,96,28,lower_in_positive,0.5483193277310925,0.39792249792238604,0.46078700871777223,0.07608469579949996,0.46125718654332865,2.1529882507754608e-07,2.3267745792473539e-07,-1.7378632847189306e-08,0.12150370552200178,0.092
future_any_drop_within_8cycles,gradient_aligned_flow_mean,source_residual,96,28,higher_in_positive,0.5483193277310925,0.32400292331055075,0.46078700871777223,0.07608469579949996,0.46125718654332865,2.34433567964609e-09,2.633383545634379e-10,2.080997325082652e-09,1.215035105457871e-32,0.118
future_any_drop_within_8cycles,tangential_flow_abs_q90,raw,96,28,higher_in_positive,0.5409663865546218,0.42629089001785986,0.5321665752460976,0.06450658991696735,0.5323620232778128,8.988355903666114e-07,8.539792949613937e-07,4.4856295405217756e-08,0.41814376095778893,0.894
future_any_drop_within_8cycles,radial_flow_q90,source_residual,96,28,lower_in_positive,0.5372899159663865,0.3552410687233209,0.5698466081090177,0.05871753697570105,0.5698541175627384,-5.0191019518474616e-08,-7.504172994438611e-09,-4.2686846524036005e-08,6.074616260835725e-33,0.11
future_any_drop_within_8cycles,context_flow_mag_mean,source_residual,96,28,lower_in_positive,0.5367647058823529,0.33330541082848697,0.5753316044282577,0.057890529412663004,0.5753095740339392,-7.62765218865685e-09,-3.8943253243033145e-09,-3.733326864353535e-09,3.9037856640437474e-33,0.252
future_any_drop_within_8cycles,divergence_slope,source_residual,96,28,lower_in_positive,0.5367647058823529,0.295358176608846,0.5753316044282577,0.057890529412663004,0.5753095740339392,-5.598855356904647e-10,-1.710149185142182e-10,-3.888706171762465e-10,3.5747294427968086e-33,0.672
future_any_drop_within_8cycles,particle_flow_mag_q90,source_residual,96,28,lower_in_positive,0.5362394957983193,0.46155293200419495,0.5808414253499292,0.057063521849624974,0.5807891935512834,-5.2626413804546437e-08,-6.67612746807489e-08,1.4134860876202468e-08,1.2396697067006263e-32,0.59
future_any_drop_within_8cycles,curl_abs_q90,source_residual,96,28,lower_in_positive,0.5357142857142857,0.49764027742793904,0.5863758236237779,0.05623651428658693,0.5862927333789538,4.289564259354369e-11,-7.397270943935525e-09,7.4401665865290685e-09,2.2255356849407077e-32,0.824
future_any_drop_within_8cycles,abs_radial_flow_slope,source_residual,96,28,higher_in_positive,0.5357142857142857,0.40759712898364003,0.5863758236237779,0.05623651428658693,0.5862927333789538,1.44023387303505e-08,2.349851961477495e-08,-9.096180884424451e-09,8.198806698148461e-33,0.768
future_any_drop_within_8cycles,gradient_aligned_flow_q90,source_residual,96,28,lower_in_positive,0.5357142857142857,0.36197422720901323,0.5863758236237779,0.05623651428658693,0.5862927333789538,-1.2021703736190627e-08,-8.081153598145852e-09,-3.940550138044775e-09,1.0815944580152076e-32,0.882
future_any_drop_within_8cycles,front_radius2_q70_late_minus_early,raw,96,28,higher_in_positive,0.5351890756302521,0.4412998790996355,0.5919345476958533,0.05540950672354888,0.5918199467742824,-1.5661730826687972,-1.5753517890533715,0.009178706384574298,0.15128408742952085,0.112
future_any_drop_within_8cycles,boundary_flow_mag_q90,raw,96,28,higher_in_positive,0.532563025210084,0.41625948003063895,0.6200839532775269,0.05127446890835866,0.619802204610521,1.9402458804052e-07,1.9630835339512483e-07,-2.283765354604828e-09,0.46427805955554613,0.776
future_any_drop_within_8cycles,curl_abs_slope,source_residual,96,28,higher_in_positive,0.5320378151260504,0.40564512091136423,0.625783112445988,0.05044746134532062,0.625466057295263,5.426801726343622e-09,7.732819186336325e-09,-2.306017459992703e-09,3.006306584412157e-32,0.866
future_any_drop_within_8cycles,boundary_flow_mag_mean,raw,96,28,higher_in_positive,0.5288865546218487,0.4135692455527004,0.6604393499544833,0.045485415967092366,0.659897899951628,1.1428279895993283e-07,1.1852074651438067e-07,-4.237947554447843e-09,0.5287663221202518,0.682
future_any_drop_within_8cycles,abs_radial_flow_q90,source_residual,96,28,lower_in_positive,0.5283613445378151,0.5162376782204744,0.6662895199595406,0.04465840840405432,0.6657086515637148,-5.818267523052343e-08,-2.8495235074229015e-08,-2.9687440156294415e-08,1.2255322793173776e-32,0.948
future_any_drop_within_8cycles,intensity_delta_abs_mean,raw,96,28,higher_in_positive,0.5246848739495799,0.42256616186251417,0.7077933887094516,0.03886935546278802,0.7069216010770379,0.0064608202869626315,0.006125957510006186,0.00033486277695644537,0.6319186992553537,0.906
future_any_drop_within_8cycles,front_radius2_q70_slope,source_residual,96,28,higher_in_positive,0.5246848739495799,0.3951204518807578,0.7077933887094516,0.03886935546278802,0.7069216010770379,16.628328726131045,-7.426635458992491,24.054964185123538,2.897450086280328e-33,0.414
future_any_drop_within_8cycles,boundary_flow_mag_slope,source_residual,96,28,higher_in_positive,0.5220588235294118,0.39567183548376256,0.7379887749405121,0.0347343176475978,0.7368944483552118,2.3976256229340763e-09,-6.081200319662357e-10,3.005745654900312e-09,6.641374115009952e-32,0.614
future_any_drop_within_8cycles,boundary_flow_mag_q90,source_residual,96,28,lower_in_positive,0.5220588235294117,0.4039425621537548,0.7379887749405121,0.0347343176475978,0.7368944483552118,-1.9597360001455403e-08,-1.5170367776799282e-08,-4.426992224656121e-09,1.7156789677336916e-32,0.274
future_any_drop_within_8cycles,boundary_flow_mag_mean,source_residual,96,28,lower_in_positive,0.5220588235294117,0.3310398956202741,0.7379887749405121,0.0347343176475978,0.7368944483552118,-4.061806596772508e-09,-4.290542631390159e-09,2.2873603461765106e-10,2.822554643242037e-32,0.276
future_any_drop_within_8cycles,boundary_particle_flow_ratio,source_residual,96,28,lower_in_positive,0.5204831932773109,0.2836133336655146,0.7563055361921195,0.032253294958483676,0.7550724606696837,-0.027747025761617784,-0.00502535894470596,-0.022721666816911824,7.767402416578244e-33,0.284
future_any_drop_within_8cycles,front_active_area_slope,raw,68,15,lower_in_positive,0.5163522012578616,0.24055476969567632,0.8533195243006614,0.023490742997273783,0.8491959124892106,4.1773153288511395e-18,6.2927478045336345e-18,-2.115432475682495e-18,0.13177376356635856,0.774
future_any_drop_within_8cycles,expansion_transport_front_score,raw,96,28,lower_in_positive,0.5157563025210083,0.40938349258999374,0.812043471511238,0.02481031102825841,0.8103744693307718,0.5151041666666667,0.5286458333333333,-0.013541666666666563,0.024580242801929733,0.818
future_any_drop_within_8cycles,divergence_mean,raw,96,28,higher_in_positive,0.5147058823529411,0.2775008614945333,0.8245719553265456,0.0231562117650652,0.8228027739985381,-3.351065564021715e-09,-3.6527306526466908e-09,3.016650886249757e-10,0.3755751391047967,0.98
future_any_drop_within_8cycles,abs_radial_flow_mean,source_residual,96,28,higher_in_positive,0.5141806722689075,0.37995371139271344,0.8308528968330295,0.02232920420202716,0.8290332566619222,-1.0593634965550106e-08,-2.0463799558971312e-08,9.870164593421206e-09,2.1490503843592247e-32,0.492
future_any_drop_within_8cycles,radial_flow_slope,source_residual,96,28,higher_in_positive,0.5141806722689075,0.2940641141948679,0.8308528968330295,0.02232920420202716,0.8290332566619222,1.008366389217762e-09,-1.460712325797291e-08,1.5615489647190672e-08,2.6290869553872815e-33,0.53
future_any_drop_within_8cycles,context_flow_mag_mean,raw,96,28,lower_in_positive,0.5131302521008403,0.35270720569324904,0.8434468607813091,0.020675189075951075,0.8415256438963221,8.55696958335695e-09,8.05258500120827e-09,5.04384582148679e-10,0.17348389904586758,0.794
future_any_drop_within_8cycles,expansion_transport_front_score,source_residual,96,28,lower_in_positive,0.5099789915966386,0.38046130924709487,0.8814570162962762,0.015713143697722816,0.8792268901759771,0.0059244791666667185,0.008658854166666674,-0.0027343749999999556,1.81204685963912e-32,0.784
future_any_drop_within_8cycles,tangential_flow_abs_q90,source_residual,96,28,lower_in_positive,0.5078781512605042,0.39576926672048696,0.9069553427305193,0.012405113445570645,0.9045170406292744,-2.4400442664588504e-08,-1.5131876530591476e-08,-9.268566133997028e-09,7.809571121554398e-33,0.448
future_any_drop_within_8cycles,particle_flow_mag_slope,source_residual,96,28,higher_in_positive,0.5063025210084033,0.385805572463712,0.9261436962003573,0.009924090756456517,0.9235488136935477,-1.4994229205807465e-09,5.126550162096823e-08,-5.276492454154898e-08,1.768936617190049e-33,0.858
future_any_drop_within_8cycles,particle_flow_mag_mean,source_residual,96,28,higher_in_positive,0.5063025210084033,0.3599853792789643,0.9261436962003573,0.009924090756456517,0.9235488136935477,4.663662300785637e-08,-1.0667280570375955e-08,5.730390357823232e-08,1.6162539396386913e-32,0.714
future_any_drop_within_8cycles,tangential_flow_abs_mean,source_residual,96,28,lower_in_positive,0.5042016806722689,0.356158463188566,0.9517932193841097,0.006616060504304344,0.9489897999468919,-2.6598346182057604e-08,-5.711969984153988e-10,-2.6027149183642206e-08,1.65615753476957e-32,0.81
future_any_drop_within_8cycles,gradient_aligned_flow_slope,source_residual,96,28,lower_in_positive,0.5036764705882353,0.3721689774689682,0.9582144583331188,0.0057890529412663,0.9553590563581001,1.0295221211378721e-08,-3.8564854106930953e-10,1.068086975244803e-08,8.037045237878822e-33,0.858
future_any_drop_within_8cycles,tangential_flow_abs_slope,source_residual,96,28,higher_in_positive,0.5031512605042017,0.41323943035809424,0.9646384097469565,0.004962045378228259,0.9617311188595866,9.87463472531527e-09,3.5904438816439456e-08,-2.6029804091124187e-08,3.251742583410315e-32,0.902
future_any_drop_within_8cycles,curl_abs_mean,source_residual,96,28,higher_in_positive,0.5031512605042017,0.3552352666437604,0.9646384097469565,0.004962045378228259,0.9617311188595866,3.0551564386468974e-09,-1.0432143092318968e-09,4.098370747878794e-09,3.706280276500929e-32,0.896
future_any_drop_within_8cycles,context_flow_mag_q90,raw,96,28,higher_in_positive,0.5015756302521008,0.34358877975997376,0.9839223725487828,0.0024810226891141293,0.9808601416846,1.328362380093039e-08,1.2885347722146888e-08,3.982760787835022e-10,0.1421996595847537,0.956
