feature,target,n,n_positive,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p
echem_regime_pc1,future_any_drop_within_8cycles,89,20,-0.2604791981995432,-0.260764967637705,0.0002857694381618314,0.8789056161490202
echem_regime_pc3,future_any_drop_within_8cycles,89,20,-1.2178291884822205,-1.3643276057818494,0.14649841729962887,0.8944324140334864
echem_regime_pc1,multimodal_outlier_without_trace_drop,89,4,-0.2587579732304499,-0.26063307405086106,0.0018751008204111463,0.9011830640728763
charge_discharge_capacity_gap_mAh,future_any_drop_within_8cycles,81,15,0.007746756127771204,0.00864903339911699,-0.0009022772713457861,0.9176900012842774
signed_charge_fraction,future_any_drop_within_8cycles,81,15,0.006038795700172824,0.006763644528953662,-0.0007248488287808384,0.9273449328321611
echem_outlier_score,any_abrupt_drop,81,3,0.5111111111111111,0.47901234567901235,0.03209876543209872,0.9401926848468676
all_dq_abs_midV_frac,future_any_drop_within_8cycles,81,15,0.6704234149571922,0.6709816933988193,-0.0005582784416271469,0.9466855067309372
coulombic_efficiency_pct,future_any_drop_within_8cycles,81,15,98.80849336059764,98.67641046495214,0.13208289564549602,0.9466855067309372
coulombic_inefficiency_pct,future_any_drop_within_8cycles,81,15,1.1915066394023626,1.3235895350478586,-0.13208289564549602,0.9466855067309372
all_dq_abs_entropy,any_abrupt_drop,81,3,2.7230919476877897,2.724043136087974,-0.0009511884001844884,0.9531411157993437
shape_I_neg_fraction,any_abrupt_drop,81,3,0.4929714899875551,0.4893247413934868,0.003646748594068272,0.9531411157993437
shape_I_neg_fraction,multimodal_outlier_without_trace_drop,81,3,0.4891869797859691,0.48958112692913713,-0.00039414714316804433,0.9531411157993437
shape_I_pos_fraction,any_abrupt_drop,81,3,0.5070285100124449,0.5106752586065132,-0.0036467485940683275,0.9531411157993437
shape_I_pos_fraction,multimodal_outlier_without_trace_drop,81,3,0.510813020214031,0.5104188730708629,0.00039414714316809984,0.9531411157993437
echem_regime_pc2,any_abrupt_drop,89,4,-2.6146870520874126,-2.5698386920586276,-0.044848360028785006,0.961904894525206
all_dq_abs_peak_frac,any_abrupt_drop,81,3,0.1203909000356851,0.12042623995657525,-3.5339920890151144e-05,0.9718706047819973
echem_regime_pc3,multimodal_outlier_without_trace_drop,89,4,-1.2991654578865666,-1.2329655486958409,-0.06619990919072571,0.9771406431615656
cycle_index_rank,synchronized_drop_2plus,89,2,0.5112359550561798,0.5056179775280899,0.005617977528089901,0.9887640449438202
cycle_index_rank,synchronized_multimodal_candidate,89,2,0.5112359550561798,0.5056179775280899,0.005617977528089901,0.9887640449438202
coulombic_efficiency_pct,multimodal_outlier_without_trace_drop,81,3,98.70039232971492,98.7216757885319,-0.021283458816981238,0.9906235349273325
coulombic_inefficiency_pct,multimodal_outlier_without_trace_drop,81,3,1.2996076702850843,1.278324211468103,0.021283458816981238,0.9906235349273325
dqdv_peak_concentration,any_abrupt_drop,81,3,0.1707569580453019,0.17101085865520294,-0.0002539006099010477,0.9906235349273325
pos_dq_abs_highV_frac,any_abrupt_drop,81,3,0.4053480510876235,0.4019165354057951,0.003431515681828423,0.9906235349273325
pos_dq_abs_peak_frac,any_abrupt_drop,81,3,0.1707569580453019,0.17101085865520294,-0.0002539006099010477,0.9906235349273325
signed_charge_fraction,multimodal_outlier_without_trace_drop,81,3,0.006663033027560649,0.006514289534018914,0.00014874349354173505,0.9906235349273325
charge_discharge_capacity_gap_mAh,multimodal_outlier_without_trace_drop,81,3,0.008401013140412195,0.008451635490462961,-5.062235005076632e-05,1.0
dqdv_peak_concentration,multimodal_outlier_without_trace_drop,81,3,0.1692123801914792,0.17102141324975814,-0.0018090330582789527,1.0
echem_regime_pc4,any_abrupt_drop,89,4,-0.3939403585197344,-0.2447822689357654,-0.149158089583969,1.0
pos_dq_abs_lowV_frac,any_abrupt_drop,81,3,0.0018072665056759,0.00166526068184965,0.00014200582382625,1.0
pos_dq_abs_midV_frac,any_abrupt_drop,81,3,0.5935204267368522,0.5964884637523871,-0.00296803701553483,1.0
pos_dq_abs_peak_frac,multimodal_outlier_without_trace_drop,81,3,0.1692123801914792,0.17102141324975814,-0.0018090330582789527,1.0
