embedding_row_id,roi_id,cycleNo,source_stem,embedding_cohort,cohort_role,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.5272568921639145,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.572611718798477,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.6567392784437956,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.7972724200718508,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.32227092268976193,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.17087671075745833,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.4152777220866435,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.89624171021251,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.8958165812977661,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.8790866155300969,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.0380263663555964,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.0942133003189964,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.01155906113748848,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.030951904795899626,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.05108636993023006,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.08719650939411659,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.0294609439739425,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.011357705840892105,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.010844573313755901,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.09263972636857651,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.04364519655811597,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.08577035387952436,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.02954340516556063,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.038990412568418585,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.013535885917842754,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.13154786269968774,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.21558033313667002,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.13172999042120925,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.5926242854433709,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.649107953197846,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.6065511152841947,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.425306757853607,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.5176711040671772,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.2908075102736545,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.60543791563131,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.7711734409942608,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.8403600500885668,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,3.455946464813832e-30,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,1.284173797621682e-29,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,1.223654783793696e-29,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.9907127859804818,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.9760072637217475,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.9975100188801537,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.9598166046634503,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.9636489642332746,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.9874125051961575,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.9363746333133858,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.9855992504548411,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.9954211480979787,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.9810619245893186,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.9721001985468558,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.9899516504618417,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.933965867632143,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.9427269624129692,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.9892345004375025,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.9526579536831333,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.9852071999029239,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.993726246052982,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.10109627777925034,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.07865017346829892,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.08976110740784751,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.4946411827294521,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.5857452868578819,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.380784507482274,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.8467452217858034,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.8142333413202244,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.9430295146617524,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.19125297166776634,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.054010560611111716,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.22529717958051473,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.8603866315811677,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.9021260843006328,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.8791988836195445,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.5618759282876258,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.05963718758527027,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.5661679623221193,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.35610536871646514,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.2862348996653485,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.19546491068106775,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.6982344245193078,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.7569208361877021,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.7422665333302767,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.9618565729283957,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.8565636461915107,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.8314100113572026,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.8315886137910677,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.8349210065201521,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.8408657398108574,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.7243465631453164,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.7367223712701932,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.723311335812415,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.5777638647454242,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.5601585315632083,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.5516479613640812,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.04849896609699228,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.06499884261401484,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.05778944719388332,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.5043090983730443,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.5271625132227924,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.47844310304943377,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.8021993576723546,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.37850092619649417,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.7507813903523675,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.013990430451298328,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.01218274456062897,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.007077169772051994,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.7620413258959469,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.7632305310248994,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.7470676026715534,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,3.540040268046711e-45,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,2.8188826287804994e-45,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,2.4344485663060837e-45,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.2461363494576716,ok,future_any_drop_within_8cycles,cycleNo,optical_physics_plus_echem,acquisition_residualized
