target,group_col,feature_set,mode,baseline,delta_roc_auc,delta_average_precision,delta_spearman_rho,candidate_roc_auc,baseline_roc_auc,candidate_average_precision,baseline_average_precision
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,echem_raw,-0.23842592592592593,-0.19186633317159207,-0.4131264814724629,0.35185185185185186,0.5902777777777778,0.4136527936710642,0.6055191268426563
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.08719135802469136,-0.07230096014696202,-0.15103443014629586,0.35185185185185186,0.4390432098765432,0.4136527936710642,0.48595375381802625
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,acquisition_residualized_cycle_balanced,optical_raw,0.12654320987654322,0.05419549506896121,0.2192004118937393,0.35185185185185186,0.22530864197530864,0.4136527936710642,0.359457298602103
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,raw,acquisition_raw,-0.6828703703703705,-0.6052343957873996,-1.1828802714997513,0.3171296296296296,1.0,0.3947656042126005,1.0
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,raw,echem_raw,-0.2731481481481482,-0.2107535226300558,-0.47327293595550113,0.3171296296296296,0.5902777777777778,0.3947656042126005,0.6055191268426563
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,raw,echem_residualized_cycle_balanced,-0.12191358024691362,-0.09118814960542576,-0.2111808846293341,0.3171296296296296,0.4390432098765432,0.3947656042126005,0.48595375381802625
future_any_drop_within_8cycles,source_stem,optical_physics_plus_echem,raw,optical_raw,0.09182098765432095,0.03530830561049747,0.15905395741070105,0.3171296296296296,0.22530864197530864,0.3947656042126005,0.359457298602103
future_any_drop_within_8cycles,source_stem,rollout_difficulty,acquisition_residualized,acquisition_raw,-0.904320987654321,-0.6728330511481881,-1.566480992313795,0.09567901234567902,1.0,0.32716694885181186,1.0
future_any_drop_within_8cycles,source_stem,rollout_difficulty,acquisition_residualized,echem_raw,-0.4945987654320988,-0.27835217799084444,-0.8568736567695447,0.09567901234567902,0.5902777777777778,0.32716694885181186,0.6055191268426563
future_any_drop_within_8cycles,source_stem,rollout_difficulty,acquisition_residualized,echem_residualized_cycle_balanced,-0.3433641975308642,-0.1587868049662144,-0.5947816054433778,0.09567901234567902,0.4390432098765432,0.32716694885181186,0.48595375381802625
future_any_drop_within_8cycles,source_stem,rollout_difficulty,acquisition_residualized,optical_raw,-0.12962962962962962,-0.03229034975029116,-0.22454676340334262,0.09567901234567902,0.22530864197530864,0.32716694885181186,0.359457298602103
future_any_drop_within_8cycles,source_stem,rollout_difficulty,acquisition_residualized_cycle_balanced,acquisition_raw,-0.904320987654321,-0.6728330511481881,-1.566480992313795,0.09567901234567902,1.0,0.32716694885181186,1.0
future_any_drop_within_8cycles,source_stem,rollout_difficulty,acquisition_residualized_cycle_balanced,echem_raw,-0.4945987654320988,-0.27835217799084444,-0.8568736567695447,0.09567901234567902,0.5902777777777778,0.32716694885181186,0.6055191268426563
future_any_drop_within_8cycles,source_stem,rollout_difficulty,acquisition_residualized_cycle_balanced,echem_residualized_cycle_balanced,-0.3433641975308642,-0.1587868049662144,-0.5947816054433778,0.09567901234567902,0.4390432098765432,0.32716694885181186,0.48595375381802625
future_any_drop_within_8cycles,source_stem,rollout_difficulty,acquisition_residualized_cycle_balanced,optical_raw,-0.12962962962962962,-0.03229034975029116,-0.22454676340334262,0.09567901234567902,0.22530864197530864,0.32716694885181186,0.359457298602103
future_any_drop_within_8cycles,source_stem,rollout_difficulty,raw,acquisition_raw,-0.5802469135802469,-0.543951345565252,-1.0051140838054384,0.41975308641975306,1.0,0.45604865443474796,1.0
future_any_drop_within_8cycles,source_stem,rollout_difficulty,raw,echem_raw,-0.17052469135802473,-0.14947047240790834,-0.2955067482611882,0.41975308641975306,0.5902777777777778,0.45604865443474796,0.6055191268426563
future_any_drop_within_8cycles,source_stem,rollout_difficulty,raw,echem_residualized_cycle_balanced,-0.019290123456790154,-0.02990509938327829,-0.03341469693502121,0.41975308641975306,0.4390432098765432,0.45604865443474796,0.48595375381802625
future_any_drop_within_8cycles,source_stem,rollout_difficulty,raw,optical_raw,0.19444444444444442,0.09659135583264494,0.33682014510501396,0.41975308641975306,0.22530864197530864,0.45604865443474796,0.359457298602103
