comparison,match_scheme,feature,base_feature,scale,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_far_pre,source_class_penalized_echem_context,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,-0.0002387181506345,-8.11924168734296e-05,0.0002036213219368776,0.53125,0.9045956083573401,0.922077922077922,0.0002036213219368776
near_vs_far_pre,source_class_penalized_echem_context,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,16,0.3563144329896909,-0.1752577319587629,0.04345199742268058,0.909149484536083,0.75,0.632171630859375,0.929070929070929,0.909149484536083
near_vs_far_pre,source_class_penalized_echem_context,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,0.0044287770024492,-0.000369042093575266,0.0007113865434562,0.5,0.7468255525454879,0.949050949050949,0.0007113865434562
near_vs_mid_pre,same_source,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,20,0.2832318690757707,-1.517685163758939,5.854231745844937,2.134560075321704,0.8,0.001209259033203125,0.000999000999000999,2.134560075321704
near_vs_mid_pre,same_source,mask_centroid_path_px,mask_centroid_path_px,raw,20,10.615937248766738,8.162402852522455,6.722116784890064,2.0489035711673007,0.75,0.0003223419189453125,0.000999000999000999,2.0489035711673007
near_vs_mid_pre,same_source,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,14,0.1898885752804452,-0.9248971855585448,1.489838740101053,1.5570622978461306,0.8571428571428571,0.001220703125,0.000999000999000999,1.5570622978461306
near_vs_mid_pre,same_source,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,14,0.00740979381443295,-0.8595360824742271,1.547358247422681,1.5341494845360835,0.9285714285714286,0.0003662109375,0.000999000999000999,1.5341494845360835
near_vs_mid_pre,same_source,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,14,0.00634193814432985,-0.5972110515463921,1.0474869631811494,0.9473834226804131,1.0,0.0001220703125,0.000999000999000999,0.9473834226804131
near_vs_mid_pre,same_source,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,14,-0.0423536958336621,-0.6446164786514058,1.0462235055151545,0.9458886071815757,0.9285714285714286,0.000244140625,0.000999000999000999,0.9458886071815757
near_vs_mid_pre,same_source,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,14,-0.0446249148806491,-0.6413979859290917,1.0397566679034107,0.9302586491837201,0.9285714285714286,0.0003662109375,0.000999000999000999,0.9302586491837201
near_vs_mid_pre,same_source,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,20,0.0051060147190276,0.01372524631513505,-0.005682202109590705,-0.00462517070174215,0.15,0.000850677490234375,0.000999000999000999,0.00462517070174215
near_vs_mid_pre,same_source,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,20,0.002208534392393,-0.0023385008185342,0.0068175890508592,0.0042382518818639,0.85,6.29425048828125e-05,0.000999000999000999,0.0042382518818639
near_vs_mid_pre,same_source,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,14,0.1649484536082475,-0.7667525773195879,1.5065813696612669,1.9987113402061858,0.8571428571428571,0.001708984375,0.001998001998001998,1.9987113402061858
near_vs_mid_pre,same_source,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,14,0.03211714888235185,-0.7222949805160188,1.285079945478468,1.4274727755842695,0.7857142857142857,0.001708984375,0.002997002997002997,1.4274727755842695
near_vs_mid_pre,same_source,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,20,0.007261891550499599,0.0020622180207133,0.008453118071360875,0.0030526811168193,0.65,0.03276824951171875,0.002997002997002997,0.0030526811168193
near_vs_mid_pre,same_source,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,20,-0.0007895444964183659,0.0029160638508527,-0.004377744253346676,-0.0025337068408859,0.3,0.0031528472900390625,0.004995004995004995,0.0025337068408859
near_vs_mid_pre,same_source,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,14,0.35443472939901693,-1.1990227260775297,1.4379771005267081,1.887338733803524,0.8571428571428571,0.0030517578125,0.007992007992007992,1.887338733803524
near_vs_mid_pre,same_source,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,20,-0.0035686870250960998,0.005335647791812,-0.006428094926251665,-0.0066432342686874,0.2,0.0072956085205078125,0.012987012987012988,0.0066432342686874
near_vs_mid_pre,same_source,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,20,-0.0018012300919518,0.0032802344199191497,-0.0040347932951161495,-0.0030410426300541502,0.3,0.01068878173828125,0.012987012987012988,0.0030410426300541502
near_vs_mid_pre,same_source,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,20,-1.135526602978348e-05,-1.803468345812507e-05,0.0002465753019030279,2.8821997900057906e-05,0.65,0.03276824951171875,0.012987012987012988,2.8821997900057906e-05
near_vs_mid_pre,same_source,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,11,0.0945608784356596,-0.9053660823037448,1.1344014527011768,0.9999269607394045,0.8181818181818182,0.013671875,0.016983016983016984,0.9999269607394045
near_vs_mid_pre,same_source,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,11,0.196520618556701,-0.8021907216494849,1.1341377694470482,0.9987113402061859,0.8181818181818182,0.013671875,0.017982017982017984,0.9987113402061859
near_vs_mid_pre,same_source,kymograph_temporal_energy,kymograph_temporal_energy,raw,20,1.1910240624789269e-05,1.563734130149265e-05,0.00025131563823244893,1.5227073187055297e-08,0.5,0.2305126190185547,0.02097902097902098,1.5227073187055297e-08
near_vs_mid_pre,same_source,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,14,0.053899440605591604,-0.7026094896121228,1.0645901844442573,1.3537019184570167,0.7142857142857143,0.0245361328125,0.023976023976023976,1.3537019184570167
near_vs_mid_pre,same_source,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,11,0.0949142665725357,-0.8561293590054083,1.0853863597300326,0.9035365895688914,0.8181818181818182,0.0185546875,0.024975024975024976,0.9035365895688914
near_vs_mid_pre,same_source,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,20,0.0009319733058238,-0.0024187866275367,0.0020558940168466356,0.0021071178448731,0.8,0.01068878173828125,0.025974025974025976,0.0021071178448731
near_vs_mid_pre,same_source,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,20,-0.00017982907153115348,0.0032409985882366,-0.004378793463369506,-0.00451187301542875,0.25,0.00365447998046875,0.026973026973026972,0.00451187301542875
near_vs_mid_pre,same_source,mask_area_fraction_slope,mask_area_fraction_slope,raw,20,0.0019807760931235003,0.0086413336510237,-0.005392484020394798,-0.005796032672895199,0.35,0.04844093322753906,0.027972027972027972,0.005796032672895199
near_vs_mid_pre,same_source,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,20,0.01615427098674515,0.0212891857774039,-0.008550520723753416,-0.008724752787713098,0.3,0.03623390197753906,0.03796203796203796,0.008724752787713098
near_vs_mid_pre,same_source,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,14,3.2055412371134095,0.3833762886598477,6.1492544182621485,3.9545747422680217,0.6428571428571429,0.118896484375,0.06693306693306693,3.9545747422680217
near_vs_mid_pre,same_source,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,14,2.71505194587994,-0.3236547700795711,6.348411587623906,4.182142987379061,0.6428571428571429,0.10400390625,0.07292707292707293,4.182142987379061
near_vs_mid_pre,same_source,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,14,2.405271016228402,-0.0925985175266473,6.152162227943144,3.6396785512257255,0.6428571428571429,0.10400390625,0.08091908091908091,3.6396785512257255
near_vs_mid_pre,same_source,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,20,-0.00021636051627812238,0.00269624118432015,-0.0017000740517788143,-0.0020182745608468724,0.3,0.05316925048828125,0.08391608391608392,0.0020182745608468724
near_vs_mid_pre,same_source,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,20,0.00069884875770005,-0.0061643914429208,0.005325851089083281,0.004187838580168199,0.6,0.11398696899414062,0.12287712287712288,0.004187838580168199
near_vs_mid_pre,same_source,front_gradient_strength_median,front_gradient_strength_median,raw,20,0.07848708405987435,0.0725053584177276,0.012346311498179522,0.0023664960883325037,0.6,0.2305126190185547,0.14485514485514486,0.0023664960883325037
near_vs_mid_pre,same_source,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,14,0.2695777320369632,-0.0324415173973293,0.41910797759641527,0.20238173149699742,0.6428571428571429,0.3258056640625,0.22577422577422576,0.20238173149699742
near_vs_mid_pre,same_source,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,20,0.14970091450959438,0.1494792122393846,0.001559882890433073,-0.00021856650710098957,0.45,0.38837623596191406,0.22777222777222778,0.00021856650710098957
near_vs_mid_pre,same_source,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,14,0.25096527627103166,-0.0166170018700525,0.40721955069398746,0.16783481205612605,0.6428571428571429,0.3909912109375,0.25874125874125875,0.16783481205612605
near_vs_mid_pre,same_source,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,14,0.30992268041237403,0.0225515463917559,0.40514543446244533,0.18653350515464168,0.6428571428571429,0.3909912109375,0.27972027972027974,0.18653350515464168
near_vs_mid_pre,same_source,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,20,-6.001329742342279e-06,-3.8478137965907294e-05,0.00012159572555151317,2.7031289821134217e-05,0.55,0.5216732025146484,0.3126873126873127,2.7031289821134217e-05
near_vs_mid_pre,same_source,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,20,0.6659732890806396,-2.0352154869670622,1.1397879328688174,1.0082778871592257,0.7,0.1230926513671875,0.3926073926073926,1.0082778871592257
near_vs_mid_pre,same_source,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,20,-0.0002796293306072,0.000465992441331,0.0006659477926220569,-0.0006936842296025403,0.45,0.6215133666992188,0.5094905094905094,0.0006936842296025403
near_vs_mid_pre,same_source,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,18,-0.1169458762886598,0.9420103092783512,-0.6116838487972506,-1.0483247422680417,0.2222222222222222,0.12973785400390625,0.6363636363636364,1.0483247422680417
near_vs_mid_pre,same_source,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,20,0.0561444241584828,-0.0237194871232384,0.024102262533295903,0.05435500028292575,0.6,0.6742229461669922,0.7242757242757243,0.05435500028292575
near_vs_mid_pre,same_source,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,20,0.00047722043951489994,-0.0172788035946684,-0.003174186143013512,-0.008923806540221402,0.45,0.8123550415039062,0.7302697302697303,0.008923806540221402
near_vs_mid_pre,same_source,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,20,-5.548715129455e-05,0.0021275951011419,-0.0012692175116248547,-0.00437371161520605,0.4,0.5458755493164062,0.7692307692307693,0.00437371161520605
near_vs_mid_pre,same_source,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,18,-0.49147017286459715,-0.6092070069842144,0.2962920900499894,0.5080507175323664,0.5555555555555556,1.0,0.7922077922077922,0.5080507175323664
near_vs_mid_pre,same_source,front_gradient_coherence,front_gradient_coherence,raw,20,1.0,0.9583333333333334,-0.014583333333333337,0.0,0.3,0.5869821405712912,0.8321678321678322,0.0
near_vs_mid_pre,same_source,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,18,-0.9539170785506365,-0.8665259380799517,-0.2500714342311301,-0.1252666917435643,0.4444444444444444,0.522613525390625,0.8371628371628371,0.1252666917435643
near_vs_mid_pre,same_source,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,20,0.04087945134266255,0.0586811964477729,-0.006812617475245844,0.0037167183226099014,0.65,0.7285060882568359,0.919080919080919,0.0037167183226099014
near_vs_mid_pre,same_source,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,20,0.00297274729749975,0.0017939877854254,-0.0002458695476237488,0.0015750492244661,0.6,0.8983173370361328,0.9370629370629371,0.0015750492244661
near_vs_mid_pre,same_source,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,20,0.9631578947368421,0.9578947368421052,-0.001052631578947344,0.0,0.45,0.7428292648794711,0.952047952047952,0.0
near_vs_mid_pre,same_source,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,20,0.0007268628403390501,-0.0007008009795337,-0.00010838092652585944,0.0012982456798505998,0.5,0.956329345703125,0.9690309690309691,0.0012982456798505998
near_vs_mid_pre,same_source,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,20,0.00245119675340295,-0.0189968130083303,-8.067768396160507e-05,-0.00702768812200555,0.45,0.8694877624511719,0.997002997002997,0.00702768812200555
near_vs_mid_pre,source_penalized_echem_context,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,-1.4025132794845194,2.6479171206693537,1.2261473045709663,0.75,0.0006575542502105236,0.000999000999000999,1.2261473045709663
near_vs_mid_pre,source_penalized_echem_context,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,0.007760378912961699,-0.0069528079387930685,-0.00815126958718135,0.21875,0.0007131760939955711,0.000999000999000999,0.00815126958718135
near_vs_mid_pre,source_penalized_echem_context,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.0024081851600563503,0.007858901899903525,0.004491183533544451,0.90625,1.5366822481155396e-08,0.000999000999000999,0.004491183533544451
near_vs_mid_pre,source_penalized_echem_context,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,0.00255443888520685,-0.002950590017766576,-0.0028330714582576657,0.21875,0.0023907003924250603,0.003996003996003996,0.0028330714582576657
near_vs_mid_pre,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,10,0.5952410658594782,-1.2470710430468337,1.3858920015933769,1.7460572311370568,0.9,0.00390625,0.005994005994005994,1.7460572311370568
near_vs_mid_pre,source_penalized_echem_context,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.004390794976462,6.059667212504327,0.9194830947984016,0.5625,0.05696781584993005,0.005994005994005994,0.9194830947984016
near_vs_mid_pre,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,14,-0.0748398136296557,-0.9716112629022206,0.91542460115683,0.7439051054351997,0.7142857142857143,0.0107421875,0.005994005994005994,0.7439051054351997
near_vs_mid_pre,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,14,-0.0354381443298969,-1.1652706185567014,1.1534885861561126,1.0360824742268042,0.8571428571428571,0.0067138671875,0.006993006993006993,1.0360824742268042
near_vs_mid_pre,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,14,0.08022268181887525,-1.118666677027376,1.053677108019833,0.9637619676462605,0.8571428571428571,0.0040283203125,0.006993006993006993,0.9637619676462605
near_vs_mid_pre,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,14,-0.08124200225080315,-0.7099995195635405,0.6596993378925228,0.6308760670400371,0.8571428571428571,0.013427734375,0.006993006993006993,0.6308760670400371
near_vs_mid_pre,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,10,0.1649484536082475,-1.0157860824742273,1.4822164948453613,1.9346005154639179,0.9,0.009765625,0.007992007992007992,1.9346005154639179
near_vs_mid_pre,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,14,-0.07751360796078345,-0.7085444460844315,0.6642397630358917,0.6329972235975645,0.8571428571428571,0.0107421875,0.008991008991008992,0.6329972235975645
near_vs_mid_pre,source_penalized_echem_context,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,4.67287652066116e-06,0.0001922329385565007,1.3211325815460185e-06,0.59375,0.05696781584993005,0.01098901098901099,1.3211325815460185e-06
near_vs_mid_pre,source_penalized_echem_context,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,0.003193773106745,-0.004286368931632718,-0.00627601340703675,0.21875,0.005712004844099283,0.012987012987012988,0.00627601340703675
near_vs_mid_pre,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,14,-0.0267691546391753,-0.6592646597938148,0.6649177731958764,0.6342769484536085,0.8571428571428571,0.013427734375,0.013986013986013986,0.6342769484536085
near_vs_mid_pre,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,10,0.053899440605591604,-0.9458713205976332,1.1061918139241658,1.384589303782426,0.8,0.009765625,0.017982017982017984,1.384589303782426
near_vs_mid_pre,source_penalized_echem_context,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.1460746843367815,0.0038083399995230173,0.0018121153116225502,0.59375,0.062217178754508495,0.024975024975024976,0.0018121153116225502
near_vs_mid_pre,source_penalized_echem_context,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,-0.0009668974879195,0.0022483346247875752,0.0023487439275464497,0.625,0.03758717514574528,0.03796203796203796,0.0023487439275464497
near_vs_mid_pre,source_penalized_echem_context,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,0.002006893550752,-0.002624120489827871,-0.0029209766281151498,0.25,0.02941882098093629,0.04795204795204795,0.0029209766281151498
near_vs_mid_pre,source_penalized_echem_context,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,0.0021422162948092,-0.0024590981762169385,-0.0028500155803205997,0.375,0.03581887949258089,0.057942057942057944,0.0028500155803205997
near_vs_mid_pre,source_penalized_echem_context,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.0120611550812166,-0.0029800568133603687,-0.004404939635941601,0.3125,0.059545967262238264,0.058941058941058944,0.004404939635941601
near_vs_mid_pre,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,7,0.1359536082474225,-0.8021907216494849,0.6706553755522832,0.3717783505154642,0.8571428571428571,0.109375,0.0959040959040959,0.3717783505154642
near_vs_mid_pre,source_penalized_echem_context,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9894736842105264,-0.01184210526315791,0.0,0.3125,0.11978745952606751,0.11188811188811189,0.0
near_vs_mid_pre,source_penalized_echem_context,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-0.000971643264107,0.0012312222167759253,0.0014415154054642503,0.625,0.0837108832783997,0.12087912087912088,0.0014415154054642503
near_vs_mid_pre,source_penalized_echem_context,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,-1.0126419120175258,1.0416955444445808,0.7169629960950217,0.59375,0.07387770712375641,0.12887112887112886,0.7169629960950217
near_vs_mid_pre,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,7,0.0414011548206426,-0.9053660823037448,0.670802342667713,0.3693523039148278,0.8571428571428571,0.109375,0.13186813186813187,0.3693523039148278
near_vs_mid_pre,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,7,0.0356512915378406,-0.8561293590054083,0.6276880594858152,0.3651204953442944,0.8571428571428571,0.109375,0.13386613386613386,0.3651204953442944
near_vs_mid_pre,source_penalized_echem_context,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,0.005231812224754,-0.007222180664914313,-0.0026312541300163,0.40625,0.28651781333610415,0.13386613386613386,0.0026312541300163
near_vs_mid_pre,source_penalized_echem_context,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,0.002258175533429,-0.004372634940923812,-0.0008921032111570389,0.5,0.269905602093786,0.18581418581418582,0.0008921032111570389
near_vs_mid_pre,source_penalized_echem_context,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.0021275951011419,-0.004099863671401389,-0.0048450778167678996,0.40625,0.1544793052598834,0.2097902097902098,0.0048450778167678996
near_vs_mid_pre,source_penalized_echem_context,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,-1.803468345812507e-05,9.407749200524159e-05,1.986141123846204e-05,0.59375,0.28651781333610415,0.22377622377622378,1.986141123846204e-05
near_vs_mid_pre,source_penalized_echem_context,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,0.00682660728134505,-0.006354360745395112,-0.0043582140828048,0.4375,0.24621350597590208,0.2517482517482518,0.0043582140828048
near_vs_mid_pre,source_penalized_echem_context,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,0.0066561434598643,-0.005054898243502607,-0.00453870601728375,0.4375,0.3694013226777315,0.33666333666333664,0.00453870601728375
near_vs_mid_pre,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,18,1.5456532683320034,0.4798725196209964,3.4683126819400156,1.6068802063612315,0.6111111111111112,0.19638824462890625,0.37462537462537465,1.6068802063612315
near_vs_mid_pre,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,18,1.3967259789806632,0.2830580205987777,3.4081947504661607,1.6942030355095963,0.6111111111111112,0.2121429443359375,0.38161838161838163,1.6942030355095963
near_vs_mid_pre,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,18,1.9313788659793762,1.1134020618556766,3.3414590492554344,1.3559922680412222,0.6111111111111112,0.2121429443359375,0.3966033966033966,1.3559922680412222
near_vs_mid_pre,source_penalized_echem_context,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,-3.276905224865292e-05,6.32937585057473e-05,2.7031289821134217e-05,0.5625,0.3694013226777315,0.4115884115884116,2.7031289821134217e-05
near_vs_mid_pre,source_penalized_echem_context,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,18,0.15613093958176244,0.0672066531447302,0.248524519335247,0.08892428643703225,0.6111111111111112,0.28372955322265625,0.43656343656343655,0.08892428643703225
near_vs_mid_pre,source_penalized_echem_context,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,0.03190104166666667,0.0,0.21875,0.4300945643460735,0.43656343656343655,0.0
near_vs_mid_pre,source_penalized_echem_context,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,0.00040424614471520003,-0.0006325096727297607,-0.0008954901791391502,0.4375,0.573302308563143,0.4385614385614386,0.0008954901791391502
near_vs_mid_pre,source_penalized_echem_context,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,18,0.16895420081000334,0.0850947338106379,0.25002528385406414,0.08385946699936545,0.6111111111111112,0.2645263671875,0.44455544455544455,0.08385946699936545
near_vs_mid_pre,source_penalized_echem_context,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,18,0.20457474226804329,0.1391752577319593,0.23986970217640385,0.07345360824742389,0.6111111111111112,0.32472991943359375,0.4915084915084915,0.07345360824742389
near_vs_mid_pre,source_penalized_echem_context,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.0835229463877191,-0.00408515547305177,-0.0011491522912030414,0.375,0.2099543111398816,0.4915084915084915,0.0011491522912030414
near_vs_mid_pre,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,25,0.199065036842555,0.3462628730725708,0.25305856834845786,-0.02475790808088263,0.44,0.6915188431739807,0.7952047952047953,0.02475790808088263
near_vs_mid_pre,source_penalized_echem_context,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,0.0007209582945197,0.009056462367486851,-0.0014722183145545013,0.5,0.9338707919232547,0.8021978021978022,0.0014722183145545013
near_vs_mid_pre,source_penalized_echem_context,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,-0.0060333733497661,0.008156868266488435,0.0032439417918528023,0.53125,0.8609301364049315,0.8161838161838162,0.0032439417918528023
near_vs_mid_pre,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,25,0.0025773195876288,0.7570876288659797,-0.1787628865979383,-1.0798969072164954,0.24,0.14847958087921143,0.8351648351648352,1.0798969072164954
near_vs_mid_pre,source_penalized_echem_context,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.0212891857774039,-0.0004581810172522951,-0.0035043656637915015,0.375,0.4540447914041579,0.8891108891108891,0.0035043656637915015
