scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,within_source_rank,30,20,lower_in_positive,0.5975,0.7135115469325994,0.40090280795405997,0.16009082459224525,0.39807466491292687,0.0,0.1875,-0.1875
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_p95,raw,30,20,lower_in_positive,0.595,0.7926391402714932,0.4157071172105755,0.15522060801450155,0.41276676231679854,0.00021717948984585,0.00027580732639755,-5.862783655169999e-05
strict_timebase_sources,future_any_drop_within_16cycles,velocity_mse_mean,raw,30,20,lower_in_positive,0.585,0.793177294927295,0.4678981027906498,0.13888159664455402,0.4642164674023699,0.0001720264481264,0.0002089577319566,-3.693128383019999e-05
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,raw,30,20,lower_in_positive,0.585,0.6803213686142453,0.4678981027906498,0.13888159664455402,0.4642164674023699,-6.332993507385254e-05,0.00039508193731305,-0.00045841187238690256
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,source_residual,30,20,lower_in_positive,0.585,0.6770170709286087,0.4678981027906498,0.13888159664455402,0.4642164674023699,-0.00011120891819398414,0.00026693226148680226,-0.0003781411796807864
strict_timebase_sources,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,within_source_rank,30,20,higher_in_positive,0.5800000000000001,0.7206079631271447,0.4920031503362462,0.1317121530390738,0.48781082928268377,0.08333333333333331,0.0,0.08333333333333331
strict_timebase_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,source_residual,30,20,lower_in_positive,0.575,0.6891182926772764,0.5235290451686408,0.1225425852746065,0.5188547891075919,-2.5579833984375,2.722819010416667,-5.280802408854167
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,raw,30,20,lower_in_positive,0.5700000000000001,0.745791102344508,0.5525650758117651,0.11437307958963273,0.5473015133544304,6.068807670089882e-05,7.861396443331614e-05,-1.7925887732417323e-05
strict_timebase_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,within_source_rank,30,20,higher_in_positive,0.5700000000000001,0.7052697302697303,0.5457404918240929,0.11634393668004339,0.5403726911753862,0.0,-0.0625,0.0625
strict_timebase_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,raw,30,20,lower_in_positive,0.5599999999999999,0.6813175390008664,0.6129040031966836,0.09803406821968519,0.6062854182855316,-1.76806640625,3.951171875,-5.71923828125
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,source_residual,30,20,higher_in_positive,0.55,0.7217561715564011,0.6759878582977128,0.08169505684973767,0.667801320809226,0.00017218437278638773,-0.0005880927977462376,0.0007602771705326253
strict_timebase_sources,future_any_drop_within_16cycles,object_mean_residual,source_residual,30,20,lower_in_positive,0.55,0.6958375663481163,0.6759878582977128,0.08169505684973767,0.667801320809226,514.7023315429688,553.0980834960938,-38.395751953125
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,source_residual,30,20,lower_in_positive,0.545,0.7395070328344868,0.7084414093482762,0.07352555116476389,0.6994023605030242,-1.2293801167591788e-05,-9.770660653824002e-07,-1.1316735102209387e-05
strict_timebase_sources,future_any_drop_within_16cycles,object_area_ds_px,within_source_rank,30,20,higher_in_positive,0.545,0.705286148320204,0.7074772733707756,0.0737804065256947,0.6984087289536391,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,object_mean_abs_z,raw,30,20,lower_in_positive,0.54,0.6758194398889735,0.7414332021716763,0.06535604547979014,0.7315034664783192,22.055129051208496,22.92113208770752,-0.8660030364990234
strict_timebase_sources,future_any_drop_within_16cycles,velocity_mse_mean,source_residual,30,20,lower_in_positive,0.535,0.762340395496877,0.7749073226114355,0.05718653979481637,0.7640551976790051,-2.144218706235208e-05,-9.530800525675017e-06,-1.1911386536677064e-05
strict_timebase_sources,future_any_drop_within_16cycles,velocity_mse_p95,raw,30,20,lower_in_positive,0.535,0.7590979986319744,0.7749073226114355,0.05718653979481637,0.7640551976790051,0.0006103197854826999,0.000742247555172,-0.00013192776968930003
strict_timebase_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,raw,30,20,lower_in_positive,0.53,0.7725399501989261,0.8088051604661488,0.049017034109842594,0.7970060084639534,0.0001118285981647,0.0001226696513185,-1.0841053153800006e-05
strict_timebase_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,source_residual,30,20,lower_in_positive,0.525,0.7601297330187196,0.8430657149277024,0.040847528424868836,0.8303024770025933,-1.2627312571585578e-05,-1.1265565263164341e-06,-1.1500756045269144e-05
strict_timebase_sources,future_any_drop_within_16cycles,object_area_ds_px,raw,30,20,higher_in_positive,0.5125,0.6540258883717969,0.9298548632047654,0.02043285760745863,0.9146534175314214,73.5,65.0,8.5
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_mean,source_residual,30,20,lower_in_positive,0.505,0.6671342598971911,0.9824502949659324,0.008169505684973767,0.9658246902230719,-8.55183914912048e-06,1.5504492694167778e-06,-1.0102288418537259e-05
strict_timebase_sources,future_any_drop_within_16cycles,velocity_mse_p95,source_residual,30,20,lower_in_positive,0.5,0.7003457363892147,1.0,0.0,1.0,-0.00011856208135820835,4.748654409921242e-05,-0.00016604862545742077
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_mean,source_residual,30,20,lower_in_positive,0.495,0.6888186427931555,0.9824502949659324,-0.008169505684973767,0.9658246902230719,-0.0005260591957873561,0.00037467788206416337,-0.0009007370778515195
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_p95,source_residual,30,20,higher_in_positive,0.48999999999999994,0.7041666836411964,0.9473848301654796,-0.016339011369947535,0.9317086294827986,9.100461902563153e-05,-0.00047692052321509195,0.0005679251422407235
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_p95,source_residual,30,20,lower_in_positive,0.48,0.6603981839416623,0.8776259224779746,-0.03267802273989507,0.8638895471996743,-3.910980223431668e-05,2.2819789955950005e-05,-6.192959219026668e-05
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_late_mean,within_source_rank,30,20,higher_in_positive,0.47750000000000004,0.6723525044749301,0.8596307696655237,-0.03694403644436428,0.8463179844879151,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,raw,30,20,higher_in_positive,0.47,0.6653679653679653,0.8046927730177805,-0.05009285059065213,0.7926458880634571,0.2367911950611583,0.2236340951674545,0.01315709989370381
strict_timebase_sources,future_any_drop_within_16cycles,object_mean_residual,raw,30,20,higher_in_positive,0.47,0.6416716089505247,0.8088051604661488,-0.049017034109842594,0.7970060084639534,9537.12255859375,9521.86865234375,15.25390625
strict_timebase_sources,future_any_drop_within_16cycles,object_mean_abs_z,source_residual,30,20,higher_in_positive,0.46499999999999997,0.6263941820351667,0.7749073226114355,-0.05718653979481637,0.7640551976790051,0.44002699851989924,0.3767993450164795,0.06322765350341975
strict_timebase_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_mean,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,temporal_energy_p95,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_mean,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,persistence_mse_p95,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,velocity_mse_mean,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,velocity_mse_p95,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,object_mean_residual,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
strict_timebase_sources,future_any_drop_within_16cycles,object_mean_abs_z,within_source_rank,30,20,higher_in_positive,0.44999999999999996,0.6268167901892159,0.6744818195006641,-0.08209785876525397,0.6662569931923137,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,raw,56,32,lower_in_positive,0.7265625,0.7460709589694035,0.004071355634618555,0.3884547968381944,0.003091346441590778,-0.00010642036795612724,0.00060357898473735,-0.0007099993526934773
timebase_known,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,raw,56,32,lower_in_positive,0.70703125,0.6888702491480697,0.008684518603398804,0.3549673143521431,0.007264862704490776,-2.5654296875,5.32373046875,-7.88916015625
timebase_known,future_any_drop_within_16cycles,object_area_ds_px,source_residual,56,32,higher_in_positive,0.6236979166666666,0.6186557628570638,0.11765700745852052,0.2120982624737096,0.11657498086277035,-5.4375,-29.9375,24.5
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,source_residual,56,32,higher_in_positive,0.6145833333333334,0.7120389675439316,0.1470110996708806,0.19665826862466054,0.14630927675328792,0.0008771929824561431,-0.0017543859649122862,0.0026315789473684292
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,raw,56,32,higher_in_positive,0.6061197916666666,0.6756386668886669,0.1721780690270137,0.18522508590327627,0.17172109744516612,0.5210526315789474,0.5052631578947369,0.015789473684210575
timebase_known,future_any_drop_within_16cycles,stage_drift_xy_recomputed,raw,56,32,lower_in_positive,0.6015625,0.6637275013633709,0.1939603222376758,0.17628068787880577,0.19373279113782055,0.23680484293689585,0.2500244143604941,-0.013219571423598253
timebase_known,future_any_drop_within_16cycles,temporal_energy_late_minus_early,source_residual,56,32,higher_in_positive,0.5872395833333333,0.6348319715558939,0.2708890313022787,0.1495774217710289,0.27120447361172156,0.00022771174553780065,-0.0004035571570663233,0.000631268902604124
timebase_known,future_any_drop_within_16cycles,object_mean_residual,within_source_rank,56,32,lower_in_positive,0.5859375,0.6328339195526695,0.2759503457555764,0.14802437936845816,0.2762683610915941,0.0,0.14583333333333331,-0.14583333333333331
timebase_known,future_any_drop_within_16cycles,object_mean_abs_z,within_source_rank,56,32,lower_in_positive,0.5859375,0.6328339195526695,0.2759503457555764,0.14802437936845816,0.2762683610915941,0.0,0.14583333333333331,-0.14583333333333331
timebase_known,future_any_drop_within_16cycles,object_mean_residual,raw,56,32,lower_in_positive,0.5755208333333334,0.593582016612726,0.34109311148869026,0.12948493227939814,0.3415363702467729,8744.28466796875,9953.64599609375,-1209.361328125
timebase_known,future_any_drop_within_16cycles,temporal_energy_late_minus_early,raw,56,32,higher_in_positive,0.57421875,0.6128902323273928,0.34955593614335245,0.12725243344699472,0.34999494119930147,0.00010218610987064966,-0.00043290178291495,0.0005350878927855996
timebase_known,future_any_drop_within_16cycles,object_area_ds_px,within_source_rank,56,32,higher_in_positive,0.5735677083333333,0.619870888560364,0.35217761368400324,0.1265716718639117,0.35259971388915373,0.125,0.0,0.125
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,56,32,lower_in_positive,0.5729166666666667,0.6273634785353536,0.3559386026636404,0.12559644310050996,0.356351905731907,0.0,0.14583333333333331,-0.14583333333333331
timebase_known,future_any_drop_within_16cycles,persistence_mse_late_mean,raw,56,32,higher_in_positive,0.5677083333333334,0.7063074946576362,0.39384360504025306,0.11608993928497764,0.3941975716329047,8.643439286970533e-05,8.17523141449783e-05,4.6820787247270346e-06
timebase_known,future_any_drop_within_16cycles,object_mean_residual,source_residual,56,32,lower_in_positive,0.5677083333333333,0.5886224934056246,0.39384360504025306,0.11608993928497764,0.3941975716329047,34.34832763671875,1167.2596944173174,-1132.9113667805987
timebase_known,future_any_drop_within_16cycles,object_area_ds_px,raw,56,32,higher_in_positive,0.5670572916666667,0.5923547938686309,0.3983873633149605,0.11498941061676335,0.39872628906564617,80.5,58.5,22.0
timebase_known,future_any_drop_within_16cycles,object_mean_abs_z,raw,56,32,lower_in_positive,0.56640625,0.5938606192350475,0.4030924323119752,0.11385744045257423,0.40341600099272856,21.296456336975098,23.03095054626465,-1.7344942092895508
timebase_known,future_any_drop_within_16cycles,temporal_energy_late_minus_early,within_source_rank,56,32,higher_in_positive,0.5598958333333334,0.6168179910367411,0.4491687203745278,0.10316850683256173,0.44925845240324186,0.125,0.0,0.125
timebase_known,future_any_drop_within_16cycles,temporal_energy_p95,raw,56,32,higher_in_positive,0.55859375,0.7332129451191658,0.4612615464114799,0.10046244745815372,0.4613031463689606,0.01265504728071385,0.0120444358326494,0.0006106114480644506
timebase_known,future_any_drop_within_16cycles,object_mean_abs_z,source_residual,56,32,lower_in_positive,0.5559895833333333,0.5865487946363042,0.48164589747112263,0.09599744979334689,0.48155451180960507,-0.28189778327941895,1.6432485580444336,-1.9251463413238525
timebase_known,future_any_drop_within_16cycles,velocity_minus_persistence_mse,raw,56,32,higher_in_positive,0.5364583333333333,0.6978582550812391,0.6488876732794056,0.06250996730729566,0.6471828779169233,0.00014782600192115,0.00014434580953089998,3.4801923902500127e-06
timebase_known,future_any_drop_within_16cycles,velocity_minus_persistence_mse,source_residual,56,32,lower_in_positive,0.5364583333333333,0.6768617378406881,0.6488876732794056,0.06250996730729566,0.6471828779169233,-3.04775298900317e-05,-1.278100323059503e-05,-1.769652665943667e-05
timebase_known,future_any_drop_within_16cycles,stage_drift_xy_recomputed,source_residual,56,32,higher_in_positive,0.5364583333333333,0.6357777264946382,0.6483716518869015,0.06260847233555236,0.6466637116510876,-0.0028600595904287873,-0.0037065815891612897,0.0008465219987325023
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,raw,56,32,lower_in_positive,0.5325520833333333,0.5594094584508149,0.6850085783659364,0.055812470810085404,0.6828619314894717,0.0006330990387747001,0.0012796699690321499,-0.0006465709302574498
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,within_source_rank,56,32,higher_in_positive,0.5319010416666666,0.6126052424614785,0.6897060283211678,0.054956974678144276,0.6874714321052198,0.08333333333333331,0.0,0.08333333333333331
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,source_residual,56,32,lower_in_positive,0.515625,0.5944743850201201,0.8489945017146598,0.02678998598884099,0.8446169284013024,-0.00011120891819398414,2.7874795099103782e-05,-0.00013908371329308792
timebase_known,future_any_drop_within_16cycles,stage_drift_xy_recomputed,within_source_rank,56,32,lower_in_positive,0.515625,0.576456043956044,0.8481616644433196,0.026939553878524067,0.8437602605491716,0.0,0.08333333333333337,-0.08333333333333337
timebase_known,future_any_drop_within_16cycles,velocity_mse_p95,source_residual,56,32,lower_in_positive,0.5143229166666667,0.6331065252541127,0.8619873786342135,0.024557487156437578,0.8574245323975391,-6.662300256720006e-05,8.380801300519999e-05,-0.00015043101557240006
timebase_known,future_any_drop_within_16cycles,persistence_mse_late_mean,within_source_rank,56,32,higher_in_positive,0.5104166666666667,0.592446745962371,0.9007234354809965,0.017942349014358566,0.8955772156473562,0.125,0.0,0.125
timebase_known,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,56,32,higher_in_positive,0.5078125000000001,0.5699321511821512,0.9271099936452559,0.013456761760768921,0.9215874085480715,0.125,0.0,0.125
timebase_known,future_any_drop_within_16cycles,temporal_energy_p95,source_residual,56,32,higher_in_positive,0.5065104166666667,0.6521624072511581,0.9406086064966916,0.01116249416201708,0.9349242954846743,9.100461902563153e-05,-0.0003805385786108586,0.0004715431976364901
timebase_known,future_any_drop_within_16cycles,persistence_mse_p95,source_residual,56,32,lower_in_positive,0.5065104166666666,0.6253577399516566,0.9406086064966916,0.01116249416201708,0.9349242954846743,-2.5510272507749986e-05,3.272288152704169e-05,-5.823315403479167e-05
timebase_known,future_any_drop_within_16cycles,persistence_mse_mean,within_source_rank,56,32,higher_in_positive,0.5052083333333333,0.5699207042957043,0.9535769669139286,0.008971174507179283,0.9476793789346322,0.125,0.0,0.125
timebase_known,future_any_drop_within_16cycles,velocity_mse_mean,source_residual,56,32,lower_in_positive,0.50390625,0.6257614232988822,0.9669836804634634,0.006697496497210248,0.9609275973118809,-4.790646562470208e-05,-1.4005172488375022e-05,-3.390129313632706e-05
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,within_source_rank,56,32,higher_in_positive,0.5026041666666667,0.5643585581085582,0.9800952409829016,0.0044855872535896416,0.9738260049318338,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_16cycles,temporal_energy_p95,within_source_rank,56,32,higher_in_positive,0.49739583333333337,0.567056120962371,0.9800952409829016,-0.0044855872535896416,0.9738260049318338,0.125,0.0,0.125
timebase_known,future_any_drop_within_16cycles,temporal_energy_mean,source_residual,56,32,lower_in_positive,0.49479166666666663,0.5812614860985497,0.9537898173669286,-0.008929995329613664,0.9479192066974756,-0.000626217884322015,0.0002908599077879239,-0.0009170777921099389
timebase_known,future_any_drop_within_16cycles,persistence_mse_mean,raw,56,32,lower_in_positive,0.49218750000000006,0.6489924523529067,0.9274436449483562,-0.013394992994420495,0.9219462146383002,9.2993210273558e-05,0.00010449143883300001,-1.1498228559442007e-05
timebase_known,future_any_drop_within_16cycles,velocity_mse_mean,within_source_rank,56,32,higher_in_positive,0.4895833333333333,0.563211874930625,0.9007234354809965,-0.017942349014358566,0.8955772156473562,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_16cycles,temporal_energy_mean,raw,56,32,lower_in_positive,0.4856770833333333,0.6344441817006912,0.8619873786342135,-0.024557487156437578,0.8574245323975391,0.0091840829700231,0.00920460885390635,-2.0525883883249982e-05
timebase_known,future_any_drop_within_16cycles,persistence_mse_p95,raw,56,32,lower_in_positive,0.48046875,0.6280162939356293,0.8102748358748533,-0.03348748248605125,0.8064456028256222,0.0002963404265756,0.0003089859535975,-1.264552702190001e-05
timebase_known,future_any_drop_within_16cycles,velocity_minus_persistence_mse,within_source_rank,56,32,higher_in_positive,0.47916666666666663,0.5565898511211012,0.7965523564067987,-0.03588469802871713,0.7928863743399925,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_16cycles,persistence_mse_mean,source_residual,56,32,lower_in_positive,0.47395833333333337,0.5950758910063576,0.7468052377489425,-0.04464997664806832,0.7438518666753035,-1.7405398314924524e-05,-5.419881593590522e-06,-1.1985516721334003e-05
timebase_known,future_any_drop_within_16cycles,velocity_mse_mean,raw,56,32,lower_in_positive,0.46875,0.6267055291704489,0.6972159471000845,-0.05357997197768198,0.6949145679980665,0.00024980193120425,0.00025019604072435,-3.941095200999897e-07
timebase_known,future_any_drop_within_16cycles,temporal_energy_mean,within_source_rank,56,32,higher_in_positive,0.46875,0.5532162715756466,0.6958892174123683,-0.053827047043075685,0.693576918414902,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_16cycles,velocity_mse_p95,raw,56,32,lower_in_positive,0.4674479166666667,0.6135891117343406,0.6850085783659364,-0.055812470810085404,0.6828619314894717,0.00079858589742795,0.00083859504375135,-4.000914632340004e-05
timebase_known,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,source_residual,56,32,lower_in_positive,0.46223958333333337,0.5570336536049479,0.6370233999477268,-0.06474246613969907,0.6354579769772951,-0.0002433401047407182,2.122222859829155e-05,-0.00026456233333900975
timebase_known,future_any_drop_within_16cycles,persistence_mse_p95,within_source_rank,56,32,higher_in_positive,0.46093749999999994,0.5504384937978688,0.6236573358558118,-0.0672838088038446,0.6222184847788329,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_16cycles,velocity_mse_p95,within_source_rank,56,32,higher_in_positive,0.46093749999999994,0.5504384937978688,0.6236573358558118,-0.0672838088038446,0.6222184847788329,0.0625,0.0625,0.0
timebase_known,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,source_residual,56,32,lower_in_positive,0.45442708333333337,0.5316332156209688,0.567860974666023,-0.07813745913411956,0.5670406138546328,-0.9795939127604167,0.518636067708333,-1.4982299804687498
timebase_known,future_any_drop_within_16cycles,persistence_mse_late_mean,source_residual,56,32,lower_in_positive,0.4518229166666667,0.5864560888214607,0.5456323158536571,-0.0826024567989264,0.5450234279780444,-1.2293801167591788e-05,-4.941135102847779e-06,-7.352666064744009e-06
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,source_residual,40,16,higher_in_positive,0.7161458333333334,0.6935836453141742,0.022747425520901657,0.36692632513905304,0.019861858735566597,3.332440974190831e-05,-1.643277937545688e-05,4.975718911736519e-05
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,raw,40,16,higher_in_positive,0.7005208333333333,0.566295337946745,0.034686197455278026,0.3404015305506878,0.031613279464963964,0.0013641993670413,0.0004283660091459,0.0009358333578954001
timebase_unknown_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,source_residual,40,16,lower_in_positive,0.6458333333333334,0.6355184837092731,0.12496724726482047,0.24789052334161224,0.1230088947194317,-0.01727553255069253,0.002735785797898266,-0.020011318348590795
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_p95,within_source_rank,40,16,lower_in_positive,0.6119791666666667,0.4723651960784314,0.23666316925681485,0.19171990078297582,0.23596771923754856,0.0,0.125,-0.125
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_mean,within_source_rank,40,16,lower_in_positive,0.6119791666666667,0.4723651960784314,0.23666316925681485,0.19171990078297582,0.23596771923754856,0.0,0.125,-0.125
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,raw,40,16,lower_in_positive,0.6041666666666667,0.44648258463376933,0.2754879695897039,0.17683196392243522,0.2750311037252855,-1.671724021434784e-07,2.500461414456367e-05,-2.517178654670715e-05
timebase_unknown_sources,future_any_drop_within_16cycles,object_mean_residual,raw,40,16,higher_in_positive,0.6041666666666666,0.4739553802501373,0.2754879695897039,0.17683196392243522,0.2750311037252855,11307.18896484375,9131.1513671875,2176.03759765625
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_mse_mean,within_source_rank,40,16,lower_in_positive,0.5989583333333334,0.46660539215686275,0.29641664265218814,0.16942688906402514,0.29595336777124515,0.0,0.125,-0.125
timebase_unknown_sources,future_any_drop_within_16cycles,temporal_energy_late_minus_early,within_source_rank,40,16,higher_in_positive,0.5963541666666667,0.46310096153846153,0.30948434019395166,0.16496828672023503,0.3090309613582257,0.125,0.0,0.125
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,source_residual,40,16,higher_in_positive,0.5911458333333333,0.45124969803930637,0.34085770404881033,0.1547279684321308,0.3404318176732776,1.8217901621637544e-05,-0.00044865459979823126,0.0004668725014198688
timebase_unknown_sources,future_any_drop_within_16cycles,object_area_ds_px,raw,40,16,lower_in_positive,0.58984375,0.4922024127796242,0.34733524193030885,0.15269672737184162,0.34688562178245924,46.0,64.5,-18.5
timebase_unknown_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,raw,40,16,lower_in_positive,0.5885416666666667,0.5925420168067227,0.35295074956409933,0.15096000309166088,0.3524625199437203,0.2235931540395476,0.2499755907063372,-0.026382436666789605
timebase_unknown_sources,future_any_drop_within_16cycles,stage_drift_xy_recomputed,within_source_rank,40,16,lower_in_positive,0.578125,0.4799603174603175,0.4094468850662589,0.13432321159505592,0.40860535508729423,-0.0625,0.125,-0.1875
timebase_unknown_sources,future_any_drop_within_16cycles,object_mean_abs_z,raw,40,16,higher_in_positive,0.5703125,0.44984498403117296,0.4644073387193247,0.11936157564764376,0.4631928297263656,27.535284996032715,23.443729400634766,4.091555595397949
timebase_unknown_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,source_residual,40,16,lower_in_positive,0.5703125,0.4377534823814816,0.4644073387193247,0.11936157564764376,0.4631928297263656,0.213409423828125,2.05780029296875,-1.844390869140625
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,source_residual,40,16,lower_in_positive,0.5494791666666666,0.439030286087003,0.6095290601625232,0.08399518286315673,0.6063441108366153,5.069375038147802e-05,0.0001510470174252738,-0.00010035326704379579
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,40,16,higher_in_positive,0.5442708333333333,0.4140825320512821,0.645928722655158,0.0757962398444323,0.6420416350641628,0.125,0.0,0.125
timebase_unknown_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,40,16,higher_in_positive,0.5442708333333333,0.4140825320512821,0.645928722655158,0.0757962398444323,0.6420416350641628,0.125,0.0,0.125
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_mse_p95,raw,40,16,higher_in_positive,0.5416666666666667,0.42439852578403436,0.6687077902918426,0.07073278556897407,0.6644977339453777,0.0009720440648379499,0.0007116602166206,0.00026038384821734997
timebase_unknown_sources,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,raw,40,16,higher_in_positive,0.5364583333333334,0.4033134630786148,0.7093669722488405,0.06189118737285232,0.7044012935610419,-1.86376953125,-3.2568359375,1.39306640625
timebase_unknown_sources,future_any_drop_within_16cycles,object_mean_residual,source_residual,40,16,higher_in_positive,0.53125,0.42398422617172615,0.7508713425135908,0.053049589176730555,0.7451016636246938,-236.53582763671875,-346.9626159667969,110.42678833007812
timebase_unknown_sources,future_any_drop_within_16cycles,persistence_mse_p95,raw,40,16,higher_in_positive,0.5286458333333334,0.42102838528154096,0.7719059342445048,0.04862879007866968,0.7657190303262763,0.00034021222018050003,0.0002435440455883,9.666817459220002e-05
timebase_unknown_sources,future_any_drop_within_16cycles,velocity_minus_persistence_mse,raw,40,16,higher_in_positive,0.5182291666666667,0.4017406981246958,0.857583408559899,0.03094559368642616,0.8496569127506562,0.00016047790995795,0.0001295526089961,3.0925300961849985e-05
timebase_unknown_sources,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,within_source_rank,40,16,higher_in_positive,0.5182291666666666,0.4326255341880342,0.8563787551662294,0.031210216406530947,0.8483861976422298,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,object_mean_residual,within_source_rank,40,16,higher_in_positive,0.5182291666666666,0.4064970619658119,0.8563787551662294,0.031210216406530947,0.8483861976422298,0.0625,0.0625,0.0
timebase_unknown_sources,future_any_drop_within_16cycles,object_area_ds_px,source_residual,40,16,lower_in_positive,0.5169270833333334,0.4078784454792519,0.8683672161121055,0.028750031471945166,0.8602141483830252,-7.875,-0.5625,-7.3125
