roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.6305905969478341,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.456758770472921,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.5044549582432778,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5319837603123783,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5243625137928846,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,1.0,0.3984997634947677,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,1.0,0.4126026578420842,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,1.0,0.5468710740044825,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,1.0,0.5288051674151009,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5148377685676241,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5497350438427273,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.5240804027101378,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.5539654845455516,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.5431081299408258,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.5777402083448644,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.5090948646805039,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.548410916390709,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5294072614927794,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5690040256975032,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.4571716828874307,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.43629708821909446,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.3838314225115976,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.4655614635121337,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.552563137517592,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6155965381903227,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.5686811933721342,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.5640276428374011,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.5693421353936118,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.4632838561072808,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.4790451246474893,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.5394079458401129,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.532234708800485,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.49983310325343816,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5387142199874421,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5525206258537987,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.4157526120170598,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5794367947038844,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5774655628435184,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5902628698942761,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.539771637796463,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.5244506321858966,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.47565008162690037,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.4912164420382068,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.37898165526382377,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.40801557939740246,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6603121814331163,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6598322413296737,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.5489334332486249,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.6300839241482453,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.7004208029963481,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.6941284588237808,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5229219231589488,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.4913897224707432,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.45053796592513284,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.45603333727050227,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.41832806750754326,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.45927667213990664,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5031564789940773,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.4763553103391162,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.37950067444844726,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.4191122391082168,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.5056166645824774,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.503953631858932,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5663943062364164,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.4311797171628159,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.35207249380625055,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.42741619475787584,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.4837039977773025,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.5979494587675105,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.3950456947291223,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.4713055512884559,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.3799807417889962,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.4704574964363455,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5025739522492063,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.604014897818533,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.5065906383752374,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.5048168525983069,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.39924638316614425,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4358110891528486,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.5390821539541731,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.43475013183957506,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.5385136433289689,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.4873439860685875,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.33989985732612743,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.48690429043889033,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.31840235237574016,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.4593099096479739,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.43833476435381113,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.5304500153520417,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.3597205708113804,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.47191173532902925,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.38648321738391767,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4485175885130615,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.3203332862267214,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.4041151362449786,ok,future_any_drop_within_16cycles,source_stem,acquisition_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.1890493508006922,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.1890493508006922,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.1890493508006922,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.1890493508006922,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.1890493508006922,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.1890493508006922,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.45988633877790136,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.45988633877790136,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.45988633877790136,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.45988633877790136,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.45988633877790136,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.45988633877790136,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.4826731396745158,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.4227969794656711,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.4227969794656711,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.4227969794656711,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.4227969794656711,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4227969794656711,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4227969794656711,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.4227969794656711,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.4227969794656711,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4826731396745156,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4826731396745156,ok,future_any_drop_within_8cycles,cycleNo,timebase_context
