feature_set,cycleNo,target,observed,n_train,n_positive_train,purge_cycles,predicted_probability,status
particle_trace_echem_with_acquisition,28.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,30.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,32.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,34.0,future_any_drop_within_8cycles,0,8,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,36.0,future_any_drop_within_8cycles,0,9,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,38.0,future_any_drop_within_8cycles,0,10,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,40.0,future_any_drop_within_8cycles,0,11,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,42.0,future_any_drop_within_8cycles,0,12,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,44.0,future_any_drop_within_8cycles,0,13,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,46.0,future_any_drop_within_8cycles,0,14,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,48.0,future_any_drop_within_8cycles,0,15,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,50.0,future_any_drop_within_8cycles,0,16,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,52.0,future_any_drop_within_8cycles,1,17,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,54.0,future_any_drop_within_8cycles,1,18,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,56.0,future_any_drop_within_8cycles,1,19,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,58.0,future_any_drop_within_8cycles,1,20,0,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,60.0,future_any_drop_within_8cycles,0,21,1,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,62.0,future_any_drop_within_8cycles,0,22,2,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,64.0,future_any_drop_within_8cycles,0,23,3,8,,skipped_train_class_or_size
particle_trace_echem_with_acquisition,66.0,future_any_drop_within_8cycles,0,24,4,8,0.8112873082915649,evaluated
particle_trace_echem_with_acquisition,68.0,future_any_drop_within_8cycles,0,25,4,8,0.6175967330250133,evaluated
particle_trace_echem_with_acquisition,70.0,future_any_drop_within_8cycles,0,26,4,8,0.5075196650516525,evaluated
particle_trace_echem_with_acquisition,72.0,future_any_drop_within_8cycles,0,27,4,8,0.39068170340651137,evaluated
particle_trace_echem_with_acquisition,74.0,future_any_drop_within_8cycles,0,28,4,8,0.6330377093520901,evaluated
particle_trace_echem_with_acquisition,76.0,future_any_drop_within_8cycles,0,29,4,8,0.9915176758775572,evaluated
particle_trace_echem_with_acquisition,78.0,future_any_drop_within_8cycles,1,30,4,8,0.940785107490758,evaluated
particle_trace_echem_with_acquisition,80.0,future_any_drop_within_8cycles,1,31,4,8,0.9952225902831047,evaluated
particle_trace_echem_with_acquisition,82.0,future_any_drop_within_8cycles,1,32,4,8,0.9934612923728008,evaluated
particle_trace_echem_with_acquisition,84.0,future_any_drop_within_8cycles,1,33,4,8,0.9729241176001641,evaluated
particle_trace_echem_with_acquisition,86.0,future_any_drop_within_8cycles,0,34,5,8,0.8308254749801959,evaluated
particle_trace_echem_with_acquisition,88.0,future_any_drop_within_8cycles,0,35,6,8,0.05891447395821344,evaluated
particle_trace_echem_with_acquisition,90.0,future_any_drop_within_8cycles,0,36,7,8,0.0002228840177623168,evaluated
particle_trace_echem_with_acquisition,92.0,future_any_drop_within_8cycles,0,37,8,8,6.072099319196602e-05,evaluated
particle_trace_echem_with_acquisition,94.0,future_any_drop_within_8cycles,0,38,8,8,0.00032498849077993065,evaluated
particle_trace_echem_with_acquisition,96.0,future_any_drop_within_8cycles,0,39,8,8,0.0010572966849008642,evaluated
particle_trace_echem_with_acquisition,98.0,future_any_drop_within_8cycles,0,40,8,8,0.34916192401147406,evaluated
particle_trace_echem_with_acquisition,100.0,future_any_drop_within_8cycles,0,41,8,8,0.8182057525272041,evaluated
particle_trace_echem_with_acquisition,102.0,future_any_drop_within_8cycles,0,42,8,8,0.9212155302436783,evaluated
particle_trace_echem_with_acquisition,104.0,future_any_drop_within_8cycles,0,43,8,8,0.9989898254375331,evaluated
particle_trace_echem_with_acquisition,106.0,future_any_drop_within_8cycles,0,44,8,8,0.9999835606444029,evaluated
particle_trace_echem_with_acquisition,108.0,future_any_drop_within_8cycles,1,45,8,8,0.9999224429545874,evaluated
particle_trace_echem_with_acquisition,110.0,future_any_drop_within_8cycles,1,46,8,8,0.9992004506812207,evaluated
particle_trace_echem_with_acquisition,112.0,future_any_drop_within_8cycles,1,47,8,8,4.5144081478805124e-30,evaluated
particle_trace_echem_with_acquisition,114.0,future_any_drop_within_8cycles,1,48,8,8,5.0212841042715764e-18,evaluated
particle_trace_echem_with_acquisition,116.0,future_any_drop_within_8cycles,0,49,9,8,1.0331201130637939e-19,evaluated
particle_trace_echem_with_acquisition,118.0,future_any_drop_within_8cycles,0,50,10,8,1.0879674864273356e-19,evaluated
particle_trace_echem_with_acquisition,123.0,future_any_drop_within_8cycles,0,52,12,8,0.007540709682976702,evaluated
particle_trace_echem_with_acquisition,124.0,future_any_drop_within_8cycles,0,53,12,8,0.003966581772259863,evaluated
particle_trace_echem_with_acquisition,125.0,future_any_drop_within_8cycles,0,53,12,8,0.0019084341508300282,evaluated
particle_trace_echem_with_acquisition,126.0,future_any_drop_within_8cycles,0,54,12,8,1.0,evaluated
particle_trace_echem_with_acquisition,127.0,future_any_drop_within_8cycles,0,54,12,8,0.878929517301566,evaluated
particle_trace_echem_with_acquisition,128.0,future_any_drop_within_8cycles,0,54,12,8,0.7519468286253832,evaluated
particle_trace_echem_with_acquisition,129.0,future_any_drop_within_8cycles,0,54,12,8,0.898050029597236,evaluated
particle_trace_echem_with_acquisition,130.0,future_any_drop_within_8cycles,0,54,12,8,0.6738000299114802,evaluated
particle_trace_echem_with_acquisition,131.0,future_any_drop_within_8cycles,0,55,12,8,0.8395231135177424,evaluated
particle_trace_echem_with_acquisition,132.0,future_any_drop_within_8cycles,0,56,12,8,0.8225492885249357,evaluated
particle_trace_echem_with_acquisition,133.0,future_any_drop_within_8cycles,0,57,12,8,0.842332734110848,evaluated
particle_trace_echem_with_acquisition,134.0,future_any_drop_within_8cycles,0,58,12,8,0.13927555267508887,evaluated
particle_trace_echem_with_acquisition,136.0,future_any_drop_within_8cycles,0,60,12,8,0.027029377873833877,evaluated
particle_trace_echem_with_acquisition,137.0,future_any_drop_within_8cycles,0,61,12,8,0.1125009310062743,evaluated
particle_trace_echem_with_acquisition,138.0,future_any_drop_within_8cycles,0,62,12,8,0.1300666025838038,evaluated
particle_trace_echem_with_acquisition,139.0,future_any_drop_within_8cycles,0,63,12,8,0.553811569836248,evaluated
particle_trace_echem_with_acquisition,140.0,future_any_drop_within_8cycles,0,64,12,8,0.5367228254626614,evaluated
particle_trace_echem_with_acquisition,141.0,future_any_drop_within_8cycles,0,65,12,8,0.49936014133021867,evaluated
particle_trace_echem_with_acquisition,142.0,future_any_drop_within_8cycles,0,66,12,8,0.31973333904018925,evaluated
particle_trace_echem_with_acquisition,143.0,future_any_drop_within_8cycles,0,66,12,8,0.32895244295335757,evaluated
particle_trace_echem_with_acquisition,144.0,future_any_drop_within_8cycles,0,67,12,8,0.13740322317311843,evaluated
particle_trace_echem_with_acquisition,145.0,future_any_drop_within_8cycles,0,68,12,8,0.4681255580134923,evaluated
particle_trace_echem_with_acquisition,146.0,future_any_drop_within_8cycles,0,69,12,8,0.4103501409182897,evaluated
particle_trace_echem_with_acquisition,147.0,future_any_drop_within_8cycles,0,70,12,8,0.46490663527255655,evaluated
particle_trace_echem_with_acquisition,148.0,future_any_drop_within_8cycles,1,71,12,8,0.7792650128683276,evaluated
particle_trace_echem_with_acquisition,149.0,future_any_drop_within_8cycles,1,72,12,8,0.758549189589773,evaluated
particle_trace_echem_with_acquisition,150.0,future_any_drop_within_8cycles,1,73,12,8,0.9999994341692893,evaluated
particle_trace_echem_with_acquisition,151.0,future_any_drop_within_8cycles,1,74,12,8,0.9991591620464354,evaluated
particle_trace_echem_with_acquisition,152.0,future_any_drop_within_8cycles,1,75,12,8,0.995758148934959,evaluated
particle_trace_echem_with_acquisition,153.0,future_any_drop_within_8cycles,1,76,12,8,0.9848593766196128,evaluated
particle_trace_echem_with_acquisition,154.0,future_any_drop_within_8cycles,1,77,12,8,0.9946755848808795,evaluated
particle_trace_echem_with_acquisition,155.0,future_any_drop_within_8cycles,1,78,12,8,0.9842946280286498,evaluated
particle_trace_echem_with_acquisition,156.0,future_any_drop_within_8cycles,0,79,13,8,0.9659957283182371,evaluated
particle_trace_echem_with_acquisition,157.0,future_any_drop_within_8cycles,0,80,14,8,0.923369867918278,evaluated
particle_trace_echem_with_acquisition,158.0,future_any_drop_within_8cycles,0,81,15,8,0.9786115955085681,evaluated
combined_with_cycle_state,2.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
combined_with_cycle_state,4.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
combined_with_cycle_state,6.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
combined_with_cycle_state,8.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
combined_with_cycle_state,10.0,future_any_drop_within_8cycles,0,1,0,8,,skipped_train_class_or_size
combined_with_cycle_state,12.0,future_any_drop_within_8cycles,0,2,0,8,,skipped_train_class_or_size
combined_with_cycle_state,14.0,future_any_drop_within_8cycles,0,3,0,8,,skipped_train_class_or_size
combined_with_cycle_state,26.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
combined_with_cycle_state,28.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
combined_with_cycle_state,30.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
combined_with_cycle_state,32.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
combined_with_cycle_state,34.0,future_any_drop_within_8cycles,0,8,0,8,,skipped_train_class_or_size
combined_with_cycle_state,36.0,future_any_drop_within_8cycles,0,9,0,8,,skipped_train_class_or_size
combined_with_cycle_state,38.0,future_any_drop_within_8cycles,0,10,0,8,,skipped_train_class_or_size
combined_with_cycle_state,40.0,future_any_drop_within_8cycles,0,11,0,8,,skipped_train_class_or_size
combined_with_cycle_state,42.0,future_any_drop_within_8cycles,0,12,0,8,,skipped_train_class_or_size
combined_with_cycle_state,44.0,future_any_drop_within_8cycles,0,13,0,8,,skipped_train_class_or_size
combined_with_cycle_state,46.0,future_any_drop_within_8cycles,0,14,0,8,,skipped_train_class_or_size
combined_with_cycle_state,48.0,future_any_drop_within_8cycles,0,15,0,8,,skipped_train_class_or_size
combined_with_cycle_state,50.0,future_any_drop_within_8cycles,0,16,0,8,,skipped_train_class_or_size
combined_with_cycle_state,52.0,future_any_drop_within_8cycles,1,17,0,8,,skipped_train_class_or_size
combined_with_cycle_state,54.0,future_any_drop_within_8cycles,1,18,0,8,,skipped_train_class_or_size
combined_with_cycle_state,56.0,future_any_drop_within_8cycles,1,19,0,8,,skipped_train_class_or_size
combined_with_cycle_state,58.0,future_any_drop_within_8cycles,1,20,0,8,,skipped_train_class_or_size
combined_with_cycle_state,60.0,future_any_drop_within_8cycles,0,21,1,8,,skipped_train_class_or_size
combined_with_cycle_state,62.0,future_any_drop_within_8cycles,0,22,2,8,,skipped_train_class_or_size
combined_with_cycle_state,64.0,future_any_drop_within_8cycles,0,23,3,8,,skipped_train_class_or_size
combined_with_cycle_state,66.0,future_any_drop_within_8cycles,0,24,4,8,0.7654188702840264,evaluated
combined_with_cycle_state,68.0,future_any_drop_within_8cycles,0,25,4,8,0.6551684319855371,evaluated
combined_with_cycle_state,70.0,future_any_drop_within_8cycles,0,26,4,8,0.46685775107460065,evaluated
combined_with_cycle_state,72.0,future_any_drop_within_8cycles,0,27,4,8,0.35298163803463695,evaluated
combined_with_cycle_state,74.0,future_any_drop_within_8cycles,0,28,4,8,0.46007507592332664,evaluated
combined_with_cycle_state,76.0,future_any_drop_within_8cycles,0,29,4,8,0.9870132427255911,evaluated
combined_with_cycle_state,78.0,future_any_drop_within_8cycles,1,30,4,8,0.942637719788317,evaluated
combined_with_cycle_state,80.0,future_any_drop_within_8cycles,1,31,4,8,0.9937144901082194,evaluated
combined_with_cycle_state,82.0,future_any_drop_within_8cycles,1,32,4,8,0.9943861215374095,evaluated
combined_with_cycle_state,84.0,future_any_drop_within_8cycles,1,33,4,8,0.927105485535028,evaluated
combined_with_cycle_state,86.0,future_any_drop_within_8cycles,0,34,5,8,0.6283486596624686,evaluated
combined_with_cycle_state,88.0,future_any_drop_within_8cycles,0,35,6,8,0.04267779879635845,evaluated
combined_with_cycle_state,90.0,future_any_drop_within_8cycles,0,36,7,8,0.0001594656765783157,evaluated
combined_with_cycle_state,92.0,future_any_drop_within_8cycles,0,37,8,8,3.9925018690838483e-05,evaluated
combined_with_cycle_state,94.0,future_any_drop_within_8cycles,0,38,8,8,0.000244158922421681,evaluated
combined_with_cycle_state,96.0,future_any_drop_within_8cycles,0,39,8,8,0.00022441060232641826,evaluated
combined_with_cycle_state,98.0,future_any_drop_within_8cycles,0,40,8,8,0.3045173717570134,evaluated
combined_with_cycle_state,100.0,future_any_drop_within_8cycles,0,41,8,8,0.8406000840411109,evaluated
combined_with_cycle_state,102.0,future_any_drop_within_8cycles,0,42,8,8,0.9433133376020093,evaluated
combined_with_cycle_state,104.0,future_any_drop_within_8cycles,0,43,8,8,0.9992884665151365,evaluated
combined_with_cycle_state,106.0,future_any_drop_within_8cycles,0,44,8,8,0.9999905504552902,evaluated
combined_with_cycle_state,108.0,future_any_drop_within_8cycles,1,45,8,8,0.9999661786254488,evaluated
combined_with_cycle_state,110.0,future_any_drop_within_8cycles,1,46,8,8,0.9994451427249463,evaluated
combined_with_cycle_state,112.0,future_any_drop_within_8cycles,1,47,8,8,1.8035944133535224e-42,evaluated
combined_with_cycle_state,114.0,future_any_drop_within_8cycles,1,48,8,8,4.756896934567036e-28,evaluated
combined_with_cycle_state,116.0,future_any_drop_within_8cycles,0,49,9,8,1.4597125679571985e-29,evaluated
combined_with_cycle_state,118.0,future_any_drop_within_8cycles,0,50,10,8,1.5140222123472384e-29,evaluated
combined_with_cycle_state,123.0,future_any_drop_within_8cycles,0,52,12,8,0.2196072941727513,evaluated
combined_with_cycle_state,124.0,future_any_drop_within_8cycles,0,53,12,8,0.21566006950016353,evaluated
combined_with_cycle_state,125.0,future_any_drop_within_8cycles,0,53,12,8,0.13932366347060562,evaluated
combined_with_cycle_state,126.0,future_any_drop_within_8cycles,0,54,12,8,1.0,evaluated
combined_with_cycle_state,127.0,future_any_drop_within_8cycles,0,54,12,8,0.9896429951040981,evaluated
combined_with_cycle_state,128.0,future_any_drop_within_8cycles,0,54,12,8,0.9980765378927537,evaluated
combined_with_cycle_state,129.0,future_any_drop_within_8cycles,0,54,12,8,0.9990942744702095,evaluated
combined_with_cycle_state,130.0,future_any_drop_within_8cycles,0,54,12,8,0.993884054466642,evaluated
combined_with_cycle_state,131.0,future_any_drop_within_8cycles,0,55,12,8,0.9481526039171767,evaluated
combined_with_cycle_state,132.0,future_any_drop_within_8cycles,0,56,12,8,0.9587309951431315,evaluated
combined_with_cycle_state,133.0,future_any_drop_within_8cycles,0,57,12,8,0.9726796813104402,evaluated
combined_with_cycle_state,134.0,future_any_drop_within_8cycles,0,58,12,8,0.699767814856266,evaluated
combined_with_cycle_state,136.0,future_any_drop_within_8cycles,0,60,12,8,0.1582719033761161,evaluated
combined_with_cycle_state,137.0,future_any_drop_within_8cycles,0,61,12,8,0.6739667626232753,evaluated
combined_with_cycle_state,138.0,future_any_drop_within_8cycles,0,62,12,8,0.6032951013114373,evaluated
combined_with_cycle_state,139.0,future_any_drop_within_8cycles,0,63,12,8,0.7556267878647426,evaluated
combined_with_cycle_state,140.0,future_any_drop_within_8cycles,0,64,12,8,0.6868371487600843,evaluated
combined_with_cycle_state,141.0,future_any_drop_within_8cycles,0,65,12,8,0.7723840198579389,evaluated
combined_with_cycle_state,142.0,future_any_drop_within_8cycles,0,66,12,8,0.4841205802754709,evaluated
combined_with_cycle_state,143.0,future_any_drop_within_8cycles,0,66,12,8,0.5329047012063277,evaluated
combined_with_cycle_state,144.0,future_any_drop_within_8cycles,0,67,12,8,0.20974970636069346,evaluated
combined_with_cycle_state,145.0,future_any_drop_within_8cycles,0,68,12,8,0.4925834499241698,evaluated
combined_with_cycle_state,146.0,future_any_drop_within_8cycles,0,69,12,8,0.7004005800119728,evaluated
combined_with_cycle_state,147.0,future_any_drop_within_8cycles,0,70,12,8,0.6417447264091322,evaluated
combined_with_cycle_state,148.0,future_any_drop_within_8cycles,1,71,12,8,0.8767043472176586,evaluated
combined_with_cycle_state,149.0,future_any_drop_within_8cycles,1,72,12,8,0.8171778662358777,evaluated
combined_with_cycle_state,150.0,future_any_drop_within_8cycles,1,73,12,8,0.9999945440556466,evaluated
combined_with_cycle_state,151.0,future_any_drop_within_8cycles,1,74,12,8,0.9974522045426808,evaluated
combined_with_cycle_state,152.0,future_any_drop_within_8cycles,1,75,12,8,0.9938314059472848,evaluated
combined_with_cycle_state,153.0,future_any_drop_within_8cycles,1,76,12,8,0.9893936174568303,evaluated
combined_with_cycle_state,154.0,future_any_drop_within_8cycles,1,77,12,8,0.9970977364488597,evaluated
combined_with_cycle_state,155.0,future_any_drop_within_8cycles,1,78,12,8,0.9918235509590848,evaluated
combined_with_cycle_state,156.0,future_any_drop_within_8cycles,0,79,13,8,0.9662896639366352,evaluated
combined_with_cycle_state,157.0,future_any_drop_within_8cycles,0,80,14,8,0.9428332313040687,evaluated
combined_with_cycle_state,158.0,future_any_drop_within_8cycles,0,81,15,8,0.8154500041417273,evaluated
