target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive,median_negative,median_positive_minus_negative,mwu_p,source_eta2_after_transform
near_vs_far_pre,q65_phase_fraction_slope_r2,source_residual,54,32,lower_in_positive,0.6349431818181818,0.7413501204015793,-0.008959478196544614,-0.005404309063725049,-0.0035551691328195648,0.09618791422211122,1.892437347251928e-33
near_vs_mid_pre,q55_avrami_n,source_residual,54,32,higher_in_positive,0.6335227272727273,0.8106256517832389,0.10085031529689419,-0.10638210086487346,0.20723241616176763,0.09976006921338015,1.8337123429828315e-33
near_vs_far_pre,q65_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.6335227272727273,0.7414721058839543,0.006433865314123478,-0.00047841324453231997,0.006912278558655798,0.09976006921338015,2.2699007537900433e-33
near_vs_any_non_near,q65_avrami_r2,raw,128,32,higher_in_positive,0.5970052083333333,0.3128576389887263,0.11225340371345333,0.08532478462288007,0.026928619090573258,0.10161199918529175,0.17137954634135663
clean_pre_1_16_vs_post_control,q75_time_of_max_abs_rate_frac,raw,106,54,higher_in_positive,0.591880341880342,0.5863536788230382,0.5684210526315789,0.531578947368421,0.0368421052631579,0.10330268136134028,0.14283897941809448
near_vs_mid_pre,q65_logistic_r2,raw,52,31,higher_in_positive,0.6344086021505375,0.6868261320456244,0.3495277679346869,0.3193097907488832,0.030217977185803657,0.10469893791188875,0.21608536144732865
near_vs_far_pre,q75_avrami_logk,raw,54,32,higher_in_positive,0.6306818181818182,0.7497801410238585,-0.235000578601137,-0.6990686556593892,0.46406807705825226,0.10722136266000937,0.1489806393937786
near_vs_far_pre,q75_logistic_amp,raw,54,32,higher_in_positive,0.6306818181818181,0.7294978624602314,0.048923974429720116,0.0062307720534799296,0.042693202376240184,0.10722136266000937,0.09298515868314851
near_vs_mid_pre,q75_avrami_n,source_residual,54,32,higher_in_positive,0.6306818181818181,0.681299003697831,0.19249312237769847,-0.15807329375200413,0.35056641612970263,0.10722136266000937,1.1219219343484993e-33
clean_pre_1_16_vs_post_control,q55_avrami_r2,raw,106,54,lower_in_positive,0.5897435897435898,0.6210797443210871,0.07199110911910872,0.08719598536347944,-0.015204876244370724,0.11196601645929455,0.17175605777942143
clean_pre_1_16_vs_post_control,q65_phase_fraction_first,raw,106,54,lower_in_positive,0.5892094017094016,0.5921043265776685,0.34086799276672697,0.3439421338155515,-0.00307414104882453,0.11397964031020819,0.19145825985915388
near_vs_far_pre,masked_mean_total_variation,raw,54,32,higher_in_positive,0.6278409090909092,0.7562701030209966,0.07638389956859529,0.06382030669432216,0.012563592874273125,0.1151180062018339,0.566267825610089
near_vs_far_pre,q65_phase_fraction_slope_r2,raw,54,32,lower_in_positive,0.6278409090909092,0.688283182887589,0.009853622015359442,0.02664914610066421,-0.01679552408530477,0.1151180062018339,0.43687106565934747
near_vs_any_non_near,q65_max_abs_rate,raw,128,32,higher_in_positive,0.5924479166666666,0.3720098748808895,0.7163652802893337,0.592676311030738,0.12368896925859563,0.11874251304623554,0.7374404217323357
near_vs_post_control,masked_mean_total_variation,raw,84,32,higher_in_positive,0.6015625,0.5706845478791982,0.07638389956859529,0.06426603201877792,0.012117867549817363,0.12065137509337417,0.566267825610089
near_vs_post_control,q55_logistic_t0,raw,81,31,lower_in_positive,0.6032258064516128,0.520697155789243,0.1833688633873551,0.20112015514777443,-0.017751291760419313,0.12118706074185027,0.1262125965378764
near_vs_mid_pre,q75_phase_fraction_total_variation,raw,54,32,lower_in_positive,0.6250000000000001,0.7525344984231659,0.21027124773960224,0.26119349005424947,-0.05092224231464723,0.12346504864169064,0.755944237570376
near_vs_any_non_near,q55_phase_fraction_first,raw,128,32,lower_in_positive,0.5911458333333334,0.32948446437962275,0.4368896925858951,0.4394213381555154,-0.0025316455696202667,0.12398076222789894,0.2054560881481546
near_vs_any_non_near,q55_time_of_max_abs_rate_frac,source_residual,128,32,lower_in_positive,0.5909830729166667,0.31380474318677254,-0.032631578947368456,-0.010394736842105262,-0.022236842105263194,0.12467685402712714,1.5600630255426462e-32
near_vs_far_pre,q65_logistic_t0,raw,53,31,lower_in_positive,0.624633431085044,0.6825787832157945,0.18831269684205482,0.22099139684942584,-0.032678700007371025,0.12718166581528342,0.14831025682504365
clean_pre_1_16_vs_post_control,q55_logistic_amp,source_residual,102,52,lower_in_positive,0.4126923076923077,0.5250501764721568,0.02319010045612776,0.02511465660311837,-0.0019245561469906115,0.12947139085167905,2.3248786953787147e-34
clean_pre_1_16_vs_post_control,q55_phase_fraction_last,raw,106,54,lower_in_positive,0.5854700854700854,0.5739844611411428,0.4289330922242315,0.4314647377938517,-0.002531645569620211,0.13009243881675853,0.17128083006555533
near_vs_far_pre,q55_logistic_t0,raw,53,31,lower_in_positive,0.6231671554252199,0.7146209298683333,0.1833688633873551,0.44840687370199533,-0.26503801031464025,0.13174415304042406,0.1262125965378764
near_vs_far_pre,q65_phase_fraction_delta,source_residual,54,32,higher_in_positive,0.6221590909090909,0.7220125386485385,0.004314647377938507,-0.002575045207956578,0.006889692585895085,0.1322772494096365,5.4366138194472174e-33
near_vs_any_non_near,q75_phase_fraction_last,raw,128,32,higher_in_positive,0.5885416666666666,0.3144299917618894,0.24484629294755877,0.24122965641952984,0.0036166365280289325,0.13513088284835212,0.14142413851317057
clean_pre_1_16_vs_post_control,q65_logistic_amp,source_residual,102,52,higher_in_positive,0.5857692307692308,0.6655342427855178,0.049800681886843376,0.018856103167893722,0.030944578718949654,0.13637845618664346,2.3394226371071524e-33
near_vs_any_non_near,q55_phase_fraction_first,source_residual,128,32,lower_in_positive,0.5875651041666667,0.3112170347285969,-0.0012397505749876803,0.001599446390489534,-0.0028391969654772142,0.1395387374086014,3.69644241130325e-30
near_vs_post_control,q55_avrami_logk,raw,84,32,higher_in_positive,0.5955528846153846,0.4610461425131494,-0.35555236411905333,-0.6993350805915142,0.34378271647246084,0.1443077121705391,0.2286916128382529
near_vs_mid_pre,q65_time_of_max_abs_rate_frac,source_residual,54,32,lower_in_positive,0.6178977272727273,0.7498568475104572,-0.010526315789473717,0.04263157894736841,-0.053157894736842126,0.14611439175332785,1.6671534007391244e-32
near_vs_mid_pre,q65_phase_fraction_last,source_residual,54,32,higher_in_positive,0.6164772727272727,0.7359999136480485,0.0031464737793851505,-0.0002108004848332956,0.003357274264218446,0.15135427845938765,3.282266126214985e-30
near_vs_post_control,q75_logistic_r2,raw,84,32,higher_in_positive,0.5931490384615384,0.42227587259977617,0.38919081200757594,0.34946444220665546,0.03972636980092048,0.15470948175369048,0.3567958644210614
near_vs_mid_pre,q65_avrami_r2,source_residual,54,32,higher_in_positive,0.6150568181818181,0.7052758806050466,0.01194152184004603,-0.012967350981769543,0.024908872821815572,0.1564362075919346,3.758597228337084e-33
clean_pre_1_16_vs_post_control,q75_time_of_max_abs_rate_frac,source_residual,106,54,higher_in_positive,0.5794159544159544,0.5381099918513019,-0.01842105263157895,-0.04999999999999999,0.03157894736842104,0.15962524512113063,1.3942075624283948e-32
near_vs_any_non_near,q65_avrami_n,raw,128,32,higher_in_positive,0.5833333333333334,0.35461810298023605,0.026626760605246637,-0.1930148775142535,0.21964163811950013,0.15973302111370236,0.08139977371923442
near_vs_far_pre,q75_logistic_t0,source_residual,54,32,lower_in_positive,0.6136363636363636,0.7417387524684612,-0.1030705408038002,-0.07256134536426928,-0.030509195439530915,0.16164651388138018,9.864384701082465e-34
near_vs_any_non_near,q75_logistic_r2,raw,127,32,higher_in_positive,0.5825657894736842,0.2775920063322529,0.38919081200757594,0.34925311762241285,0.03993769438516309,0.16419682778817812,0.3567958644210614
near_vs_post_control,q65_logistic_t0,source_residual,81,31,higher_in_positive,0.5922580645161291,0.47289530121711437,-0.0702059696830398,-0.1350859080957123,0.0648799384126725,0.16616663299009737,5.2231465637981025e-34
near_vs_far_pre,particle_centroid_max_step_px,raw,54,32,higher_in_positive,0.6122159090909091,0.7072017073852047,0.8595485958937843,0.7160945580494618,0.14345403784432254,0.1669867850709188,0.4386641463753304
near_vs_far_pre,q65_time_of_max_abs_rate_frac,raw,54,32,higher_in_positive,0.6115056818181819,0.6843912159967214,0.5263157894736843,0.49473684210526314,0.03157894736842115,0.16924222024272872,0.19604286601939763
near_vs_far_pre,q75_phase_fraction_last,raw,54,32,higher_in_positive,0.6115056818181819,0.6612410570701168,0.24484629294755877,0.24104882459312837,0.0037974683544304,0.16964106426724634,0.14142413851317057
near_vs_far_pre,q75_phase_fraction_delta,source_residual,54,32,higher_in_positive,0.6107954545454546,0.6499874556640127,0.002235026457932096,-0.001453887884267638,0.003688914342199734,0.17245856696140327,8.757129122465865e-34
near_vs_mid_pre,q65_logistic_r2,source_residual,52,31,higher_in_positive,0.6129032258064515,0.6706936553616962,0.01398291157591447,-0.02241439767608977,0.03639730925200424,0.1733880014778313,3.075541820219015e-32
clean_pre_1_16_vs_post_control,q75_phase_fraction_delta,raw,106,54,higher_in_positive,0.5767450142450142,0.6206603091024983,-0.0007233273056058004,-0.0019168173598553412,0.0011934900542495408,0.17422130437477412,0.14059596541102887
near_vs_any_non_near,q65_logistic_t0,source_residual,124,31,higher_in_positive,0.5806451612903226,0.3332047504853583,-0.0702059696830398,-0.11887013606081018,0.04866416637777038,0.1806502696946839,5.2231465637981025e-34
near_vs_mid_pre,q55_avrami_r2,source_residual,54,32,higher_in_positive,0.6079545454545455,0.732547056867002,0.005268547140105422,-0.003200939202275578,0.008469486342381,0.18380262136660241,3.5097125423841026e-33
near_vs_mid_pre,q55_phase_fraction_total_variation,source_residual,54,32,higher_in_positive,0.6079545454545454,0.7217297082224916,-0.003729554105065619,-0.021040655126379648,0.01731110102131403,0.18380262136660241,4.1618923074107955e-32
near_vs_far_pre,q75_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.6079545454545454,0.705807590671125,0.0036490167138854657,-0.0025664974344785855,0.006215514148364051,0.18380262136660241,2.4212918107598955e-33
near_vs_far_pre,q65_logistic_r2,raw,53,31,lower_in_positive,0.6085043988269795,0.6772003803919027,0.3495277679346869,0.35470348237736476,-0.005175714442677892,0.18459159881023923,0.21608536144732865
near_vs_any_non_near,q75_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.5784505208333334,0.31224869942213845,0.002235026457932096,-0.0008426763110307516,0.0030777027689628477,0.1856919038035909,8.757129122465865e-34
near_vs_any_non_near,q65_phase_fraction_last,source_residual,128,32,higher_in_positive,0.5781249999999999,0.3403161311266205,0.0031464737793851505,0.0006570157649264663,0.002489458014458684,0.18752751001674062,3.282266126214985e-30
near_vs_far_pre,masked_minus_bg_delta,source_residual,54,32,higher_in_positive,0.6065340909090909,0.7244662635369958,0.0006428768340890353,0.00010895548463354249,0.0005339213494554928,0.1896777532997974,1.582425483880126e-33
near_vs_far_pre,masked_minus_bg_slope,source_residual,54,32,higher_in_positive,0.6065340909090909,0.721298319475092,0.00042836726200260085,-0.0005788515298896477,0.0010072187918922487,0.1896777532997974,1.2695410560022766e-33
clean_pre_1_16_vs_post_control,q75_avrami_logk,raw,106,54,higher_in_positive,0.5733618233618234,0.6205059843685135,-0.2951514496137436,-0.6685321220558422,0.3733806724420986,0.19404365156268433,0.1489806393937786
near_vs_any_non_near,q55_logistic_amp,raw,124,31,higher_in_positive,0.5782171349288936,0.3561422225896401,0.06944654576924959,-0.06123822504287097,0.13068477081212057,0.19416295290622432,0.09275592806459423
near_vs_far_pre,q55_phase_fraction_total_variation,raw,54,32,higher_in_positive,0.6051136363636365,0.727523741024306,0.3633634719710673,0.31685352622061486,0.04650994575045242,0.19569010976957246,0.7865288442232682
near_vs_mid_pre,masked_mean_delta,source_residual,54,32,higher_in_positive,0.6036931818181818,0.6672940145807698,-4.223166845375713e-05,-0.0004440159691501078,0.00040178430069635066,0.20184098939741557,9.544211021780773e-34
clean_pre_1_16_vs_post_control,q65_logistic_r2,raw,102,52,lower_in_positive,0.5734615384615385,0.5447848387692529,0.3444485432538798,0.3536060296560783,-0.00915748640219849,0.20223637014331364,0.21608536144732865
near_vs_post_control,q75_time_of_max_abs_rate_frac,source_residual,84,32,higher_in_positive,0.5829326923076923,0.4184157249728749,0.003421052631578936,-0.04999999999999999,0.053421052631578925,0.20526321409011294,1.3942075624283948e-32
clean_pre_1_16_vs_post_control,q65_logistic_t0,source_residual,102,52,higher_in_positive,0.5726923076923076,0.5693015313339485,-0.07524461297286159,-0.1350859080957123,0.05984129512285072,0.20701431202428333,5.2231465637981025e-34
clean_pre_1_16_vs_post_control,q65_avrami_logk,raw,106,54,lower_in_positive,0.5712250712250712,0.6274940145568588,-0.6539291219491792,-0.6265607309033627,-0.027368391045816454,0.2073841755761282,0.16939985809396013
near_vs_far_pre,q65_max_abs_rate,raw,54,32,higher_in_positive,0.6022727272727273,0.7004769708602887,0.7163652802893337,0.5394213381555186,0.17694394213381504,0.20812296584426437,0.7374404217323357
near_vs_mid_pre,q55_logistic_t0,raw,52,31,lower_in_positive,0.6036866359447004,0.7165823448008916,0.1833688633873551,0.6077996368776405,-0.42443077349028535,0.2114814793010421,0.1262125965378764
near_vs_any_non_near,masked_minus_bg_slope_r2,raw,128,32,higher_in_positive,0.5738932291666666,0.272373689514875,0.030865277111812195,0.017846959887246994,0.013018317224565201,0.2126218692899431,0.3547109269489209
near_vs_mid_pre,q75_time_of_max_abs_rate_frac,raw,54,32,higher_in_positive,0.6008522727272727,0.6242263579628854,0.5894736842105263,0.5105263157894737,0.07894736842105254,0.2140385771078429,0.14283897941809448
near_vs_far_pre,q55_phase_fraction_first,raw,54,32,lower_in_positive,0.6008522727272728,0.7032393513149068,0.4368896925858951,0.4396021699819168,-0.0027124773960217063,0.21439718161968546,0.2054560881481546
near_vs_far_pre,q65_avrami_r2,raw,54,32,higher_in_positive,0.6008522727272727,0.6815126047001238,0.11225340371345333,0.09432902595542991,0.017924377758023413,0.21456322556884144,0.17137954634135663
near_vs_far_pre,phase_fraction_slope_per_norm_time_source_echem_context_residual,raw,54,32,higher_in_positive,0.6008522727272727,0.6545925960485773,0.0033301035934975,-0.0050225007444264,0.0083526043379239,0.21456322556884144,4.1785775172729705e-06
near_vs_far_pre,phase_fraction_slope_per_norm_time_source_echem_context_residual,source_residual,54,32,higher_in_positive,0.6008522727272727,0.6545925960485773,0.003344709769807869,-0.00501937280491204,0.008364082574719909,0.21456322556884144,1.1374467620485948e-33
near_vs_far_pre,q55_logistic_amp,raw,53,31,higher_in_positive,0.6011730205278593,0.6782100539723886,0.06944654576924959,-0.06875289995512253,0.13819944572437212,0.21627487409573187,0.09275592806459423
near_vs_any_non_near,masked_mean_total_variation,raw,128,32,higher_in_positive,0.5732421875,0.40699986588100434,0.07638389956859529,0.06801294734482798,0.008370952223767311,0.21668811644635178,0.566267825610089
near_vs_mid_pre,q55_logistic_amp,raw,52,31,higher_in_positive,0.6021505376344086,0.6906280090408292,0.06944654576924959,-0.0697534836346313,0.13920002940388088,0.21837791135940043,0.09275592806459423
near_vs_any_non_near,q75_avrami_n,source_residual,128,32,higher_in_positive,0.5729166666666666,0.3008134223150617,0.19249312237769847,-0.1034004415711732,0.2958935639488717,0.21874209718656434,1.1219219343484993e-33
near_vs_post_control,q65_phase_fraction_delta,source_residual,84,32,higher_in_positive,0.5805288461538461,0.48852572798801264,0.004314647377938507,0.0024636110272110772,0.00185103635072743,0.21882368898059212,5.4366138194472174e-33
near_vs_post_control,q75_max_abs_rate,raw,84,32,higher_in_positive,0.5799278846153846,0.5672376187666128,0.5514466546112144,0.44665461121157524,0.10479204339963921,0.22228924054000287,0.6731959216584501
near_vs_any_non_near,masked_minus_background_mean_slope_source_echem_context_residual,source_residual,128,32,higher_in_positive,0.5719401041666667,0.3384726753862761,0.000510705786045385,1.1641669094219137e-05,0.0004990641169511659,0.22498785378205843,6.501762920498858e-34
near_vs_any_non_near,masked_minus_background_mean_slope_source_echem_context_residual,raw,128,32,higher_in_positive,0.5716145833333334,0.3382613227292713,0.000509497879909,1.167004042498072e-05,0.0004978278394840192,0.22709781422896536,8.491517797202074e-08
near_vs_any_non_near,q65_avrami_r2,source_residual,128,32,higher_in_positive,0.5716145833333334,0.2985933870328314,0.01194152184004603,-0.0049833360283318695,0.0169248578683779,0.22709781422896536,3.758597228337084e-33
near_vs_mid_pre,q65_avrami_n,source_residual,54,32,higher_in_positive,0.5980113636363635,0.7569460937364646,-0.007957400725167704,-0.13167907573502996,0.12372167500986225,0.22785366816672725,2.1709384320452124e-33
near_vs_any_non_near,q65_phase_fraction_total_variation,raw,128,32,higher_in_positive,0.5709635416666667,0.41496196971774646,0.2809403254972874,0.2680650994575045,0.012875226039782917,0.2313599769419702,0.7928851946242188
near_vs_mid_pre,q75_phase_fraction_last,source_residual,54,32,higher_in_positive,0.5965909090909092,0.7326293517860138,0.0030785212846773796,-0.0004838656954311016,0.003562386980108481,0.2347056454316938,1.9264083489545335e-30
near_vs_post_control,q55_phase_fraction_last,source_residual,84,32,higher_in_positive,0.5769230769230769,0.4603956137601125,0.009230222581357944,0.004339963833634747,0.004890258747723197,0.24022441503106273,3.4425137614751724e-30
clean_pre_1_16_vs_post_control,masked_mean_delta,source_residual,106,54,lower_in_positive,0.565883190883191,0.5966898078010218,-0.00033735193175420466,-4.3314475343834985e-05,-0.0002940374564103697,0.24361661374149468,9.544211021780773e-34
clean_pre_1_16_vs_post_control,q65_phase_fraction_slope,raw,106,54,higher_in_positive,0.5658831908831908,0.6124883131033918,0.0004554585112134998,-0.0031523228500586805,0.00360778136127218,0.24361661374149468,0.45242303058575556
near_vs_post_control,q65_phase_fraction_first,raw,84,32,lower_in_positive,0.5760216346153846,0.46273829137977224,0.3410488245931284,0.3439421338155515,-0.0028933092224230905,0.24560474151659684,0.19145825985915388
near_vs_any_non_near,q65_logistic_k,raw,124,31,higher_in_positive,0.5698924731182795,0.29859325235764944,0.0015006587609607657,-19.630003909817287,19.631504568578247,0.2461016982204931,0.12962625513595116
near_vs_far_pre,q65_max_abs_rate,source_residual,54,32,higher_in_positive,0.59375,0.6960548750768213,0.02544661489489114,-0.04603978300180922,0.07148639789670036,0.2488632899364963,1.4337514071497415e-32
near_vs_far_pre,q55_phase_fraction_slope_r2,raw,54,32,lower_in_positive,0.59375,0.6296117530091992,0.0089855914646772,0.023018456574687207,-0.014032865110010007,0.24887230930657922,0.36236280613027455
near_vs_any_non_near,q65_phase_fraction_first,source_residual,128,32,lower_in_positive,0.568359375,0.29316758294019807,-0.0014119592206579545,0.001208866643392592,-0.0026208258640505466,0.24896980281278058,2.7945282401242413e-30
near_vs_any_non_near,q75_avrami_r2,source_residual,128,32,higher_in_positive,0.568359375,0.29101930792179515,0.02343956951928658,-0.0020923595454063124,0.025531929064692892,0.2489758964514649,7.576557852695142e-33
near_vs_any_non_near,masked_minus_bg_delta,raw,128,32,higher_in_positive,0.5673828124999999,0.29572082469992134,-0.0008372345677116061,-0.0014650223598245415,0.0006277877921129354,0.2558176635897308,0.16487379585155104
near_vs_mid_pre,q65_avrami_logk,source_residual,54,32,higher_in_positive,0.5923295454545455,0.6738718905927864,-0.02170230366471365,-0.12904283686478882,0.10734053320007517,0.2561707816812345,2.8787251927317234e-32
near_vs_post_control,q65_logistic_amp,source_residual,81,31,higher_in_positive,0.5748387096774192,0.4799062094151102,0.048822012826919725,0.018856103167893722,0.029965909659026003,0.2617449355164875,2.3394226371071524e-33
near_vs_any_non_near,q75_phase_fraction_last,source_residual,128,32,higher_in_positive,0.56640625,0.3080719575577891,0.0030785212846773796,-0.0001265822784810161,0.0032051035631583957,0.26278420467210384,1.9264083489545335e-30
near_vs_far_pre,q75_logistic_r2,raw,54,32,lower_in_positive,0.5909090909090908,0.61685436385276,0.38919081200757594,0.4215050741321231,-0.03231426212454719,0.2636166122138961,0.3567958644210614
near_vs_mid_pre,q75_max_abs_rate,raw,54,32,lower_in_positive,0.5901988636363635,0.7241293887792759,0.5514466546112144,0.5892405063291157,-0.03779385171790128,0.2673858661923839,0.6731959216584501
near_vs_far_pre,q65_phase_fraction_total_variation,raw,54,32,higher_in_positive,0.5894886363636365,0.7201352905802145,0.2809403254972874,0.26687160940325505,0.014068716094032374,0.27121042234868864,0.7928851946242188
near_vs_any_non_near,q55_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.564453125,0.2972941289937848,0.00825832302332532,0.0038180496262187878,0.004440273397106533,0.27712229585473436,1.4740428209565406e-33
near_vs_mid_pre,q65_phase_fraction_slope_r2,source_residual,54,32,higher_in_positive,0.5880681818181819,0.6489122087191729,-0.008959478196544614,-0.00935828483589044,0.0003988066393458261,0.2789527532628078,1.892437347251928e-33
near_vs_far_pre,q75_phase_fraction_slope_r2,source_residual,54,32,lower_in_positive,0.5880681818181819,0.6376561861942178,-0.0038800868600576185,-0.001230986370588199,-0.0026491004894694196,0.2789527532628078,6.190667527116256e-33
near_vs_far_pre,masked_minus_background_mean_slope_source_echem_context_residual,raw,54,32,higher_in_positive,0.5866477272727273,0.6639473374640869,0.000509497879909,-0.00020679508695883175,0.0007162929668678318,0.28684406377609095,8.491517797202074e-08
near_vs_far_pre,masked_minus_background_mean_slope_source_echem_context_residual,source_residual,54,32,higher_in_positive,0.5866477272727273,0.6639473374640869,0.000510705786045385,-0.00020682345828959334,0.0007175292443349783,0.28684406377609095,6.501762920498858e-34
near_vs_mid_pre,q65_logistic_amp,source_residual,52,31,lower_in_positive,0.588325652841782,0.6227920567949783,0.048822012826919725,0.062245906139009315,-0.01342389331208959,0.28777774992637595,2.3394226371071524e-33
clean_pre_1_16_vs_post_control,q55_avrami_n,raw,106,54,higher_in_positive,0.5594729344729346,0.541180020799533,-0.003356572993332605,-0.1788421338068535,0.17548556081352087,0.29268988167775445,0.15741878083218325
near_vs_any_non_near,q65_logistic_amp,raw,124,31,higher_in_positive,0.5633021158515436,0.4127782682095068,0.053884940312828936,0.051548939479750124,0.002336000833078812,0.2936120868567397,0.09176048238384212
near_vs_post_control,q75_avrami_r2,source_residual,84,32,higher_in_positive,0.5685096153846153,0.422805818857569,0.02343956951928658,-0.0034384022780577506,0.02687797179734433,0.29581826992955707,7.576557852695142e-33
near_vs_any_non_near,q65_logistic_t0,raw,124,31,lower_in_positive,0.5626083940339923,0.3051572099707546,0.18831269684205482,0.19629903911371752,-0.0079863422716627,0.2989491003607013,0.14831025682504365
near_vs_any_non_near,masked_mean_delta,raw,128,32,higher_in_positive,0.5615234375,0.2718048958613074,-1.5587431073840752e-05,-0.0003138239625133932,0.0002982365314395524,0.29960481358557034,0.3166402976091091
near_vs_any_non_near,q55_avrami_logk,source_residual,128,32,higher_in_positive,0.5608723958333334,0.31697725166169793,0.10646289207187798,-0.07467948203464664,0.18114237410652462,0.304761700926249,1.8620546298614933e-32
near_vs_mid_pre,q65_time_of_max_abs_rate_frac,raw,54,32,lower_in_positive,0.5830965909090909,0.6899450328010199,0.5263157894736843,0.5684210526315789,-0.042105263157894646,0.3059693782137026,0.19604286601939763
near_vs_far_pre,q75_phase_fraction_last,source_residual,54,32,higher_in_positive,0.5823863636363635,0.6418868020367531,0.0030785212846773796,0.00010849909584086104,0.0029700221888365186,0.31140596162962597,1.9264083489545335e-30
near_vs_far_pre,q65_phase_fraction_last,source_residual,54,32,higher_in_positive,0.5823863636363636,0.712396650908201,0.0031464737793851505,0.0010731054826169928,0.0020733682967681577,0.3114151836260517,3.282266126214985e-30
near_vs_far_pre,masked_mean_delta,raw,54,32,lower_in_positive,0.5823863636363636,0.671474872613573,-1.5587431073840752e-05,0.0002347799378428772,-0.00025036736891671796,0.3114151836260517,0.3166402976091091
near_vs_mid_pre,q75_avrami_r2,source_residual,54,32,higher_in_positive,0.5823863636363635,0.6522064426111592,0.02343956951928658,-0.014316769440690345,0.037756338959976925,0.3114151836260517,7.576557852695142e-33
near_vs_post_control,masked_minus_background_mean_slope_source_echem_context_residual,source_residual,84,32,higher_in_positive,0.5661057692307692,0.4839010460308392,0.000510705786045385,0.0003575353592643626,0.00015317042678102241,0.3131668922564944,6.501762920498858e-34
near_vs_far_pre,q55_logistic_t0,source_residual,53,31,lower_in_positive,0.5821114369501466,0.7567042794319871,-0.1655558262278588,-0.07434281561525072,-0.09121301061260809,0.31642514114402676,1.3599586541920637e-33
near_vs_post_control,masked_minus_background_mean_slope_source_echem_context_residual,raw,84,32,higher_in_positive,0.5655048076923077,0.4833981724676208,0.000509497879909,0.00035856301428699997,0.000150934865622,0.3176066514698527,8.491517797202074e-08
near_vs_any_non_near,q55_avrami_r2,source_residual,128,32,higher_in_positive,0.5589192708333334,0.28728174089114455,0.005268547140105422,-0.001399513235843454,0.006668060375948876,0.32058390903803013,3.5097125423841026e-33
near_vs_mid_pre,q55_logistic_t0,source_residual,52,31,lower_in_positive,0.5821812596006144,0.7228932220369074,-0.1655558262278588,0.2136475126239804,-0.3792033388518392,0.32295085256985834,1.3599586541920637e-33
near_vs_post_control,q55_time_of_max_abs_rate_frac,source_residual,84,32,lower_in_positive,0.5646033653846154,0.4253788190785239,-0.032631578947368456,-0.014473684210526305,-0.01815789473684215,0.3242305769705648,1.5600630255426462e-32
near_vs_post_control,q65_avrami_r2,source_residual,84,32,higher_in_positive,0.5643028846153846,0.4173915106720616,0.01194152184004603,-0.01072318900728618,0.02266471084733221,0.32660933928594604,3.758597228337084e-33
near_vs_post_control,masked_mean_delta,raw,84,32,higher_in_positive,0.5637019230769231,0.4094080840167438,-1.5587431073840752e-05,-0.0004100887552846849,0.00039450132421084416,0.3311722529260288,0.3166402976091091
near_vs_any_non_near,q65_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.5576171875,0.29214325508195044,0.006433865314123478,0.001240043926607805,0.005193821387515673,0.3314250921477355,2.2699007537900433e-33
near_vs_mid_pre,q55_max_abs_rate,source_residual,54,32,higher_in_positive,0.578125,0.6591225180706346,-0.012099022913207746,-0.06835226641248116,0.05625324349927341,0.33732611068443563,1.0965825440086186e-32
clean_pre_1_16_vs_post_control,q65_time_of_max_abs_rate_frac,raw,106,54,higher_in_positive,0.5541310541310541,0.5561458995447297,0.5473684210526316,0.5368421052631579,0.010526315789473717,0.3375637350720475,0.19604286601939763
clean_pre_1_16_vs_post_control,phase_fraction_slope_per_norm_time_source_echem_context_residual,source_residual,106,54,higher_in_positive,0.5541310541310541,0.5644669001397419,0.00260289511579464,-0.0005583548422839748,0.003161249958078615,0.33834382919040595,1.1374467620485948e-33
near_vs_any_non_near,q65_phase_fraction_last,raw,128,32,higher_in_positive,0.5563151041666666,0.29531459962041673,0.33924050632911396,0.335623869801085,0.0036166365280289603,0.3424590933980861,0.14956512296254992
clean_pre_1_16_vs_post_control,q55_logistic_t0,raw,102,52,lower_in_positive,0.5546153846153846,0.5941250924853767,0.1838377346648014,0.20112015514777443,-0.017282420482973015,0.34353677852462394,0.1262125965378764
clean_pre_1_16_vs_post_control,q65_phase_fraction_last,raw,106,54,lower_in_positive,0.5534188034188035,0.5621657312833072,0.3352622061482821,0.337251356238698,-0.001989150090415892,0.3447228739724715,0.14956512296254992
near_vs_any_non_near,q55_phase_fraction_slope_r2,raw,128,32,lower_in_positive,0.5559895833333333,0.2615520218935876,0.0089855914646772,0.016315195883469746,-0.007329604418792546,0.3453059449428846,0.36236280613027455
clean_pre_1_16_vs_post_control,phase_fraction_slope_per_norm_time_source_echem_context_residual,raw,106,54,higher_in_positive,0.5527065527065527,0.5624115310441292,0.00259781561758465,-0.00056066368499885,0.0031584793025835,0.35125191433432634,4.1785775172729705e-06
clean_pre_1_16_vs_post_control,q75_avrami_r2,raw,106,54,higher_in_positive,0.5523504273504273,0.5472323608687657,0.10865017994135656,0.09633486902554833,0.01231531091580823,0.3545270675130623,0.1838602612453531
