match_scheme,control_bin,feature,n_pairs,median_near_minus_control,mean_near_minus_control,positive_fraction,signflip_mean_abs_p
global_echem_context,mid_pre_event_9_16,q75_phase_fraction_first,12,-0.0001808318264014397,0.0022001205545509376,0.5,0.18940529735132433
global_echem_context,no_near_event_control,q75_avrami_logk,32,0.08512260633598738,-0.09371922584213893,0.625,0.1924037981009495
same_source,post_event_1_16,q65_avrami_logk,12,-0.4138999322700205,-0.24184056710051086,0.25,0.19440279860069964
same_source,mid_pre_event_9_16,q65_logistic_amp,12,-0.010669150107781647,-0.03053361487596569,0.3333333333333333,0.20439780109945027
global_echem_context,mid_pre_event_9_16,q55_phase_fraction_slope,12,0.0219989606830598,0.013580264318960126,0.75,0.21139430284857572
same_source,post_event_1_16,particle_centroid_max_step_px,12,0.00818886400197344,0.13291760635501038,0.5,0.22288855572213892
global_echem_context,no_near_event_control,phase_fraction_slope_r2_source_echem_context_residual,32,-0.0037057488801882504,0.013252406176676688,0.5,0.22638680659670166
same_source,mid_pre_event_9_16,q65_time_of_max_abs_rate_frac,20,0.010526315789473661,-0.09789473684210528,0.6,0.2283858070964518
global_echem_context,no_near_event_control,particle_centroid_path_px,32,-1.3251600839251694,2.9805312061477243,0.375,0.2353823088455772
global_echem_context,post_event_1_16,q65_avrami_r2,20,-0.02078940793555878,-0.016803610508702042,0.4,0.23888055972013994
same_source,post_event_1_16,q75_logistic_amp,12,-0.003354244095436998,-0.015194376022584033,0.3333333333333333,0.25087456271864067
same_source,post_event_1_16,q65_phase_fraction_last,12,0.00198915009041592,0.010488245931283904,0.5,0.2703648175912044
same_source,mid_pre_event_9_16,q65_phase_fraction_last,20,0.002893309222423146,0.004020801543935082,0.6,0.2748625687156422
global_echem_context,mid_pre_event_9_16,q65_phase_fraction_delta,12,0.006618444846292981,0.005177817962628071,0.8333333333333334,0.27636181909045476
global_echem_context,mid_pre_event_9_16,q65_phase_fraction_last,12,0.006690777576853518,0.005545509342977682,0.8333333333333334,0.2783608195902049
global_echem_context,mid_pre_event_9_16,masked_minus_background_mean_slope_source_echem_context_residual,12,-0.0019667787346045497,-0.0009723153953291667,0.3333333333333333,0.2798600699650175
same_source,post_event_1_16,masked_minus_bg_slope_r2,12,-0.02848264217821278,-0.010750285389578645,0.3333333333333333,0.29235382308845576
global_echem_context,mid_pre_event_9_16,q65_logistic_k,12,3.061861500999692,9.37124042932164,0.5833333333333334,0.2938530734632684
global_echem_context,mid_pre_event_9_16,q75_phase_fraction_total_variation,12,-3.6166365280296264e-05,0.006901748040988513,0.5,0.30134932533733133
same_source,mid_pre_event_9_16,q65_logistic_r2,12,-0.008313829456946142,-0.009599281475582292,0.5,0.30934532733633185
global_echem_context,far_pre_event_17_32,q55_phase_fraction_total_variation,32,-0.006907775768535185,0.05881181444405668,0.46875,0.31634182908545727
global_echem_context,far_pre_event_17_32,q55_phase_fraction_last,32,0.009764918625678104,0.003776903310543025,0.6875,0.3173413293353323
global_echem_context,no_near_event_control,q55_phase_fraction_slope_r2,32,-0.01102867857690698,0.009435659832317207,0.28125,0.3233383308345827
same_source,mid_pre_event_9_16,q75_logistic_k,12,-22.362701323691716,-13.040055631096962,0.3333333333333333,0.33033483258370816
global_echem_context,post_event_1_16,q65_phase_fraction_last,20,-0.002049361989228504,-0.0034294697038045386,0.45,0.33233383308345826
same_source,mid_pre_event_9_16,q75_avrami_n,20,0.18269308264483908,0.12068744525106005,0.65,0.335832083958021
global_echem_context,far_pre_event_17_32,particle_centroid_max_step_px,32,0.016470543827676876,0.3462171191355574,0.5,0.3408295852073963
same_source,mid_pre_event_9_16,q55_time_of_max_abs_rate_frac,20,-0.026315789473684237,-0.04736842105263158,0.45,0.3598200899550225
global_echem_context,no_near_event_control,q75_phase_fraction_slope_r2,32,-0.003051881099432552,0.003892551017710348,0.4375,0.36531734132933535
same_source,mid_pre_event_9_16,q55_phase_fraction_last,20,0.005424954792043413,0.004053895206452935,0.65,0.36531734132933535
global_echem_context,post_event_1_16,phase_fraction_slope_per_norm_time_source_echem_context_residual,20,0.005835025240069,0.0033346180375584114,0.6,0.36881559220389803
global_echem_context,no_near_event_control,masked_mean_delta,32,-0.00030784146964658865,-0.00028789185922263073,0.34375,0.36931534232883556
same_source,post_event_1_16,q55_logistic_amp,12,0.01666463191565791,0.034267561220194385,0.5833333333333334,0.3758120939530235
global_echem_context,far_pre_event_17_32,masked_minus_background_mean_slope_source_echem_context_residual,32,0.0027051331064126,0.0009256617971325218,0.6875,0.39280359820089955
global_echem_context,post_event_1_16,q65_logistic_k,17,-1.3890501552685635,-8.177814516375278,0.4117647058823529,0.3938030984507746
same_source,post_event_1_16,q65_phase_fraction_delta,12,0.0018444846292947903,0.00609403254972878,0.5,0.39780109945027486
same_source,post_event_1_16,q75_phase_fraction_last,12,0.002350813743218799,0.004430379746835439,0.6666666666666666,0.40929535232383807
same_source,post_event_1_16,q55_phase_fraction_slope,12,0.00764147294047458,0.011904276424128208,0.5833333333333334,0.4097951024487756
global_echem_context,mid_pre_event_9_16,q75_phase_fraction_delta,12,0.004665461121157344,0.0026582278481012875,0.6666666666666666,0.41829085457271364
same_source,post_event_1_16,q55_avrami_n,12,-0.10140314499734757,-0.10561331135747849,0.5,0.4217891054472764
global_echem_context,mid_pre_event_9_16,masked_minus_bg_delta,12,-3.572091743231365e-05,-0.00041883350557017873,0.5,0.424287856071964
global_echem_context,post_event_1_16,q75_logistic_r2,20,0.018801860790375435,0.027581322499415202,0.7,0.44177911044477763
same_source,mid_pre_event_9_16,phase_fraction_slope_per_norm_time_source_echem_context_residual,20,0.00858336679322055,0.0023687147247350208,0.65,0.46526736631684157
global_echem_context,mid_pre_event_9_16,q65_phase_fraction_slope_r2,12,0.0020885981190367775,0.008323896187933305,0.75,0.46526736631684157
same_source,post_event_1_16,q65_logistic_amp,12,4.914858212128753e-05,-0.03425215983507131,0.5,0.47126436781609193
same_source,post_event_1_16,q55_max_abs_rate,12,0.10994575045208066,0.05010548523207229,0.6666666666666666,0.47176411794102946
same_source,post_event_1_16,q55_phase_fraction_first,12,-0.0050632911392405056,0.003375527426160351,0.3333333333333333,0.47226386806596704
same_source,post_event_1_16,q65_phase_fraction_total_variation,12,0.004737793851717825,-0.00919228450874024,0.5833333333333334,0.47276361819090457
same_source,post_event_1_16,q75_phase_fraction_first,12,-0.003435804701627493,0.002079566003616626,0.3333333333333333,0.4732633683158421
global_echem_context,far_pre_event_17_32,q65_phase_fraction_total_variation,32,-0.026980108499095823,0.035264750934559434,0.34375,0.47626186906546725
same_source,post_event_1_16,masked_mean_delta,12,-0.00042959529450595224,-0.0003849957794474802,0.25,0.48425787106446777
same_source,post_event_1_16,q55_phase_fraction_last,12,-0.005424954792043413,0.010548523206751042,0.3333333333333333,0.49375312343828087
global_echem_context,far_pre_event_17_32,q75_phase_fraction_total_variation,32,-0.011681735985533431,0.02249515558990015,0.40625,0.49975012493753124
same_source,post_event_1_16,q65_phase_fraction_slope,12,0.00148757480285605,0.006182168645874223,0.5,0.504247876061969
global_echem_context,mid_pre_event_9_16,q65_logistic_amp,12,0.00152976977971344,-0.03324237736577298,0.5833333333333334,0.5057471264367817
global_echem_context,far_pre_event_17_32,particle_centroid_path_px,32,-2.8017804095567556,-1.3509527992746735,0.3125,0.5112443778110944
global_echem_context,post_event_1_16,q55_avrami_r2,20,-0.004713161903313723,-0.009958941243681158,0.45,0.5132433783108445
global_echem_context,far_pre_event_17_32,q75_max_abs_rate,32,-0.11681735985533948,0.09576090621522726,0.34375,0.5152423788105946
global_echem_context,post_event_1_16,q55_phase_fraction_last,20,0.0025316455696202667,-0.0030708787537640616,0.6,0.5392303848075962
same_source,post_event_1_16,q55_phase_fraction_delta,12,-0.0019891500904159476,0.008173598553345374,0.3333333333333333,0.5392303848075962
same_source,post_event_1_16,q65_phase_fraction_first,12,-0.0036166365280289325,0.002320675105485226,0.4166666666666667,0.5427286356821589
global_echem_context,post_event_1_16,q65_phase_fraction_slope,20,0.007772674947354438,0.0034161128505795493,0.55,0.5582208895552224
same_source,mid_pre_event_9_16,q75_time_of_max_abs_rate_frac,20,0.015789473684210492,-0.04,0.7058823529411765,0.5627186406796602
global_echem_context,far_pre_event_17_32,q65_max_abs_rate,32,-0.15632911392404836,0.10906579906943209,0.21875,0.5727136431784108
global_echem_context,mid_pre_event_9_16,q75_phase_fraction_last,12,0.006509945750452079,0.0018987341772152,0.75,0.5872063968015993
global_echem_context,far_pre_event_17_32,q75_avrami_logk,32,0.04125333458331189,0.041972474828538775,0.5625,0.5892053973013494
global_echem_context,post_event_1_16,q75_avrami_r2,20,-0.0025735769049945456,-0.00529015924405365,0.45,0.5892053973013494
same_source,mid_pre_event_9_16,particle_centroid_path_px,20,1.0690092665716353,1.5155669896272534,0.65,0.6191904047976012
same_source,post_event_1_16,particle_centroid_path_px,12,-0.8719596147024653,-0.46924785108882244,0.4166666666666667,0.6316841579210395
same_source,post_event_1_16,q75_avrami_n,12,0.09230585101857008,0.08019140057742226,0.6666666666666666,0.6351824087956022
global_echem_context,mid_pre_event_9_16,q55_phase_fraction_last,12,0.012296564195298343,0.004038577456298954,0.75,0.6401799100449775
same_source,post_event_1_16,q75_phase_fraction_slope,12,0.005293805111761607,0.0022696025428310842,0.6666666666666666,0.6466766616691654
global_echem_context,mid_pre_event_9_16,q55_phase_fraction_delta,12,0.011392405063291144,0.0036889692585895064,0.75,0.6526736631684158
global_echem_context,far_pre_event_17_32,phase_fraction_slope_r2_source_echem_context_residual,32,-0.014624378824815154,0.006342941894025715,0.46875,0.655672163918041
global_echem_context,no_near_event_control,q65_time_of_max_abs_rate_frac,32,-0.031578947368420984,0.018750000000000027,0.41935483870967744,0.6811594202898551
global_echem_context,mid_pre_event_9_16,q75_logistic_t0,12,0.01887887557657432,-0.08186294603440304,0.5833333333333334,0.6931534232883558
same_source,post_event_1_16,q65_logistic_r2,12,-0.02709152878605192,0.02390547679204842,0.4166666666666667,0.6931534232883558
global_echem_context,post_event_1_16,q65_avrami_n,20,0.009633043246575379,0.0330156946459631,0.55,0.6996501749125438
global_echem_context,mid_pre_event_9_16,q55_time_of_max_abs_rate_frac,12,0.010526315789473717,0.05263157894736839,0.5833333333333334,0.7141429285357321
same_source,post_event_1_16,q65_logistic_k,12,-0.761080032218242,-3.6117930049598086,0.5,0.7176411794102948
global_echem_context,post_event_1_16,masked_mean_total_variation,20,0.004037584760074306,0.0038304210217973297,0.6,0.719640179910045
global_echem_context,no_near_event_control,q65_phase_fraction_slope_r2,32,-0.00894201273784112,0.002433812745821832,0.28125,0.7241379310344828
same_source,post_event_1_16,q75_max_abs_rate,12,-0.018896925858950198,0.02949065702230369,0.3333333333333333,0.7331334332833583
global_echem_context,far_pre_event_17_32,q65_logistic_amp,31,-0.005360038210041988,-0.00737095611384152,0.45161290322580644,0.7341329335332334
same_source,post_event_1_16,q65_phase_fraction_slope_r2,12,-0.004213328021048401,0.004944419795858755,0.4166666666666667,0.7406296851574213
same_source,post_event_1_16,q65_max_abs_rate,12,0.013743218806510527,0.012311633514165088,0.5833333333333334,0.7451274362818591
same_source,mid_pre_event_9_16,q65_logistic_k,12,1.7577116972860551,3.6959744373769485,0.75,0.7531234382808596
same_source,mid_pre_event_9_16,q55_avrami_logk,20,0.05353033701187365,0.03771302437694098,0.55,0.7576211894052973
global_echem_context,no_near_event_control,q65_phase_fraction_delta,32,-0.0013019760747594589,-0.0007772973683281316,0.40625,0.7661169415292354
same_source,post_event_1_16,q75_phase_fraction_delta,12,0.00488245931283908,0.0013080168776371341,0.6666666666666666,0.7746126936531734
global_echem_context,no_near_event_control,q75_phase_fraction_slope,32,-0.002683301951865059,-0.0007447251509755459,0.40625,0.7796101949025487
same_source,post_event_1_16,q55_avrami_logk,12,0.05356388924262884,-0.04077080438500728,0.5,0.7956021989005497
global_echem_context,post_event_1_16,q75_logistic_t0,20,-0.003747983779895811,0.04097260496821541,0.5,0.8010994502748626
same_source,post_event_1_16,q75_time_of_max_abs_rate_frac,12,-0.015789473684210464,0.017543859649122806,0.4166666666666667,0.8015992003998001
global_echem_context,mid_pre_event_9_16,q55_phase_fraction_slope_r2,12,0.0017431626282082835,0.009726207789601685,0.5,0.8050974512743628
global_echem_context,far_pre_event_17_32,q65_avrami_logk,32,-0.15597206630117832,-0.015158073167471269,0.40625,0.8185907046476761
same_source,post_event_1_16,q65_avrami_r2,12,-0.008879730983630596,0.006381200037650636,0.5,0.8190904547726137
same_source,post_event_1_16,q65_time_of_max_abs_rate_frac,12,0.005263157894736803,-0.018421052631578932,0.5454545454545454,0.8255872063968016
global_echem_context,no_near_event_control,q75_logistic_amp,32,-0.0027272879099395665,-0.003834992143867186,0.4375,0.8335832083958021
global_echem_context,no_near_event_control,q75_logistic_r2,32,0.014795748286582422,0.00314025828304974,0.5625,0.841079460269865
global_echem_context,far_pre_event_17_32,q55_time_of_max_abs_rate_frac,32,0.05263157894736839,0.008552631578947338,0.5625,0.8495752123938031
global_echem_context,post_event_1_16,q55_phase_fraction_slope,20,0.006490464383586892,-0.0015752738080445441,0.55,0.8545727136431784
global_echem_context,post_event_1_16,q65_logistic_amp,17,0.0028990783188384966,-0.0033351970730486854,0.5882352941176471,0.9000499750124937
same_source,post_event_1_16,q55_logistic_t0,12,0.01263128474567897,-0.04905848485116036,0.5833333333333334,0.9120439780109945
global_echem_context,no_near_event_control,q55_logistic_t0,31,0.015381790754951635,-0.033053993266570145,0.5806451612903226,0.9135432283858071
same_source,post_event_1_16,q75_avrami_logk,12,0.0641254035430672,0.010389375389642928,0.75,0.9145427286356822
same_source,mid_pre_event_9_16,q65_max_abs_rate,20,0.2370705244122977,-0.02391244300790225,0.75,0.9185407296351824
same_source,post_event_1_16,masked_minus_bg_delta,12,-0.00038111072880167574,-8.214324340547151e-05,0.4166666666666667,0.9195402298850575
same_source,post_event_1_16,q55_phase_fraction_slope_r2,12,9.11953872181348e-05,-0.002452835542559817,0.5,0.9245377311344328
global_echem_context,post_event_1_16,q75_phase_fraction_first,20,0.0010849909584086798,0.0001359246024118785,0.55,0.927536231884058
global_echem_context,post_event_1_16,q75_phase_fraction_last,20,-0.0016274864376130266,-0.000189461544798053,0.3684210526315789,0.9345327336331835
global_echem_context,far_pre_event_17_32,q75_phase_fraction_first,32,-0.0013092328834111988,-0.000129784917344296,0.4375,0.935032483758121
global_echem_context,mid_pre_event_9_16,q65_logistic_r2,12,0.026000235760435586,0.004073670716692651,0.75,0.9370314842578711
same_source,post_event_1_16,q55_phase_fraction_total_variation,12,0.012875226039783055,0.0015430982519590482,0.5833333333333334,0.9420289855072463
same_source,mid_pre_event_9_16,q75_phase_fraction_last,20,0.0037974683544303722,-0.0001171288142374688,0.65,0.960519740129935
global_echem_context,no_near_event_control,q65_logistic_t0,31,-0.008478119349444257,-0.10330740107830742,0.3870967741935484,0.9665167416291854
same_source,mid_pre_event_9_16,q75_logistic_amp,12,-0.004191734862224829,-0.0020491831076507616,0.5,0.9740129935032483
same_source,mid_pre_event_9_16,q65_avrami_logk,20,-0.08861507894514414,0.002998637596634568,0.4,0.974512743628186
global_echem_context,post_event_1_16,q65_phase_fraction_first,20,-0.0024127254350489458,2.3927855554212175e-05,0.42105263157894735,0.991504247876062
global_echem_context,far_pre_event_17_32,q55_logistic_amp,31,0.08889107285892205,-14.091889392649286,0.7419354838709677,0.9980009995002499
same_source,mid_pre_event_9_16,q55_logistic_amp,19,0.12624567925927116,-23.008346157198645,0.7368421052631579,0.9985007496251874
same_source,post_event_1_16,q65_logistic_t0,12,0.036964761243817756,-0.42374482044384204,0.8333333333333334,1.0
