embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.41547185997259867,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3228690960894486,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.27184317687704573,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3368904433757364,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.33853180642367586,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.34088706490207704,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.3405516714620273,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.47218072884146856,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3925633362035635,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.39180801720645697,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5721186986664357,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5672794743241406,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.47172026821847224,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5263104438563151,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.48305871132871553,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.3904964619730697,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6383567002801273,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6470823834849245,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5235199916331132,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5058557660819462,ok,18_c2_xN_HighHighCOV_170723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.43157577077191756,ok,18_c2_xN_HighHighCOV_170723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.41461559013352783,ok,18_c2_xN_HighHighCOV_170723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5350360401554072,ok,5_c2_x10_260623,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5448495183210667,ok,5_c2_x10_260623,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.4997795661636055,ok,5_c2_x10_260623,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.48385808574416816,ok,5_c2_x10_260623,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.5150047448136508,ok,5_c2_x10_260623,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.470119500173788,ok,5_c2_x10_260623,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.4927720106022286,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.5324605519451225,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.5444168297012559,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.4931511331229089,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5357282399314898,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5191586509551874,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.507417180064278,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.5043226179828462,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.4864608946308468,ok,9_c2_x10_010723,particle_gradient,source_mean_resid_4,future_any_drop_within_8cycles,10,10,4,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.5064200218539298,ok,11_c2_x10_050723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.6037624394785385,ok,11_c2_x10_050723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.6657025903401756,ok,11_c2_x10_050723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.3555661277294247,ok,12_c2_x10_070723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.3880855606515921,ok,12_c2_x10_070723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.43318840362321853,ok,12_c2_x10_070723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.36620323978909924,ok,12_c2_x10_070723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5001465228906024,ok,12_c2_x10_070723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.4797586278995071,ok,12_c2_x10_070723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5670687882407126,ok,14_c2_x10_HighCOV_110723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5172396338624182,ok,14_c2_x10_HighCOV_110723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.6006385697244874,ok,14_c2_x10_HighCOV_110723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.44471331505775086,ok,15_c2_x5_HighCOV_120723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.47433110897698205,ok,15_c2_x5_HighCOV_120723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.33094946666933156,ok,15_c2_x5_HighCOV_120723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6023534303993998,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.29214477762918883,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.2927537733435826,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.6185491971757993,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.6985158239187614,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.3130562530802511,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.4133867349106578,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.33159041291048885,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.27027692271840137,ok,16_c2_x10_HighHighCOV_130723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.10553410477945965,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.1409049785775594,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.12105935114206219,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.13655108849351733,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.08141509534669232,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.09065697498784879,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.18818189333448443,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.258275215587342,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.19218682951185606,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.40043092067219477,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.45721966075168957,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.43302405870027477,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5115043298682598,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.557716437846387,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5531417889646708,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8442524682339921,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7897312497647649,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8196769744051852,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8833565327047188,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9735157789766038,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.941271948956391,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.970981843899325,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9916176967506262,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9885294250566792,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.877441524120522,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9552425503809683,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9562771144020659,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6868822156524986,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.7850341401764984,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8492207875695128,ok,17_c2_x10_HighHighCOV_150723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3905968635861691,ok,18_c2_xN_HighHighCOV_170723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3242354208168031,ok,18_c2_xN_HighHighCOV_170723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3141706354526107,ok,18_c2_xN_HighHighCOV_170723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.38482041376503057,ok,5_c2_x10_260623,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.34155563032678626,ok,5_c2_x10_260623,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.3670078530792224,ok,5_c2_x10_260623,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.39054376292846016,ok,5_c2_x10_260623,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.3500848050847306,ok,5_c2_x10_260623,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.4079142811060226,ok,5_c2_x10_260623,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.42430828040084323,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.24985734986046762,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.2603552135735158,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.43417652874119117,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.28031636229088985,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.3327315574318903,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.2829367967325642,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.2813881817044674,ok,9_c2_x10_010723,particle_gradient,source_confound_filter_0.50,future_any_drop_within_8cycles,10,5,0,0.5,5.0
