embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.919781713397242e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,6.492545278375316e-05
selected_event_control::cycle86_rank5_obj8,cycle86_rank5_obj8,86.0,5.53524041606579e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.663967649554728e-05
selected_event_control::cycle86_rank3_obj5,cycle86_rank3_obj5,86.0,9.095596033148468e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,9.235853516367679e-05
selected_event_control::cycle86_rank4_obj9,cycle86_rank4_obj9,86.0,0.0001247320178663,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00017434855605996574
selected_event_control::cycle86_rank6_obj78,cycle86_rank6_obj78,86.0,0.0001353709376417,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00014495517423656595
selected_event_control::cycle86_rank8_obj17,cycle86_rank8_obj17,86.0,0.000110061642772,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,9.244675344353823e-05
selected_event_control::cycle88_rank2_obj4,cycle88_rank2_obj4,88.0,5.8070589147973806e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,4.855311581116671e-05
selected_event_control::cycle88_rank5_obj9,cycle88_rank5_obj9,88.0,0.000167854130268,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,7.27385342306379e-05
selected_event_control::cycle88_rank3_obj6,cycle88_rank3_obj6,88.0,0.0001105385017581,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,8.935400864012126e-05
selected_event_control::cycle88_rank4_obj8,cycle88_rank4_obj8,88.0,6.341681000776589e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.528328557037084e-05
selected_event_control::cycle90_rank6_obj3,cycle90_rank6_obj3,90.0,0.0001431471464456,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00013408069878857203
selected_event_control::cycle90_rank3_obj4,cycle90_rank3_obj4,90.0,4.9491372919874266e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.544430967490977e-05
selected_event_control::cycle90_rank4_obj6,cycle90_rank4_obj6,90.0,5.474585123010911e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.817166657435803e-05
selected_event_control::cycle90_rank5_obj10,cycle90_rank5_obj10,90.0,0.0001323657488683,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0001347594865579896
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,9.581183985574172e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,6.689696982224014e-05
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,6.252752791624516e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,-0.0003190866783495267
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,3.888650826411322e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,3.491683983707311e-05
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,8.907203300623223e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,7.497880240786093e-05
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,5.7250188547186553e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,4.827112937578256e-05
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,5.537979450309649e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.3653045908610704e-05
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,0.0001149997769971,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00011084109690905444
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,0.000119919575809,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00012134833540464369
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,7.572903268737718e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,9.033019059654865e-05
selected_event_control::cycle116_rank2_obj2,cycle116_rank2_obj2,116.0,4.2563333408907056e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,4.6164047179237094e-05
selected_event_control::cycle116_rank3_obj9,cycle116_rank3_obj9,116.0,8.749874541535974e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,9.402723632774605e-05
selected_event_control::cycle116_rank1_obj6,cycle116_rank1_obj6,116.0,7.86465679993853e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,9.112625526626128e-05
selected_event_control::cycle116_rank5_obj43,cycle116_rank5_obj43,116.0,8.145358151523396e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,6.681138380153727e-05
selected_event_control::cycle116_rank7_obj37,cycle116_rank7_obj37,116.0,0.0002298890758538,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0002473678306525292
selected_event_control::cycle116_rank8_obj20,cycle116_rank8_obj20,116.0,8.373619493795559e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00013223848600996894
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.0001160336541943,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00010711552763938446
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.790374365868047e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,7.507999975288018e-05
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.453982107108459e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.505083839538454e-05
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.339229053584859e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.1582514089084774e-05
selected_event_control::cycle118_rank4_obj1,cycle118_rank4_obj1,118.0,0.0001224483567057,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00012150987657574299
selected_event_control::cycle118_rank1_obj7,cycle118_rank1_obj7,118.0,7.442393689416349e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,9.801136722514819e-05
selected_event_control::cycle118_rank2_obj2,cycle118_rank2_obj2,118.0,4.2236835724907e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,4.357893665513633e-05
selected_event_control::cycle118_rank3_obj9,cycle118_rank3_obj9,118.0,8.430096931988373e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00010743890144071939
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,7.84699950600043e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,8.42017830626321e-05
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,8.531094499630854e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.04428978619728e-05
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,4.571621320792474e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,4.224142354012175e-05
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0002167203638236,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0002761518397038256
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0001825316721806,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00024130041336966083
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0003209550050087,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00043645955544316503
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0004081222286913,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0004032926839165988
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0005192713579162,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00048634710259137575
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0006881566368974,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006947646619937544
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0005153878591954,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0003537681971537143
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0006263181567192,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0005032647766338038
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0010298477718606,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0009227124219852498
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,7.605711289215833e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,8.127225350058561e-05
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0001210073387483,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.951525956538297e-05
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.000145003592479,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0002002994752482965
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.0001761234743753,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00017819988908141958
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.0003372989594936,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0003802404125145661
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0004939006175845,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0005216416246309938
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005489691975526,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0005382621023053639
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0003372989594936,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0003802404125145661
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0004939006175845,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0005216416246309938
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0005489691975526,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0005382621023053639
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.0004288447089493,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0004812296037202834
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.0004487778933253,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0004176406303144667
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0006838738918304,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00075990946071014
transfer_ranked::cycle147_rank11_obj4,cycle147_rank11_obj4,147.0,0.0006983282510191,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0007051443012456072
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0004288447089493,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0004812296037202834
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0004487778933253,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0004176406303144667
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0006838738918304,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00075990946071014
transfer_ranked::cycle148_rank9_obj4,cycle148_rank9_obj4,148.0,0.000648966175504,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006528313796866768
transfer_ranked::cycle148_rank9_obj1,cycle148_rank9_obj1,148.0,0.0005958067486062,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006199119417541357
transfer_ranked::cycle148_rank9_obj2,cycle148_rank9_obj2,148.0,0.0011720173060894,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0011446188999075823
transfer_ranked::cycle148_rank9_obj3,cycle148_rank9_obj3,148.0,0.0010460637276992,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0009875168076482316
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,0.0005958067486062,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006199119417541357
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,0.0011720173060894,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0011446188999075823
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,0.0010460637276992,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0009875168076482316
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,0.0007331855013035,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006826862987996594
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,0.0012495946139097,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0012126592459221178
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,0.0011704537319019,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0012257498422995924
transfer_ranked::cycle150_rank1_obj4,cycle150_rank1_obj4,150.0,0.0005962068098597,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006082065998714454
transfer_ranked::cycle150_rank1_obj1,cycle150_rank1_obj1,150.0,0.0006356256199069,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.000594501478103032
transfer_ranked::cycle150_rank1_obj2,cycle150_rank1_obj2,150.0,0.0010979116195812,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0010637369109869409
transfer_ranked::cycle150_rank1_obj3,cycle150_rank1_obj3,150.0,0.0009819683618843,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0009999826646263942
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,0.0006356256199069,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.000594501478103032
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,0.0010979116195812,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0010637369109869409
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,0.0009819683618843,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0009999826646263942
transfer_ranked::cycle151_rank4_obj1,cycle151_rank4_obj1,151.0,0.0005809704307466,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006322009312789132
transfer_ranked::cycle151_rank4_obj3,cycle151_rank4_obj3,151.0,0.0007606634171679,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0007740405001686113
transfer_ranked::cycle151_rank4_obj4,cycle151_rank4_obj4,151.0,0.000468984915642,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0005219268815868335
transfer_ranked::cycle151_rank4_obj2,cycle151_rank4_obj2,151.0,0.0010172133333981,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0010841098282577365
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,0.0005809704307466,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006322009312789132
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,0.0007606634171679,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0007740405001686113
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,0.0010172133333981,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0010841098282577365
transfer_ranked::cycle152_rank5_obj3,cycle152_rank5_obj3,152.0,0.0009606480598449,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0009175885911850499
transfer_ranked::cycle152_rank5_obj1,cycle152_rank5_obj1,152.0,0.0008038940140977,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0008659618635863847
transfer_ranked::cycle152_rank5_obj4,cycle152_rank5_obj4,152.0,0.000642201048322,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006464063988447682
transfer_ranked::cycle152_rank5_obj2,cycle152_rank5_obj2,152.0,0.0016592416213825,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0015237718847379445
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,0.0009606480598449,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0009175885911850499
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,0.0008038940140977,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0008659618635863847
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,0.0016592416213825,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0015237718847379445
transfer_ranked::cycle153_rank7_obj3,cycle153_rank7_obj3,153.0,0.0006629373528994,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006930261476799157
transfer_ranked::cycle153_rank7_obj1,cycle153_rank7_obj1,153.0,0.0008885925635695,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.000927095710625831
transfer_ranked::cycle153_rank7_obj2,cycle153_rank7_obj2,153.0,0.0016413882840424,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0014462838141944385
transfer_ranked::cycle153_rank7_obj4,cycle153_rank7_obj4,153.0,0.0009467462077736,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0007326807044878027
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,0.0006629373528994,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006930261476799157
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,0.0008885925635695,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.000927095710625831
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,0.0016413882840424,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0014462838141944385
transfer_ranked::cycle154_rank6_obj3,cycle154_rank6_obj3,154.0,0.000306107540382,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0003303666665806174
transfer_ranked::cycle154_rank6_obj1,cycle154_rank6_obj1,154.0,0.0004679720150306,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00037632099885540743
transfer_ranked::cycle154_rank6_obj4,cycle154_rank6_obj4,154.0,0.0002501117414794,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00024436011991687027
transfer_ranked::cycle154_rank6_obj2,cycle154_rank6_obj2,154.0,0.000631098402664,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006603341503616206
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,0.000306107540382,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0003303666665806174
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,0.0004679720150306,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00037632099885540743
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,0.000631098402664,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0006603341503616206
transfer_ranked::cycle155_rank10_obj1,cycle155_rank10_obj1,155.0,0.000371325208107,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00035218044229410114
transfer_ranked::cycle155_rank10_obj2,cycle155_rank10_obj2,155.0,0.0005283692735247,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0005575931352707667
transfer_ranked::cycle155_rank10_obj3,cycle155_rank10_obj3,155.0,0.0009107555379159,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0008682058360863525
transfer_ranked::cycle155_rank10_obj4,cycle155_rank10_obj4,155.0,0.0005673972191289,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.000638786228318741
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,0.000371325208107,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00035218044229410114
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,0.0005283692735247,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0005575931352707667
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,0.0009107555379159,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0008682058360863525
selected_event_control::cycle156_rank1_obj1,cycle156_rank1_obj1,156.0,4.777350841322914e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,7.46152468701949e-05
selected_event_control::cycle156_rank6_obj3,cycle156_rank6_obj3,156.0,5.119824709254317e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,7.506494354963411e-05
selected_event_control::cycle156_rank8_obj10,cycle156_rank8_obj10,156.0,8.309675467899069e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,7.072874184172519e-05
selected_event_control::cycle156_rank2_obj2,cycle156_rank2_obj2,156.0,8.18755361251533e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00011822600534596231
selected_event_control::cycle156_rank5_obj4,cycle156_rank5_obj4,156.0,8.86647030711174e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00012776380904843673
selected_event_control::cycle156_rank7_obj27,cycle156_rank7_obj27,156.0,0.000251560966717,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00031010173878379566
transfer_ranked::cycle156_rank3_obj1,cycle156_rank3_obj1,156.0,4.685794556280598e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,6.818740718222337e-05
transfer_ranked::cycle156_rank3_obj2,cycle156_rank3_obj2,156.0,8.18755361251533e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00011822600534596231
transfer_ranked::cycle156_rank3_obj3,cycle156_rank3_obj3,156.0,5.119824709254317e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,7.506494354963411e-05
transfer_ranked::cycle156_rank3_obj4,cycle156_rank3_obj4,156.0,8.921029075281695e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00011327737255123265
selected_event_control::cycle157_rank1_obj1,cycle157_rank1_obj1,157.0,4.540187364909798e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,5.4145633488044916e-05
selected_event_control::cycle157_rank4_obj8,cycle157_rank4_obj8,157.0,0.0001171865951619,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00013051765427320454
selected_event_control::cycle157_rank2_obj2,cycle157_rank2_obj2,157.0,7.51920451875776e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,8.949106370409102e-05
selected_event_control::cycle157_rank6_obj3,cycle157_rank6_obj3,157.0,4.962239108863287e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,8.959568331022338e-05
selected_event_control::cycle158_rank6_obj3,cycle158_rank6_obj3,158.0,9.267314453609288e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00011025274826818144
selected_event_control::cycle158_rank1_obj2,cycle158_rank1_obj2,158.0,9.23641782719642e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,9.788611882329299e-05
selected_event_control::cycle158_rank4_obj8,cycle158_rank4_obj8,158.0,0.0002335344906896,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00021949413318915915
selected_event_control::cycle158_rank2_obj1,cycle158_rank2_obj1,158.0,0.0002006363647524,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00024199391467198575
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,9.23641782719642e-05,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,9.788611882329299e-05
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0001935320033226,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.00023720259214981063
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0002077322278637,,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted,0.0002425600881298963
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.0001018886396195,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00010407853262034525
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001090711957658,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00011264375193811534
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.876121263601817e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,4.863141257301036e-05
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.891929271863773e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.422160662291327e-05
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0001018886396195,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,9.568088805477789e-05
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001090711957658,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00010424610737254798
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.876121263601817e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,4.023376800744305e-05
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0001067936900653,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0001861171650685083
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0001027965627145,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00016395563455159538
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.859700882458128e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,8.362538929937262e-05
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.0002979013079311,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00031496386411992636
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.0001308399951085,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.0001730586916697164
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,5.0083686801372096e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,7.345936013488622e-05
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.0001307906641159,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,0.00019982590243379687
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,0.0001078192071872,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,6.214361270240348e-05
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.688342596637085e-05,,ok,regression,residual_energy_mean,residual_dictionary_handcrafted_echem,2.3434113048579524e-05
