predictor,target,n_cycle_points,rho,asymptotic_p,empirical_p_abs_ge_observed,null_p95_abs_rho,null_mean_abs_rho
trace_lag4_particle_norm_std,q70_transformed_fraction_delta,11,0.3181818181818182,0.3402976141819032,0.33166833166833165,0.6090909090909091,0.2536181818181818
trace_lag2_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,11,-0.3181818181818182,0.3402976141819032,0.3336663336663337,0.6090909090909091,0.25386363636363635
trace_lag4_particle_norm_cv,q70_logistic_k_per_s,11,0.3181818181818182,0.3402976141819032,0.33666333666333664,0.6186363636363632,0.2634545454545455
trace_lag8_future_any_drop_within_8cycles,mode_review_priority,11,0.33074754631582587,0.3204773221133637,0.33766233766233766,0.609561925271535,0.2531147143481165
trace_lag8_coulombic_efficiency_pct,q70_transformed_fraction_delta,11,0.3181818181818182,0.3402976141819032,0.3386613386613387,0.6,0.25582727272727274
trace_lag2_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.3181818181818182,0.3402976141819032,0.33966033966033965,0.6095454545454542,0.2586181818181818
trace_lag4_particle_norm_range,phase_slope_positive_fraction_protocol_residual,11,-0.3090909090909091,0.3550284397015072,0.33966033966033965,0.6095454545454542,0.25227272727272726
trace_lag2_V_max,mode_review_priority,8,0.3903600291794133,0.33903018324556555,0.34665334665334663,0.7319250547113999,0.309018758099153
trace_lag2_particle_norm_range,threshold_robust_phase_score_protocol_residual,11,-0.3181818181818182,0.3402976141819032,0.34665334665334663,0.6181818181818182,0.26176363636363637
trace_lag4_particle_norm_cv,q70_transformed_fraction_delta,11,0.3181818181818182,0.3402976141819032,0.34865134865134867,0.6181818181818182,0.26307272727272735
trace_lag4_particle_norm_std,q70_logistic_k_per_s,11,0.3181818181818182,0.3402976141819032,0.34965034965034963,0.6272727272727273,0.2654363636363637
trace_lag8_max_abs_delta_prev,q70_transformed_fraction_delta,11,0.3143516128289616,0.3464642793059801,0.3516483516483517,0.6241474051821412,0.26656561185848365
trace_lag4_max_abs_delta_prev,q70_logistic_k_per_s,11,-0.30979579235317956,0.3538746137442306,0.3546453546453546,0.6059241232790129,0.2572808497288398
trace_lag16_delta_std_across_particles,q70_logistic_k_per_s,11,0.30000000000000004,0.37008312228206786,0.3546453546453546,0.6090909090909091,0.2555363636363636
trace_lag4_delta_std_across_particles,mode_review_priority,11,-0.28181818181818186,0.4011448979604784,0.35564435564435565,0.6181818181818182,0.24646363636363633
trace_lag8_frames_percentile,q70_transformed_fraction_delta,11,0.30137300488496727,0.36778882387664946,0.36163836163836166,0.5981797521201623,0.25429488851581555
trace_lag16_V_max,threshold_robust_phase_score_protocol_residual,11,0.3112201483338578,0.3515490316873839,0.3676323676323676,0.6135156012375533,0.25821203424558226
trace_lag4_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,11,0.28181818181818186,0.4011448979604784,0.36863136863136864,0.6,0.2500454545454545
trace_lag8_capacity_mAh,is_event_enriched_mode,11,0.29424494316824984,0.3797788751671703,0.3726273726273726,0.5933939687226372,0.2562775373347733
trace_lag2_mean_abs_delta_prev,q70_transformed_fraction_delta,11,0.28181818181818186,0.4011448979604784,0.3756243756243756,0.6,0.2521818181818182
trace_lag8_mean_delta_prev,q70_transformed_fraction_delta,11,-0.29090909090909095,0.38545696969136567,0.3786213786213786,0.6363636363636364,0.2680090909090909
trace_lag4_max_abs_delta_prev,q70_transformed_fraction_delta,11,-0.2870166899742693,0.3921358377159479,0.3806193806193806,0.619819375730148,0.25886627525441197
trace_lag2_capacity_mAh,phase_slope_median_per_s_protocol_residual,8,0.3571428571428572,0.3851206435562562,0.3866133866133866,0.7380952380952381,0.3167380952380952
trace_lag8_capacity_mAh,phase_slope_positive_fraction_protocol_residual,11,-0.28181818181818186,0.4011448979604784,0.3906093906093906,0.5909090909090909,0.2593
trace_lag8_particle_norm_std,q70_logistic_k_per_s,11,-0.27272727272727276,0.41714143714253127,0.3936063936063936,0.6272727272727273,0.25939999999999996
trace_lag4_capacity_mAh,phase_slope_positive_fraction_protocol_residual,8,0.3333333333333334,0.4197530864197532,0.3946053946053946,0.7380952380952381,0.31442857142857145
trace_lag4_V_max,threshold_robust_phase_score_protocol_residual,8,0.3494229522161129,0.3962076825398591,0.3956043956043956,0.7108949717500228,0.30473296153440377
trace_lag2_particle_norm_range,phase_slope_positive_fraction_protocol_residual,11,-0.28181818181818186,0.4011448979604784,0.4005994005994006,0.600454545454545,0.25888181818181816
trace_lag8_mean_abs_delta_prev,is_event_enriched_mode,11,-0.2795326960098374,0.4051376658205556,0.4005994005994006,0.6032021334949121,0.25418839823827877
lag2_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,11,0.2795326960098374,0.4051376658205556,0.4015984015984016,0.6277225454255997,0.260117433843119
trace_lag4_V_max,mode_review_priority,8,0.3494229522161129,0.3962076825398591,0.4035964035964036,0.7349931063856168,0.31573375999555253
trace_lag8_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,11,0.28181818181818186,0.4011448979604784,0.4035964035964036,0.6090909090909091,0.25922727272727275
trace_lag8_V_max,phase_slope_positive_fraction_protocol_residual,11,0.2660662432388705,0.4290548487004684,0.40559440559440557,0.6330541649476573,0.2598733220600347
trace_lag8_particle_norm_std,phase_slope_median_per_s_protocol_residual,11,0.27272727272727276,0.41714143714253127,0.4095904095904096,0.6090909090909091,0.25936363636363635
trace_lag8_coulombic_efficiency_pct,is_event_enriched_mode,11,0.26972453123756235,0.42249193342159136,0.41058941058941056,0.5933939687226372,0.2574299966955157
trace_lag16_particle_norm_mean,q70_logistic_k_per_s,11,-0.2545454545454546,0.4500365768888286,0.4155844155844156,0.6090909090909091,0.2520090909090909
trace_lag8_V_max,threshold_robust_phase_score_protocol_residual,11,-0.27524094128159016,0.4126877979585049,0.4175824175824176,0.5876394096361945,0.25108396133510924
trace_lag8_particle_norm_cv,q70_logistic_k_per_s,11,-0.26363636363636367,0.4334407376116148,0.4175824175824176,0.6090909090909091,0.2527
trace_lag4_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,11,0.23636363636363636,0.48409116222539667,0.4195804195804196,0.5727272727272728,0.2349090909090909
trace_lag16_frames_percentile,q70_transformed_fraction_delta,11,0.27397545898633385,0.4149270383370946,0.42157842157842157,0.6164447827192512,0.26495253387038387
trace_lag16_V_max,mode_review_priority,11,0.2746060132357569,0.41381055139569284,0.4225774225774226,0.6315938304422408,0.26331512932488005
trace_lag16_particle_norm_range,q70_transformed_fraction_delta,11,-0.2545454545454546,0.4500365768888286,0.4225774225774226,0.5822727272727268,0.24788181818181818
trace_lag8_n_frames,threshold_robust_phase_score_protocol_residual,11,0.27524094128159016,0.4126877979585049,0.4245754245754246,0.6330541649476573,0.2644423216853091
trace_lag16_mean_abs_delta_prev,q70_logistic_k_per_s,11,-0.27272727272727276,0.41714143714253127,0.4245754245754246,0.6009090909090901,0.26873636363636366
trace_lag2_coulombic_efficiency_pct,is_event_enriched_mode,8,-0.3161680045562237,0.44550632187776945,0.43456543456543456,0.6873217490352688,0.31596180803151297
trace_lag16_V_max,q70_transformed_fraction_delta,11,-0.25629894568670647,0.44681272590454796,0.4355644355644356,0.6228979733564415,0.2565643981661676
trace_lag8_V_max,is_event_enriched_mode,11,-0.27221052417006186,0.41805986889366903,0.43656343656343655,0.6139584640599303,0.2654349567593562
trace_lag2_max_abs_delta_prev,mode_review_priority,11,-0.25968176711957697,0.4406239588244011,0.43656343656343655,0.6059241232790129,0.256023443277524
trace_lag2_mean_delta_prev,mode_review_priority,11,0.2545454545454546,0.4500365768888286,0.44555444555444557,0.6090909090909091,0.2647
trace_lag8_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,-0.26691907246540336,0.42752055303392267,0.44655344655344653,0.6092717958449424,0.25996176881570726
trace_lag8_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,-0.26691907246540336,0.42752055303392267,0.44755244755244755,0.5744562646538028,0.25506438409482035
trace_lag2_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,11,0.2545454545454546,0.4500365768888286,0.4485514485514486,0.5909090909090909,0.25657272727272723
trace_lag4_particle_norm_std,phase_slope_positive_fraction_protocol_residual,11,-0.24545454545454545,0.46692236698201633,0.45454545454545453,0.591363636363636,0.24903636363636364
trace_lag8_particle_norm_cv,phase_slope_median_per_s_protocol_residual,11,0.22727272727272727,0.5015356676049371,0.45554445554445555,0.6,0.24388181818181817
trace_lag16_mean_delta_prev,q70_transformed_fraction_delta,11,-0.24545454545454545,0.46692236698201633,0.4565434565434565,0.6272727272727273,0.25630909090909093
trace_lag8_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.24545454545454545,0.46692236698201633,0.4595404595404595,0.600454545454545,0.2545454545454545
trace_lag2_mean_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.24545454545454545,0.46692236698201633,0.46153846153846156,0.6181818181818182,0.2621272727272727
trace_lag16_coulombic_efficiency_pct,mode_review_priority,11,-0.24545454545454545,0.46692236698201633,0.46253746253746253,0.5909090909090909,0.2551727272727273
trace_lag2_coulombic_efficiency_pct,mode_review_priority,8,-0.28571428571428575,0.49272624501695717,0.46253746253746253,0.7142857142857143,0.308547619047619
trace_lag4_particle_norm_range,q70_transformed_fraction_delta,11,0.23636363636363636,0.48409116222539667,0.46553446553446554,0.6,0.24742727272727275
lag8_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,11,-0.23636363636363636,0.48409116222539667,0.4695304695304695,0.6181818181818182,0.2546818181818182
trace_lag2_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,11,-0.21818181818181823,0.5192482475549819,0.47352647352647353,0.6090909090909091,0.2498272727272727
trace_lag4_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,11,-0.24545454545454545,0.46692236698201633,0.4745254745254745,0.6181818181818182,0.26193636363636363
trace_lag4_particle_norm_mean,phase_slope_median_per_s_protocol_residual,11,-0.24545454545454545,0.46692236698201633,0.4755244755244755,0.6181818181818182,0.2603363636363637
trace_lag2_frames_percentile,is_event_enriched_mode,11,-0.24084804227762927,0.4755871396128246,0.4775224775224775,0.6120735196861586,0.25723799731793034
trace_lag4_particle_norm_mean,mode_review_priority,11,0.22727272727272727,0.5015356676049371,0.4875124875124875,0.5727272727272728,0.24352727272727273
trace_lag8_future_any_drop_within_8cycles,is_event_enriched_mode,11,0.25980667830543286,0.4403962142648381,0.4925074925074925,0.5415247632149384,0.2681204920112067
trace_lag8_n_frames,phase_slope_positive_fraction_protocol_residual,11,0.23854214911071145,0.4799514948856883,0.4955044955044955,0.6151635037643536,0.26199267730790293
trace_lag8_n_frames,q70_logistic_k_per_s,11,-0.22936745106799178,0.497492059936935,0.5004995004995005,0.5968141076789142,0.25236841906109003
trace_lag16_particle_norm_cv,q70_logistic_k_per_s,11,0.21818181818181823,0.5192482475549819,0.5024975024975025,0.6,0.25472727272727275
trace_lag8_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,11,-0.23636363636363636,0.48409116222539667,0.5034965034965035,0.5909090909090909,0.2608090909090909
trace_lag16_n_frames,q70_transformed_fraction_delta,11,0.21918036718906714,0.5172898279015592,0.5044955044955045,0.5662159485717566,0.24534502352226195
trace_lag8_particle_norm_range,phase_slope_positive_fraction_protocol_residual,11,-0.22727272727272727,0.5015356676049371,0.5074925074925075,0.591363636363636,0.25371818181818184
lag4_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,0.21818181818181823,0.5192482475549819,0.5114885114885115,0.600454545454545,0.25634545454545454
trace_lag2_particle_norm_std,phase_slope_positive_fraction_protocol_residual,11,-0.21818181818181823,0.5192482475549819,0.5124875124875125,0.6186363636363632,0.2642090909090909
trace_lag16_capacity_mAh,phase_slope_median_per_s_protocol_residual,11,0.22727272727272727,0.5015356676049371,0.5134865134865135,0.5818181818181818,0.25778181818181817
trace_lag4_coulombic_efficiency_pct,q70_logistic_k_per_s,8,-0.2380952380952381,0.5701563208157683,0.5134865134865135,0.6904761904761905,0.29821428571428565
trace_lag8_particle_norm_std,q70_transformed_fraction_delta,11,-0.20000000000000004,0.5554454421055853,0.5174825174825175,0.6181818181818182,0.24974545454545455
trace_lag8_frames_percentile,q70_logistic_k_per_s,11,-0.21918036718906714,0.5172898279015592,0.5184815184815185,0.6258056109012841,0.2621808154769722
trace_lag2_particle_norm_cv,mode_review_priority,11,-0.20000000000000004,0.5554454421055853,0.5184815184815185,0.6090909090909091,0.2467090909090909
trace_lag4_coulombic_efficiency_pct,q70_transformed_fraction_delta,8,-0.2380952380952381,0.5701563208157683,0.5234765234765235,0.7142857142857143,0.30916666666666665
trace_lag2_particle_norm_mean,q70_transformed_fraction_delta,11,0.22727272727272727,0.5015356676049371,0.5244755244755245,0.6,0.25931818181818184
trace_lag8_particle_norm_cv,q70_transformed_fraction_delta,11,-0.20909090909090913,0.5372209352113229,0.5244755244755245,0.6181818181818182,0.26421818181818185
trace_lag2_particle_norm_std,mode_review_priority,11,-0.20000000000000004,0.5554454421055853,0.5274725274725275,0.6186363636363632,0.24996363636363636
lag2_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,0.20000000000000004,0.5554454421055853,0.5364635364635365,0.6,0.25379090909090907
trace_lag8_capacity_mAh,mode_review_priority,11,0.20000000000000004,0.5554454421055853,0.5384615384615384,0.6272727272727273,0.2522090909090909
trace_lag16_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,11,-0.20909090909090913,0.5372209352113229,0.5414585414585414,0.6,0.25895454545454544
trace_lag2_future_any_drop_within_8cycles,q70_logistic_k_per_s,11,-0.19166413295173373,0.5723702914770388,0.5534465534465535,0.6032745453029568,0.25851284273733843
trace_lag2_delta_std_across_particles,is_event_enriched_mode,11,-0.20106737783163742,0.5532929036187164,0.5544455544455544,0.6135007065058006,0.25892083774090147
trace_lag4_capacity_mAh,is_event_enriched_mode,8,-0.21994295969128602,0.600713589655058,0.5644355644355644,0.6873217490352688,0.3074115254735143
lag2_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,0.17272727272727276,0.611542384851237,0.5654345654345654,0.6,0.247
lag4_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,0.19090909090909092,0.5739131682855215,0.5674325674325674,0.6,0.24887272727272727
lag16_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,11,0.19090909090909092,0.5739131682855215,0.5694305694305695,0.6090909090909091,0.2531272727272727
trace_lag4_frames_percentile,mode_review_priority,11,0.19090909090909092,0.5739131682855215,0.5774225774225774,0.5822727272727268,0.25325454545454545
trace_lag2_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,8,0.2142857142857143,0.6103444156452669,0.5774225774225774,0.7142857142857143,0.30473809523809525
trace_lag8_n_frames,phase_slope_median_per_s_protocol_residual,11,0.18349396085439343,0.589150557249191,0.5784215784215784,0.6055300708194983,0.251093136033152
trace_lag16_particle_norm_std,q70_transformed_fraction_delta,11,-0.17272727272727276,0.611542384851237,0.5854145854145855,0.6,0.25707272727272734
trace_lag2_mean_abs_delta_prev,q70_logistic_k_per_s,11,0.17272727272727276,0.611542384851237,0.5954045954045954,0.6,0.2574090909090909
trace_lag16_mean_abs_delta_prev,q70_transformed_fraction_delta,11,-0.16363636363636366,0.6306852146425358,0.5954045954045954,0.6181818181818182,0.25627272727272726
trace_lag16_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.18181818181818182,0.5926152128455002,0.5974025974025974,0.6363636363636364,0.26239999999999997
trace_lag2_capacity_mAh,phase_slope_positive_fraction_protocol_residual,8,0.19047619047619052,0.6514014957024814,0.5974025974025974,0.7142857142857143,0.3021666666666667
trace_lag8_capacity_mAh,threshold_robust_phase_score_protocol_residual,11,-0.18181818181818182,0.5926152128455002,0.5994005994005994,0.6186363636363632,0.2576818181818182
trace_lag2_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,0.18389989113774458,0.5883124582667142,0.6003996003996004,0.6163131486778467,0.2652482564958923
trace_lag2_particle_norm_range,mode_review_priority,11,-0.17272727272727276,0.611542384851237,0.6013986013986014,0.6272727272727273,0.26480000000000004
trace_lag2_V_max,is_event_enriched_mode,8,0.22537446792760443,0.5915143132910488,0.6023976023976024,0.6902093080282885,0.32182065429637363
trace_lag8_particle_norm_cv,mode_review_priority,11,0.16363636363636366,0.6306852146425358,0.6023976023976024,0.6090909090909091,0.2555818181818182
lag16_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,11,0.16363636363636366,0.6306852146425358,0.6033966033966034,0.6181818181818182,0.25778181818181817
trace_lag4_frames_percentile,phase_slope_median_per_s_protocol_residual,11,0.17272727272727276,0.611542384851237,0.6093906093906094,0.5818181818181818,0.2528090909090909
trace_lag16_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,11,0.17272727272727276,0.611542384851237,0.6103896103896104,0.6181818181818182,0.26173636363636366
trace_lag2_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.16363636363636366,0.6306852146425358,0.6143856143856143,0.6090909090909091,0.2549272727272727
trace_lag4_mean_delta_prev,mode_review_priority,11,0.18181818181818182,0.5926152128455002,0.6153846153846154,0.5909090909090909,0.2585090909090909
trace_lag2_V_max,phase_slope_median_per_s_protocol_residual,8,0.21957751641341997,0.6013342104769552,0.6213786213786214,0.6831300510639733,0.3057250953529518
trace_lag4_mean_abs_delta_prev,is_event_enriched_mode,11,-0.16673880112867492,0.6241287363286422,0.6233766233766234,0.5933939687226372,0.25420311048543714
trace_lag16_mean_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.14545454545454548,0.6695786456420787,0.6233766233766234,0.6,0.2525636363636363
trace_lag8_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,11,-0.16363636363636366,0.6306852146425358,0.6243756243756243,0.6181818181818182,0.25780000000000003
lag2_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,11,-0.17272727272727276,0.611542384851237,0.6253746253746254,0.6181818181818182,0.2704636363636364
trace_lag8_mean_abs_delta_prev,mode_review_priority,11,-0.15454545454545454,0.6500339654975801,0.6263736263736264,0.6095454545454542,0.2504545454545455
lag8_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,-0.14545454545454548,0.6695786456420787,0.6323676323676324,0.5909090909090909,0.24505454545454547
trace_lag16_particle_norm_std,q70_logistic_k_per_s,11,0.15454545454545454,0.6500339654975801,0.6353646353646354,0.6090909090909091,0.2535272727272727
trace_lag2_delta_std_across_particles,mode_review_priority,11,-0.15454545454545454,0.6500339654975801,0.6363636363636364,0.6,0.24662727272727272
trace_lag2_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,-0.15945371665237182,0.6395624260836401,0.6373626373626373,0.610479943754795,0.25811456487590795
trace_lag16_particle_norm_cv,q70_transformed_fraction_delta,11,-0.15454545454545454,0.6500339654975801,0.6373626373626373,0.5909090909090909,0.24986363636363634
trace_lag4_mean_delta_prev,is_event_enriched_mode,11,-0.15693063635639992,0.6449380632194136,0.6403596403596403,0.6130102982671872,0.2549779555024469
trace_lag2_frames_percentile,q70_transformed_fraction_delta,11,-0.1640095371281539,0.6298952986969344,0.6413586413586414,0.6378148666094873,0.26534009615049825
trace_lag2_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,11,0.1272727272727273,0.709214625773305,0.6423576423576424,0.600454545454545,0.24683636363636363
trace_lag2_future_any_drop_within_8cycles,q70_transformed_fraction_delta,11,0.14959151840135315,0.6606608608440949,0.6473526473526473,0.6123902784555394,0.2516596813005764
trace_lag8_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.14545454545454548,0.6695786456420787,0.6503496503496503,0.5731818181818178,0.25337272727272725
trace_lag8_particle_norm_std,mode_review_priority,11,0.14545454545454548,0.6695786456420787,0.6503496503496503,0.6090909090909091,0.25786363636363635
trace_lag4_delta_std_across_particles,q70_logistic_k_per_s,11,-0.15454545454545454,0.6500339654975801,0.6533466533466533,0.6090909090909091,0.25223636363636365
trace_lag4_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.13636363636363638,0.689309020586362,0.6553446553446554,0.6090909090909091,0.25886363636363635
trace_lag2_particle_norm_range,is_event_enriched_mode,11,0.14712247158412492,0.6659785314959576,0.6563436563436563,0.6228184630394622,0.252697557192893
trace_lag8_particle_norm_range,phase_slope_median_per_s_protocol_residual,11,0.14545454545454548,0.6695786456420787,0.6633366633366633,0.6090909090909091,0.2547
trace_lag16_delta_std_across_particles,mode_review_priority,11,0.15454545454545454,0.6500339654975801,0.6653346653346653,0.6181818181818182,0.26887272727272726
trace_lag8_particle_norm_std,phase_slope_positive_fraction_protocol_residual,11,-0.14545454545454548,0.6695786456420787,0.6653346653346653,0.6090909090909091,0.2624454545454545
trace_lag4_mean_delta_prev,q70_transformed_fraction_delta,11,0.13636363636363638,0.689309020586362,0.6653346653346653,0.6095454545454542,0.2626363636363636
trace_lag2_capacity_mAh,threshold_robust_phase_score_protocol_residual,8,-0.1666666666666667,0.693238811728395,0.6743256743256744,0.7380952380952381,0.3133333333333333
trace_lag16_delta_std_across_particles,is_event_enriched_mode,11,-0.14712247158412492,0.6659785314959576,0.6783216783216783,0.6375307101978747,0.26548249997355344
trace_lag4_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.15454545454545454,0.6500339654975801,0.6823176823176823,0.6181818181818182,0.27229090909090903
trace_lag8_particle_norm_mean,mode_review_priority,11,-0.15454545454545454,0.6500339654975801,0.6823176823176823,0.6,0.2609727272727273
trace_lag8_mean_delta_prev,q70_logistic_k_per_s,11,-0.13636363636363638,0.689309020586362,0.6843156843156843,0.6,0.2557363636363636
trace_lag16_max_abs_delta_prev,q70_transformed_fraction_delta,11,-0.14578625522502567,0.6688621708261853,0.6853146853146853,0.5922566618516668,0.2573264079335976
trace_lag4_coulombic_efficiency_pct,mode_review_priority,8,-0.14285714285714288,0.735764859879812,0.6853146853146853,0.7142857142857143,0.305
trace_lag2_mean_delta_prev,q70_transformed_fraction_delta,11,-0.13636363636363638,0.689309020586362,0.6863136863136863,0.5909090909090909,0.2552363636363636
trace_lag8_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,11,-0.1272727272727273,0.709214625773305,0.6883116883116883,0.600454545454545,0.2512909090909091
trace_lag16_max_abs_delta_prev,is_event_enriched_mode,11,0.11796638805434903,0.7297622954611795,0.6893106893106893,0.5997853542638306,0.2442444912003607
trace_lag8_mean_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.13636363636363638,0.689309020586362,0.6913086913086913,0.6181818181818182,0.2660818181818182
trace_lag4_n_frames,mode_review_priority,11,0.11818181818181818,0.7292847795197802,0.7032967032967034,0.5909090909090909,0.24496363636363636
trace_lag2_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,11,0.12922695052922592,0.7049213737564252,0.7082917082917083,0.6163131486778467,0.26076010509866576
trace_lag2_n_frames,is_event_enriched_mode,11,-0.12069990700128534,0.7237096978923956,0.7092907092907093,0.6084260618228057,0.26207398378750507
trace_lag8_max_abs_delta_prev,is_event_enriched_mode,11,-0.12779692039221144,0.7080622700567192,0.7122877122877123,0.6001539992265001,0.2623498741336188
trace_lag4_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,0.11024918210527532,0.746923719766729,0.7122877122877123,0.5689438055485389,0.2509793617683933
trace_lag16_n_frames,q70_logistic_k_per_s,11,-0.11872269889407801,0.7280862602638448,0.7132867132867133,0.607540580302195,0.24735874314581152
trace_lag8_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.10478387094298722,0.7591405835551854,0.7152847152847153,0.615035764230577,0.25202343289978735
trace_lag2_n_frames,q70_transformed_fraction_delta,11,-0.12785521419362247,0.7079341542451165,0.7162837162837162,0.5844809791708455,0.25454146642890324
trace_lag16_frames_percentile,q70_logistic_k_per_s,11,-0.11872269889407801,0.7280862602638448,0.7182817182817183,0.5892755497031061,0.2500939314780251
trace_lag4_V_max,is_event_enriched_mode,8,-0.1460871774476944,0.7299587337581831,0.7242757242757243,0.6817401614225739,0.3080491615113716
trace_lag4_n_frames,phase_slope_positive_fraction_protocol_residual,11,-0.10909090909090911,0.7495085962341483,0.7262737262737263,0.6090909090909091,0.26334545454545455
trace_lag4_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,0.11024918210527532,0.746923719766729,0.7292707292707292,0.5689438055485389,0.25233716748484775
trace_lag4_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,11,0.11024918210527532,0.746923719766729,0.7292707292707292,0.5744562646538028,0.2549077142044602
lag4_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,11,-0.11818181818181818,0.7292847795197802,0.7312687312687313,0.6454545454545455,0.26192727272727273
trace_lag16_delta_std_across_particles,q70_transformed_fraction_delta,11,0.10000000000000002,0.7698749998921367,0.7312687312687313,0.6277272727272724,0.2505818181818182
trace_lag4_delta_std_across_particles,is_event_enriched_mode,11,-0.12260205965343743,0.7195062661633783,0.7412587412587412,0.6228184630394622,0.2687535229251072
trace_lag4_frames_percentile,q70_logistic_k_per_s,11,0.10909090909090911,0.7495085962341483,0.7432567432567433,0.6095454545454542,0.25742727272727267
trace_lag2_particle_norm_cv,is_event_enriched_mode,11,0.10298573010888745,0.7631710188256825,0.7462537462537463,0.6130102982671872,0.2552280637041399
trace_lag2_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,8,-0.11904761904761905,0.7788857260523796,0.7462537462537463,0.7142857142857143,0.30761904761904757
trace_lag2_frames_percentile,threshold_robust_phase_score_protocol_residual,11,-0.1138955118945513,0.7388017086822057,0.7482517482517482,0.6059241232790129,0.2635132121397097
trace_lag4_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,0.1044465935734187,0.7598961658804416,0.7482517482517482,0.6092717958449424,0.2559579827287263
trace_lag4_frames_percentile,phase_slope_positive_fraction_protocol_residual,11,-0.10000000000000002,0.7698749998921367,0.7492507492507493,0.5909090909090909,0.2527181818181818
trace_lag8_particle_norm_range,q70_transformed_fraction_delta,11,-0.10000000000000002,0.7698749998921367,0.7502497502497503,0.6272727272727273,0.26028181818181817
trace_lag4_future_any_drop_within_8cycles,q70_logistic_k_per_s,11,0.11024918210527532,0.746923719766729,0.7582417582417582,0.6092717958449424,0.2660196712429656
trace_lag4_n_frames,phase_slope_median_per_s_protocol_residual,11,0.09090909090909091,0.7903727377532904,0.7582417582417582,0.6,0.2459090909090909
trace_lag4_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,0.1044465935734187,0.7598961658804416,0.7672327672327672,0.6092717958449424,0.2648649561251261
trace_lag2_particle_norm_std,is_event_enriched_mode,11,0.10298573010888745,0.7631710188256825,0.7692307692307693,0.6186499930112447,0.2619221361612176
trace_lag8_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,-0.1044465935734187,0.7598961658804416,0.7712287712287712,0.6150743843767991,0.27011049615792443
trace_lag4_V_max,phase_slope_positive_fraction_protocol_residual,8,0.13253974049576697,0.7543830198574714,0.7732267732267732,0.6988459044322258,0.3055041018427429
trace_lag16_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,11,0.10000000000000002,0.7698749998921367,0.7802197802197802,0.6363636363636364,0.2725181818181819
trace_lag8_max_abs_delta_prev,q70_logistic_k_per_s,11,0.086560589039859,0.8002206347159757,0.7812187812187812,0.6013683028032308,0.2516498556207732
trace_lag16_capacity_mAh,mode_review_priority,11,-0.09090909090909091,0.7903727377532904,0.7892107892107892,0.6545454545454545,0.2611454545454545
