predictor,target,n_cycle_points,rho,asymptotic_p,empirical_p_abs_ge_observed,null_p95_abs_rho,null_mean_abs_rho
trace_lag4_coulombic_efficiency_pct,q70_transformed_fraction_delta,8,-0.30952380952380953,0.4556448907375822,0.47352647352647353,0.7142857142857143,0.31361904761904763
trace_lag8_particle_norm_range,phase_slope_median_per_s_protocol_residual,11,0.23636363636363636,0.48409116222539667,0.4785214785214785,0.591363636363636,0.24964545454545456
trace_lag4_particle_norm_mean,q70_transformed_fraction_delta,11,0.21818181818181823,0.5192482475549819,0.4825174825174825,0.5909090909090909,0.25026363636363635
trace_lag2_particle_norm_cv,threshold_robust_phase_score_protocol_residual,11,-0.23636363636363636,0.48409116222539667,0.4835164835164835,0.6272727272727273,0.25935454545454545
trace_lag16_V_max,mode_review_priority,11,0.228513360237148,0.49913905284190146,0.4865134865134865,0.601829574257223,0.2602440725443633
trace_lag16_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,11,-0.21818181818181823,0.5192482475549819,0.4865134865134865,0.5818181818181818,0.24623636363636361
trace_lag16_mean_delta_prev,q70_logistic_k_per_s,11,-0.21818181818181823,0.5192482475549819,0.4885114885114885,0.6095454545454542,0.2565545454545455
trace_lag16_particle_norm_cv,phase_slope_median_per_s_protocol_residual,11,0.24545454545454545,0.46692236698201633,0.4925074925074925,0.6181818181818182,0.26178181818181817
trace_lag4_V_max,q70_transformed_fraction_delta,8,-0.2790404591875126,0.5033235938564057,0.4925074925074925,0.7229684624403734,0.30723622922268706
trace_lag2_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,11,-0.21818181818181823,0.5192482475549819,0.4955044955044955,0.5727272727272728,0.24913636363636363
trace_lag16_frames_percentile,phase_slope_positive_fraction_protocol_residual,11,0.21461410953929488,0.5262710345104309,0.4955044955044955,0.6027460097699345,0.24957794436360087
trace_lag2_particle_norm_cv,mode_review_priority,11,-0.21818181818181823,0.5192482475549819,0.4985014985014985,0.6095454545454542,0.25735454545454545
trace_lag8_n_frames,threshold_robust_phase_score_protocol_residual,11,0.21412356236175648,0.5272397481424833,0.5034965034965035,0.5968124823274488,0.2506430192956254
trace_lag2_particle_norm_std,phase_slope_positive_fraction_protocol_residual,11,-0.20909090909090913,0.5372209352113229,0.5064935064935064,0.6,0.25194545454545453
trace_lag4_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,11,-0.20909090909090913,0.5372209352113229,0.5074925074925075,0.6272727272727273,0.2526545454545454
trace_lag8_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.21818181818181823,0.5192482475549819,0.5114885114885115,0.6277272727272724,0.26181818181818184
trace_lag4_particle_norm_range,q70_transformed_fraction_delta,11,0.21818181818181823,0.5192482475549819,0.5124875124875125,0.600454545454545,0.2565272727272727
trace_lag2_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,-0.20519567041703085,0.54499936473716,0.5174825174825175,0.6155870112510925,0.2542514262605932
trace_lag8_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,11,-0.21818181818181823,0.5192482475549819,0.5184815184815185,0.6,0.25333636363636364
trace_lag16_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,11,0.20000000000000004,0.5554454421055853,0.5204795204795205,0.6,0.25281818181818183
trace_lag4_n_frames,threshold_robust_phase_score_protocol_residual,11,0.22727272727272727,0.5015356676049371,0.5214785214785215,0.6,0.26063636363636367
trace_lag2_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,-0.21918628430910111,0.5172782322340314,0.5224775224775224,0.6155870112510925,0.258984917294077
trace_lag4_frames_percentile,threshold_robust_phase_score_protocol_residual,11,0.22727272727272727,0.5015356676049371,0.5244755244755245,0.6090909090909091,0.26287272727272726
trace_lag4_mean_delta_prev,q70_transformed_fraction_delta,11,-0.20909090909090913,0.5372209352113229,0.5254745254745254,0.6095454545454542,0.25969090909090903
trace_lag8_frames_percentile,threshold_robust_phase_score_protocol_residual,11,0.21412356236175648,0.5272397481424833,0.5284715284715285,0.6154913462781548,0.2627842808635845
trace_lag16_n_frames,phase_slope_positive_fraction_protocol_residual,11,0.21461410953929488,0.5262710345104309,0.5374625374625375,0.6303718685510562,0.26141368419181044
trace_lag4_capacity_mAh,phase_slope_positive_fraction_protocol_residual,8,0.2380952380952381,0.5701563208157683,0.5394605394605395,0.7380952380952381,0.31142857142857144
trace_lag2_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,8,-0.2380952380952381,0.5701563208157683,0.5454545454545454,0.7142857142857143,0.3145
trace_lag4_particle_norm_cv,q70_transformed_fraction_delta,11,0.19090909090909092,0.5739131682855215,0.5494505494505495,0.5827272727272719,0.24765454545454546
trace_lag16_delta_std_across_particles,q70_logistic_k_per_s,11,-0.20000000000000004,0.5554454421055853,0.5504495504495505,0.6090909090909091,0.2590363636363636
trace_lag2_frames_percentile,phase_slope_positive_fraction_protocol_residual,11,0.2004561009344103,0.5545252303435376,0.5554445554445554,0.5968124823274488,0.25953142504387616
trace_lag8_V_max,mode_review_priority,11,-0.20278435671200776,0.5498374115304917,0.5574425574425574,0.6270184484242873,0.26514515513632997
trace_lag2_n_frames,phase_slope_positive_fraction_protocol_residual,11,0.2004561009344103,0.5545252303435376,0.5644355644355644,0.6015960938270197,0.2600006745528817
trace_lag2_particle_norm_range,threshold_robust_phase_score_protocol_residual,11,-0.17272727272727276,0.611542384851237,0.5664335664335665,0.600454545454545,0.2472272727272727
trace_lag8_n_frames,phase_slope_positive_fraction_protocol_residual,11,0.19590028045862823,0.5637442329087624,0.5684315684315684,0.5968124823274488,0.2549664929271426
trace_lag4_max_abs_delta_prev,q70_transformed_fraction_delta,11,0.20550887269534088,0.5443722353098496,0.5694305694305695,0.5931081651509716,0.2647766757254553
trace_lag4_capacity_mAh,mode_review_priority,8,-0.2380952380952381,0.5701563208157683,0.5714285714285714,0.7142857142857143,0.3218571428571429
trace_lag8_frames_percentile,phase_slope_positive_fraction_protocol_residual,11,0.19590028045862823,0.5637442329087624,0.5744255744255744,0.6013683028032308,0.25524895379664103
trace_lag4_mean_abs_delta_prev,q70_transformed_fraction_delta,11,0.18181818181818182,0.5926152128455002,0.5784215784215784,0.5818181818181818,0.24961818181818182
trace_lag4_particle_norm_std,q70_transformed_fraction_delta,11,0.18181818181818182,0.5926152128455002,0.5904095904095904,0.591363636363636,0.2536090909090909
trace_lag16_particle_norm_std,q70_logistic_k_per_s,11,0.18181818181818182,0.5926152128455002,0.5924075924075924,0.5909090909090909,0.25466363636363637
trace_lag8_mean_abs_delta_prev,mode_review_priority,11,-0.16363636363636366,0.6306852146425358,0.5994005994005994,0.6181818181818182,0.25460000000000005
trace_lag4_V_max,phase_slope_median_per_s_protocol_residual,8,0.20293851577273644,0.6298084897377182,0.6083916083916084,0.7356521196761694,0.31102864273619013
trace_lag8_particle_norm_cv,q70_transformed_fraction_delta,11,-0.16363636363636366,0.6306852146425358,0.6133866133866134,0.600454545454545,0.2551272727272727
trace_lag2_capacity_mAh,mode_review_priority,8,-0.19047619047619052,0.6514014957024814,0.6163836163836164,0.7142857142857143,0.309547619047619
trace_lag4_particle_norm_range,phase_slope_positive_fraction_protocol_residual,11,-0.15454545454545454,0.6500339654975801,0.6373626373626373,0.6,0.24778181818181816
trace_lag8_max_abs_delta_prev,mode_review_priority,11,-0.1492332148487497,0.6614316851520434,0.6423576423576424,0.610923473287069,0.253603194483594
trace_lag16_mean_abs_delta_prev,mode_review_priority,11,0.15454545454545454,0.6500339654975801,0.6453546453546454,0.6181818181818182,0.2605272727272727
trace_lag4_mean_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.16363636363636366,0.6306852146425358,0.6463536463536463,0.6545454545454545,0.2775454545454545
trace_lag2_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,-0.14545454545454548,0.6695786456420787,0.6493506493506493,0.5909090909090909,0.25328181818181816
trace_lag2_delta_std_across_particles,mode_review_priority,11,0.14545454545454548,0.6695786456420787,0.6503496503496503,0.591363636363636,0.2535
trace_lag8_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.15856029077679654,0.6414641830785637,0.6533466533466533,0.6015963973590222,0.2631028213163097
trace_lag8_particle_norm_std,q70_transformed_fraction_delta,11,-0.14545454545454548,0.6695786456420787,0.6563436563436563,0.6095454545454542,0.2558454545454546
trace_lag16_mean_abs_delta_prev,q70_transformed_fraction_delta,11,-0.13636363636363638,0.689309020586362,0.6623376623376623,0.6090909090909091,0.2570454545454545
trace_lag16_particle_norm_mean,mode_review_priority,11,0.13636363636363638,0.689309020586362,0.6623376623376623,0.6095454545454542,0.2600272727272727
trace_lag8_capacity_mAh,phase_slope_positive_fraction_protocol_residual,11,-0.14545454545454548,0.6695786456420787,0.6673326673326674,0.6090909090909091,0.26856363636363634
trace_lag16_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,11,-0.14545454545454548,0.6695786456420787,0.6693306693306693,0.6277272727272724,0.2581454545454545
trace_lag8_capacity_mAh,phase_slope_median_per_s_protocol_residual,11,-0.14545454545454548,0.6695786456420787,0.6693306693306693,0.6,0.25539999999999996
trace_lag16_capacity_mAh,phase_slope_positive_fraction_protocol_residual,11,0.13636363636363638,0.689309020586362,0.6703296703296703,0.6181818181818182,0.25773636363636365
trace_lag16_particle_norm_range,q70_transformed_fraction_delta,11,0.13636363636363638,0.689309020586362,0.6703296703296703,0.6454545454545455,0.2631454545454545
trace_lag16_capacity_mAh,threshold_robust_phase_score_protocol_residual,11,0.14545454545454548,0.6695786456420787,0.6763236763236763,0.600454545454545,0.2671090909090909
trace_lag2_particle_norm_range,mode_review_priority,11,-0.13636363636363638,0.689309020586362,0.6773226773226774,0.5636363636363636,0.2541363636363636
trace_lag8_particle_norm_cv,phase_slope_median_per_s_protocol_residual,11,0.13636363636363638,0.689309020586362,0.6843156843156843,0.6181818181818182,0.2636636363636363
trace_lag8_particle_norm_mean,threshold_robust_phase_score_protocol_residual,11,-0.13636363636363638,0.689309020586362,0.6843156843156843,0.6090909090909091,0.2667727272727273
trace_lag2_particle_norm_std,threshold_robust_phase_score_protocol_residual,11,-0.13636363636363638,0.689309020586362,0.6883116883116883,0.5909090909090909,0.25495454545454543
trace_lag2_capacity_mAh,threshold_robust_phase_score_protocol_residual,8,0.1666666666666667,0.693238811728395,0.6893106893106893,0.6904761904761905,0.3061904761904761
trace_lag8_particle_norm_range,q70_transformed_fraction_delta,11,-0.1272727272727273,0.709214625773305,0.6933066933066933,0.6186363636363632,0.26255454545454543
trace_lag4_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,-0.1290404549482373,0.7053307565443807,0.6953046953046953,0.6069680658676346,0.25458725906065377
trace_lag4_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.10909090909090911,0.7495085962341483,0.7012987012987013,0.591363636363636,0.2433909090909091
trace_lag2_capacity_mAh,phase_slope_positive_fraction_protocol_residual,8,0.14285714285714288,0.735764859879812,0.7172827172827173,0.7154761904761894,0.3157857142857142
trace_lag4_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.11948190272984933,0.7264048883128063,0.7222777222777222,0.6167655818914821,0.2596102782514167
trace_lag4_frames_percentile,phase_slope_positive_fraction_protocol_residual,11,0.10909090909090911,0.7495085962341483,0.7232767232767233,0.5909090909090909,0.2536
trace_lag4_particle_norm_std,phase_slope_positive_fraction_protocol_residual,11,-0.1272727272727273,0.709214625773305,0.7262737262737263,0.6186363636363632,0.2733090909090909
trace_lag2_frames_percentile,threshold_robust_phase_score_protocol_residual,11,0.1138955118945513,0.7388017086822057,0.7262737262737263,0.6013683028032308,0.2578731063906915
trace_lag2_particle_norm_cv,phase_slope_median_per_s_protocol_residual,11,-0.10000000000000002,0.7698749998921367,0.7272727272727273,0.600454545454545,0.25104545454545457
trace_lag2_particle_norm_std,mode_review_priority,11,-0.11818181818181818,0.7292847795197802,0.7322677322677322,0.6090909090909091,0.2594636363636364
trace_lag2_mean_delta_prev,q70_transformed_fraction_delta,11,-0.11818181818181818,0.7292847795197802,0.7332667332667333,0.6090909090909091,0.2541090909090909
trace_lag16_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.11743432560225217,0.73094201793318,0.7342657342657343,0.6200532391798915,0.26079345292445755
trace_lag8_mean_delta_prev,q70_transformed_fraction_delta,11,0.10000000000000002,0.7698749998921367,0.7362637362637363,0.6095454545454542,0.25990909090909087
trace_lag2_n_frames,threshold_robust_phase_score_protocol_residual,11,0.1138955118945513,0.7388017086822057,0.7372627372627373,0.5879286323996736,0.2591669594058136
trace_lag16_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,11,-0.10909090909090911,0.7495085962341483,0.7422577422577422,0.6181818181818182,0.26196363636363634
trace_lag16_particle_norm_range,q70_logistic_k_per_s,11,0.10909090909090911,0.7495085962341483,0.7482517482517482,0.6090909090909091,0.25939999999999996
trace_lag4_n_frames,phase_slope_positive_fraction_protocol_residual,11,0.10909090909090911,0.7495085962341483,0.7522477522477522,0.6363636363636364,0.2650545454545455
trace_lag2_mean_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.10000000000000002,0.7698749998921367,0.7602397602397603,0.6,0.2556090909090909
trace_lag16_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,11,-0.10000000000000002,0.7698749998921367,0.7622377622377622,0.6181818181818182,0.25424545454545455
trace_lag16_particle_norm_mean,threshold_robust_phase_score_protocol_residual,11,-0.10000000000000002,0.7698749998921367,0.7632367632367633,0.6,0.25833636363636364
trace_lag8_V_max,q70_transformed_fraction_delta,11,0.08756597221654881,0.7979414066032969,0.7662337662337663,0.6083530701360232,0.2568863013356954
trace_lag4_V_max,phase_slope_positive_fraction_protocol_residual,8,-0.10146925788636822,0.8110470184171034,0.7802197802197802,0.7236026453021626,0.30020948311405615
trace_lag8_V_max,phase_slope_positive_fraction_protocol_residual,11,-0.09217470759636716,0.7875116403739977,0.7812187812187812,0.6267880116552966,0.26199738887191404
trace_lag4_particle_norm_std,threshold_robust_phase_score_protocol_residual,11,0.09090909090909091,0.7903727377532904,0.7842157842157842,0.6090909090909091,0.25482727272727274
trace_lag16_mean_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.09090909090909091,0.7903727377532904,0.7852147852147852,0.6368181818181814,0.2558909090909091
trace_lag16_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,11,0.08181818181818183,0.810990394300046,0.7872127872127872,0.6,0.2501545454545454
trace_lag16_mean_delta_prev,mode_review_priority,11,-0.09090909090909091,0.7903727377532904,0.7892107892107892,0.6095454545454542,0.2621545454545454
trace_lag4_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,-0.08181818181818183,0.810990394300046,0.7952047952047953,0.6272727272727273,0.2575454545454546
trace_lag2_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,11,-0.08181818181818183,0.810990394300046,0.7982017982017982,0.6181818181818182,0.2581636363636363
trace_lag8_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,11,0.07272727272727274,0.831716405381337,0.7992007992007992,0.6363636363636364,0.25587272727272725
trace_lag4_particle_norm_cv,phase_slope_median_per_s_protocol_residual,11,-0.08181818181818183,0.810990394300046,0.8011988011988012,0.5909090909090909,0.2586
trace_lag4_coulombic_efficiency_pct,q70_logistic_k_per_s,8,0.09523809523809526,0.8225054302036114,0.8011988011988012,0.6904761904761905,0.315952380952381
trace_lag2_mean_delta_prev,q70_logistic_k_per_s,11,-0.09090909090909091,0.7903727377532904,0.8071928071928072,0.5909090909090909,0.2547090909090909
trace_lag4_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,11,0.09090909090909091,0.7903727377532904,0.8081918081918081,0.6181818181818182,0.25975454545454546
trace_lag8_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.07272727272727274,0.831716405381337,0.8101898101898102,0.6095454545454542,0.2586909090909091
trace_lag8_capacity_mAh,threshold_robust_phase_score_protocol_residual,11,0.07272727272727274,0.831716405381337,0.8121878121878122,0.6186363636363632,0.2568454545454546
trace_lag2_particle_norm_mean,q70_transformed_fraction_delta,11,0.07272727272727274,0.831716405381337,0.8131868131868132,0.6090909090909091,0.2636727272727272
trace_lag8_particle_norm_mean,q70_transformed_fraction_delta,11,-0.08181818181818183,0.810990394300046,0.8181818181818182,0.5727272727272728,0.25871818181818185
trace_lag2_particle_norm_cv,q70_logistic_k_per_s,11,0.06363636363636364,0.8525390725425218,0.8211788211788211,0.6090909090909091,0.2524363636363636
trace_lag16_V_max,q70_transformed_fraction_delta,11,0.06995306946035142,0.8380609951215514,0.8301698301698301,0.6062599353230456,0.2551468255496857
trace_lag4_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,11,-0.06363636363636364,0.8525390725425218,0.8301698301698301,0.6090909090909091,0.2539363636363636
trace_lag2_V_max,threshold_robust_phase_score_protocol_residual,8,-0.07610194341477616,0.857858829938711,0.8361638361638362,0.7483357769119654,0.3121448045729402
trace_lag2_particle_norm_range,phase_slope_median_per_s_protocol_residual,11,-0.06363636363636364,0.8525390725425218,0.8371628371628371,0.6,0.2545
trace_lag8_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,11,-0.07272727272727274,0.831716405381337,0.8381618381618382,0.6,0.25637272727272725
trace_lag2_V_max,phase_slope_positive_fraction_protocol_residual,8,-0.07610194341477616,0.857858829938711,0.8411588411588412,0.7102848052045774,0.3006153601456016
trace_lag4_particle_norm_mean,threshold_robust_phase_score_protocol_residual,11,0.06363636363636364,0.8525390725425218,0.8431568431568431,0.6272727272727273,0.26644545454545454
trace_lag2_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,8,-0.07142857142857144,0.8665262706759088,0.8461538461538461,0.7142857142857143,0.311047619047619
trace_lag4_delta_std_across_particles,mode_review_priority,11,0.06363636363636364,0.8525390725425218,0.8471528471528471,0.6,0.2616545454545454
trace_lag16_coulombic_efficiency_pct,q70_transformed_fraction_delta,11,-0.05454545454545456,0.873446577523315,0.8611388611388612,0.6181818181818182,0.2573545454545454
trace_lag4_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.05454545454545456,0.873446577523315,0.8621378621378621,0.6186363636363632,0.25267272727272727
trace_lag4_coulombic_efficiency_pct,mode_review_priority,8,0.04761904761904763,0.9108491685195836,0.8751248751248751,0.7142857142857143,0.3056428571428571
trace_lag16_particle_norm_mean,q70_transformed_fraction_delta,11,-0.045454545454545456,0.8944269969053026,0.8851148851148851,0.600454545454545,0.24867272727272724
trace_lag8_coulombic_efficiency_pct,mode_review_priority,11,-0.03636363636363637,0.9154683168905347,0.8901098901098901,0.6181818181818182,0.2520363636363636
trace_lag16_mean_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.045454545454545456,0.8944269969053026,0.8971028971028971,0.6181818181818182,0.2606181818181818
trace_lag16_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,11,-0.045454545454545456,0.8944269969053026,0.9000999000999002,0.6090909090909091,0.2565090909090909
trace_lag4_particle_norm_range,threshold_robust_phase_score_protocol_residual,11,0.03636363636363637,0.9154683168905347,0.903096903096903,0.6272727272727273,0.2565545454545455
trace_lag8_mean_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.02727272727272728,0.9365584481926121,0.9080919080919081,0.6,0.24956363636363638
trace_lag4_particle_norm_std,phase_slope_median_per_s_protocol_residual,11,0.03636363636363637,0.9154683168905347,0.9140859140859141,0.6090909090909091,0.25514545454545456
trace_lag2_particle_norm_std,q70_logistic_k_per_s,11,0.02727272727272728,0.9365584481926121,0.926073926073926,0.5909090909090909,0.25688181818181816
trace_lag2_max_abs_delta_prev,q70_logistic_k_per_s,11,0.027981227784140573,0.9349133131747687,0.9280719280719281,0.6204837261133168,0.25599558945913803
trace_lag4_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,8,0.023809523809523815,0.9553740118158806,0.9300699300699301,0.7142857142857143,0.3081904761904762
trace_lag8_capacity_mAh,q70_transformed_fraction_delta,11,0.018181818181818184,0.9576852410216188,0.9330669330669331,0.6181818181818182,0.25825454545454546
trace_lag4_particle_norm_range,phase_slope_median_per_s_protocol_residual,11,-0.018181818181818184,0.9576852410216188,0.9340659340659341,0.5909090909090909,0.24232727272727272
trace_lag4_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,8,0.023809523809523815,0.9553740118158806,0.936063936063936,0.7380952380952381,0.30966666666666665
trace_lag16_max_abs_delta_prev,mode_review_priority,11,0.023486865120450437,0.9453528360469625,0.949050949050949,0.6012637470835311,0.25473384172338137
trace_lag4_particle_norm_mean,mode_review_priority,11,-0.018181818181818184,0.9576852410216188,0.949050949050949,0.6095454545454542,0.2641909090909091
trace_lag2_particle_norm_range,q70_logistic_k_per_s,11,0.018181818181818184,0.9576852410216188,0.954045954045954,0.6095454545454542,0.2635727272727272
trace_lag4_particle_norm_cv,threshold_robust_phase_score_protocol_residual,11,-0.018181818181818184,0.9576852410216188,0.955044955044955,0.6,0.26522727272727276
trace_lag4_V_max,threshold_robust_phase_score_protocol_residual,8,-0.012683657235796028,0.9762206931665316,0.9630369630369631,0.7356521196761694,0.303329662794062
trace_lag2_mean_abs_delta_prev,q70_logistic_k_per_s,11,-0.009090909090909092,0.9788365001441937,0.965034965034965,0.5909090909090909,0.2576636363636364
trace_lag16_mean_delta_prev,q70_transformed_fraction_delta,11,0.009090909090909092,0.9788365001441937,0.968031968031968,0.5909090909090909,0.25880000000000003
trace_lag2_particle_norm_std,phase_slope_median_per_s_protocol_residual,11,0.0,1.0,1.0,0.6,0.25927272727272727
trace_lag4_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,11,0.0,1.0,1.0,0.591363636363636,0.2430181818181818
