roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.3533274472181066,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.5318700398414113,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.37585112714298535,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.43003600255389857,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.4421737912978446,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.6010280149633079,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.42423132563645266,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.6164245992181696,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.40797989210610514,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.48731124889884847,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4237462423870465,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4502137574079034,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4584868394908243,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.557411020291698,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5649725167531907,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.35450495589447956,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.37044317573392943,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5187691363571134,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.332725909917874,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.6005011878264016,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.3189913878110714,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.42327913355337266,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4072534820716275,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.538641613685519,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.3348580542326776,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4016082622351012,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.34772429623478407,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.38006822248290134,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.3332189225556655,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.49412386531651764,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.28557290515987677,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.2786368161504297,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4906401780548042,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.595591786429243,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.47977685982133594,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6059413388562725,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.44157795079566103,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5382132179276449,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4126335662566314,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5965252985755845,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.38018494007489817,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5894458344843734,ok,target_near_pre_vs_rest,source_stem,all_video
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.641243346450689,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.49835761111943955,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.08845710860047096,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.17644231532456048,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.36399109931870294,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.4491915425016044,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.2039046333328022,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.25321738672254573,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.16884401060104903,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.07675555356123744,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.5472750134239589,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.49230745735836523,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.465698611503492,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4588074139453015,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.3963166367999787,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.3986085428109385,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4308835217542942,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4693350964803598,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4481756008945008,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.3856494506206674,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.6865703239917672,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.5280722211660029,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.6629558214870092,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.47891624505729835,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.5582874672733178,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.49727769213325806,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.5435891693072203,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4567553921562646,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.4898173155234845,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.46402505507096037,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.5766638399236887,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.502822411818812,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.5433663248772761,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.5125508102464925,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.5303189453183743,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.4207378880412633,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.49874393228047526,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.39974568683921347,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4033789239402536,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4816457930924897,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.43476859936679896,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5133960429646754,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5511761588607852,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4800757471561386,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.47413958758775304,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.6195543510920057,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4654058332827102,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4094131845494972,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4696930814524076,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.419896684392896,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4784937198157948,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.46892744568645295,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5098639761919421,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5053447639097288,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.5004638657631573,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.44933876515780197,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.44455458122045227,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.41709988493838207,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4386895567104823,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.5762108584806953,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.45053829651759386,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6331434926840749,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.41327510477614804,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6116071138540409,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.41276577173159934,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5670343358695475,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3970777494868847,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.47864052644258376,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5923444432483009,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5523182433424765,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.49100027101476296,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5150867627588193,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5055181237701719,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.4930780058352919,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4370803402992104,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.3851719537266801,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.49163621421805437,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.4782936188311884,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5178527246308678,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.4925715031070319,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.46244272742591536,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.4566810460562052,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.3852941697419655,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.39893332448445323,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,0.0,0.39065110860132213,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,0.0,0.38789054107444937,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0.0,0.4717074069326882,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0.0,0.5161863624402162,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.47501720365894057,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5344054249542066,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.43402483460337193,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4229119568196169,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4081839934645842,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.46073752084598735,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.389679883940341,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.41935826863643794,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5349056235272648,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5316199082619336,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.61953733142766,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5764717160342605,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.46108120234402417,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.46755143290585627,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.39114496866856396,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5882450181389409,ok,target_near_pre_vs_rest,cycleNo,intensity
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.2893688668278216,ok,target_near_pre_vs_rest,cycleNo,intensity
