feature,transform,target_window,subset,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,median_positive_minus_negative
resdict_pc09_slope,raw,16,pre_first_event,32,10,lower_in_positive,0.7181818181818181,0.5866660096532892,0.35049570715745404,0.04921640410746817,-0.0028423969226039998
roi_norm_mean_delta_last_minus_first,raw,16,pre_first_event,32,10,lower_in_positive,0.6636363636363637,0.41739557011615835,0.2628717803680905,0.14606540059906192,-0.00018716603517527478
dictionary_recon_error_mse_slope,source_residual,16,pre_first_event,32,10,lower_in_positive,0.6318181818181817,0.37527527512047637,0.21175782307429514,0.24463604786313656,-3.89574854380685e-06
dictionary_recon_error_mse_slope,raw,16,pre_first_event,32,10,lower_in_positive,0.6136363636363636,0.3704533690946734,0.18254984747784062,0.31730665154924625,-1.0239792166095404e-06
resdict_pc09_slope,source_residual,16,pre_first_event,32,10,higher_in_positive,0.5909090909090909,0.5382737110559691,0.1460398779822725,0.4251329660181795,0.0043850206192234484
roi_norm_mean_delta_last_minus_first,source_residual,16,pre_first_event,32,10,lower_in_positive,0.5909090909090909,0.37131203051390016,0.1460398779822725,0.4251329660181795,-0.00015865545719860106
front_radius_q80_slope_px_per_norm_time,within_source_rank,16,pre_first_event,9,3,lower_in_positive,0.5833333333333333,0.4444444444444444,0.14569287935358963,0.7083969372235152,-0.3333333333333333
dictionary_recon_error_last_minus_first,raw,16,pre_first_event,32,10,lower_in_positive,0.5818181818181818,0.357827480490524,0.13143589018404525,0.4733418780305761,-6.548343662871048e-07
roi_norm_mean_delta_last_minus_first,within_source_z,16,pre_first_event,32,10,lower_in_positive,0.5681818181818182,0.3727287034430997,0.10952990848670438,0.5506786477498541,-0.2230018711827882
front_radius_q80_slope_px_per_norm_time,within_source_z,16,pre_first_event,8,3,lower_in_positive,0.5666666666666667,0.4444444444444445,0.11336404025302714,0.7892565124625016,-0.29717189246521186
masked_minus_background_mean_slope,source_residual,16,pre_first_event,32,10,higher_in_positive,0.5590909090909091,0.3356281300398948,0.09492592068847712,0.6053046642243539,0.0012439221930426124
resdict_pc01_mean,within_source_rank,16,pre_first_event,32,10,higher_in_positive,0.5568181818181819,0.3597767183796596,0.09178097967995803,0.6173625493636131,0.125
masked_minus_background_mean_slope,within_source_rank,16,pre_first_event,32,10,higher_in_positive,0.5568181818181819,0.3597767183796596,0.09178097967995803,0.6173625493636131,0.125
front_radius_q80_slope_px_per_norm_time,source_residual,16,pre_first_event,9,3,lower_in_positive,0.5555555555555556,0.44285714285714284,0.09128709291752768,0.8153180714600264,-0.10652920962199305
resdict_pc01_mean,within_source_z,16,pre_first_event,32,10,higher_in_positive,0.5545454545454546,0.3911726523437603,0.08762392678936351,0.6334519192301024,0.20891169220959369
dictionary_recon_error_last_minus_first,source_residual,16,pre_first_event,32,10,lower_in_positive,0.5409090909090909,0.3288476444436197,0.06571794509202263,0.7208276778960286,-2.0344623408163898e-06
resdict_pc02_slope,within_source_rank,16,pre_first_event,32,10,higher_in_positive,0.5318181818181819,0.3454761904761905,0.051416409384873525,0.7798856961798111,0.0
masked_minus_background_mean_slope,within_source_z,16,pre_first_event,32,10,higher_in_positive,0.5272727272727273,0.3373456094204176,0.043811963394681755,0.8118100581011088,0.7773795383910418
dictionary_recon_error_last_minus_first,within_source_z,16,pre_first_event,32,10,lower_in_positive,0.5227272727272727,0.37958945699271207,0.036509969495568124,0.8427474154977387,-0.4084074248667463
masked_minus_background_mean_slope,raw,16,pre_first_event,32,10,lower_in_positive,0.5227272727272727,0.31663313618001326,0.036509969495568124,0.8427474154977387,-0.0003488330895407496
resdict_pc01_mean,source_residual,16,pre_first_event,32,10,higher_in_positive,0.5181818181818181,0.430548663022801,0.0292079755964545,0.8739168620161171,3.643776017268126e-05
dictionary_recon_error_mse_slope,within_source_z,16,pre_first_event,32,10,lower_in_positive,0.5090909090909091,0.37443631063962135,0.01460398779822725,0.9367702311285528,-0.31704299915562273
dictionary_recon_error_last_minus_first,within_source_rank,16,pre_first_event,32,10,higher_in_positive,0.5068181818181818,0.33805383022774327,0.011013717561594966,0.9522942886925093,0.0
dictionary_recon_error_mse_slope,within_source_rank,16,pre_first_event,32,10,higher_in_positive,0.5068181818181818,0.33805383022774327,0.011013717561594966,0.9522942886925093,0.0
resdict_pc02_slope,source_residual,16,pre_first_event,32,10,lower_in_positive,0.5045454545454545,0.34028822539116654,0.007301993899113625,0.9683615171305614,-3.9671618625941076e-05
resdict_pc09_slope,within_source_z,16,pre_first_event,32,10,higher_in_positive,0.5045454545454545,0.333570197044335,0.007301993899113625,0.9683615171305614,0.2985275078369643
resdict_pc09_slope,within_source_rank,16,pre_first_event,32,10,higher_in_positive,0.4818181818181818,0.3074585921325052,-0.02935903373670295,0.873270002049599,0.0
roi_norm_mean_delta_last_minus_first,within_source_rank,16,pre_first_event,32,10,higher_in_positive,0.4818181818181818,0.3074585921325052,-0.02935903373670295,0.873270002049599,0.0
resdict_pc02_slope,within_source_z,16,pre_first_event,32,10,lower_in_positive,0.4772727272727273,0.38294105404399525,-0.036509969495568124,0.8427474154977387,-0.0013615902583115347
