roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9019884088960388,ok,full_future_any_event_within_8cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9009500133964946,ok,full_future_any_event_within_8cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9163866714188302,ok,full_future_any_event_within_8cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9179164423784588,ok,full_future_any_event_within_8cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9256703996778981,ok,full_future_any_event_within_8cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9270604772531417,ok,full_future_any_event_within_8cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.03932466906035424,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.03933940097800184,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.05097020028745797,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.05084797380313322,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.11950122716294985,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.11758117208575902,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.15275987606462962,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.15287515417056616,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.18832299198261782,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.18841160854512143,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6825178846375328,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6852024110748288,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7061311357470876,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.6954845662016311,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7425429383382028,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7420731162057853,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.7981041159819301,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.7979398210489133,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.044096492937624035,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.044319491877903426,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07394185135374318,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07388272572411203,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08193764328991485,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.07926620619056762,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.09333590981140834,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.09331959982320004,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.1697583889830836,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.16619105065401574,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.503477211318292,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.5096377381711558,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.5312026275858646,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.5312936871038783,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.6646826725091355,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.6161366889481853,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.851818814542129,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.851965366236835,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.9071309041843496,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.9069216945357459,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.9221500437690747,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.9216310491435165,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9150686310283311,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9142533042003808,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.926118783415508,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9284281934390743,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9327732466268011,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9341388445874962,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5324551253078497,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5330573927719635,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5401914754650525,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5407175766911724,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5321332337383453,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5330802218110333,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.53211140509055,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5325626787063823,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5216397222149863,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5354332274880378,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5361701953254515,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5366697740162008,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5369768820582838,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5370605805934882,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5355435667172752,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5368860822068581,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5275804464469412,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5285305465039978,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5306852965845914,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5243293714295435,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5234133027715401,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5218162778684836,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.4844190945645294,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.4851221659579213,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.484753611869093,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.4844612929003111,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4844393037868314,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4840804161361252,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4846548779882556,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4852431361702298,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.48973314976783006,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4905028764109541,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.029294783489166403,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.029294881983072677,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.04794148044321328,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.046605293372048176,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.09049201970020991,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.09086623534886672,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.1134422559208652,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.11344531341995821,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.14091835410542566,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.14115450526524864,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5309143948074134,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5309847846974914,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5922591633469982,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5921390644502496,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.652009188971906,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6531666997392145,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7071876724570557,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.710250171380009,ok,full_future_any_event_within_8cycles,source_stem,primary_source_residual_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.458093379888391,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.463231655727061,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5354673444121225,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5405849598498298,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.4553232823823813,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.4633815226400233,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.4550898479635761,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.4589114852181817,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.3721227766412033,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.4813930732080829,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.49234557176080435,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.49683307791261233,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.500144393846257,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5009038975879085,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.48657938480274343,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.4985975567104298,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.4925650852414399,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5017047837286192,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5218966150941531,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.46120120563370676,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.45184957298884615,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.4379485978034677,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,0.455757959236247,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,0.4645844806161487,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1,0.4599243460280312,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1,0.45624193680256925,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4558673362952518,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.45131300474483915,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.45875232526200255,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.46610919855103644,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4546509341591098,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4652806576407978,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.04282633013030582,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.042828268427090525,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.035595216448013195,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.027740483206583587,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1,0.32116199475632556,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1,0.32883334477488785,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1,0.41100914741781935,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1,0.41106746793248083,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1,0.4939929198870797,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1,0.49794889113610036,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.48157866268965965,ok,full_future_any_event_within_16cycles,cycleNo,primary_source_residual_plus_context
