embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.36172996217151604,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.2789541231173478,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.18615841136615494,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.1754046206297829,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.21802144760248707,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.17355877239298628,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.22961999263397784,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.1872158457343963,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.305651290859909,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.23003238741110535,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.19633656873931551,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.3884304270296696,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.36673357435690424,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.24096334886213114,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.8465623382232528,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8563253904076609,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.8331804390065396,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.9319184027594482,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.8283456619566636,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.894292710627156,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.9101077461481487,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8656369642249373,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.8247468394298904,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9463604866264574,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.8473039444982279,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.8634090228373901,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9046765993422565,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9282354154881657,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.8402671517281867,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.808834035723692,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.8077915096169527,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9062410673232516,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.871223637828242,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.8088958103346113,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.7828487990191089,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.79596544957473,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.7813739550296602,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.8112218915768628,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.29091617979054296,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.39581218300298243,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.29918551418535844,ok,classification,future_any_drop_within_16cycles,acquisition_context,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.9515003198388027,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.9515003198388027,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.9515003198388027,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.2967899617529563,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.2967899617529563,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.2967899617529563,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.6368979201009467,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.6368979201009467,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.6368979201009467,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.44015286482587296,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.44015286482587296,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.44015286482587296,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.9117888699080774,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.9117888699080774,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.9117888699080774,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.7960534352642785,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.7960534352642785,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.7960534352642785,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.8675019734314156,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.8675019734314156,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.8675019734314156,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.48389406686907727,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.48389406686907727,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.48389406686907727,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.09239010152423144,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.09239010152423144,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.09239010152423144,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.23824459205070253,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.23824459205070253,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.23824459205070253,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.516520798586145,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.516520798586145,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.516520798586145,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.30180097504478304,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.30180097504478304,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.30180097504478304,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.2110090853540976,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.2110090853540976,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.2110090853540976,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.27098628758652027,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.27098628758652027,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.27098628758652027,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.6442014235672484,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.6442014235672484,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.6442014235672484,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.8413976062372106,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8413976062372106,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.8413976062372106,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.833583914662243,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.833583914662243,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.833583914662243,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.9405782309946217,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.9405782309946217,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9405782309946217,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.4977038792785716,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.4977038792785716,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.4977038792785716,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.4977181121301631,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.4977181121301631,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.4977181121301631,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.49773224686913103,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.49773224686913103,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.49773224686913103,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.49774628351748706,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.49774628351748706,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.49774628351748706,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.4977602220970669,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.4977602220970669,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.4977602220970669,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.8533907769472451,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.8533907769472451,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.8533907769472451,ok,classification,future_any_drop_within_16cycles,echem_regime,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.8300651791379554,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.8252662696382548,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.8026416562459904,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.48348018778722435,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.66428241222723,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.5853443959828937,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.08968196205994672,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.13951554903909455,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.6804170085011805,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.16298155120298471,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.856220545303033,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.4598019926910606,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.6624025051179364,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.6134449582208967,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.45485190822430643,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.3095681913577998,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.540591413578536,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.36555804095736155,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.3668623075841356,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.24194152013238907,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.287144200823334,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.9454466374217533,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9485025934457318,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.8084439887582485,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.7752228868526498,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.685653432294622,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.8742944200319409,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.08126141407248931,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.0808353680072363,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.07181447977078628,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.5131273345264522,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.5112619509336921,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.2622911021514457,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.38505488089390777,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.3121054456005173,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.2710768991800261,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.6010004517706291,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.7660007773130276,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.4638550663920108,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.5999739587083123,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.6501819944829648,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.3933536841358442,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.7585754866833074,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.8482047567559824,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.526246598773439,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.9607488938655838,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8109278501970753,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.6222889417841194,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8457609940874331,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.8254898769072827,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9725161695426674,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.9513253128414831,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.95370802321782,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9784456491755397,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9499868199882847,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9743870822309892,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.950264585932749,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.8366130532838917,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.8944016929966332,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.8435694563031074,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.4215125856378657,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.320851720375409,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.4078598286172256,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9843037202975065,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9592369960601033,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.980519192556539,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.8536743770489926,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.8708819066096883,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.8782412825726174,ok,classification,future_any_drop_within_16cycles,video_scalar,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.8182101888292314,ok,classification,future_any_drop_within_16cycles,video_scalar,
