roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.47974937153313907,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.06296673398034294,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.09319557384091127,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.6726773023608379,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.9500382005112237,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.7956107804336646,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.791041188720422,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.8916411471116795,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.8241381753410449,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9659665257106502,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9999383875072755,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5240910701724207,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.41946920945640886,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.8918380972235838,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.45011787419042865,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.01990366464799247,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.15884663453220083,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.29020869173663694,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.9668939632389134,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.0014460407864612195,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5955208129054604,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5308799674720007,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.25384924496290556,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.695771340995029,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9576747751486386,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.06941998217826847,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.00023248296267873016,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9723781298983667,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.0014869506168523352,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9991839389897101,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6344001900250844,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.654157929842781,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.1933598473247349,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.2407745116900424,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5262794124490049,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.3490605657212274,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.41596251510911936,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.40730126700867336,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.35865423484541975,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6357887014033015,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.4952256756664622,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5922196040254246,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5017264353939705,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.8342687271012927,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.38662493590101954,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6184430152615258,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.8976919465363143,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.43158071546901144,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.021543920941630663,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5630942672463216,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.21231544139825861,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.48841145882675246,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.6982839689746715,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.49976703881038187,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.660378064730537,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.5367476793166928,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5200533606575755,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5754808033503264,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.594308844092032,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.4210091680178827,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5846141881931967,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.47736050608735503,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3064424708543083,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5019085363015606,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8150620495958117,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.7727071057276155,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.4497821576599414,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.6106828279475269,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.44524529885668845,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.4051074450739078,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.35501702735768964,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.3528242598637802,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.033787502074231604,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.12730817545071407,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.027115239062832915,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.061741756471600705,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.2048735746167805,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.27634963484519465,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.19973668109891085,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.46632422954828406,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7465729904162186,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7039231510478079,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.16206871025323094,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.07967748066716082,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.146630248144055,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.1415597031012205,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.041546248153261967,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.1198857773053478,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.46932038808538484,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6143075894675463,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.012774026907123858,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5264750456920214,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.4717487102581152,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.3935849628428378,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4061468293007681,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6332873343367551,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.9029838834379261,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.6332433818706142,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7088451611711021,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.6870194184048156,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.44357945231894375,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.7530227393221445,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.4693161003328046,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5754086393643594,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.46666917477665054,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5548802757594298,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.31118657108016823,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.3316878169265992,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.243227730905294,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.41983618117897786,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5398929198532241,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.3759650896054545,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.36680914918893165,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3624112210285728,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.4020029445954054,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5034302507122771,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.3363502402718502,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.517626271902252,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.35057755283011915,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.5179166671851624,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3565150574345326,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.06158273443536194,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.26711169490604625,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.7590788204577225,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.48130856854555354,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.7318615302859901,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.24801394741456645,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.740283586532105,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.6680083905535883,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.6147427876384978,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.49043507819500404,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4259349739671582,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.35381234880452517,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.49184601844517417,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4445595042020408,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3681526439653868,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.39390622923432567,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.4810871522278973,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.3038078849756272,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.2821638186875054,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6162192336228034,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6503929400306435,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.6043615109679382,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.3731932088800549,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.2885764393776018,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.7000398650764127,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.12485243814762871,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.2517470504103585,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7182306037024667,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.44883557414045716,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.4169809101924209,ok,future_any_drop_within_8cycles,cycleNo,mask_front_scalar
