target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_8cycles,residual_energy_last_minus_first,48,14,higher_in_positive,0.6428571428571428,0.44559838734648194,0.22498268237637736,0.12418967372577981,0.12575398159739754,1.741548658173997e-06,-1.5606747183483094e-07,1.897616130008828e-06,0.30897121268942335
future_any_drop_within_8cycles,resdict_pc07_last_minus_first,48,14,lower_in_positive,0.6407563025210083,0.4424523796759533,0.22167411351790123,0.12996771622860656,0.13145731066202912,-0.014120329899014905,-0.007697022112552077,-0.0064233077864628285,0.4608789907775293
future_any_drop_within_8cycles,mask_area_fraction_slope,48,14,lower_in_positive,0.6365546218487396,0.42330730626766433,0.21505697580094896,0.14212560317713535,0.14346323544844908,-0.004728546666935075,0.0034355871456185,-0.008164133812553575,0.5407386606008366
future_any_drop_within_8cycles,resdict_pc11_last_minus_first,48,14,higher_in_positive,0.6365546218487395,0.43359989512889696,0.21505697580094896,0.14212560317713535,0.14346323544844908,0.001245453313458711,-0.0011969658226007596,0.0024424191360594705,0.21180982630186465
future_any_drop_within_8cycles,object_mean_residual,48,14,lower_in_positive,0.634453781512605,0.38323237651456354,0.21174840694247282,0.14851222546892864,0.14977328354209082,8814.782348632812,9813.479858398438,-998.697509765625,0.6309095727216752
future_any_drop_within_8cycles,dictionary_recon_error_last_minus_first,48,14,higher_in_positive,0.6323529411764706,0.44724190940637737,0.20843983808399666,0.15510831499816838,0.15629287757178487,1.4525858205161057e-06,3.407240001251921e-08,1.4185134205035865e-06,0.2971812231515824
future_any_drop_within_8cycles,resdict_pc10_std,48,14,higher_in_positive,0.6323529411764706,0.40572394924748545,0.20843983808399666,0.15510831499816838,0.15629287757178487,0.034968562657013535,0.01621206011623144,0.018756502540782094,0.5866304628128269
future_any_drop_within_8cycles,object_mean_abs_z,48,14,lower_in_positive,0.6323529411764706,0.3632226771213945,0.20843983808399666,0.15510831499816838,0.15629287757178487,21.73914861679077,23.66628885269165,-1.927140235900879,0.6739629326912707
future_any_drop_within_8cycles,resdict_pc06_slope,48,14,lower_in_positive,0.6302521008403361,0.4227345934488791,0.20513126922552052,0.16191699326886902,0.1630255115750231,-0.0026910720535708726,-0.002159700638903336,-0.0005313714146675365,0.5324406325404973
future_any_drop_within_8cycles,front_radius_q70_positive_step_fraction,48,14,higher_in_positive,0.6271008403361344,0.5264848246991104,0.20275455678054655,0.16694090194814032,0.16804048920707138,0.013157894736842073,0.01052631578947365,0.002631578947368424,0.6398078392837645
future_any_drop_within_8cycles,resdict_pc14_last_minus_first,48,14,lower_in_positive,0.6218487394957983,0.3751105065809661,0.191896993791616,0.19133563088212832,0.192152343059123,-0.009457953623495996,-0.007079699425958097,-0.002378254197537899,0.5819143229860495
future_any_drop_within_8cycles,front_radius_q80_median_px,48,14,lower_in_positive,0.6197478991596638,0.3630300498721551,0.19070132236087833,0.19416939361882518,0.19500507013412915,6.25,7.0,-0.75,0.3335242771412984
future_any_drop_within_8cycles,resdict_pc16_std,48,14,higher_in_positive,0.615546218487395,0.47055316438159916,0.18197128721618755,0.2157651127640682,0.21638754196860244,0.022674102568998933,0.018137313425540924,0.004536789143458009,0.565145488049876
future_any_drop_within_8cycles,resdict_pc11_mean,48,14,higher_in_positive,0.6155462184873949,0.4251698047794803,0.18197128721618755,0.2157651127640682,0.21638754196860244,0.0006522930198116228,0.0004451971960861556,0.0002070958237254672,0.2794711060120781
future_any_drop_within_8cycles,resdict_pc01_std,48,14,higher_in_positive,0.611344537815126,0.5083935959154149,0.1753541494992353,0.23321074569169467,0.23372179015067085,0.018842175835743546,0.013323424151167274,0.005518751684576273,0.9101150819243851
future_any_drop_within_8cycles,resdict_pc15_mean,48,14,lower_in_positive,0.6092436974789917,0.3670749694054143,0.17204558064075917,0.24228663359977146,0.24274873555018273,-0.0010209532065346139,-0.0006699454970657825,-0.0003510077094688313,0.3561483663948928
future_any_drop_within_8cycles,resdict_pc14_slope,48,14,lower_in_positive,0.6092436974789917,0.34830770275122125,0.17204558064075917,0.24228663359977146,0.24274873555018273,-0.014568478852360338,-0.011302806084820892,-0.003265672767539446,0.5349564552253648
future_any_drop_within_8cycles,front_radius_q60_delta_px,48,14,higher_in_positive,0.6071428571428571,0.4777056883019929,0.18698779554904574,0.2031600883617201,0.20431417128050267,0.0,0.0,0.0,0.4910295335357438
future_any_drop_within_8cycles,front_radius_q70_median_px,48,14,lower_in_positive,0.60609243697479,0.34739611366508594,0.16816785505300394,0.2532259181676864,0.2536677885771017,7.0,8.0,-1.0,0.33104624335439864
future_any_drop_within_8cycles,mask_centroid_max_step_px,48,14,higher_in_positive,0.6029411764705882,0.49145632240261394,0.16211987406533074,0.27094253963550663,0.2712900099095942,0.4285088391920434,0.26704812648084403,0.16146071271119938,0.813241959388482
future_any_drop_within_8cycles,resdict_pc11_std,48,14,higher_in_positive,0.5987394957983193,0.436303464994086,0.15550273634837847,0.29124587819449554,0.29154798209494115,0.02113391039893031,0.012499001808464527,0.008634908590465784,0.6737331292507313
future_any_drop_within_8cycles,resdict_pc01_slope,48,14,lower_in_positive,0.5987394957983193,0.3770998140076056,0.15550273634837847,0.29124587819449554,0.29154798209494115,0.0003596379135591361,0.0017505389741640303,-0.0013909010606048943,0.46577723926264514
future_any_drop_within_8cycles,resdict_pc06_last_minus_first,48,14,lower_in_positive,0.5966386554621849,0.38868177659940334,0.15219416748990233,0.301758996669219,0.30204895653756936,-0.0015284822438843548,-0.001407613126502838,-0.00012086911738151684,0.505878775207001
future_any_drop_within_8cycles,resdict_pc07_std,48,14,higher_in_positive,0.5945378151260504,0.5014175663353648,0.14888559863142622,0.3125132824793531,0.3127986411635931,0.026799179380759597,0.018381199100986123,0.008417980279773474,0.8308398207531716
future_any_drop_within_8cycles,resdict_pc05_std,48,14,higher_in_positive,0.592436974789916,0.3743409053344658,0.14557702977295006,0.323508596673709,0.323797266633263,0.020872539607807994,0.018866393947973847,0.0020061456598341465,0.4196646768011816
future_any_drop_within_8cycles,mask_base_area_fraction,48,14,higher_in_positive,0.5850840336134453,0.32725364414313274,0.13400067539696728,0.36386954022157686,0.3642371587433756,0.26424153645833337,0.26009114583333337,0.004150390625,0.7268242895523502
future_any_drop_within_8cycles,resdict_pc09_mean,48,14,lower_in_positive,0.5840336134453782,0.36512520040447516,0.13234275433904552,0.36988897578833957,0.3702767922444494,0.00045073836008668877,0.0006258842768147588,-0.00017514591672807,0.301485235405187
future_any_drop_within_8cycles,resdict_pc09_std,48,14,higher_in_positive,0.5840336134453781,0.4142531356686069,0.13234275433904552,0.36988897578833957,0.3702767922444494,0.023357423022389412,0.013847227673977613,0.009510195348411798,0.5677516482439542
future_any_drop_within_8cycles,resdict_pc02_mean,48,14,lower_in_positive,0.5840336134453781,0.3461714581733242,0.13234275433904552,0.36988897578833957,0.3702767922444494,0.001703853253275156,0.0020208641653880477,-0.0003170109121128917,0.25233376090796394
future_any_drop_within_8cycles,resdict_pc14_mean,48,14,higher_in_positive,0.5819327731092437,0.33486963423995353,0.12903418548056939,0.3820789145607534,0.3825145089886951,4.649354195862543e-06,-0.0002697692088986514,0.00027441856309451396,0.2743341428174947
future_any_drop_within_8cycles,dictionary_recon_energy_mean,48,14,higher_in_positive,0.5798319327731092,0.4740761203614001,0.12572561662209322,0.39450394087006235,0.394997035573036,5.2131730399196385e-06,2.760334638196582e-06,2.4528384017230564e-06,0.8572919678030936
future_any_drop_within_8cycles,resdict_pc14_std,48,14,higher_in_positive,0.5777310924369748,0.4381928576843963,0.12241704776361709,0.40716218523283915,0.4077227206439905,0.030605453066527843,0.020675852661952376,0.009929600404575467,0.747714648906575
future_any_drop_within_8cycles,resdict_pc12_std,48,14,higher_in_positive,0.5777310924369747,0.47511113950780187,0.12241704776361709,0.40716218523283915,0.4077227206439905,0.015117720002308488,0.012745707295835018,0.0023720127064734697,0.8612008356452305
future_any_drop_within_8cycles,resdict_pc13_std,48,14,higher_in_positive,0.5756302521008404,0.4624713686234431,0.11910847890514097,0.42005152136907736,0.42068962811271915,0.031038761138916016,0.018536608200520277,0.012502152938395739,0.7854244465044619
future_any_drop_within_8cycles,front_radius_q70_delta_px,48,14,higher_in_positive,0.5724789915966386,0.37644023467873045,0.12833554330480348,0.3846830805263532,0.3859019676660089,0.0,0.0,0.0,0.19164619164619162
future_any_drop_within_8cycles,resdict_pc02_std,48,14,lower_in_positive,0.5714285714285714,0.35046873354207575,0.11249134118818868,0.4465136737222914,0.44733792802901373,0.010337255662307143,0.012224726611748338,-0.0018874709494411945,0.8890591041617548
future_any_drop_within_8cycles,resdict_pc03_mean,48,14,lower_in_positive,0.569327731092437,0.4154927176832346,0.10918277232971253,0.46008094579845116,0.4610140052882058,8.225354031310417e-05,0.00010721204989749822,-2.495850958439405e-05,0.579444019137174
future_any_drop_within_8cycles,resdict_pc05_mean,48,14,lower_in_positive,0.569327731092437,0.33001799959037104,0.10918277232971253,0.46008094579845116,0.4610140052882058,0.0008353165549124242,0.0010283377050654963,-0.00019302115015307209,0.23730492290998356
future_any_drop_within_8cycles,mask_area_fraction_median,48,14,higher_in_positive,0.5651260504201681,0.3393441679983624,0.10256563461276026,0.4878720832793985,0.4890545441828309,0.24522569444444442,0.2397732204861111,0.005452473958333315,0.763717431426394
future_any_drop_within_8cycles,resdict_pc01_last_minus_first,48,14,lower_in_positive,0.5609243697478992,0.40510732575949965,0.095948496895808,0.5165146149651625,0.5179889060601239,0.000463959266198799,0.0010312825470464304,-0.0005673232808476314,0.4596554891966548
future_any_drop_within_8cycles,resdict_pc01_mean,48,14,higher_in_positive,0.5609243697478992,0.332336400306246,0.095948496895808,0.5165146149651625,0.5179889060601239,-0.00211996614234522,-0.002181786927394569,6.182078504934907e-05,0.4213354720213515
future_any_drop_within_8cycles,resdict_pc12_mean,48,14,lower_in_positive,0.5567226890756303,0.38400964937072307,0.08933135917885572,0.5459761076001892,0.5477842121794264,0.0004858874453930184,0.0005799927457701415,-9.410530037712306e-05,0.20187091466065488
future_any_drop_within_8cycles,resdict_pc05_slope,48,14,lower_in_positive,0.5546218487394958,0.4385728077649853,0.08602279032037959,0.5610027345927131,0.5629931924860229,0.005625484032804563,0.006347187859673316,-0.0007217038268687529,0.40759007896919897
future_any_drop_within_8cycles,resdict_pc08_last_minus_first,48,14,lower_in_positive,0.5525210084033614,0.3424185185693344,0.08271422146190345,0.5762201361859445,0.578403013496116,-0.007933985558338463,-0.005945318553131074,-0.0019886670052073896,0.3810426562179974
future_any_drop_within_8cycles,resdict_pc04_mean,48,14,lower_in_positive,0.5483193277310925,0.3517184760618537,0.07609708374495117,0.6072063939803829,0.609803393764858,0.00046422603554674424,0.00048097716353368014,-1.67511279869359e-05,0.4391137343053763
future_any_drop_within_8cycles,resdict_pc16_last_minus_first,48,14,lower_in_positive,0.5462184873949579,0.3214321839842603,0.07278851488647503,0.6229642355754959,0.6257823900953647,7.799119703122415e-05,0.002424966820399277,-0.0023469756233680528,0.45832337646823207
future_any_drop_within_8cycles,residual_energy_mean,48,14,lower_in_positive,0.5441176470588236,0.3529591438472105,0.0694799460279989,0.6388908332446706,0.6419391127055507,7.38579574317555e-05,9.177825995720923e-05,-1.7920302525453735e-05,0.8745567577989192
future_any_drop_within_8cycles,resdict_pc02_slope,48,14,higher_in_positive,0.5441176470588236,0.343056169984422,0.0694799460279989,0.6388908332446706,0.6419391127055507,0.007708747677985995,0.006427697896249716,0.0012810497817362784,0.4075456430465553
future_any_drop_within_8cycles,resdict_pc15_std,48,14,higher_in_positive,0.5441176470588235,0.45837706608802664,0.0694799460279989,0.6388908332446706,0.6419391127055507,0.01827738806605339,0.014608811819925904,0.0036685762461274862,0.8687300198615086
future_any_drop_within_8cycles,resdict_pc10_mean,48,14,higher_in_positive,0.5441176470588235,0.37801161410133977,0.0694799460279989,0.6388908332446706,0.6419391127055507,-0.001206701504997909,-0.0014980152482166886,0.00029131374321877956,0.3489498380227435
future_any_drop_within_8cycles,resdict_pc02_last_minus_first,48,14,higher_in_positive,0.5441176470588235,0.3282816799782167,0.0694799460279989,0.6388908332446706,0.6419391127055507,0.0056065903045237064,0.004662761173676699,0.000943829130847007,0.21846573995008578
future_any_drop_within_8cycles,resdict_pc07_mean,48,14,lower_in_positive,0.5420168067226891,0.4042439946554906,0.06617137716952276,0.6549801245226246,0.6582671359243869,0.0008598069689469412,0.0010507281294849236,-0.00019092116053798236,0.43523702051684
future_any_drop_within_8cycles,mask_area_fraction_iqr,48,14,higher_in_positive,0.5420168067226891,0.34560742723439175,0.0661749690477813,0.6549625715528289,0.6582497646683312,0.0077650282118055,0.007310655381944401,0.00045437282986109974,0.4853083006136929
future_any_drop_within_8cycles,residual_energy_p95,48,14,higher_in_positive,0.542016806722689,0.4723573255812191,0.06617137716952276,0.6549801245226246,0.6582671359243869,0.00013714374763367225,0.00011655329035420436,2.059045727946789e-05,0.8459612766384101
future_any_drop_within_8cycles,front_gradient_peak_radius_median_px,48,14,higher_in_positive,0.5388655462184874,0.3292820481324565,0.06159080841351771,0.6775118657730382,0.6811947930206315,5.0,4.5,0.5,0.4470070944943486
future_any_drop_within_8cycles,resdict_pc04_slope,48,14,higher_in_positive,0.5378151260504201,0.37178870678409515,0.05955423945257048,0.6876214906888304,0.6914101629413419,-0.007687675944783369,-0.008001409762781757,0.00031373381799838784,0.7240227523101204
future_any_drop_within_8cycles,resdict_pc13_last_minus_first,48,14,higher_in_positive,0.5336134453781513,0.34979693311664545,0.052937101735618206,0.7208357446765771,0.7251553048339479,0.004583141839248128,0.004539354762528092,4.3787076720036566e-05,0.283679012562897
future_any_drop_within_8cycles,resdict_pc08_mean,48,14,lower_in_positive,0.5336134453781513,0.3044951640079797,0.052937101735618206,0.7208357446765771,0.7251553048339479,-0.00011755954051295703,2.3931987016112544e-05,-0.00014149152752906957,0.21084238621266058
future_any_drop_within_8cycles,resdict_pc10_slope,48,14,higher_in_positive,0.5315126050420169,0.315568818303125,0.04962853287714206,0.737640437925025,0.742235146610604,0.005493118040651197,0.004242908435538229,0.001250209605112968,0.3891599639231792
future_any_drop_within_8cycles,object_area_ds_px,48,14,higher_in_positive,0.5315126050420168,0.2996141503284361,0.0496393111448068,0.7375854912923562,0.7421811557338727,85.0,84.5,0.5,0.4318669948685365
future_any_drop_within_8cycles,resdict_pc12_slope,48,14,lower_in_positive,0.5294117647058822,0.42808906936211083,0.04631996401866593,0.7545672785940941,0.7594428771312404,-0.009938763013384522,-0.009620107674613555,-0.00031865533877096716,0.8265819426972083
future_any_drop_within_8cycles,mask_centroid_drift_px,48,14,lower_in_positive,0.5252100840336135,0.3205611984516977,0.03970282630171366,0.7887577325478027,0.7942099881234611,0.32359065673033593,0.3737166036773357,-0.05012594694699979,0.31700816209962734
future_any_drop_within_8cycles,resdict_pc06_std,48,14,lower_in_positive,0.523109243697479,0.3194172143389491,0.036394257443237515,0.8060061354468457,0.8117529236750811,0.010622341651469469,0.011351036140695214,-0.0007286944892257452,0.6259706135886057
future_any_drop_within_8cycles,resdict_pc12_last_minus_first,48,14,lower_in_positive,0.5231092436974789,0.36365885776210494,0.036394257443237515,0.8060061354468457,0.8117529236750811,-0.006742323166690767,-0.006283846378210001,-0.0004584767884807661,0.7541370891125267
future_any_drop_within_8cycles,resdict_pc16_slope,48,14,lower_in_positive,0.5210084033613445,0.30235718659084865,0.03308568858476138,0.8233462844409162,0.8293908813437776,0.0014780181452615094,0.0031475574095422513,-0.0016695392642807419,0.48785551445979525
future_any_drop_within_8cycles,front_gradient_peak_radius_slope_px_per_norm_time,47,14,higher_in_positive,0.5194805194805195,0.32868556200746,0.03086829273428897,0.8368121081996371,0.8432579637495998,0.1238724226804126,0.028028350515464373,0.09584407216494822,0.3544035909330209
future_any_drop_within_8cycles,resdict_pc13_slope,48,14,lower_in_positive,0.5189075630252101,0.31525848054280264,0.02977711972628524,0.8407702430490333,0.8471152548264538,0.005843271954807661,0.006435234987298156,-0.0005919630324904956,0.30266507329763315
future_any_drop_within_8cycles,resdict_pc10_last_minus_first,48,14,lower_in_positive,0.5168067226890757,0.3151496298752366,0.026468550867809103,0.8582699607860824,0.8649173065426065,0.0021531820530071855,0.002643402840476483,-0.0004902207874692976,0.2801434295218711
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,48,14,lower_in_positive,0.5168067226890756,0.290369068191286,0.026468550867809103,0.8582699607860824,0.8649173065426065,-9.9398195743575e-05,-9.609572589394793e-05,-3.302469849627063e-06,0.4788778568185934
future_any_drop_within_8cycles,front_radius_q80_slope_px_per_norm_time,35,12,higher_in_positive,0.5163043478260869,0.34869404026574435,0.02682182358918918,0.8784420056873558,0.889434862415535,0.19652061855670094,0.0128865979381443,0.18363402061855663,0.19351077430980965
future_any_drop_within_8cycles,front_radius_q70_slope_px_per_norm_time,41,13,lower_in_positive,0.510989010989011,0.43214110804306044,0.017719247798458355,0.912442425723672,0.9218861842322926,0.0064432989690721,0.04606958762886595,-0.03962628865979385,0.41644411271859255
future_any_drop_within_8cycles,dictionary_recon_error_mse_mean,48,14,lower_in_positive,0.5084033613445378,0.3300951679035877,0.013234275433904551,0.9288620274431963,0.9367236801822905,6.664524607913336e-05,7.376609028142411e-05,-7.120844202290755e-06,0.7211325195261102
future_any_drop_within_8cycles,resdict_pc04_std,48,14,lower_in_positive,0.5084033613445378,0.3155762892875824,0.013234275433904551,0.9288620274431963,0.9367236801822905,0.01025146571919322,0.010898079257458448,-0.0006466135382652283,0.948006509742449
future_any_drop_within_8cycles,resdict_pc08_slope,48,14,lower_in_positive,0.5063025210084033,0.31766602279557543,0.009925706575428414,0.9466165530169862,0.9547793838143521,-0.011688916978700468,-0.009531346665971798,-0.0021575703127286704,0.4741072648833026
future_any_drop_within_8cycles,resdict_pc05_last_minus_first,48,14,higher_in_positive,0.5042016806722689,0.33159013457137065,0.006617137716952276,0.9643967532633303,0.9728583251569948,0.004421372606884688,0.0031475051073357463,0.0012738674995489419,0.29330978911279365
future_any_drop_within_8cycles,apparent_diffusion_q70_px2_per_norm_time,41,13,lower_in_positive,0.5,0.3511737033914453,0.0,1.0,1.0,0.1237113402061851,0.607280927835052,-0.4835695876288669,0.488409740650698
future_any_drop_within_8cycles,apparent_diffusion_q70_um2_per_norm_time,41,13,lower_in_positive,0.5,0.3511737033914453,0.0,1.0,1.0,0.0045604948453608,0.0223868041237113,-0.0178263092783505,0.48840974065069814
future_any_drop_within_8cycles,resdict_pc08_std,48,14,lower_in_positive,0.49789915966386555,0.30113628768347184,-0.003308568858476138,0.9821940896430026,0.9909512234788643,0.016457564430311322,0.01669460628181696,-0.00023704185150563717,0.6881757126735008
future_any_drop_within_8cycles,mask_centroid_path_px,48,14,higher_in_positive,0.49579831932773105,0.459106438548745,-0.006617137716952276,0.9643967532633303,0.9728583251569948,9.280977677293125,8.808465535672482,0.47251214162064237,0.8278164980821585
future_any_drop_within_8cycles,front_radius_q80_delta_px,48,14,higher_in_positive,0.4873949579831932,0.2897622508762987,-0.022346840141317072,0.8801641839733517,0.8883160167151352,0.0,0.0,0.0,0.14358415121773901
future_any_drop_within_8cycles,resdict_pc04_last_minus_first,48,14,lower_in_positive,0.48109243697478987,0.29431389224880905,-0.02977711972628524,0.8407702430490333,0.8471152548264538,-0.005289398890454322,-0.005014206442865543,-0.00027519244758877903,0.48556200521349513
future_any_drop_within_8cycles,front_radius_q60_median_px,48,14,higher_in_positive,0.4737394957983193,0.2770290698467997,-0.04173254402231669,0.7782250825561685,0.783577656206282,8.0,8.0,0.0,0.32887029288702924
future_any_drop_within_8cycles,resdict_pc06_mean,48,14,lower_in_positive,0.45378151260504207,0.26523861681960736,-0.07278851488647503,0.6229642355754959,0.6257823900953647,-0.0009895237017190084,-0.0009558541933074594,-3.366950841154903e-05,0.41230315274609153
