target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_8cycles,resdict_pc15_last_minus_first,96,28,lower_in_positive,0.6092436974789917,0.3623002186112161,0.17201757311191293,0.09376567594913185,0.09440812107455462,-0.01124406885355711,-0.00794998649507761,-0.0032940823584795,0.29590074251046766
future_any_drop_within_8cycles,resdict_pc14_last_minus_first,96,28,lower_in_positive,0.6055672268907563,0.3300675962615573,0.16622852017064663,0.10552304709162325,0.1060586731997124,-0.008309435099363327,-0.0071783659514039755,-0.0011310691479593515,0.34224752754908483
future_any_drop_within_8cycles,resdict_pc11_last_minus_first,96,28,higher_in_positive,0.6034663865546218,0.4055873284675364,0.16292048991849448,0.11274071284154125,0.11321143078331722,0.0003982688576797955,-0.0013123394455760717,0.0017106083032558672,0.12917603655902496
future_any_drop_within_8cycles,resdict_pc02_slope,96,28,higher_in_positive,0.5976890756302521,0.3894420663374374,0.153823406725076,0.13456678992082344,0.13484796326021006,0.009490082537185553,0.007027261803848793,0.0024628207333367604,0.19870221659682263
future_any_drop_within_8cycles,resdict_pc14_std,96,28,higher_in_positive,0.5919117647058824,0.385496571792866,0.1447263235316575,0.15946712136515798,0.15954977876419796,0.029792980290949345,0.021756420843303204,0.008036559447646141,0.5122297193534343
future_any_drop_within_8cycles,resdict_pc16_mean,96,28,higher_in_positive,0.5898109243697479,0.35077065706450516,0.14141829327950534,0.16932440731146517,0.1693347000126133,0.00043381833529565483,0.0002565608447184786,0.0001772574905771762,0.20473057839794673
future_any_drop_within_8cycles,resdict_pc01_slope,96,28,lower_in_positive,0.588235294117647,0.3538884312086321,0.1389372705903912,0.17700730442289478,0.1769638104690091,-0.0020557505820761298,0.0016852344007163935,-0.0037409849827925233,0.26854706302064185
future_any_drop_within_8cycles,resdict_pc13_std,96,28,higher_in_positive,0.5861344537815126,0.3883414274311956,0.13562924033823906,0.18764452345811772,0.18753043770498667,0.028947954066097736,0.017587766982614994,0.011360187083482742,0.5399962272411125
future_any_drop_within_8cycles,resdict_pc11_std,96,28,higher_in_positive,0.585609243697479,0.4113324313796566,0.13480223277520098,0.19037490637073023,0.19024343660287146,0.013654293492436409,0.012383827939629555,0.0012704655528068542,0.3840864259678097
future_any_drop_within_8cycles,front_radius_q70_positive_step_fraction,96,28,higher_in_positive,0.584296218487395,0.48208527597085343,0.14060243561197744,0.17182319816535574,0.17189069689700387,0.0210526315789473,0.0105263157894736,0.010526315789473698,0.4370851047960021
future_any_drop_within_8cycles,object_area_ds_px,96,28,higher_in_positive,0.582983193277311,0.3123122948852307,0.13069113000927154,0.20437555859294418,0.20415998093113796,73.5,60.5,13.0,0.13405948224372052
future_any_drop_within_8cycles,resdict_pc02_last_minus_first,96,28,higher_in_positive,0.5782563025210085,0.34847431229455994,0.12322412689266841,0.23165992533921273,0.23130270117529983,0.0061279924120754,0.004563330439850688,0.0015646619722247124,0.11162389073381372
future_any_drop_within_8cycles,mask_centroid_max_step_px,96,28,higher_in_positive,0.5782563025210083,0.4426536401805502,0.12322412689266841,0.23165992533921273,0.23130270117529983,0.27820832869378354,0.2455321810027404,0.03267614769104313,0.6948806403715535
future_any_drop_within_8cycles,resdict_pc01_std,96,28,higher_in_positive,0.5772058823529412,0.46142955239893657,0.12157011176659233,0.23803288243415904,0.2376470038696843,0.014955529943108559,0.011046662461012602,0.003908867482095957,0.4958242309138899
future_any_drop_within_8cycles,resdict_pc07_mean,96,28,lower_in_positive,0.5745798319327731,0.3772060460748959,0.1174350739514021,0.2544949261212761,0.25404258802067947,0.0007032640569377691,0.0009886863408610225,-0.0002854222839232534,0.2119862329249575
future_any_drop_within_8cycles,resdict_pc01_last_minus_first,96,28,lower_in_positive,0.5724789915966386,0.37006633587606186,0.11412704369924995,0.26821344708041756,0.26771393267677457,-0.0008644761401228607,0.0011617751442827284,-0.002026251284405589,0.25397529584232176
future_any_drop_within_8cycles,resdict_pc09_mean,96,28,lower_in_positive,0.5709033613445378,0.350819687178748,0.11164602101013579,0.27882463765156135,0.27829365527018324,0.0005201912426855415,0.0005977991677355021,-7.760792504996061e-05,0.13299393848798646
future_any_drop_within_8cycles,resdict_pc09_std,96,28,higher_in_positive,0.5703781512605042,0.4042254775090479,0.11081901344709776,0.2824233001090685,0.28188262634535466,0.01658475771546364,0.011823325417935848,0.00476143229752779,0.38253764784927774
future_any_drop_within_8cycles,resdict_pc01_mean,96,28,higher_in_positive,0.5688025210084034,0.3179910512844153,0.10833799075798363,0.29340449320344497,0.2928372740133165,-0.0019795653643086553,-0.0022093949373811483,0.00022982957307249308,0.18718196460862585
future_any_drop_within_8cycles,resdict_pc11_mean,96,28,higher_in_positive,0.5682773109243697,0.35656954419303855,0.10751098319494559,0.29712669898709465,0.29655150581224277,0.000581271160626784,0.0004997140495106578,8.155711111612618e-05,0.13212606586009598
future_any_drop_within_8cycles,resdict_pc03_std,96,28,higher_in_positive,0.5672268907563025,0.4603227662477153,0.1058569680688695,0.3046639144857593,0.3040741409779244,0.018440229818224907,0.012381639797240496,0.006058590020984411,0.4576790464904869
future_any_drop_within_8cycles,dictionary_recon_energy_mean,96,28,higher_in_positive,0.5667016806722689,0.46170116581535114,0.10502996050583144,0.30847894151519334,0.3078825799459083,3.571968477444898e-06,2.482001377757115e-06,1.089967099687783e-06,0.7844592374442645
future_any_drop_within_8cycles,front_radius_q60_delta_px,96,28,higher_in_positive,0.5661764705882353,0.37173205406564536,0.14170049207591026,0.16846636752384808,0.16893159917850176,0.0,0.0,0.0,0.22262545363533978
future_any_drop_within_8cycles,object_mean_abs_z,96,28,lower_in_positive,0.5656512605042017,0.3151834298623339,0.10337594537975536,0.3162018485290708,0.3155937599495837,22.140566825866703,22.597362518310547,-0.4567956924438441,0.2683029446959361
future_any_drop_within_8cycles,resdict_pc06_slope,96,28,lower_in_positive,0.5625,0.38645502834131396,0.09841390000152712,0.3401128238511601,0.33948176973422506,-0.003259907398559767,-0.0029874399552921363,-0.0002724674432676307,0.31850309577171304
future_any_drop_within_8cycles,object_mean_residual,96,28,lower_in_positive,0.5614495798319328,0.3078459570693183,0.09675988487545104,0.3483300632878519,0.3476956465248292,9020.50732421875,9719.982421875,-699.47509765625,0.2046713230814577
future_any_drop_within_8cycles,resdict_pc16_std,96,28,higher_in_positive,0.5603991596638656,0.41319782404305294,0.09510586974937493,0.3566703455951209,0.3560348168741587,0.017354009672999382,0.013326053507626057,0.004027956165373325,0.32548868538660214
future_any_drop_within_8cycles,front_gradient_peak_radius_slope_px_per_norm_time,88,25,lower_in_positive,0.5593650793650794,0.3224296819662746,0.09274900031649459,0.39007738362566113,0.38952513596240645,-0.0186855670103092,0.1211340206185567,-0.1398195876288659,0.18782275156376502
future_any_drop_within_8cycles,mask_area_fraction_median,96,28,higher_in_positive,0.555672268907563,0.34606127011692245,0.08766607197767388,0.39569568006301487,0.39508456908550693,0.2430284288194444,0.23689778645833334,0.006130642361111049,0.31651562217274176
future_any_drop_within_8cycles,resdict_pc14_mean,96,28,higher_in_positive,0.5551470588235294,0.31664504301618324,0.08683579411899452,0.40020287828764284,0.3995975045934662,-1.9623764274001587e-05,-0.0002305018570041284,0.0002108780927301268,0.1432155924450472
future_any_drop_within_8cycles,resdict_pc07_slope,96,28,lower_in_positive,0.5546218487394958,0.4378702470746568,0.08600878655595647,0.4047223694893085,0.4041234344978678,-0.014708550501841514,-0.010747665054958293,-0.0039608854468832205,0.1623860219151895
future_any_drop_within_8cycles,resdict_pc05_slope,96,28,lower_in_positive,0.5519957983193278,0.39690547783848196,0.08187374874076625,0.427766234228197,0.42720925493740713,0.002528502379764658,0.0035956350037610585,-0.0010671326239964007,0.16226250491019345
future_any_drop_within_8cycles,resdict_pc06_last_minus_first,96,28,lower_in_positive,0.5509453781512605,0.37317970926070454,0.08021973361469016,0.43719011369337046,0.4366545528593275,-0.0022296725073829293,-0.00215122289955616,-7.844960782676935e-05,0.2721933690074191
future_any_drop_within_8cycles,resdict_pc05_mean,96,28,lower_in_positive,0.5472689075630252,0.3295586056257709,0.07443068067342387,0.4710841052527508,0.47064487063570826,0.0010401200270280242,0.0011249116505496204,-8.47916235215962e-05,0.10119777046576427
future_any_drop_within_8cycles,resdict_pc16_last_minus_first,96,28,lower_in_positive,0.5456932773109243,0.3234345530039402,0.07194965798430975,0.4860351314611579,0.4856474897351405,-0.00019961254292866215,0.0011755123268812895,-0.0013751248698099516,0.18835577057198025
future_any_drop_within_8cycles,resdict_pc07_std,96,28,higher_in_positive,0.5435924369747899,0.4256209658919758,0.06864162773215757,0.5063561284334157,0.5060469799343281,0.016807593405246735,0.012212385423481464,0.00459520798176527,0.6247446082416998
future_any_drop_within_8cycles,resdict_pc07_last_minus_first,96,28,lower_in_positive,0.5435924369747899,0.4039699442439601,0.06864162773215757,0.5063561284334157,0.5060469799343281,-0.009956955909729004,-0.007540782447904348,-0.0024161734618246555,0.15921702321268466
future_any_drop_within_8cycles,mask_base_area_fraction,96,28,higher_in_positive,0.5435924369747899,0.33984893879894784,0.06864395563230687,0.506341675367016,0.5060325551513876,0.2598198784722222,0.25651041666666663,0.0033094618055555802,0.2433020504283421
future_any_drop_within_8cycles,resdict_pc06_std,96,28,lower_in_positive,0.5425420168067228,0.40694835997214385,0.06698761260608148,0.5166790036661258,0.5164132620105994,0.010069233365356922,0.010979258455336094,-0.0009100250899791718,0.41067019062543486
future_any_drop_within_8cycles,mask_area_fraction_iqr,96,28,higher_in_positive,0.5425420168067226,0.32631533663371864,0.066990111605581,0.5166633266287214,0.5163976144911577,0.0079481336805555,0.0071614583333333,0.0007866753472222003,0.4588899993031377
future_any_drop_within_8cycles,resdict_pc04_mean,96,28,lower_in_positive,0.5414915966386555,0.3458538194983254,0.06533359748000539,0.5271081199541965,0.5268885513769681,0.00046757345262449235,0.0004971669695805758,-2.9593516956083477e-05,0.23176679062793845
future_any_drop_within_8cycles,resdict_pc10_slope,96,28,higher_in_positive,0.5404411764705882,0.3449527665908035,0.06367958235392931,0.5376418841015786,0.5374712435904325,0.007038154152963355,0.0024887276770498017,0.004549426475913554,0.1669185140870595
future_any_drop_within_8cycles,resdict_pc10_mean,96,28,lower_in_positive,0.5399159663865546,0.35115332918244785,0.06285257479089126,0.542947492677018,0.5428023445216921,-0.0020325767691247165,-0.0015339707606472075,-0.000498606008477509,0.16722427349817864
future_any_drop_within_8cycles,front_radius_q70_delta_px,96,28,higher_in_positive,0.5370273109243697,0.3343253968253968,0.08072101637144355,0.43432166773000497,0.4346900435668045,0.0,0.0,0.0,0.09570552147239265
future_any_drop_within_8cycles,front_gradient_peak_radius_median_px,96,28,higher_in_positive,0.5354516806722689,0.3240346532906978,0.056484477221096153,0.5846401024427146,0.5847466906527148,5.0,5.0,0.0,0.2147865873417065
future_any_drop_within_8cycles,resdict_pc02_std,96,28,lower_in_positive,0.5346638655462186,0.3154127565907169,0.05458249916051083,0.5973705830173258,0.5975173417385911,0.01056761434301734,0.012862233445048332,-0.0022946191020309925,0.47999647994818223
future_any_drop_within_8cycles,residual_energy_p95,96,28,higher_in_positive,0.5330882352941176,0.4579076125075284,0.052101476471396714,0.6141604626256586,0.6144075219775227,0.00012260101539141033,0.00011731885497283655,5.282160418573778e-06,0.7665131615608545
future_any_drop_within_8cycles,resdict_pc03_mean,96,28,lower_in_positive,0.5330882352941176,0.37992500014859404,0.052101476471396714,0.6141604626256586,0.6144075219775227,9.736447464092635e-05,0.00010658190149115399,-9.217426850227639e-06,0.32911838443075203
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,96,28,lower_in_positive,0.5304621848739496,0.28936699192552784,0.047966438656206485,0.6425875218671891,0.6430141293785481,-8.165091276168823e-05,2.3819506168365482e-05,-0.00010547041893005371,0.36527572353165727
future_any_drop_within_8cycles,resdict_pc16_slope,96,28,lower_in_positive,0.5299369747899159,0.30996517138528873,0.04713943109316845,0.6483370411230333,0.6488013522556919,-0.0004726007121605924,0.0016372330673460203,-0.0021098337795066127,0.20948487875483982
future_any_drop_within_8cycles,resdict_pc08_std,96,28,lower_in_positive,0.5278361344537815,0.3352311560954169,0.04383140084101628,0.6715392201451484,0.672160061207735,0.01200974965468049,0.013754716143012047,-0.0017449664883315563,0.6291649152507812
future_any_drop_within_8cycles,resdict_pc04_last_minus_first,96,28,lower_in_positive,0.5273109243697479,0.311608385056903,0.04300439327797823,0.6773893029983138,0.678050661886185,-0.006000633351504803,-0.005152959609404206,-0.0008476737421005964,0.2585379930873087
future_any_drop_within_8cycles,resdict_pc12_slope,96,28,lower_in_positive,0.5267857142857143,0.36757572628653995,0.04217738571494019,0.683258594019046,0.6839610065055006,-0.011557127215966925,-0.008846117709158292,-0.0027110095068086336,0.46305719543041424
future_any_drop_within_8cycles,mask_centroid_drift_px,96,28,lower_in_positive,0.523109243697479,0.30190324662975876,0.03638833277367389,0.7248550534976443,0.7258589992271338,0.3009908748251766,0.3486626741568617,-0.04767179933168508,0.2384118629612179
future_any_drop_within_8cycles,resdict_pc12_last_minus_first,96,28,lower_in_positive,0.5225840336134454,0.33238452119323747,0.03556132521063585,0.7308665969947243,0.7319155133018398,-0.007734543411061168,-0.0057575099635869265,-0.0019770334474742413,0.4365754119956345
future_any_drop_within_8cycles,resdict_pc12_std,96,28,higher_in_positive,0.520483193277311,0.3833940424465565,0.032253294958483676,0.7550724606696837,0.7563055361921195,0.012953463476151228,0.012630847282707691,0.00032261619344353676,0.4866845686377767
future_any_drop_within_8cycles,resdict_pc13_last_minus_first,96,28,higher_in_positive,0.5168067226890757,0.3250421992629565,0.026464242017217376,0.797994285002133,0.7995641711268351,0.0037217610515654087,0.0033278982155025005,0.00039386283606290817,0.13817557742927308
future_any_drop_within_8cycles,resdict_pc10_last_minus_first,96,28,higher_in_positive,0.5110294117647058,0.3076525869245448,0.0173671588237989,0.8666255171440452,0.8687521002688992,0.004107246873900294,0.0016255949740298092,0.002481651899870485,0.1260787701221323
future_any_drop_within_8cycles,resdict_pc04_std,96,28,lower_in_positive,0.509453781512605,0.30120166522536274,0.014886136134684773,0.8855390860471349,0.8878211437921922,0.010199146810919046,0.010545817669481039,-0.00034667085856199265,0.5073334635410082
future_any_drop_within_8cycles,residual_energy_mean,96,28,lower_in_positive,0.5078781512605042,0.35973792265491267,0.012405113445570645,0.9045170406292744,0.9069553427305193,8.108904148684815e-05,9.240259169018827e-05,-1.1313550203340128e-05,0.8096277079526404
future_any_drop_within_8cycles,resdict_pc04_slope,96,28,lower_in_positive,0.5052521008403361,0.29670825498639786,0.008270075630380428,0.9362613023633737,0.9389605417881002,-0.007852055759385142,-0.006906294956723671,-0.0009457608026614706,0.37556330049502834
future_any_drop_within_8cycles,resdict_pc08_last_minus_first,96,28,lower_in_positive,0.5036764705882353,0.2859043656406147,0.0057890529412663,0.9553590563581001,0.9582144583331188,-0.006760838441550732,-0.005364399636164308,-0.001396438805386424,0.272243076425536
future_any_drop_within_8cycles,front_radius_q70_slope_px_per_norm_time,54,17,lower_in_positive,0.5023847376788553,0.35350612037052587,0.0038374018431033678,0.9780296034359132,0.9851406808623246,0.0083762886597938,0.0309278350515464,-0.0225515463917526,0.32555457651349556
future_any_drop_within_8cycles,front_radius_q60_median_px,96,28,higher_in_positive,0.501313025210084,0.2819709738882671,0.0020904722428277097,0.9838726030121491,0.9869948003162412,8.0,8.0,0.0,0.15635567933160932
future_any_drop_within_8cycles,resdict_pc13_slope,96,28,lower_in_positive,0.4989495798319327,0.2972506426406034,-0.001654015126076086,0.9872394254013337,0.9903530056816471,0.0047202363577047175,0.005219401507268853,-0.0004991651495641356,0.16614115858600206
future_any_drop_within_8cycles,resdict_pc06_mean,96,28,lower_in_positive,0.49737394957983194,0.2796709003523284,-0.004135037815190214,0.9681055875438652,0.9710646572182674,-0.0010017012828029692,-0.0009380545525345951,-6.364673026837409e-05,0.1655622957456694
future_any_drop_within_8cycles,resdict_pc15_std,96,28,lower_in_positive,0.4931722689075631,0.29531900846923864,-0.010751098319494558,0.9171995656585106,0.919742244374404,0.01614341326057911,0.016373333521187305,-0.00022992026060819626,0.6532264181132745
future_any_drop_within_8cycles,front_radius_q80_delta_px,96,28,higher_in_positive,0.49264705882352944,0.29028580823893574,-0.016336396146396908,0.8744748338980046,0.877971820056864,0.0,0.0,0.0,0.0707504925667204
future_any_drop_within_8cycles,front_radius_q80_slope_px_per_norm_time,49,17,higher_in_positive,0.4880514705882353,0.33379576230395475,-0.01970652225801897,0.8930882411130643,0.8997094259557048,0.1359536082474225,0.04188144329896905,0.09407216494845345,0.10433684331820878
future_any_drop_within_8cycles,resdict_pc03_last_minus_first,96,28,higher_in_positive,0.48792016806722693,0.2943417619973927,-0.01902117394987499,0.8540574117936122,0.8560809837580745,0.005778076825663447,0.0029337359592318535,0.002844340866431594,0.25308217171281283
future_any_drop_within_8cycles,resdict_pc08_mean,96,28,higher_in_positive,0.4868697478991597,0.2848529806241896,-0.020675189075951075,0.8415256438963221,0.8434468607813091,-5.728624364564894e-05,-9.949645755114034e-05,4.22102139054914e-05,0.11344277192201425
future_any_drop_within_8cycles,apparent_diffusion_q70_px2_per_norm_time,54,17,lower_in_positive,0.48648648648648646,0.3257243188870079,-0.021745277110919087,0.8759747871705381,0.8815569697829785,0.220360824742268,0.6494845360824746,-0.42912371134020655,0.3206838179395148
future_any_drop_within_8cycles,apparent_diffusion_q70_um2_per_norm_time,54,17,lower_in_positive,0.48648648648648646,0.3257243188870079,-0.021745277110919087,0.8759747871705381,0.8815569697829785,0.0081233814432989,0.0239425979381443,-0.0158192164948454,0.3206838179395149
future_any_drop_within_8cycles,resdict_pc05_last_minus_first,96,28,higher_in_positive,0.48214285714285715,0.3262186272253885,-0.028118257143293465,0.7856632613673002,0.787135224952425,0.0025546501856297255,0.0022865752689540386,0.00026807491667568684,0.1007041884816217
future_any_drop_within_8cycles,resdict_pc02_mean,96,28,higher_in_positive,0.4726890756302521,0.2904493227862614,-0.04300439327797823,0.6773893029983138,0.678050661886185,0.001958981098141521,0.0019409287488088012,1.805234933272004e-05,0.15202114408788728
future_any_drop_within_8cycles,resdict_pc03_slope,96,28,higher_in_positive,0.47216386554621853,0.28284395214860836,-0.04383140084101628,0.6715392201451484,0.672160061207735,0.008651693645802691,0.004165850204773098,0.004485843441029593,0.3308154456951926
future_any_drop_within_8cycles,mask_centroid_path_px,96,28,lower_in_positive,0.4695378151260504,0.32942720102569434,-0.047966438656206485,0.6425875218671891,0.6430141293785481,8.14818356083675,8.408452876051202,-0.26026931521445107,0.7531927100689071
future_any_drop_within_8cycles,dictionary_recon_error_mse_mean,96,28,lower_in_positive,0.4690126050420168,0.32735334520862724,-0.048793446219244536,0.636858995416579,0.6372484872873636,7.308465137612075e-05,7.504562745452859e-05,-1.960976078407839e-06,0.4984104128047308
future_any_drop_within_8cycles,resdict_pc12_mean,96,28,higher_in_positive,0.46691176470588236,0.33333776537421445,-0.052101476471396714,0.6141604626256586,0.6144075219775227,0.0003949024248868227,0.0003831615613307804,1.1740863556042314e-05,0.06644963120641849
future_any_drop_within_8cycles,resdict_pc08_slope,96,28,lower_in_positive,0.46638655462184875,0.2768297269295006,-0.05292848403443475,0.6085411014654581,0.6087540952469447,-0.009788266514768017,-0.009080123896963319,-0.0007081426178046982,0.3562805717916406
future_any_drop_within_8cycles,front_radius_q80_median_px,96,28,higher_in_positive,0.46586134453781514,0.2680290536549907,-0.058128411431307966,0.5737378700970543,0.5739746695469914,5.5,5.0,0.5,0.15278402559104312
future_any_drop_within_8cycles,resdict_pc15_mean,96,28,higher_in_positive,0.4600840336134454,0.26683168432937127,-0.06285257479089126,0.542947492677018,0.5428023445216921,-0.0008596747647970915,-0.000880081468494609,2.0406703697517514e-05,0.17332552917981398
future_any_drop_within_8cycles,front_radius_q70_median_px,96,28,higher_in_positive,0.46008403361344535,0.27157393390934365,-0.06449205774565392,0.5324545775095371,0.5323285795668795,6.0,6.0,0.0,0.15489097275022762
future_any_drop_within_8cycles,resdict_pc05_std,96,28,lower_in_positive,0.4375,0.265154004223664,-0.09841390000152712,0.3401128238511601,0.33948176973422506,0.013225664384663105,0.014747461304068565,-0.0015217969194054604,0.2738641983039612
