embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,context_probability
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.8378611653633472,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.8995568023788988,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.8667567959942889,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.9556103588446409,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9682698259620472,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.9585623194555806,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.0450425530271968,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.08737362671053299,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.06756446172274208,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.042740569619298785,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.05172735207805886,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.07341507574410279,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.005755163186312504,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.00286014600956616,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.0038657466265266953,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.07169152309712042,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.07628432326749193,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.09944654469596609,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.024495560210035242,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.02349516407262399,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.020488179162772867,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.09211390418714964,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.10974616400041777,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.09695800235342408,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.07652852043992342,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.06051123493185004,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.06781134068510718,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.8301512143685803,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8165779004638795,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.8028438227791606,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.9397008984361929,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9474146780977741,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9573316060218892,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.1285098168188931,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.15646356704093878,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.19946325108847632,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9855590104088372,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9751782493201155,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9936498511458868,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9840074910470438,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9792569092275396,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.992039026837803,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9920466002797603,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9902314842151734,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9969197910406288,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.993663966555258,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9830811983793168,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9953302947873105,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.98400986092146,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9823272972772622,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9957207748839455,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.41022530801464924,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.48079291164979676,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.5437846229504023,ok,classification,future_any_drop_within_8cycles,context_plus_handcrafted_particle,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.030326876165723896,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.032368443813642574,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.030078000164976113,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.04048492509822736,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.03319229979404535,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.032146808584795655,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.13397191009696,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.15044752955735136,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.15114857819598554,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.9126779814762328,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.9054971536138423,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.9627267671475354,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.9039840982553108,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.906252345680336,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.8990915597572755,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.058727754666816546,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.07410021480693,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.07076654789636128,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.9554303888324261,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.8656041342403863,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.9387263143558657,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.951140281879208,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9454785479088325,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.9477369442418555,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.0448219391338638,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.057105150978314624,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.019910599557816506,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.04181630648746881,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.05543126819690379,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.05366691616437081,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.027694591883843087,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.032355831296283465,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.03260477959822902,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.03282309110257181,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.021101574039765196,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.03292768282050918,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.03483439484650849,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.0349986825433503,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.035401335125950284,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.098310806326694,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.10690946398915395,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.09660943331703212,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.10106074714124944,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.09921628871732677,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.09831854016912245,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.9207401163420743,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.9258443355875348,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.9200157935785864,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.9213929230163734,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9262990242141987,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9204047074173939,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.9507764619437522,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.9544815333383367,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9499411465198828,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9656676145365459,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.965675220196246,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9655141168449484,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9666280595282942,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9660936175150879,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9659687703447407,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9632981202795254,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9764767334256597,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9681024853612754,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9627540356250563,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9765472231548197,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9670577387225237,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.9660081512741163,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9636977145395449,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9661961135458582,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.14456612065108282,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.16683528033392905,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.1643645303317533,ok,classification,future_any_drop_within_8cycles,context_plus_video_pca,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.058351068848868086,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.058047460663849096,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.06890466789163277,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.05525137924571159,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.043728525602109394,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.04299501075771631,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.18394140126668787,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.24019558396790644,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.35022480572664294,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.7331668982977131,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.7548206277751803,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.8161974979346936,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.7805680286632825,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.8496131475772604,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.8047738928066943,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.054167552864823984,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.0014387052160231076,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.08218362790516576,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.8540572258411298,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.6919676941900077,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.8084809207073498,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.93730547094933,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.9361669368805928,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.9238970788741702,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.03815966601586898,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.08095921853139798,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.02448838473907651,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.03239378603271212,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.04633606119403847,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.06879828591748685,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.011143022099889497,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.0037457082877535115,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.004683516383238082,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.06607266912910378,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.05897472519674603,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.03080653439139982,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.018105459332388798,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.06648877899681017,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.24812268806267107,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.09277990021542473,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.11301918707818359,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.09812635216726914,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.11118201571438172,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.05312553558425003,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.1066705438701687,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.7663188128273775,ok,classification,future_any_drop_within_8cycles,context_plus_all_video,
