target,feature,n_eval,spearman_abs_rho_vs_context_label_residual,spearman_rho_vs_context_label_residual,spearman_p,direction_free_auc_vs_label,feature_group
future_any_drop_within_8cycles,video_embed_pc16,72,0.07810390435356236,0.07810390435356236,0.5143159611756056,0.5763888888888888,all_video
future_any_drop_within_8cycles,particle_mean_diff_positive_fraction,72,0.07754085079849177,-0.07754085079849177,0.5173623681467061,0.5486111111111112,all_video
future_any_drop_within_8cycles,particle_mean_mean,72,0.07704192295938536,0.07704192295938536,0.520069438538051,0.5532407407407407,all_video
future_any_drop_within_8cycles,particle_std_diff_q90,72,0.07675229167006437,-0.07675229167006437,0.5216441843240712,0.5416666666666667,all_video
future_any_drop_within_8cycles,resdict_pc05_slope,72,0.07646266038074337,-0.07646266038074337,0.5232213264708282,0.5023148148148149,all_video
future_any_drop_within_8cycles,resdict_pc03_last_minus_first,72,0.07511104769724539,-0.07511104769724539,0.5306128451298243,0.5138888888888888,all_video
future_any_drop_within_8cycles,resdict_pc02_mean,72,0.0727939973826774,-0.0727939973826774,0.5434034982813118,0.5347222222222223,all_video
future_any_drop_within_8cycles,particle_gradient_std,72,0.0726974536195704,0.0726974536195704,0.5439396824007594,0.5316358024691358,all_video
future_any_drop_within_8cycles,phase_slope_median_per_s,72,0.07217391304347825,-0.07217391304347825,0.5468517941136246,0.5069444444444444,all_video
future_any_drop_within_8cycles,phase_slope_positive_fraction,72,0.07130434782608694,0.07130434782608694,0.5517052387299265,0.5555555555555556,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_diff_q10,72,0.07076657835743042,0.07076657835743042,0.5547171038353549,0.5432098765432098,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_std,72,0.07057349083121642,-0.07057349083121642,0.5558004376277614,0.5092592592592593,all_video
future_any_drop_within_8cycles,video_embed_pc08,72,0.06960805320014643,0.06960805320014643,0.5612322095436232,0.5185185185185185,all_video
future_any_drop_within_8cycles,resdict_pc03_slope,72,0.06931842191082542,-0.06931842191082542,0.5628666268275035,0.5023148148148149,all_video
future_any_drop_within_8cycles,particle_norm_min,72,0.06782608695652173,-0.06782608695652173,0.5713234389051474,0.5069444444444444,all_video
future_any_drop_within_8cycles,video_embed_pc01,72,0.06661519654382946,0.06661519654382946,0.5782285160101286,0.6134259259259259,all_video
future_any_drop_within_8cycles,resdict_pc03_std,72,0.06642210901761546,0.06642210901761546,0.5793331328484123,0.5509259259259259,all_video
future_any_drop_within_8cycles,resdict_pc02_std,72,0.06555321514965247,-0.06555321514965247,0.5843158593913464,0.5841049382716049,all_video
future_any_drop_within_8cycles,particle_std_mean,72,0.06507049633411746,0.06507049633411746,0.5870924439891613,0.5393518518518519,all_video
future_any_drop_within_8cycles,particle_norm_mean,72,0.05999999999999999,-0.05999999999999999,0.616611808676431,0.5138888888888888,all_video
future_any_drop_within_8cycles,dictionary_recon_error_mse_mean,72,0.05966404560012551,-0.05966404560012551,0.6185899761083848,0.5609567901234567,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_diff_abs_mean,72,0.059181326784590524,-0.059181326784590524,0.6214370596240208,0.5200617283950617,all_video
future_any_drop_within_8cycles,particle_mean_first_mean,72,0.05869860796905552,0.05869860796905552,0.6242896987868289,0.5432098765432098,all_video
future_any_drop_within_8cycles,resdict_pc04_std,72,0.05840897667973451,0.05840897667973451,0.6260039344774159,0.5270061728395061,all_video
future_any_drop_within_8cycles,particle_gradient_diff_abs_mean,72,0.05638155765448753,0.05638155765448753,0.6380585924384536,0.5231481481481481,all_video
future_any_drop_within_8cycles,particle_std_first_mean,72,0.05580229507584554,0.05580229507584554,0.6415202302120683,0.5393518518518519,all_video
future_any_drop_within_8cycles,roi_threshold_robust_diffusion_score,72,0.05565217391304347,0.05565217391304347,0.6424185943624576,0.5138888888888888,all_video
future_any_drop_within_8cycles,threshold_robust_diffusion_score,72,0.05565217391304347,0.05565217391304347,0.6424185943624576,0.5138888888888888,all_video
future_any_drop_within_8cycles,dictionary_recon_energy_mean,72,0.054643769918561555,0.054643769918561555,0.6484663655793508,0.5,all_video
future_any_drop_within_8cycles,particle_std_diff_q10,72,0.05425759486613355,-0.05425759486613355,0.6507884484359582,0.5385802469135802,all_video
future_any_drop_within_8cycles,mask_accepted_centroid_max_step_px,72,0.053485244761277556,-0.053485244761277556,0.6554425569940368,0.5223765432098766,all_video
future_any_drop_within_8cycles,mask_prior_area_fraction,72,0.05126473820981658,-0.05126473820981658,0.6688957158126382,0.5424382716049383,all_video
future_any_drop_within_8cycles,mask_prior_area_px,72,0.05126473820981658,-0.05126473820981658,0.6688957158126382,0.5424382716049383,all_video
future_any_drop_within_8cycles,particle_prior_area_fraction,72,0.05126473820981658,-0.05126473820981658,0.6688957158126382,0.5424382716049383,all_video
future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,72,0.04869565217391304,-0.04869565217391304,0.6845913184198889,0.5694444444444444,all_video
future_any_drop_within_8cycles,radius2_slope_median_px2_per_s,72,0.04869565217391304,-0.04869565217391304,0.6845913184198889,0.5694444444444444,all_video
future_any_drop_within_8cycles,roi_radius2_slope_median_px2_per_s,72,0.04869565217391304,-0.04869565217391304,0.6845913184198889,0.5694444444444444,all_video
future_any_drop_within_8cycles,video_embed_pc05,72,0.04798225026417861,-0.04798225026417861,0.6889738835678341,0.5023148148148149,all_video
future_any_drop_within_8cycles,particle_heterogeneity_rank,72,0.047826086956521734,0.047826086956521734,0.6899345949429799,0.5208333333333334,all_video
future_any_drop_within_8cycles,resdict_pc06_std,72,0.04170690566222366,-0.04170690566222366,0.7279509080976603,0.529320987654321,all_video
future_any_drop_within_8cycles,resdict_pc07_mean,72,0.04170690566222366,-0.04170690566222366,0.7279509080976603,0.5023148148148149,all_video
future_any_drop_within_8cycles,roi_mean_delta_last_minus_first,72,0.03913043478260869,0.03913043478260869,0.7441620468023316,0.5,all_video
future_any_drop_within_8cycles,mask_accepted_area_fraction_iqr,72,0.038231330190371685,-0.038231330190371685,0.7498458337576854,0.5733024691358024,all_video
future_any_drop_within_8cycles,resdict_pc04_mean,72,0.036686629980659705,-0.036686629980659705,0.7596417659043997,0.5540123456790124,all_video
future_any_drop_within_8cycles,video_embed_pc09,72,0.036203911165124704,0.036203911165124704,0.7627108298713016,0.5671296296296297,all_video
future_any_drop_within_8cycles,resdict_pc06_slope,72,0.035624648586482704,-0.035624648586482704,0.7663985262524533,0.5169753086419753,all_video
future_any_drop_within_8cycles,roi_velocity_particle_mse_fraction_of_full_mean,72,0.034782608695652174,0.034782608695652174,0.7717683390543375,0.5277777777777778,all_video
future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean,72,0.034782608695652174,0.034782608695652174,0.7717683390543375,0.5277777777777778,all_video
future_any_drop_within_8cycles,resdict_pc08_last_minus_first,72,0.034755754718519716,0.034755754718519716,0.7719397684620868,0.5570987654320988,all_video
future_any_drop_within_8cycles,particle_mean_last_mean,72,0.034755754718519716,0.034755754718519716,0.7719397684620868,0.5393518518518519,all_video
future_any_drop_within_8cycles,particle_mean_diff_q90,72,0.033500685798128725,-0.033500685798128725,0.7799638502227737,0.5046296296296297,all_video
future_any_drop_within_8cycles,particle_gradient_diff_q10,72,0.033404142035021726,-0.033404142035021726,0.7805820501209912,0.5069444444444444,all_video
future_any_drop_within_8cycles,resdict_pc05_std,72,0.03292142321948673,-0.03292142321948673,0.783675078377797,0.5462962962962963,all_video
future_any_drop_within_8cycles,particle_mean_diff_abs_mean,72,0.032728335693272735,-0.032728335693272735,0.7849132296423046,0.5007716049382717,all_video
future_any_drop_within_8cycles,mask_accepted_area_fraction_median,72,0.03234216064084473,0.03234216064084473,0.7873911274843449,0.5185185185185185,all_video
future_any_drop_within_8cycles,resdict_pc01_last_minus_first,72,0.03195598558841674,-0.03195598558841674,0.7898711329078212,0.6010802469135803,all_video
future_any_drop_within_8cycles,resdict_pc08_slope,72,0.03118363548356074,0.03118363548356074,0.7948373726134105,0.5578703703703703,all_video
future_any_drop_within_8cycles,particle_mean_std,72,0.030990547957346744,-0.030990547957346744,0.796080213054843,0.5084876543209876,all_video
future_any_drop_within_8cycles,mask_accepted_centroid_path_px,72,0.03050782914181175,-0.03050782914181175,0.7991895227812195,0.5208333333333333,all_video
future_any_drop_within_8cycles,particle_std_std,72,0.029445847747634757,0.029445847747634757,0.8060409148368992,0.503858024691358,all_video
future_any_drop_within_8cycles,particle_mean_diff_q10,72,0.028576953879671768,-0.028576953879671768,0.811657478958588,0.5339506172839507,all_video
future_any_drop_within_8cycles,particle_norm_std,72,0.02695652173913043,0.02695652173913043,0.8221571815566759,0.5069444444444444,all_video
future_any_drop_within_8cycles,mask_accepted_area_cv,72,0.026549534854424788,-0.026549534854424788,0.8247992625166025,0.5648148148148149,all_video
future_any_drop_within_8cycles,resdict_pc06_last_minus_first,72,0.026452991091317782,-0.026452991091317782,0.8254262923873248,0.5324074074074074,all_video
future_any_drop_within_8cycles,video_embed_pc10,72,0.026259903565103788,-0.026259903565103788,0.8266806786826026,0.5100308641975309,all_video
future_any_drop_within_8cycles,radius2_slope_positive_fraction,72,0.026086956521739126,0.026086956521739126,0.8278045906332246,0.5069444444444444,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_diff_positive_fraction,72,0.02568332524812522,-0.02568332524812522,0.8304289636051398,0.5223765432098766,all_video
future_any_drop_within_8cycles,particle_norm_max,72,0.025217391304347827,0.025217391304347827,0.8334607236546232,0.5000000000000001,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_last_mean,72,0.025101378407819792,-0.025101378407819792,0.8342159803264326,0.5069444444444444,all_video
future_any_drop_within_8cycles,residual_energy_mean,72,0.023846309487428805,0.023846309487428805,0.8423960454442293,0.5169753086419754,all_video
future_any_drop_within_8cycles,video_embed_pc03,72,0.019115665095185842,0.019115665095185842,0.8733714209704776,0.5594135802469137,all_video
future_any_drop_within_8cycles,video_embed_pc13,72,0.018536402516543846,-0.018536402516543846,0.8771783857709666,0.5601851851851851,all_video
future_any_drop_within_8cycles,particle_std_diff_positive_fraction,72,0.018248091559444738,0.018248091559444738,0.8790742329038626,0.5200617283950617,all_video
future_any_drop_within_8cycles,video_embed_pc11,72,0.01699170230683186,-0.01699170230683186,0.8873436598094607,0.5185185185185186,all_video
future_any_drop_within_8cycles,dictionary_recon_error_mse_slope,72,0.015736633386440872,-0.015736633386440872,0.8956163944202585,0.533179012345679,all_video
future_any_drop_within_8cycles,particle_std_last_mean,72,0.01564008962333387,0.01564008962333387,0.896253230362679,0.525462962962963,all_video
future_any_drop_within_8cycles,mask_candidate_centroid_max_jump_px,72,0.015060827044691876,-0.015060827044691876,0.9000756056682584,0.533179012345679,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_mean,72,0.014095389413621883,-0.014095389413621883,0.9064512304427351,0.5092592592592593,all_video
future_any_drop_within_8cycles,particle_std_diff_abs_mean,72,0.013129951782551894,0.013129951782551894,0.9128327588339966,0.5246913580246914,all_video
future_any_drop_within_8cycles,particle_gradient_mean,72,0.012936864256337895,0.012936864256337895,0.9141097378011102,0.5084876543209876,all_video
future_any_drop_within_8cycles,particle_gradient_first_mean,72,0.012550689203909896,0.012550689203909896,0.9166643434206436,0.5200617283950617,all_video
future_any_drop_within_8cycles,particle_norm_cv,72,0.010434782608695651,-0.010434782608695651,0.9306756503048276,0.5277777777777778,all_video
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,72,0.008695652173913044,0.008695652173913044,0.9422079384201489,0.5138888888888888,all_video
future_any_drop_within_8cycles,roi_roi_norm_mean_delta_last_minus_first,72,0.008695652173913044,0.008695652173913044,0.9422079384201489,0.5138888888888888,all_video
future_any_drop_within_8cycles,resdict_pc08_std,72,0.00733732599613194,0.00733732599613194,0.9512234616606227,0.5254629629629629,all_video
future_any_drop_within_8cycles,video_embed_pc02,72,0.007144238469917942,-0.007144238469917942,0.9525055503499409,0.5640432098765432,all_video
future_any_drop_within_8cycles,particle_norm_range,72,0.006956521739130434,0.006956521739130434,0.9537520926381091,0.5208333333333333,all_video
future_any_drop_within_8cycles,residual_energy_slope,72,0.005309906970884956,0.005309906970884956,0.9646909335718884,0.5192901234567902,all_video
future_any_drop_within_8cycles,resdict_pc05_mean,72,0.0033790317087449722,-0.0033790317087449722,0.9775263220183142,0.5223765432098766,all_video
future_any_drop_within_8cycles,resdict_pc06_mean,72,0.0030894004194239742,-0.0030894004194239742,0.9794522010350541,0.5007716049382717,all_video
future_any_drop_within_8cycles,resdict_pc02_slope,72,0.0022205065514609816,0.0022205065514609816,0.9852304972772025,0.5555555555555556,all_video
future_any_drop_within_8cycles,particle_vs_context_mean_first_mean,72,0.001834331499032985,0.001834331499032985,0.9877988899275753,0.5115740740740741,all_video
future_any_drop_within_8cycles,resdict_pc02_last_minus_first,72,0.0012550689203909898,0.0012550689203909898,0.9916517027421441,0.5462962962962963,all_video
future_any_drop_within_8cycles,particle_gradient_diff_q90,72,0.000868893867962993,-0.000868893867962993,0.9942203558648304,0.5131172839506173,all_video
future_any_drop_within_8cycles,mask_mask_instability_score,72,0.0006758063417489944,-0.0006758063417489944,0.9955047060328334,0.5131172839506173,all_video
future_any_drop_within_8cycles,resdict_pc08_mean,72,0.0006758063417489944,-0.0006758063417489944,0.9955047060328334,0.5123456790123457,all_video
future_any_drop_within_8cycles,particle_gradient_last_mean,72,0.0006758063417489944,-0.0006758063417489944,0.9955047060328334,0.5061728395061728,all_video
future_any_drop_within_16cycles,dictionary_recon_energy_mean,72,0.242035214109247,0.242035214109247,0.04052499503617827,0.6584795321637427,residual_dictionary
future_any_drop_within_16cycles,residual_energy_slope,72,0.24087668895196301,0.24087668895196301,0.04152467513366062,0.6105263157894737,residual_dictionary
future_any_drop_within_16cycles,residual_energy_last_minus_first,72,0.22176102385677718,0.22176102385677718,0.06118505451699724,0.6573099415204678,residual_dictionary
future_any_drop_within_16cycles,resdict_pc04_std,72,0.2179958170956042,0.2179958170956042,0.06583074857725206,0.6795321637426901,residual_dictionary
future_any_drop_within_16cycles,dictionary_recon_error_mse_slope,72,0.21355480399268223,0.21355480399268223,0.07167147618723489,0.6046783625730994,residual_dictionary
future_any_drop_within_16cycles,resdict_pc03_std,72,0.21046540357325827,0.21046540357325827,0.07597428862359379,0.6935672514619883,residual_dictionary
future_any_drop_within_16cycles,dictionary_recon_error_last_minus_first,72,0.2050589528392663,0.2050589528392663,0.08399813413041521,0.671345029239766,residual_dictionary
future_any_drop_within_16cycles,resdict_pc07_mean,72,0.20167992113052136,0.20167992113052136,0.08934450930801187,0.6023391812865496,residual_dictionary
future_any_drop_within_16cycles,resdict_pc03_mean,72,0.19772162684313435,0.19772162684313435,0.09594448823616178,0.5859649122807018,residual_dictionary
future_any_drop_within_16cycles,residual_energy_mean,72,0.18739144419068546,0.18739144419068546,0.1149707543341765,0.6105263157894736,residual_dictionary
future_any_drop_within_16cycles,resdict_pc08_mean,72,0.18555711269165248,0.18555711269165248,0.1186336856167745,0.6280701754385966,residual_dictionary
future_any_drop_within_16cycles,resdict_pc05_std,72,0.17667508648580857,0.17667508648580857,0.1376480463112443,0.5906432748538012,residual_dictionary
future_any_drop_within_16cycles,resdict_pc05_mean,72,0.17300642348774256,0.17300642348774256,0.14614052902104513,0.6444444444444445,residual_dictionary
future_any_drop_within_16cycles,resdict_pc05_slope,72,0.16634490383335962,0.16634490383335962,0.16255453828248634,0.5988304093567252,residual_dictionary
future_any_drop_within_16cycles,resdict_pc07_std,72,0.16151771567800968,0.16151771567800968,0.17527237111724653,0.5298245614035088,residual_dictionary
future_any_drop_within_16cycles,resdict_pc01_slope,72,0.15205642689352375,-0.15205642689352375,0.2022775130451672,0.6654970760233918,residual_dictionary
future_any_drop_within_16cycles,resdict_pc05_last_minus_first,72,0.15080135797313274,0.15080135797313274,0.20607126652856736,0.5742690058479532,residual_dictionary
future_any_drop_within_16cycles,resdict_pc07_last_minus_first,72,0.13844375629543684,0.13844375629543684,0.2461426227958557,0.5298245614035088,residual_dictionary
future_any_drop_within_16cycles,resdict_pc04_slope,72,0.12811357364298795,0.12811357364298795,0.2835039873611283,0.6175438596491228,residual_dictionary
future_any_drop_within_16cycles,resdict_pc04_mean,72,0.12309329796142399,-0.12309329796142399,0.3029512490636829,0.6140350877192983,residual_dictionary
future_any_drop_within_16cycles,dictionary_recon_error_mse_mean,72,0.122320947856568,0.122320947856568,0.3060183570119703,0.5403508771929824,residual_dictionary
future_any_drop_within_16cycles,resdict_pc07_slope,72,0.11855574109539505,0.11855574109539505,0.32125786504735343,0.5263157894736842,residual_dictionary
future_any_drop_within_16cycles,resdict_pc06_mean,72,0.11498362186043605,0.11498362186043605,0.3361562941245486,0.5251461988304094,residual_dictionary
future_any_drop_within_16cycles,resdict_pc02_std,72,0.11160459015169108,0.11160459015169108,0.35064306208924917,0.527485380116959,residual_dictionary
future_any_drop_within_16cycles,resdict_pc01_std,72,0.10523270178662913,0.10523270178662913,0.3789960335632149,0.5099415204678363,residual_dictionary
future_any_drop_within_16cycles,resdict_pc08_slope,72,0.10446035168177313,0.10446035168177313,0.3825240743184942,0.5894736842105264,residual_dictionary
future_any_drop_within_16cycles,resdict_pc06_std,72,0.09528869418660822,0.09528869418660822,0.4259072717853909,0.5368421052631579,residual_dictionary
future_any_drop_within_16cycles,resdict_pc01_mean,72,0.09017187474193726,-0.09017187474193726,0.45128213299869907,0.5391812865497075,residual_dictionary
future_any_drop_within_16cycles,resdict_pc01_last_minus_first,72,0.08717901808562029,-0.08717901808562029,0.4665033609008359,0.5871345029239767,residual_dictionary
future_any_drop_within_16cycles,resdict_pc04_last_minus_first,72,0.08235182993027032,0.08235182993027032,0.4916301973841706,0.6046783625730993,residual_dictionary
future_any_drop_within_16cycles,resdict_pc02_mean,72,0.07984169208948834,0.07984169208948834,0.5049715268537142,0.5333333333333333,residual_dictionary
future_any_drop_within_16cycles,resdict_pc08_std,72,0.058022801627306525,0.058022801627306525,0.6282926605651845,0.576608187134503,residual_dictionary
future_any_drop_within_16cycles,resdict_pc03_slope,72,0.05580229507584554,-0.05580229507584554,0.6415202302120683,0.5532163742690058,residual_dictionary
future_any_drop_within_16cycles,resdict_pc02_slope,72,0.053485244761277556,0.053485244761277556,0.6554425569940368,0.527485380116959,residual_dictionary
future_any_drop_within_16cycles,resdict_pc08_last_minus_first,72,0.03079746043113275,0.03079746043113275,0.7973235598026879,0.5415204678362573,residual_dictionary
future_any_drop_within_16cycles,resdict_pc06_slope,72,0.03050782914181175,0.03050782914181175,0.7991895227812195,0.5590643274853802,residual_dictionary
future_any_drop_within_16cycles,resdict_pc06_last_minus_first,72,0.02934930398452776,-0.02934930398452776,0.8066644999395101,0.5064327485380117,residual_dictionary
future_any_drop_within_16cycles,resdict_pc03_last_minus_first,72,0.02693570990685278,-0.02693570990685278,0.8222922403932887,0.5532163742690058,residual_dictionary
future_any_drop_within_16cycles,resdict_pc02_last_minus_first,72,0.016412439728189867,0.016412439728189867,0.8911604075842118,0.5005847953216375,residual_dictionary
future_any_drop_within_16cycles,roi_threshold_robust_diffusion_score,72,0.5008695652173912,0.5008695652173912,7.432396028579629e-06,0.8210526315789474,handcrafted_particle
future_any_drop_within_16cycles,threshold_robust_diffusion_score,72,0.5008695652173912,0.5008695652173912,7.432396028579629e-06,0.8210526315789474,handcrafted_particle
future_any_drop_within_16cycles,roi_mean_delta_last_minus_first,72,0.468695652173913,-0.468695652173913,3.290500504489646e-05,0.768421052631579,handcrafted_particle
future_any_drop_within_16cycles,roi_stage_drift_xy_sampled,72,0.42173913043478256,0.42173913043478256,0.00022456757169366537,0.7789473684210526,handcrafted_particle
future_any_drop_within_16cycles,roi_roi_norm_mean_delta_last_minus_first,72,0.4147826086956522,-0.4147826086956522,0.0002916698029476833,0.7473684210526317,handcrafted_particle
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,72,0.4147826086956522,-0.4147826086956522,0.0002916698029476833,0.7473684210526317,handcrafted_particle
future_any_drop_within_16cycles,particle_norm_mean,72,0.37739130434782603,0.37739130434782603,0.0010832137904769668,0.6947368421052632,handcrafted_particle
future_any_drop_within_16cycles,particle_norm_min,72,0.31913043478260866,0.31913043478260866,0.00628823753129555,0.6736842105263157,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_diff_positive_fraction,72,0.3138000265278458,-0.3138000265278458,0.007269364432240203,0.7473684210526316,handcrafted_particle
future_any_drop_within_16cycles,roi_persistence_particle_mse_fraction_of_full_mean,72,0.3008695652173912,-0.3008695652173912,0.010226244185945112,0.7157894736842105,handcrafted_particle
future_any_drop_within_16cycles,temporal_persistence_particle_mse_fraction_of_full_mean,72,0.3008695652173912,-0.3008695652173912,0.010226244185945112,0.7157894736842105,handcrafted_particle
future_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean,72,0.3008695652173912,-0.3008695652173912,0.010226244185945112,0.7157894736842105,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_diff_positive_fraction,72,0.24672088890429197,-0.24672088890429197,0.036683177343495604,0.7169590643274854,handcrafted_particle
future_any_drop_within_16cycles,roi_radius2_slope_median_px2_per_s,72,0.22956521739130434,-0.22956521739130434,0.05240084178562352,0.6736842105263159,handcrafted_particle
future_any_drop_within_16cycles,radius2_slope_median_px2_per_s,72,0.22956521739130434,-0.22956521739130434,0.05240084178562352,0.6736842105263159,handcrafted_particle
future_any_drop_within_16cycles,diffusion_proxy_median_um2_per_s,72,0.22956521739130434,-0.22956521739130434,0.05240084178562352,0.6736842105263159,handcrafted_particle
future_any_drop_within_16cycles,particle_std_diff_positive_fraction,72,0.22621840488771966,-0.22621840488771966,0.05603252852620614,0.7087719298245614,handcrafted_particle
future_any_drop_within_16cycles,roi_low_rank_dmd_particle_mse_fraction_of_full_mean,72,0.2034782608695652,0.2034782608695652,0.08646671007117464,0.6526315789473685,handcrafted_particle
future_any_drop_within_16cycles,low_rank_dmd_particle_mse_fraction_of_full_mean,72,0.2034782608695652,0.2034782608695652,0.08646671007117464,0.6526315789473685,handcrafted_particle
future_any_drop_within_16cycles,roi_threshold_robust_phase_score,72,0.2034782608695652,0.2034782608695652,0.08646671007117464,0.631578947368421,handcrafted_particle
future_any_drop_within_16cycles,threshold_robust_phase_score,72,0.2034782608695652,0.2034782608695652,0.08646671007117464,0.631578947368421,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_last_minus_first,72,0.20225918370916332,0.20225918370916332,0.08840941829016467,0.5847953216374269,handcrafted_particle
future_any_drop_within_16cycles,roi_object_mean_residual,72,0.19391304347826083,0.19391304347826083,0.10264945451220461,0.5684210526315789,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_std,72,0.18912923192661146,0.18912923192661146,0.11158149498324785,0.6233918128654972,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_diff_abs_mean,72,0.17561310509163156,0.17561310509163156,0.1400671667258953,0.6783625730994153,handcrafted_particle
future_any_drop_within_16cycles,particle_heterogeneity_rank,72,0.17217391304347823,-0.17217391304347823,0.14812116263360606,0.6210526315789474,handcrafted_particle
future_any_drop_within_16cycles,particle_norm_max,72,0.15478260869565216,0.15478260869565216,0.19420911982603933,0.6,handcrafted_particle
future_any_drop_within_16cycles,roi_transferred_masked_residual_signature,72,0.15391304347826087,0.15391304347826087,0.19675717267689055,0.6105263157894737,handcrafted_particle
future_any_drop_within_16cycles,mask_accepted_centroid_path_px,72,0.14317440068767984,0.14317440068767984,0.23021474803225583,0.5649122807017544,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_diff_q90,72,0.13776794995368788,0.13776794995368788,0.24847825529520481,0.6304093567251462,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_slope,72,0.12907901127405794,0.12907901127405794,0.2798611884113972,0.5239766081871344,handcrafted_particle
future_any_drop_within_16cycles,particle_prior_area_fraction,72,0.12830666116920195,-0.12830666116920195,0.28277292571156193,0.6058479532163743,handcrafted_particle
future_any_drop_within_16cycles,mask_prior_area_px,72,0.12830666116920195,-0.12830666116920195,0.28277292571156193,0.6058479532163743,handcrafted_particle
future_any_drop_within_16cycles,mask_prior_area_fraction,72,0.12830666116920195,-0.12830666116920195,0.28277292571156193,0.6058479532163743,handcrafted_particle
future_any_drop_within_16cycles,particle_std_slope,72,0.12830666116920195,0.12830666116920195,0.28277292571156193,0.5181286549707602,handcrafted_particle
future_any_drop_within_16cycles,particle_norm_cv,72,0.12608695652173912,-0.12608695652173912,0.2912526237157127,0.6105263157894737,handcrafted_particle
future_any_drop_within_16cycles,particle_std_mean,72,0.12550689203909898,0.12550689203909898,0.293495862852189,0.5929824561403508,handcrafted_particle
future_any_drop_within_16cycles,particle_std_last_mean,72,0.123382929250745,0.123382929250745,0.3018062573246435,0.5766081871345029,handcrafted_particle
future_any_drop_within_16cycles,particle_std_last_minus_first,72,0.12135551022549802,0.12135551022549802,0.309880463309913,0.5005847953216375,handcrafted_particle
future_any_drop_within_16cycles,radius2_slope_positive_fraction,72,0.11739130434782609,-0.11739130434782609,0.3260673729642286,0.5578947368421052,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_first_mean,72,0.11710758464879005,-0.11710758464879005,0.3272461307127245,0.5684210526315789,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_diff_q10,72,0.1106391525206211,0.1106391525206211,0.35485222046622844,0.5824561403508772,handcrafted_particle
future_any_drop_within_16cycles,particle_std_diff_abs_mean,72,0.10223984513031216,0.10223984513031216,0.39277635880427286,0.6093567251461989,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_diff_positive_fraction,72,0.10079817150659111,-0.10079817150659111,0.39951906864233194,0.5695906432748539,handcrafted_particle
future_any_drop_within_16cycles,particle_norm_range,72,0.09739130434782609,-0.09739130434782609,0.41572122706846476,0.5789473684210527,handcrafted_particle
future_any_drop_within_16cycles,mask_accepted_centroid_max_step_px,72,0.09277855634582624,0.09277855634582624,0.43825212448785394,0.52046783625731,handcrafted_particle
future_any_drop_within_16cycles,particle_gradient_slope,72,0.08785482442736928,0.08785482442736928,0.463042144777368,0.5204678362573099,handcrafted_particle
future_any_drop_within_16cycles,particle_norm_std,72,0.08608695652173912,-0.08608695652173912,0.4721260428330707,0.5578947368421053,handcrafted_particle
future_any_drop_within_16cycles,roi_phase_slope_abs_median_per_s,72,0.08434782608695653,-0.08434782608695653,0.4811551791619661,0.6,handcrafted_particle
future_any_drop_within_16cycles,phase_slope_abs_median_per_s,72,0.08434782608695653,-0.08434782608695653,0.4811551791619661,0.6,handcrafted_particle
future_any_drop_within_16cycles,particle_mean_last_minus_first,72,0.08080712972055834,0.08080712972055834,0.49981826156822234,0.5146198830409356,handcrafted_particle
future_any_drop_within_16cycles,particle_std_first_mean,72,0.08013132337880935,0.08013132337880935,0.5034226767272547,0.5859649122807017,handcrafted_particle
future_any_drop_within_16cycles,mask_candidate_area_cv,72,0.08003477961570234,0.08003477961570234,0.5039386872202729,0.504093567251462,handcrafted_particle
future_any_drop_within_16cycles,mask_mask_instability_score,72,0.07742809801181337,0.07742809801181337,0.5179735146438316,0.5298245614035089,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_diff_abs_mean,72,0.07723501048559936,0.07723501048559936,0.5190209420374537,0.535672514619883,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_diff_q90,72,0.07617302909142239,-0.07617302909142239,0.5248008594546717,0.5508771929824561,handcrafted_particle
future_any_drop_within_16cycles,particle_vs_context_mean_mean,72,0.0731801724351054,-0.0731801724351054,0.5412613394202292,0.5426900584795322,handcrafted_particle
future_any_drop_within_16cycles,phase_slope_positive_fraction,72,0.07304347826086956,0.07304347826086956,0.5420191262004129,0.6210526315789474,handcrafted_particle
