embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.47408322711557555,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.490541748284786,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.49570932784537175,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.4972368980957287,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.4765835807451976,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.4631092871671599,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.4251919462432773,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.44827546812575586,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.39938345081617055,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5498910120885755,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5562169729048378,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.4718302693121388,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.49462810992045464,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4952886039541811,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4944793457843408,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5187050729621537,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.4820514970006207,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5049418153662067,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.4820236477942558,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.5288803453496375,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.46955598414591415,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.5031756475354056,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.5555044611437875,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.6071808954035691,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.5110400576631507,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5926589448237695,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5539208456368979,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.4395035476059418,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.40669597245094535,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.3786924748798828,ok,future_any_drop_within_8cycles,echem_plus_optical_centered_z,leave_source_logistic,echem_degraded_state_axis__within_source_centered_z;signed_optical_loss_axis__within_source_centered_z,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.5004755464312488,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.5195249464934185,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.494476664948344,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.5016736575447933,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4759413898369649,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.47809980106141653,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.5191387306202236,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5181395694094593,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.49152608533328457,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5021807364741787,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5027998414735495,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5094542884447621,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.5006342701943689,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.5051478188656444,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5086528715533635,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5717958021510294,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5470031619513879,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5813101420186116,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5757908006922632,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5614034369660401,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5638792598751288,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3872981945044931,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.40372770225715054,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.4128132344310189,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5385031617958891,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5438459503108983,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.571931078083573,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.6839414855283684,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.6749171876664328,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.7155996566308083,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.540647946136117,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5824577329094588,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.6150108019556852,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.38482964312757934,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.3580296959521609,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.32115652972037323,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9960600519753059,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9958795414314392,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9956729001896595,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.2386961486708082,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.21972741626777764,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.24877712708507535,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.26229505718876933,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.276311694337908,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2808017102213833,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.1793449839069275,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.16656835504704692,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.15860973089102565,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.1747313122357607,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.18984297598307703,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.1587448489424264,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.274990123788389,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.2805384305293759,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.2128651071424111,ok,future_any_drop_within_8cycles,echem_optical_front_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
