roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.7228275050030848,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.6834725581473228,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.7199480654410374,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.6639086605361475,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.7491250468461814,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.9059532714731064,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.2945447812238458,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.1367674216221756,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.1521054370616971,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.21059045822343805,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.569859204833387,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5422426626243941,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.40396965228429077,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.28908221111521726,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.1186101887747046,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.2198187394356369,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.19744335382892517,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.47177744611976263,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.27055422561273323,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.12388276975504624,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5765263279819477,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.3106774350544666,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5144087568802508,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5987672135798551,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3925563375712743,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.23631687029952703,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.6613223634448872,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.36952810628418126,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6666946657341823,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6686980253487085,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5729157628399024,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.563279671347938,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4877939980038895,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.40587403623691887,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.12713392987246944,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.3702175192163772,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.707467766008269,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.741636362715322,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.4455318350939049,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.47759162745264294,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.8348207225756459,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.47612407134493995,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.3969820048984482,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.16854084480730686,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5114706617777031,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.680469913886817,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.3867555696090571,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.377494357405684,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4391347291136179,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4213314753397575,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.6203349034837089,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.733669534502112,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5465788454851701,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.44132393108658424,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.24819234362371626,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.4467506131341693,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.6636257005102494,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.625416064474209,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.4622781688647741,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.5293380857312436,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3571069706475858,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.35809042621711595,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4089036872002111,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7962444417596936,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.4962789217636025,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.488954213245416,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5842621016997908,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6166062324245503,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.3536005217275196,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.4665971435292021,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.39005790552500874,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.581702101528337,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5087435641424417,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5085766802885675,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.13661632808031327,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.32576194463585223,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5289602270550909,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.7009658633223329,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6325557630747076,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.4526089673251291,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5221666221455964,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.7620539055038152,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5035879899771913,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.7894720591417957,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.48313396032373357,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.3635670693062859,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.43018125994998996,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.38826939450725945,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.6057978450799614,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.25314901719559657,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.5486804256369551,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.10776082083641206,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.49489546382672145,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.7551440791681657,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6080734511504163,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6539096550194184,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.6754634515266668,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5414387535045309,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.37029405573376706,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3918630694189002,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5473691338854868,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.3870680963878057,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.497387587142073,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.5980900200360876,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5812632632896987,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.44161911727594166,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.5696386588609632,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.34521972998051625,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.5078568759630695,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.3338581937711409,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5893983035476574,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.3752617318944013,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.6044768688938316,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.3561914331418359,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5127660654515126,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.6354292595194805,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_within_source_z,within_source_z
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7104920995794385,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5648618621801891,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.8079548208063394,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.7256051567301804,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6473043330462158,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5929467466218525,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.6621454214030995,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.6597335656763469,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6936451536645906,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6275702039370941,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.6500792276362221,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.6972533516095752,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.674720045217196,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6024716168462518,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4153204501012064,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_within_source_rank,within_source_rank
