roi_id,cycleNo,future_any_drop_within_8cycles,model,predicted_probability,future_any_drop_within_16cycles,past_any_drop_within_4cycles,past_any_drop_within_8cycles,past_any_drop_within_16cycles,reversed_future_any_drop_within_8cycles
cycle154_rank16_obj2,154.0,,logistic_l2,0.0669545089242012,,0.0,,,
cycle40_rank2_obj1,40.0,,logistic_l2,0.03163997377271155,,0.0,,,
cycle153_rank17_obj2,153.0,,logistic_l2,0.007063954621066314,,0.0,,,
cycle146_rank1_obj3,146.0,,logistic_l2,0.03909957566880016,,0.0,,,
cycle108_rank21_obj2,108.0,,logistic_l2,0.0647211173582379,,0.0,,,
cycle110_rank24_obj1,110.0,,logistic_l2,0.06293469722706532,,0.0,,,
cycle44_rank4_obj1,44.0,,logistic_l2,0.034283343269874984,,0.0,,,
cycle76_rank8_obj1,76.0,,logistic_l2,0.056832229374187804,,0.0,,,
cycle152_rank15_obj3,152.0,,logistic_l2,0.02577522684989008,,0.0,,,
cycle151_rank14_obj1,151.0,,logistic_l2,0.030713725993395877,,0.0,,,
cycle84_rank23_obj3,84.0,,logistic_l2,0.04121154286691356,,0.0,,,
cycle78_rank22_obj3,78.0,,logistic_l2,0.06836421278645782,,0.0,,,
cycle131_rank5_obj3,131.0,,logistic_l2,0.13850523886946858,,0.0,,,
cycle154_rank16_obj3,154.0,,logistic_l2,0.044709555591034525,,0.0,,,
cycle158_rank12_obj2,158.0,,logistic_l2,,,1.0,,,
cycle129_rank7_obj1,129.0,,logistic_l2,0.06212053663286076,,0.0,,,
cycle153_rank17_obj3,153.0,,logistic_l2,0.01044642037409747,,0.0,,,
cycle153_rank17_obj1,153.0,,logistic_l2,0.010198345815821602,,0.0,,,
cycle131_rank5_obj1,131.0,,logistic_l2,0.08816934184539081,,0.0,,,
cycle155_rank19_obj1,155.0,,logistic_l2,0.20778171464762196,,0.0,,,
cycle152_rank15_obj1,152.0,,logistic_l2,0.02258698893850862,,0.0,,,
cycle129_rank7_obj3,129.0,,logistic_l2,0.07966535280880113,,0.0,,,
cycle154_rank16_obj1,154.0,,logistic_l2,0.04348751053873879,,0.0,,,
cycle155_rank19_obj2,155.0,,logistic_l2,0.10641013056989007,,0.0,,,
cycle151_rank14_obj2,151.0,,random_forest,0.15104854246440355,,0.0,,,
cycle150_rank13_obj3,150.0,,random_forest,0.02340099940155614,,0.0,,,
cycle150_rank13_obj2,150.0,,random_forest,0.02336855503414506,,0.0,,,
cycle158_rank12_obj3,158.0,,random_forest,,,1.0,,,
cycle76_rank8_obj2,76.0,,random_forest,0.05759950837054288,,0.0,,,
cycle78_rank22_obj2,78.0,,random_forest,0.0037714285714285714,,0.0,,,
cycle143_rank10_obj1,143.0,,random_forest,0.011286797385620915,,0.0,,,
cycle149_rank20_obj1,149.0,,random_forest,0.00770843989769821,,0.0,,,
cycle150_rank13_obj1,150.0,,random_forest,0.06122178188477916,,0.0,,,
cycle149_rank20_obj2,149.0,,random_forest,0.015328468561456227,,0.0,,,
cycle140_rank9_obj2,140.0,,random_forest,0.445418273193112,,0.0,,,
cycle143_rank10_obj2,143.0,,random_forest,0.0187340718681755,,0.0,,,
cycle139_rank11_obj2,139.0,,random_forest,0.12769522433578656,,0.0,,,
cycle129_rank7_obj2,129.0,,random_forest,0.003718309859154929,,0.0,,,
cycle151_rank14_obj3,151.0,,random_forest,0.02690502504031916,,0.0,,,
cycle76_rank8_obj3,76.0,,random_forest,0.04989656654836208,,0.0,,,
cycle149_rank20_obj3,149.0,,random_forest,0.038247830116437086,,0.0,,,
cycle108_rank21_obj3,108.0,,random_forest,0.05007709405417621,,0.0,,,
cycle152_rank15_obj2,152.0,,random_forest,0.034492603556574145,,0.0,,,
cycle158_rank12_obj1,158.0,,random_forest,,,1.0,,,
cycle147_rank3_obj2,147.0,,random_forest,0.014763980463980465,,0.0,,,
cycle148_rank18_obj3,148.0,,random_forest,0.07007213895893226,,0.0,,,
cycle110_rank24_obj3,110.0,,random_forest,0.010592030360531308,,0.0,,,
cycle104_rank6_obj1,104.0,,random_forest,0.022636484913600145,,0.0,,,
cycle146_rank1_obj1,146.0,,random_forest,0.003726027397260274,,0.0,,,
cycle44_rank4_obj3,44.0,,random_forest,0.015365512769712908,,0.0,,,
cycle110_rank24_obj2,110.0,,random_forest,0.07332246751460801,,0.0,,,
cycle143_rank10_obj3,143.0,,random_forest,0.033160523369289964,,0.0,,,
cycle148_rank18_obj2,148.0,,random_forest,0.12346949023540754,,0.0,,,
cycle139_rank11_obj1,139.0,,random_forest,0.04653600666909513,,0.0,,,
cycle40_rank2_obj3,40.0,,random_forest,0.007177007789417136,,0.0,,,
cycle104_rank6_obj3,104.0,,random_forest,0.01873171521622226,,0.0,,,
cycle78_rank22_obj1,78.0,,random_forest,0.03813222719873272,,0.0,,,
cycle84_rank23_obj2,84.0,,random_forest,0.054224399006684396,,0.0,,,
cycle104_rank6_obj2,104.0,,random_forest,0.03371441861721736,,0.0,,,
cycle84_rank23_obj1,84.0,,random_forest,0.02244961527764902,,0.0,,,
cycle155_rank19_obj3,155.0,,random_forest,0.277785383573621,,0.0,,,
cycle147_rank3_obj3,147.0,,random_forest,0.02663406215622237,,0.0,,,
cycle140_rank9_obj3,140.0,,random_forest,0.2397892482497025,,0.0,,,
cycle139_rank11_obj3,139.0,,random_forest,0.015643546971027215,,0.0,,,
cycle140_rank9_obj1,140.0,,random_forest,0.09998938884076689,,0.0,,,
cycle148_rank18_obj1,148.0,,random_forest,0.019007790024401717,,0.0,,,
cycle146_rank1_obj2,146.0,,random_forest,0.026972207167026713,,0.0,,,
cycle44_rank4_obj2,44.0,,random_forest,0.037184019355482927,,0.0,,,
cycle147_rank3_obj1,147.0,,random_forest,0.05672189321770712,,0.0,,,
cycle40_rank2_obj2,40.0,,random_forest,0.022460004083171992,,0.0,,,
cycle108_rank21_obj1,108.0,,random_forest,0.06922834039097413,,0.0,,,
cycle131_rank5_obj2,131.0,,random_forest,0.2592732456214203,,0.0,,,
cycle154_rank16_obj2,154.0,,random_forest,0.11025775831992081,,0.0,,,
cycle40_rank2_obj1,40.0,,random_forest,0.0038857142857142857,,0.0,,,
cycle153_rank17_obj2,153.0,,random_forest,0.12565277510639022,,0.0,,,
cycle146_rank1_obj3,146.0,,random_forest,0.003726027397260274,,0.0,,,
cycle108_rank21_obj2,108.0,,random_forest,0.022808457279625466,,0.0,,,
cycle110_rank24_obj1,110.0,,random_forest,0.03801413161526836,,0.0,,,
cycle44_rank4_obj1,44.0,,random_forest,0.0,,0.0,,,
cycle76_rank8_obj1,76.0,,random_forest,0.01874559853893804,,0.0,,,
cycle152_rank15_obj3,152.0,,random_forest,0.05358766377417239,,0.0,,,
cycle151_rank14_obj1,151.0,,random_forest,0.015319476845464553,,0.0,,,
cycle84_rank23_obj3,84.0,,random_forest,0.011023454157782515,,0.0,,,
cycle78_rank22_obj3,78.0,,random_forest,0.030614953916530126,,0.0,,,
cycle131_rank5_obj3,131.0,,random_forest,0.18726202082887544,,0.0,,,
cycle154_rank16_obj3,154.0,,random_forest,0.03836306941586575,,0.0,,,
cycle158_rank12_obj2,158.0,,random_forest,,,1.0,,,
cycle129_rank7_obj1,129.0,,random_forest,0.06436711180311161,,0.0,,,
cycle153_rank17_obj3,153.0,,random_forest,0.11367111008505947,,0.0,,,
cycle153_rank17_obj1,153.0,,random_forest,0.019366829600793164,,0.0,,,
cycle131_rank5_obj1,131.0,,random_forest,0.13242815747267062,,0.0,,,
cycle155_rank19_obj1,155.0,,random_forest,0.1987769172524579,,0.0,,,
cycle152_rank15_obj1,152.0,,random_forest,0.015396318873546706,,0.0,,,
cycle129_rank7_obj3,129.0,,random_forest,0.026129724601009485,,0.0,,,
cycle154_rank16_obj1,154.0,,random_forest,0.015645252000865237,,0.0,,,
cycle155_rank19_obj2,155.0,,random_forest,0.12625682086883255,,0.0,,,
cycle151_rank14_obj2,151.0,,logistic_l2,0.044034508539829216,,,0.0,,
cycle150_rank13_obj3,150.0,,logistic_l2,0.021269604315824003,,,0.0,,
cycle150_rank13_obj2,150.0,,logistic_l2,0.02473913030729934,,,0.0,,
cycle158_rank12_obj3,158.0,,logistic_l2,,,,1.0,,
cycle76_rank8_obj2,76.0,,logistic_l2,0.030997686033533523,,,0.0,,
cycle78_rank22_obj2,78.0,,logistic_l2,0.053895868162800724,,,0.0,,
cycle143_rank10_obj1,143.0,,logistic_l2,0.0015859601736760566,,,0.0,,
cycle149_rank20_obj1,149.0,,logistic_l2,0.03698206555918851,,,0.0,,
cycle150_rank13_obj1,150.0,,logistic_l2,0.04061477419073967,,,0.0,,
cycle149_rank20_obj2,149.0,,logistic_l2,0.030294184030056546,,,0.0,,
cycle140_rank9_obj2,140.0,,logistic_l2,0.037614578763743294,,,0.0,,
cycle143_rank10_obj2,143.0,,logistic_l2,0.03856185329022598,,,0.0,,
cycle139_rank11_obj2,139.0,,logistic_l2,0.10318843694896385,,,0.0,,
cycle129_rank7_obj2,129.0,,logistic_l2,0.045680073445494726,,,0.0,,
cycle151_rank14_obj3,151.0,,logistic_l2,0.03250441362109572,,,0.0,,
cycle76_rank8_obj3,76.0,,logistic_l2,0.03211949597686246,,,0.0,,
cycle149_rank20_obj3,149.0,,logistic_l2,0.057369669287218296,,,0.0,,
cycle108_rank21_obj3,108.0,,logistic_l2,0.07266735398376598,,,0.0,,
cycle152_rank15_obj2,152.0,,logistic_l2,0.041883786936837565,,,0.0,,
cycle158_rank12_obj1,158.0,,logistic_l2,,,,1.0,,
cycle147_rank3_obj2,147.0,,logistic_l2,0.030685440199481898,,,0.0,,
cycle148_rank18_obj3,148.0,,logistic_l2,0.03579398479012104,,,0.0,,
cycle110_rank24_obj3,110.0,,logistic_l2,0.024475377910666344,,,0.0,,
cycle104_rank6_obj1,104.0,,logistic_l2,0.029612541008049095,,,0.0,,
cycle146_rank1_obj1,146.0,,logistic_l2,0.02559263860488735,,,0.0,,
cycle44_rank4_obj3,44.0,,logistic_l2,0.01891844735295012,,,0.0,,
cycle110_rank24_obj2,110.0,,logistic_l2,0.08700651448182148,,,0.0,,
cycle143_rank10_obj3,143.0,,logistic_l2,0.12755984138957932,,,0.0,,
cycle148_rank18_obj2,148.0,,logistic_l2,0.032884388530649296,,,0.0,,
cycle139_rank11_obj1,139.0,,logistic_l2,0.03375471620079966,,,0.0,,
cycle40_rank2_obj3,40.0,,logistic_l2,0.029081991990525802,,,0.0,,
cycle104_rank6_obj3,104.0,,logistic_l2,0.0470575323113639,,,0.0,,
cycle78_rank22_obj1,78.0,,logistic_l2,0.07866139233600727,,,0.0,,
cycle84_rank23_obj2,84.0,,logistic_l2,0.06906228909918202,,,0.0,,
cycle104_rank6_obj2,104.0,,logistic_l2,0.05906361797096148,,,0.0,,
cycle84_rank23_obj1,84.0,,logistic_l2,0.056272992813450363,,,0.0,,
cycle155_rank19_obj3,155.0,,logistic_l2,0.1751855933301326,,,0.0,,
cycle147_rank3_obj3,147.0,,logistic_l2,0.11924542183131555,,,0.0,,
cycle140_rank9_obj3,140.0,,logistic_l2,0.002560697845490658,,,0.0,,
cycle139_rank11_obj3,139.0,,logistic_l2,0.03856102287124725,,,0.0,,
cycle140_rank9_obj1,140.0,,logistic_l2,0.002571170264837794,,,0.0,,
cycle148_rank18_obj1,148.0,,logistic_l2,0.05866778033390153,,,0.0,,
cycle146_rank1_obj2,146.0,,logistic_l2,0.03132954955545043,,,0.0,,
cycle44_rank4_obj2,44.0,,logistic_l2,0.044179348216390364,,,0.0,,
cycle147_rank3_obj1,147.0,,logistic_l2,0.09263537869482548,,,0.0,,
cycle40_rank2_obj2,40.0,,logistic_l2,0.07604685240494356,,,0.0,,
cycle108_rank21_obj1,108.0,,logistic_l2,0.07281472317724204,,,0.0,,
cycle131_rank5_obj2,131.0,,logistic_l2,0.1731910805705336,,,0.0,,
cycle154_rank16_obj2,154.0,,logistic_l2,0.0669545089242012,,,0.0,,
cycle40_rank2_obj1,40.0,,logistic_l2,0.03163997377271155,,,0.0,,
cycle153_rank17_obj2,153.0,,logistic_l2,0.007063954621066314,,,0.0,,
cycle146_rank1_obj3,146.0,,logistic_l2,0.03909957566880016,,,0.0,,
cycle108_rank21_obj2,108.0,,logistic_l2,0.0647211173582379,,,0.0,,
cycle110_rank24_obj1,110.0,,logistic_l2,0.06293469722706532,,,0.0,,
cycle44_rank4_obj1,44.0,,logistic_l2,0.034283343269874984,,,0.0,,
cycle76_rank8_obj1,76.0,,logistic_l2,0.056832229374187804,,,0.0,,
cycle152_rank15_obj3,152.0,,logistic_l2,0.02577522684989008,,,0.0,,
cycle151_rank14_obj1,151.0,,logistic_l2,0.030713725993395877,,,0.0,,
cycle84_rank23_obj3,84.0,,logistic_l2,0.04121154286691356,,,0.0,,
cycle78_rank22_obj3,78.0,,logistic_l2,0.06836421278645782,,,0.0,,
cycle131_rank5_obj3,131.0,,logistic_l2,0.13850523886946858,,,0.0,,
cycle154_rank16_obj3,154.0,,logistic_l2,0.044709555591034525,,,0.0,,
cycle158_rank12_obj2,158.0,,logistic_l2,,,,1.0,,
cycle129_rank7_obj1,129.0,,logistic_l2,0.06212053663286076,,,0.0,,
cycle153_rank17_obj3,153.0,,logistic_l2,0.01044642037409747,,,0.0,,
cycle153_rank17_obj1,153.0,,logistic_l2,0.010198345815821602,,,0.0,,
cycle131_rank5_obj1,131.0,,logistic_l2,0.08816934184539081,,,0.0,,
cycle155_rank19_obj1,155.0,,logistic_l2,0.20778171464762196,,,0.0,,
cycle152_rank15_obj1,152.0,,logistic_l2,0.02258698893850862,,,0.0,,
cycle129_rank7_obj3,129.0,,logistic_l2,0.07966535280880113,,,0.0,,
cycle154_rank16_obj1,154.0,,logistic_l2,0.04348751053873879,,,0.0,,
cycle155_rank19_obj2,155.0,,logistic_l2,0.10641013056989007,,,0.0,,
cycle151_rank14_obj2,151.0,,random_forest,0.15104854246440355,,,0.0,,
cycle150_rank13_obj3,150.0,,random_forest,0.02340099940155614,,,0.0,,
cycle150_rank13_obj2,150.0,,random_forest,0.02336855503414506,,,0.0,,
cycle158_rank12_obj3,158.0,,random_forest,,,,1.0,,
cycle76_rank8_obj2,76.0,,random_forest,0.05759950837054288,,,0.0,,
cycle78_rank22_obj2,78.0,,random_forest,0.0037714285714285714,,,0.0,,
cycle143_rank10_obj1,143.0,,random_forest,0.011286797385620915,,,0.0,,
cycle149_rank20_obj1,149.0,,random_forest,0.00770843989769821,,,0.0,,
cycle150_rank13_obj1,150.0,,random_forest,0.06122178188477916,,,0.0,,
cycle149_rank20_obj2,149.0,,random_forest,0.015328468561456227,,,0.0,,
cycle140_rank9_obj2,140.0,,random_forest,0.445418273193112,,,0.0,,
cycle143_rank10_obj2,143.0,,random_forest,0.0187340718681755,,,0.0,,
cycle139_rank11_obj2,139.0,,random_forest,0.12769522433578656,,,0.0,,
cycle129_rank7_obj2,129.0,,random_forest,0.003718309859154929,,,0.0,,
cycle151_rank14_obj3,151.0,,random_forest,0.02690502504031916,,,0.0,,
cycle76_rank8_obj3,76.0,,random_forest,0.04989656654836208,,,0.0,,
cycle149_rank20_obj3,149.0,,random_forest,0.038247830116437086,,,0.0,,
cycle108_rank21_obj3,108.0,,random_forest,0.05007709405417621,,,0.0,,
cycle152_rank15_obj2,152.0,,random_forest,0.034492603556574145,,,0.0,,
cycle158_rank12_obj1,158.0,,random_forest,,,,1.0,,
cycle147_rank3_obj2,147.0,,random_forest,0.014763980463980465,,,0.0,,
cycle148_rank18_obj3,148.0,,random_forest,0.07007213895893226,,,0.0,,
cycle110_rank24_obj3,110.0,,random_forest,0.010592030360531308,,,0.0,,
cycle104_rank6_obj1,104.0,,random_forest,0.022636484913600145,,,0.0,,
cycle146_rank1_obj1,146.0,,random_forest,0.003726027397260274,,,0.0,,
cycle44_rank4_obj3,44.0,,random_forest,0.015365512769712908,,,0.0,,
cycle110_rank24_obj2,110.0,,random_forest,0.07332246751460801,,,0.0,,
cycle143_rank10_obj3,143.0,,random_forest,0.033160523369289964,,,0.0,,
cycle148_rank18_obj2,148.0,,random_forest,0.12346949023540754,,,0.0,,
cycle139_rank11_obj1,139.0,,random_forest,0.04653600666909513,,,0.0,,
cycle40_rank2_obj3,40.0,,random_forest,0.007177007789417136,,,0.0,,
cycle104_rank6_obj3,104.0,,random_forest,0.01873171521622226,,,0.0,,
cycle78_rank22_obj1,78.0,,random_forest,0.03813222719873272,,,0.0,,
cycle84_rank23_obj2,84.0,,random_forest,0.054224399006684396,,,0.0,,
cycle104_rank6_obj2,104.0,,random_forest,0.03371441861721736,,,0.0,,
cycle84_rank23_obj1,84.0,,random_forest,0.02244961527764902,,,0.0,,
cycle155_rank19_obj3,155.0,,random_forest,0.277785383573621,,,0.0,,
cycle147_rank3_obj3,147.0,,random_forest,0.02663406215622237,,,0.0,,
cycle140_rank9_obj3,140.0,,random_forest,0.2397892482497025,,,0.0,,
cycle139_rank11_obj3,139.0,,random_forest,0.015643546971027215,,,0.0,,
cycle140_rank9_obj1,140.0,,random_forest,0.09998938884076689,,,0.0,,
cycle148_rank18_obj1,148.0,,random_forest,0.019007790024401717,,,0.0,,
cycle146_rank1_obj2,146.0,,random_forest,0.026972207167026713,,,0.0,,
cycle44_rank4_obj2,44.0,,random_forest,0.037184019355482927,,,0.0,,
cycle147_rank3_obj1,147.0,,random_forest,0.05672189321770712,,,0.0,,
cycle40_rank2_obj2,40.0,,random_forest,0.022460004083171992,,,0.0,,
cycle108_rank21_obj1,108.0,,random_forest,0.06922834039097413,,,0.0,,
cycle131_rank5_obj2,131.0,,random_forest,0.2592732456214203,,,0.0,,
cycle154_rank16_obj2,154.0,,random_forest,0.11025775831992081,,,0.0,,
cycle40_rank2_obj1,40.0,,random_forest,0.0038857142857142857,,,0.0,,
cycle153_rank17_obj2,153.0,,random_forest,0.12565277510639022,,,0.0,,
cycle146_rank1_obj3,146.0,,random_forest,0.003726027397260274,,,0.0,,
cycle108_rank21_obj2,108.0,,random_forest,0.022808457279625466,,,0.0,,
cycle110_rank24_obj1,110.0,,random_forest,0.03801413161526836,,,0.0,,
cycle44_rank4_obj1,44.0,,random_forest,0.0,,,0.0,,
cycle76_rank8_obj1,76.0,,random_forest,0.01874559853893804,,,0.0,,
cycle152_rank15_obj3,152.0,,random_forest,0.05358766377417239,,,0.0,,
cycle151_rank14_obj1,151.0,,random_forest,0.015319476845464553,,,0.0,,
cycle84_rank23_obj3,84.0,,random_forest,0.011023454157782515,,,0.0,,
cycle78_rank22_obj3,78.0,,random_forest,0.030614953916530126,,,0.0,,
cycle131_rank5_obj3,131.0,,random_forest,0.18726202082887544,,,0.0,,
cycle154_rank16_obj3,154.0,,random_forest,0.03836306941586575,,,0.0,,
cycle158_rank12_obj2,158.0,,random_forest,,,,1.0,,
cycle129_rank7_obj1,129.0,,random_forest,0.06436711180311161,,,0.0,,
cycle153_rank17_obj3,153.0,,random_forest,0.11367111008505947,,,0.0,,
cycle153_rank17_obj1,153.0,,random_forest,0.019366829600793164,,,0.0,,
cycle131_rank5_obj1,131.0,,random_forest,0.13242815747267062,,,0.0,,
cycle155_rank19_obj1,155.0,,random_forest,0.1987769172524579,,,0.0,,
cycle152_rank15_obj1,152.0,,random_forest,0.015396318873546706,,,0.0,,
cycle129_rank7_obj3,129.0,,random_forest,0.026129724601009485,,,0.0,,
cycle154_rank16_obj1,154.0,,random_forest,0.015645252000865237,,,0.0,,
cycle155_rank19_obj2,155.0,,random_forest,0.12625682086883255,,,0.0,,
cycle151_rank14_obj2,151.0,,logistic_l2,0.002698783089867137,,,,0.0,
cycle150_rank13_obj3,150.0,,logistic_l2,0.009504495889070775,,,,0.0,
cycle150_rank13_obj2,150.0,,logistic_l2,0.058809839415455076,,,,0.0,
cycle158_rank12_obj3,158.0,,logistic_l2,0.9855059832313362,,,,1.0,
cycle76_rank8_obj2,76.0,,logistic_l2,0.10862559490877133,,,,1.0,
cycle78_rank22_obj2,78.0,,logistic_l2,0.2869150718430022,,,,0.0,
cycle143_rank10_obj1,143.0,,logistic_l2,0.0007750522097609142,,,,0.0,
cycle149_rank20_obj1,149.0,,logistic_l2,0.0469360676284928,,,,0.0,
cycle150_rank13_obj1,150.0,,logistic_l2,0.10672495059469425,,,,0.0,
cycle149_rank20_obj2,149.0,,logistic_l2,0.14629650098158756,,,,0.0,
cycle140_rank9_obj2,140.0,,logistic_l2,0.9714566052424526,,,,0.0,
cycle143_rank10_obj2,143.0,,logistic_l2,0.0968262036352407,,,,0.0,
cycle139_rank11_obj2,139.0,,logistic_l2,0.029911675053033864,,,,0.0,
cycle129_rank7_obj2,129.0,,logistic_l2,0.2939525250229005,,,,1.0,
cycle151_rank14_obj3,151.0,,logistic_l2,0.09659035260619624,,,,0.0,
cycle76_rank8_obj3,76.0,,logistic_l2,0.13866934747972773,,,,1.0,
cycle149_rank20_obj3,149.0,,logistic_l2,0.14673183514066374,,,,0.0,
cycle108_rank21_obj3,108.0,,logistic_l2,0.16886988355040067,,,,0.0,
cycle152_rank15_obj2,152.0,,logistic_l2,0.002765659994548689,,,,0.0,
cycle158_rank12_obj1,158.0,,logistic_l2,0.9902539124593794,,,,1.0,
cycle147_rank3_obj2,147.0,,logistic_l2,0.036926298676339904,,,,0.0,
cycle148_rank18_obj3,148.0,,logistic_l2,0.022343312021338477,,,,0.0,
cycle110_rank24_obj3,110.0,,logistic_l2,0.0647300725056464,,,,0.0,
cycle104_rank6_obj1,104.0,,logistic_l2,0.26465240316965116,,,,0.0,
cycle146_rank1_obj1,146.0,,logistic_l2,0.032917361403039025,,,,0.0,
cycle44_rank4_obj3,44.0,,logistic_l2,0.4890851363798681,,,,0.0,
cycle110_rank24_obj2,110.0,,logistic_l2,0.23556707866530316,,,,0.0,
cycle143_rank10_obj3,143.0,,logistic_l2,0.17549938307521715,,,,0.0,
cycle148_rank18_obj2,148.0,,logistic_l2,0.009733765187154025,,,,0.0,
cycle139_rank11_obj1,139.0,,logistic_l2,0.0024506006339165224,,,,0.0,
cycle40_rank2_obj3,40.0,,logistic_l2,0.09603475043037231,,,,0.0,
cycle104_rank6_obj3,104.0,,logistic_l2,0.1845607906366649,,,,0.0,
cycle78_rank22_obj1,78.0,,logistic_l2,0.08255627938109637,,,,0.0,
cycle84_rank23_obj2,84.0,,logistic_l2,0.14719736943998807,,,,0.0,
cycle104_rank6_obj2,104.0,,logistic_l2,0.3350999504340944,,,,0.0,
cycle84_rank23_obj1,84.0,,logistic_l2,0.13745924771642448,,,,0.0,
cycle155_rank19_obj3,155.0,,logistic_l2,0.032539620299227426,,,,0.0,
cycle147_rank3_obj3,147.0,,logistic_l2,0.08825191243825009,,,,0.0,
cycle140_rank9_obj3,140.0,,logistic_l2,0.03969087472074998,,,,0.0,
cycle139_rank11_obj3,139.0,,logistic_l2,2.6691043178021013e-05,,,,0.0,
cycle140_rank9_obj1,140.0,,logistic_l2,0.04867725361241336,,,,0.0,
cycle148_rank18_obj1,148.0,,logistic_l2,0.1965729740394593,,,,0.0,
cycle146_rank1_obj2,146.0,,logistic_l2,0.0072801926550782265,,,,0.0,
cycle44_rank4_obj2,44.0,,logistic_l2,0.13425096894118643,,,,0.0,
cycle147_rank3_obj1,147.0,,logistic_l2,0.5105981735881364,,,,0.0,
cycle40_rank2_obj2,40.0,,logistic_l2,0.10542666538319787,,,,0.0,
cycle108_rank21_obj1,108.0,,logistic_l2,0.16058902811477135,,,,0.0,
cycle131_rank5_obj2,131.0,,logistic_l2,0.4440646210978642,,,,1.0,
cycle154_rank16_obj2,154.0,,logistic_l2,0.0007345824181578541,,,,0.0,
cycle40_rank2_obj1,40.0,,logistic_l2,0.15831735788784265,,,,0.0,
cycle153_rank17_obj2,153.0,,logistic_l2,3.479330137028157e-06,,,,0.0,
cycle146_rank1_obj3,146.0,,logistic_l2,0.14398938526058128,,,,0.0,
cycle108_rank21_obj2,108.0,,logistic_l2,0.3416704834214787,,,,0.0,
cycle110_rank24_obj1,110.0,,logistic_l2,0.4251671963230935,,,,0.0,
cycle44_rank4_obj1,44.0,,logistic_l2,0.22991837057645084,,,,0.0,
cycle76_rank8_obj1,76.0,,logistic_l2,0.1766566316070527,,,,1.0,
cycle152_rank15_obj3,152.0,,logistic_l2,0.1537821732116,,,,0.0,
cycle151_rank14_obj1,151.0,,logistic_l2,0.24160041425999104,,,,0.0,
cycle84_rank23_obj3,84.0,,logistic_l2,0.6435707315989577,,,,0.0,
cycle78_rank22_obj3,78.0,,logistic_l2,0.5271928046858291,,,,0.0,
cycle131_rank5_obj3,131.0,,logistic_l2,0.23984855005175876,,,,1.0,
cycle154_rank16_obj3,154.0,,logistic_l2,0.04785214320775321,,,,0.0,
cycle158_rank12_obj2,158.0,,logistic_l2,0.9120673334316785,,,,1.0,
cycle129_rank7_obj1,129.0,,logistic_l2,0.45354900568521106,,,,1.0,
cycle153_rank17_obj3,153.0,,logistic_l2,5.6824977921580564e-05,,,,0.0,
cycle153_rank17_obj1,153.0,,logistic_l2,7.898457756996354e-05,,,,0.0,
cycle131_rank5_obj1,131.0,,logistic_l2,0.36306133286083025,,,,1.0,
cycle155_rank19_obj1,155.0,,logistic_l2,0.45376091387914674,,,,0.0,
cycle152_rank15_obj1,152.0,,logistic_l2,0.14812572770500526,,,,0.0,
cycle129_rank7_obj3,129.0,,logistic_l2,0.19623184650882705,,,,1.0,
cycle154_rank16_obj1,154.0,,logistic_l2,0.026652961492563833,,,,0.0,
cycle155_rank19_obj2,155.0,,logistic_l2,0.34958511377634743,,,,0.0,
cycle151_rank14_obj2,151.0,,random_forest,0.07210235441471018,,,,0.0,
cycle150_rank13_obj3,150.0,,random_forest,0.02262576852999619,,,,0.0,
cycle150_rank13_obj2,150.0,,random_forest,0.09244921276679738,,,,0.0,
cycle158_rank12_obj3,158.0,,random_forest,0.5051106061502229,,,,1.0,
cycle76_rank8_obj2,76.0,,random_forest,0.09598486192623583,,,,1.0,
cycle78_rank22_obj2,78.0,,random_forest,0.17039904112936702,,,,0.0,
cycle143_rank10_obj1,143.0,,random_forest,0.04576734503451343,,,,0.0,
cycle149_rank20_obj1,149.0,,random_forest,0.21662810710674538,,,,0.0,
cycle150_rank13_obj1,150.0,,random_forest,0.4620651760205013,,,,0.0,
cycle149_rank20_obj2,149.0,,random_forest,0.07942312583816906,,,,0.0,
cycle140_rank9_obj2,140.0,,random_forest,0.21919956190199638,,,,0.0,
cycle143_rank10_obj2,143.0,,random_forest,0.43548179639780216,,,,0.0,
cycle139_rank11_obj2,139.0,,random_forest,0.30710989907922176,,,,0.0,
cycle129_rank7_obj2,129.0,,random_forest,0.4402789465192336,,,,1.0,
cycle151_rank14_obj3,151.0,,random_forest,0.15245690255868896,,,,0.0,
cycle76_rank8_obj3,76.0,,random_forest,0.11785584626792876,,,,1.0,
cycle149_rank20_obj3,149.0,,random_forest,0.17998188267736537,,,,0.0,
cycle108_rank21_obj3,108.0,,random_forest,0.17527763470082633,,,,0.0,
cycle152_rank15_obj2,152.0,,random_forest,0.017204619694031458,,,,0.0,
cycle158_rank12_obj1,158.0,,random_forest,0.4689680520318781,,,,1.0,
cycle147_rank3_obj2,147.0,,random_forest,0.026962500412666943,,,,0.0,
cycle148_rank18_obj3,148.0,,random_forest,0.034953542303891375,,,,0.0,
cycle110_rank24_obj3,110.0,,random_forest,0.1536111872174353,,,,0.0,
cycle104_rank6_obj1,104.0,,random_forest,0.11977057636943483,,,,0.0,
cycle146_rank1_obj1,146.0,,random_forest,0.011034893950409491,,,,0.0,
cycle44_rank4_obj3,44.0,,random_forest,0.31100690833358774,,,,0.0,
cycle110_rank24_obj2,110.0,,random_forest,0.6210437284467065,,,,0.0,
cycle143_rank10_obj3,143.0,,random_forest,0.447271352925319,,,,0.0,
