target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,auc,oriented_auc,mannwhitney_p
past_any_drop_within_16cycles,velocity_accepted_area_fraction_median,12,60,0.15500217013888884,0.1432020399305555,0.011800130208333343,0.5465277777777778,0.5465277777777778,0.6180356469112385
past_any_drop_within_16cycles,phase_slope_median_per_s,12,60,5.877528307175054e-07,7.729587114678014e-07,-1.8520588075029595e-07,0.45555555555555555,0.5444444444444445,0.634100499506971
past_any_drop_within_16cycles,q70_phase_slope_bootstrap_p05,12,60,-1.2491492316767226e-06,-1.3244142575952616e-06,7.526502591853906e-08,0.5416666666666667,0.5416666666666667,0.6557825816780353
past_any_drop_within_16cycles,velocity_particle_to_nonparticle_mse_ratio_mean,12,60,1.6147303520607228,1.6592765967828438,-0.04454624472212099,0.4736111111111111,0.5263888888888889,0.7798350324519573
past_any_drop_within_16cycles,velocity_particle_mse_mean,12,60,0.0004334339189426,0.0004148251783817,1.860874056090002e-05,0.47916666666666663,0.5208333333333334,0.8265766427402401
past_any_drop_within_16cycles,persistence_particle_mse_mean,12,60,0.000251016841900742,0.00017330591629155,7.771092560919201e-05,0.48749999999999993,0.5125000000000001,0.8978050901327675
past_any_drop_within_16cycles,persistence_particle_to_nonparticle_mse_ratio_mean,12,60,2.299670808937254,1.8820581095479005,0.4176126993893534,0.5097222222222222,0.5097222222222222,0.921761844649059
past_any_drop_within_16cycles,phase_slope_negative_fraction,12,60,0.0714285714285714,0.0,0.0714285714285714,0.4930555555555555,0.5069444444444444,0.9392136578772163
past_any_drop_within_16cycles,phase_slope_positive_fraction,12,60,0.9285714285714286,1.0,-0.0714285714285714,0.5069444444444444,0.5069444444444444,0.9392136578772163
past_any_drop_within_16cycles,radius2_slope_negative_fraction,12,60,0.6428571428571428,0.3571428571428571,0.2857142857142857,0.5069444444444444,0.5069444444444444,0.943617744311718
past_any_drop_within_16cycles,radius2_slope_positive_fraction,12,60,0.3571428571428571,0.6428571428571428,-0.2857142857142857,0.4930555555555555,0.5069444444444444,0.943617744311718
past_any_drop_within_16cycles,persistence_particle_mse_fraction_of_full_mean,12,60,1.3901388605119473,1.3808698933832022,0.009268967128745143,0.4930555555555556,0.5069444444444444,0.94578980388555
past_any_drop_within_16cycles,object_mean_abs_z,12,60,21.92784023284912,21.29026699066162,0.6375732421875,0.5055555555555555,0.5055555555555555,0.9578236833738811
reversed_future_any_drop_within_8cycles,phase_slope_iqr_per_s,36,36,2.888982505038126e-07,1.2918413155020005e-06,-1.002943064998188e-06,0.21064814814814817,0.7893518518518519,2.4677682429941032e-05
reversed_future_any_drop_within_8cycles,phase_slope_abs_median_per_s,36,36,8.284112728656004e-07,2.4414850709383623e-06,-1.6130737980727617e-06,0.24305555555555555,0.7569444444444444,0.00018060132356394247
reversed_future_any_drop_within_8cycles,persistence_particle_mse_mean,36,36,9.747431803930183e-05,0.00042604581727794996,-0.00032857149923864814,0.25925925925925924,0.7407407407407407,0.00045114427953059995
reversed_future_any_drop_within_8cycles,velocity_particle_mse_mean,36,36,0.0002601808364488,0.001030763298786,-0.0007705824623371999,0.2623456790123457,0.7376543209876543,0.0005338826102317245
reversed_future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean,36,36,1.3739298467078433,2.2327991063146477,-0.8588692596068044,0.2716049382716049,0.7283950617283951,0.0008746979776537285
reversed_future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean,36,36,1.105077780726167,1.43133271209809,-0.3262549313719232,0.2762345679012346,0.7237654320987654,0.001112423042301798
reversed_future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean,36,36,1.692635586090815,2.3259131241952993,-0.6332775381044842,0.2847222222222222,0.7152777777777778,0.001709496467388964
reversed_future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean,36,36,1.2700628153043927,1.5894508290203266,-0.31938801371593395,0.2932098765432099,0.7067901234567902,0.0025896676528409657
reversed_future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,36,36,1.5327918158247111e-06,3.4035130954957314e-06,-1.8707212796710203e-06,0.3132716049382716,0.6867283950617284,0.006531292861864287
reversed_future_any_drop_within_8cycles,diffusion_proxy_iqr_um2_per_s,36,36,1.1231862324487777e-06,2.180359549617138e-06,-1.0571733171683604e-06,0.3148148148148148,0.6851851851851851,0.006990040570117281
reversed_future_any_drop_within_8cycles,radius2_slope_iqr_px2_per_s,36,36,0.0004874940245003,0.00094633661007685,-0.00045884258557655003,0.3148148148148148,0.6851851851851851,0.006990040570117281
reversed_future_any_drop_within_8cycles,object_mean_abs_z,36,36,23.07316493988037,19.84860324859619,3.2245616912841797,0.6535493827160493,0.6535493827160493,0.02538031260161329
reversed_future_any_drop_within_8cycles,object_mean_residual,36,36,9212.81005859375,7968.406982421875,1244.403076171875,0.6481481481481481,0.6481481481481481,0.03102682765071167
reversed_future_any_drop_within_8cycles,roi_mean_delta_last_minus_first,36,36,-1.69677734375,3.2080078125,-4.90478515625,0.3757716049382716,0.6242283950617284,0.07066916960974023
reversed_future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,36,36,-0.00010213255882262724,0.0002880319952964,-0.0003901645541190272,0.3950617283950617,0.6049382716049383,0.12699984176004006
reversed_future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p05,36,36,-1.0923556934643473e-06,-1.4110758379733472e-06,3.187201445089999e-07,0.5864197530864197,0.5864197530864197,0.20920833130230665
reversed_future_any_drop_within_8cycles,phase_slope_negative_fraction,36,36,0.0,0.0,0.0,0.41550925925925924,0.5844907407407407,0.16858037880805288
reversed_future_any_drop_within_8cycles,phase_slope_positive_fraction,36,36,1.0,1.0,0.0,0.5844907407407407,0.5844907407407407,0.16858037880805288
reversed_future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p05_px2_per_s,36,36,-0.0005801380924082,-0.00106094193674545,0.00048080384433725,0.5493827160493827,0.5493827160493827,0.47451302943034157
reversed_future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p95,36,36,2.155973898426963e-06,2.6670794019536337e-06,-5.111055035266709e-07,0.5385802469135802,0.5385802469135802,0.5771972405902599
reversed_future_any_drop_within_8cycles,threshold_robust_phase_score,36,36,0.6666666666666666,0.625,0.04166666666666663,0.537037037037037,0.537037037037037,0.5925861544802435
reversed_future_any_drop_within_8cycles,phase_slope_median_per_s,36,36,5.942950834847223e-07,9.523780563699271e-07,-3.580829728852049e-07,0.5354938271604938,0.5354938271604938,0.608347175571473
reversed_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,36,36,-2.9178029905997013e-08,3.2081973109114933e-07,-3.4999776099714636e-07,0.5339506172839505,0.5339506172839505,0.6241978699954092
reversed_future_any_drop_within_8cycles,radius2_slope_median_px2_per_s,36,36,-1.266407548003343e-05,0.00013924467495272732,-0.00015190875043276074,0.5339506172839505,0.5339506172839505,0.6241978699954092
reversed_future_any_drop_within_8cycles,threshold_robust_diffusion_score,36,36,0.5555555555555556,0.7013888888888888,-0.14583333333333326,0.4675925925925926,0.5324074074074074,0.6401518472887062
reversed_future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p50,36,36,6.340410639944504e-07,1.023034556059383e-06,-3.889934920649325e-07,0.5308641975308641,0.5308641975308641,0.6564206123913285
reversed_future_any_drop_within_8cycles,default_q70_diffusion_proxy_um2_per_s,36,36,-4.398538470919996e-08,4.721010675552551e-07,-5.16086452264455e-07,0.5239197530864197,0.5239197530864197,0.7312224656730808
reversed_future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,36,36,9.318366151691345e-06,0.00019131475543695094,-0.0001819963892852596,0.5192901234567902,0.5192901234567902,0.7826048298382973
reversed_future_any_drop_within_8cycles,radius2_slope_negative_fraction,36,36,0.5,0.49999999999999994,5.551115123125783e-17,0.48804012345679015,0.5119598765432098,0.8605184973444734
reversed_future_any_drop_within_8cycles,radius2_slope_positive_fraction,36,36,0.5,0.49999999999999994,5.551115123125783e-17,0.5119598765432098,0.5119598765432098,0.8605184973444734
reversed_future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p95_px2_per_s,36,36,0.00045448733293725,0.0008412674585518999,-0.00038678012561464995,0.5092592592592593,0.5092592592592593,0.8969491036272823
reversed_future_any_drop_within_8cycles,persistence_accepted_area_fraction_median,36,36,0.13948567708333331,0.14472113715277773,-0.00523546006944442,0.4992283950617284,0.5007716049382716,0.9955069479937095
reversed_future_any_drop_within_8cycles,velocity_accepted_area_fraction_median,36,36,0.13948567708333331,0.14472113715277773,-0.00523546006944442,0.4992283950617284,0.5007716049382716,0.9955069479937095
