roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.3517617172934308,ok,2_c2_x14_200623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.9057503133287103,ok,2_c2_x14_200623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.4084501854140631,ok,2_c2_x14_200623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.5184076942707884,ok,4_c2_x10_240623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.6621058693948827,ok,4_c2_x10_240623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.45338849463036374,ok,6_c2_x10_270623_2,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5434814235393558,ok,6_c2_x10_270623_2,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4754378817670045,ok,6_c2_x10_270623_2,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.44617408461384306,ok,6_c2_x10_270623_2,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5510556778656351,ok,7_c2_x10_290623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5063682790610123,ok,7_c2_x10_290623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4986243916099566,ok,7_c2_x10_290623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.6761013203525792,ok,7_c2_x10_290623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.5298762382189627,ok,7_c2_x10_290623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.44850079669845405,ok,7_c2_x10_290623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.47431349604045003,ok,7_c2_x10_290623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4316233263802491,ok,7_c2_x10_290623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4415974089353686,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5537842512929858,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.5539446396603408,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.460644586681284,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.24900560462541427,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4723000027001132,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.43778304443636024,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.6154369981861166,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.45602774458950474,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.08179295055966307,ok,8_c2_x10_300623,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.36863641191580954,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4714288065284865,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.209919748027713,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4610381114076415,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5170550450741573,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.48561301003259577,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.17782560130398428,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.37303023628224036,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3991756283446942,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.44941818410391954,ok,9_c2_x10_010723,front_geometry,source_mean_resid_2,clean_pre8_vs_post_control,front_radius_q60_median_px;front_radius_q60_delta_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_median_px;front_radius_q70_delta_px;front_radius_q70_slope_px_per_norm_time;front_radius_q80_median_px;front_radius_q80_delta_px;front_radius_q80_slope_px_per_norm_time;front_radius_q70_positive_step_fraction;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time,12,12,2,,,,
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5023879888154043,ok,10_c2_x10_030723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5023879888154043,ok,10_c2_x10_030723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5188626213640132,ok,10_c2_x10_030723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5023879888154043,ok,10_c2_x10_030723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5023879888154043,ok,10_c2_x10_030723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5023879888154043,ok,10_c2_x10_030723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5023879888154043,ok,10_c2_x10_030723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5589486981184045,ok,10_c2_x10_030723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5040394948270583,ok,11_c2_x10_050723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.49820973257352696,ok,11_c2_x10_050723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.4978114907282154,ok,11_c2_x10_050723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.49820973257352696,ok,11_c2_x10_050723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.49858987464287735,ok,11_c2_x10_050723,apparent_diffusion,raw_standard,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time,2,2,0,,,,
