embedding_row_id,roi_id,cycleNo,observed,predicted,status,task,target,feature_set
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.919781713397242e-05,6.606372121241227e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011603365419432521,0.00011906422534659728,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.790374365868047e-05,5.5896469733154386e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.453982107108459e-05,3.689448456048454e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.339229053584859e-05,1.5840856575206392e-05,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.0001761234743753448,0.00014321888865067296,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.0003372989594936371,0.0003505230476901178,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0004939006175845861,0.0003770472134587183,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005489691975526512,0.0005332132053903957,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.00042884470894932747,0.00045110661337516603,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.0004487778933253139,0.0004385944532556644,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0006838738918304443,0.0008054539012949597,ok,regression,residual_energy_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010023609502241015,7.681709190090844e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010023609502241015,7.681709190090844e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001076110202120617,0.00010513844571670504,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001076110202120617,0.00010513844571670504,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.804251900874078e-05,4.077026528069173e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.804251900874078e-05,4.077026528069173e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.69069665693678e-05,7.214152480680385e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010525697871344164,9.958732819962859e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010140003723790869,9.95156153273831e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.7591893487842754e-05,3.604189380089803e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00028838214348070323,0.00029253209431256624,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00012695886834990233,0.00013483020468539955,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,4.2816216591745615e-05,4.692069135116223e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00011586638720473275,0.00011989891458614722,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,9.844674787018448e-05,0.00010227758304989184,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.546200216282159e-05,3.451146376706072e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,9.701075759949163e-05,0.00010155617443845626,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.00011922125122509897,0.00011674653405807872,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00025895985891111195,0.0002300165549058819,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.547962453216314e-05,6.198574400928605e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.851217479677871e-05,4.327349659500944e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.173574704211205e-05,7.299877708275197e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.365886606043205e-05,8.910796943266874e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.00010414698772365227,0.00012113890851420311,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.864775862894021e-05,4.445827751825425e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.82954225037247e-05,9.375677536184622e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.422174530802295e-05,7.635868210769894e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,3.9582300814799964e-05,3.6931923201460675e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.550739974249154e-05,7.775057364649603e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.902346361428499e-05,4.4650473697335386e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.00011733137216651812,0.0001190339257369897,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010492621368030086,0.00010867548076211318,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.6980101615190506e-05,4.886389705883056e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.46441990789026e-05,4.483322063307469e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011477775115054101,0.0001097971251569147,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.685092714382336e-05,7.57367738754964e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.363215991063043e-05,7.489402616002534e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.2072217183886096e-05,4.447291190001328e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,8.746744424570352e-05,7.686172294296123e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.00011423027171986178,0.00012971418883105088,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.00014956649101804942,0.00017110012407490328,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.00017958703392650932,0.0001894335892568228,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.0001454885641578585,0.00017586259525625555,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.000267238327069208,0.0002594169413290108,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.00021805551659781486,0.00019172556295438093,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010023609502241015,0.00011393530691111526,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010023609502241015,0.00011393530691111526,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001076110202120617,0.0001151277233850777,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001076110202120617,0.0001151277233850777,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.804251900874078e-05,3.448364814516651e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.804251900874078e-05,3.448364814516651e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.69069665693678e-05,9.041752726896395e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010525697871344164,0.00013323554970222427,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010140003723790869,9.794380189109822e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.7591893487842754e-05,3.874426495419019e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00028838214348070323,0.0002261113758205249,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00012695886834990233,0.00011755512430877158,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,4.2816216591745615e-05,4.081835896635899e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00011586638720473275,0.00010118268945365037,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,9.844674787018448e-05,0.00013199572961295695,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.546200216282159e-05,5.0100176378616924e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,9.701075759949163e-05,0.00010181689132370747,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.00011922125122509897,0.00013090758215474142,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00025895985891111195,0.0003067150409757365,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.547962453216314e-05,8.194522013446544e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.851217479677871e-05,3.201419697811933e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.173574704211205e-05,8.29592963408862e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.365886606043205e-05,7.795552990743879e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.00010414698772365227,0.00010782731589568444,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.864775862894021e-05,5.1598459820462654e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.82954225037247e-05,9.386875974814392e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.422174530802295e-05,7.827936443478801e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,3.9582300814799964e-05,2.3958908468504637e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.550739974249154e-05,6.913203612524746e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.902346361428499e-05,3.0114354604756098e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.00011733137216651812,0.00011303548446936502,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010492621368030086,7.089728748162139e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.6980101615190506e-05,5.144326131338666e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.46441990789026e-05,7.462520648989662e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011477775115054101,8.664047208638265e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.685092714382336e-05,6.112979612689671e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.363215991063043e-05,2.7881385634909205e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.2072217183886096e-05,3.607328941943734e-05,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,8.746744424570352e-05,0.00013116435637597324,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.00011423027171986178,0.0002148615985747314,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.00014956649101804942,0.0001711300079571613,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.00017958703392650932,0.00019695489507335663,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.0001454885641578585,0.00012854981500194765,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.000267238327069208,0.00019493921311630847,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.00021805551659781486,0.0001934279318468111,ok,regression,dictionary_recon_error_mse_mean,handcrafted_scalar
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010023609502241015,-2.1156259496608255e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010023609502241015,-2.1156259496608255e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001076110202120617,0.00012759317309374627,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001076110202120617,0.00012759317309374627,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.804251900874078e-05,1.7534758030674443e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.804251900874078e-05,1.7534758030674443e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.69069665693678e-05,0.00012451607751054646,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010525697871344164,9.096469809781445e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010140003723790869,0.00012084514740271314,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.7591893487842754e-05,2.731953742328773e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00028838214348070323,0.0004102635940711227,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00012695886834990233,0.000147856062369188,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,4.2816216591745615e-05,7.170288647503281e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00011586638720473275,0.00012079398584734513,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,9.844674787018448e-05,0.00011503687237799404,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle60_rank1_obj1,cycle60_rank1_obj1,60.0,4.546200216282159e-05,4.521573665451806e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle60_rank2_obj2,cycle60_rank2_obj2,60.0,9.701075759949163e-05,0.00012034342458570725,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle60_rank4_obj5,cycle60_rank4_obj5,60.0,0.00011922125122509897,0.00011828677438773005,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle60_rank6_obj26,cycle60_rank6_obj26,60.0,0.00025895985891111195,0.00011328628446068096,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle60_rank5_obj18,cycle60_rank5_obj18,60.0,4.547962453216314e-05,0.0002969252801965669,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle62_rank2_obj2,cycle62_rank2_obj2,62.0,3.851217479677871e-05,3.257742167429826e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,7.173574704211205e-05,0.00012317304094391787,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,8.365886606043205e-05,0.00015952629961525928,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.00010414698772365227,0.0001243041226335029,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,3.864775862894021e-05,6.756455993820253e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9.82954225037247e-05,0.00012413133316368458,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,7.422174530802295e-05,0.00012265719259763836,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,3.9582300814799964e-05,7.753160648771637e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,7.550739974249154e-05,0.00012280184162910145,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.902346361428499e-05,1.3740439105697306e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.00011733137216651812,0.00012831871490283006,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.00010492621368030086,0.00012420007090770162,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.6980101615190506e-05,2.6899033590988892e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.46441990789026e-05,6.860405603321845e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011477775115054101,0.00011673984116358598,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.685092714382336e-05,0.0001138651816300391,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.363215991063043e-05,0.00012486472086583922,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.2072217183886096e-05,6.412319691363001e-05,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,8.746744424570352e-05,0.00011621734091810945,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.00011423027171986178,0.00012414799573392797,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.00014956649101804942,0.00012050970288174754,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.00017958703392650932,0.00011970562496481798,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.0001454885641578585,0.00010654535761539456,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.000267238327069208,0.00010957433183725545,ok,regression,dictionary_recon_error_mse_mean,pca_video
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.00021805551659781486,0.00010832869809313629,ok,regression,dictionary_recon_error_mse_mean,pca_video
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010023609502241015,8.553777628935263e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010023609502241015,8.553777628935263e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001076110202120617,0.00011450729052566653,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001076110202120617,0.00011450729052566653,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.804251900874078e-05,3.863866665282968e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.804251900874078e-05,3.863866665282968e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.69069665693678e-05,6.982065606440517e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010525697871344164,0.00010516346409570438,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010140003723790869,0.00011548698912065144,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.7591893487842754e-05,5.503910426666948e-05,ok,regression,dictionary_recon_error_mse_mean,residual_dictionary_plus_handcrafted
