feature,transform,n_cycle_rows,n_sources,n_event_cycles,spearman_rho_vs_event_proximity,spearman_p,within_source_permutation_abs_rho_p,linear_slope_per_proximity_cycle,direction,source_eta2_after_transform,raw_source_eta2,kruskal_bin_p,near_minus_far_median,median_far_pre_event_17_32,median_mid_pre_event_9_16,median_near_pre_event_1_8
front_radius_q80_slope_px_per_norm_time,source_residual,30,10,4,0.13938239812164538,0.4625911213922319,0.30278884462151395,0.006119137484020112,increases_toward_event,1.9518253136561604e-33,0.26081748402438426,0.2699666892764697,0.07147229381443276,-0.0004027061855669256,-0.23332796391752575,0.07106958762886584
mask_area_fraction_median,source_residual,38,10,4,-0.06416603084501518,0.7019217836128445,0.33067729083665337,-2.4746195944906185e-05,decreases_toward_event,3.9469324207401045e-30,0.7345476867002007,0.4824808977179448,0.0004801432291667018,-0.0014051649305555913,0.0005208333333333592,-0.0009250217013888895
masked_minus_background_mean_median,source_residual,38,10,4,-0.0639466597993912,0.7028943038746956,0.4063745019920319,-9.378038848976808e-06,decreases_toward_event,5.395495876176171e-30,0.7531482444805748,0.8518991894973005,0.0008562963688745762,-0.00078074377961454,0.0,7.555258926003616e-05
temporal_energy_p95,source_residual,38,10,4,0.0837997394283617,0.6169333116990522,0.44621513944223107,2.8541503124977874e-05,increases_toward_event,1.9675825355185558e-32,0.8627382571962406,0.5785792243223058,0.0015208791324403037,-0.00028752710204569924,0.0,0.0012333520303946044
object_y_full_approx,source_residual,38,10,4,-0.12229935793537082,0.46449071993402585,0.46613545816733065,-0.2705000266211762,decreases_toward_event,2.8773240075507284e-32,0.6500340331255099,0.3904093634205049,-0.4556249476698042,-0.5223939293231581,33.628549073603835,-0.9780188769929623
object_x_full_approx,source_residual,38,10,4,0.1131954595419755,0.4986255044576714,0.46613545816733065,-0.08322318275631987,increases_toward_event,1.9002046878641737e-31,0.5243220171513063,0.44881865302603074,-0.3873673613219353,-0.17346294449976085,-49.29193307653577,-0.5608303058216961
velocity_mse_mean,source_residual,38,10,4,-0.05275873647256804,0.7530793255119049,0.5059760956175299,6.020515106940718e-07,decreases_toward_event,1.5759229530239598e-31,0.8191516990060485,0.6468824245271292,-6.538266461558721e-06,-1.1748139513650019e-05,-1.806910222512998e-05,-1.828640597520874e-05
persistence_mse_p95,source_residual,38,10,4,0.053197478563816,0.7510907866202962,0.5139442231075697,6.2692016519263e-07,increases_toward_event,1.2196043685821884e-31,0.8147482497723791,0.6869573504387851,-6.564794512187459e-07,-6.315584141700027e-06,-2.401251702392992e-05,-6.972063592918773e-06
front_radius_q70_delta_px,source_residual,38,10,4,0.04558573653144063,0.78580391970316,0.5219123505976095,0.004395198522622337,increases_toward_event,8.725193534511748e-34,0.22158163265306124,0.7052811872953639,0.0,0.0,0.0,0.0
mask_centroid_max_step_px,source_residual,38,10,4,0.045190435398540604,0.7876185095447228,0.5418326693227091,-0.0013759680922389285,increases_toward_event,7.314280887500339e-32,0.8321763204042464,0.5993876633804021,0.02402799957536593,-0.005521707533847148,-0.009733013997947515,0.018506292041518782
velocity_mse_p95,source_residual,38,10,4,0.03718339223326521,0.8245992572145366,0.6175298804780877,1.3502423006232618e-06,increases_toward_event,2.356956368797905e-32,0.8148041178330757,0.74838199922972,5.132488513461052e-06,-2.2111132420824962e-05,-6.978090867053993e-05,-1.697864390736391e-05
persistence_mse_mean,source_residual,38,10,4,-0.033234713412033504,0.8429798760385614,0.6613545816733067,4.5183678711751316e-07,decreases_toward_event,3.379668057587041e-32,0.8079771881992578,0.5970757659985155,2.82183646049331e-07,-3.6968122003515434e-06,-6.404273517551573e-06,-3.4146285543022124e-06
temporal_energy_mean,source_residual,38,10,4,0.036305908050769276,0.828676246445686,0.7051792828685259,3.832244131084593e-06,increases_toward_event,1.3105831083615489e-31,0.8588624617195455,0.7214046794406679,7.560520898548806e-05,-0.00011433043982832583,-0.0004403947852551701,-3.872523084283777e-05
temporal_energy_late_minus_early,source_residual,38,10,4,0.026872953088937983,0.8727621105972889,0.7370517928286853,-2.2997525507721946e-06,increases_toward_event,9.20823246755937e-34,0.29625747355957266,0.9966012984592637,-1.1425063712525015e-05,-5.747424438595772e-06,0.0,-1.7172488151120787e-05
roi_norm_mean_positive_step_fraction,source_residual,38,10,4,-0.04409258349618271,0.7926638539614037,0.7450199203187251,2.721485153326602e-05,decreases_toward_event,1.7568066412487584e-30,0.31878659250585406,0.933500344454412,5.551115123125783e-17,0.001315789473684159,0.0,0.0013157894736842146
object_mean_residual,source_residual,38,10,4,-0.02314364531333026,0.8903040139536097,0.7768924302788844,2.3100033453802826,decreases_toward_event,1.435115148971557e-31,0.344030480064522,0.9457007996643985,-182.24579467773447,3.209716796875,0.0,-179.03607788085947
front_radius_q70_median_px,source_residual,38,10,4,-0.04340898382340943,0.795809658662524,0.7808764940239044,-0.016823638042474637,decreases_toward_event,7.325893089871163e-33,0.6719519970653226,0.41656924277565077,-0.2625000000000002,0.25,-0.09999999999999964,-0.012500000000000178
mask_area_fraction_iqr,source_residual,38,10,4,-0.034441254162965416,0.8373544108254817,0.7928286852589641,2.5526684492664422e-05,decreases_toward_event,2.0368152203693322e-32,0.35516942820545033,0.5780338027797507,-0.0012037489149305752,-0.00037299262152776236,0.0,-0.0015767415364583376
front_radius_q80_median_px,source_residual,38,10,4,-0.12719974295604042,0.44664650457385907,0.8167330677290837,-0.017285318559556794,decreases_toward_event,6.0196052329937856e-33,0.6795787281862924,0.5629215270320591,-0.5250000000000004,0.40000000000000036,0.0,-0.125
front_radius_q70_positive_step_fraction,source_residual,38,10,4,-0.019979167963417206,0.9052298466586337,0.8326693227091634,-3.5962482383243544e-05,decreases_toward_event,2.507424746207537e-32,0.6129588882455125,0.6857745538940487,-0.004473684210526318,0.0031578947368421,-0.00315789473684209,-0.001315789473684218
object_mean_abs_z,source_residual,38,10,4,0.017001256035858725,0.9193051454940663,0.8366533864541833,0.00516847152569065,increases_toward_event,1.1401487147558095e-31,0.41588501406322576,0.817891208852973,-0.20825624465942383,0.23728227615356445,-0.3170480728149414,0.029026031494140625
masked_minus_background_mean_slope,source_residual,38,10,4,-0.012284778554943077,0.941645842404313,0.8605577689243028,3.421590390415188e-05,decreases_toward_event,8.002504801956299e-33,0.6942707879235391,0.8628846691453593,9.769790292207207e-05,0.0005271491593412374,0.0004825566955314305,0.0006248470622633095
persistence_mse_late_mean,source_residual,38,10,4,-0.010749181235575193,0.9489298822519493,0.9043824701195219,7.626477279376238e-07,decreases_toward_event,1.9731510130147502e-32,0.6992719418150897,0.9441357899644843,1.3976132321655277e-07,-1.0823521733964504e-05,0.0,-1.0683760410747952e-05
front_gradient_peak_radius_slope_px_per_norm_time,source_residual,38,10,4,-0.006800502414343489,0.9676776475650904,0.9243027888446215,0.005413168365841358,decreases_toward_event,1.0848229214438755e-33,0.46935734988854333,0.9251094636203888,0.0900773195876289,-0.09007731958762892,0.0,-1.3877787807814457e-17
mask_centroid_path_px,source_residual,38,10,4,-0.0030711946387357693,0.9853997633852665,0.9681274900398407,0.010261638923457632,decreases_toward_event,4.761075034992721e-32,0.8214795756124091,0.16936964624652914,0.0461800994398196,0.06434060033340572,-1.0929033921548195,0.11052069977322532
object_area_ds_px,source_residual,38,10,4,-0.0008227314502470987,0.9960886002931217,0.9800796812749004,0.04941828254847644,decreases_toward_event,2.3804843724474454e-32,0.1540858216254376,0.6273162808989059,-3.75,7.125,-4.700000000000003,3.375
front_radius_q60_median_px,source_residual,38,10,4,0.004546374134751962,0.9783882431833276,0.9840637450199203,-0.015660203139427512,increases_toward_event,4.3856834418831695e-33,0.6630522020208879,0.2381313675960948,0.04999999999999982,0.0,0.0,0.04999999999999982
object_candidate_rank,source_residual,38,10,4,,,,,NA,,,,0.0,0.0,0.0,0.0
roi_norm_mean_late_minus_early,within_source_rank,38,10,4,-0.19337175374677737,0.24473900296216783,0.00398406374501992,-0.005429362880886431,decreases_toward_event,0.07021276595744683,0.7503034320768118,0.49095119349364735,-0.04999999999999999,0.09999999999999998,0.30000000000000004,0.04999999999999999
roi_norm_mean_last,within_source_rank,38,10,4,-0.15815762252649254,0.3429421731513842,0.01195219123505976,-0.0036195752539242886,decreases_toward_event,0.07021276595744683,0.5084894052312587,0.6722394567107091,-0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0
front_gradient_peak_radius_median_px,within_source_rank,38,10,4,-0.1508779137466292,0.3658914666363743,0.0199203187250996,-0.0031948291782086815,decreases_toward_event,0.07814164949918306,0.5146423355842079,0.7170596315788286,-0.09999999999999998,0.09999999999999998,0.30000000000000004,0.0
mask_centroid_drift_px,within_source_rank,38,10,4,-0.14297048536513748,0.39183201952877295,0.0199203187250996,-0.003434903047091416,decreases_toward_event,0.07021276595744684,0.16524615522282488,0.21091585290691392,-0.09999999999999998,0.09999999999999998,0.30000000000000004,0.0
roi_norm_mean_first,within_source_rank,38,10,4,-0.13757432307703696,0.4101313588380508,0.03187250996015936,-0.002659279778393354,decreases_toward_event,0.07021276595744683,0.4333416279310505,0.608626745702325,-0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0
apparent_diffusion_q70_um2_per_norm_time,within_source_rank,34,10,4,0.11691001572037177,0.5102412408672942,0.04780876494023904,0.0033925787340193343,increases_toward_event,0.07571034648123723,0.20727257820691072,0.405557299247687,0.16666666666666663,0.0,0.0,0.16666666666666663
front_radius_q70_slope_px_per_norm_time,within_source_rank,34,10,4,0.12702199312798873,0.4740759733603694,0.05976095617529881,0.0035422513252260698,increases_toward_event,0.07571034648123723,0.41902944323281544,0.405557299247687,0.16666666666666663,0.0,0.0,0.16666666666666663
apparent_diffusion_q70_px2_per_norm_time,within_source_rank,34,10,4,0.11691001572037177,0.5102412408672942,0.09163346613545817,0.0033925787340193343,increases_toward_event,0.07571034648123723,0.2072725782069109,0.405557299247687,0.16666666666666663,0.0,0.0,0.16666666666666663
mask_area_fraction_median,within_source_rank,38,10,4,-0.09918925113075493,0.5535276142346429,0.12350597609561753,-0.001662049861495845,decreases_toward_event,0.0702127659574468,0.7345476867002007,0.7044767914305059,-0.04999999999999999,0.09999999999999998,0.30000000000000004,0.04999999999999999
masked_minus_background_mean_slope,within_source_rank,38,10,4,-0.08867507924981678,0.5965179226170866,0.16733067729083664,-0.0021052631578947394,decreases_toward_event,0.07021276595744683,0.6942707879235391,0.992830475425655,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
mask_area_fraction_slope,within_source_rank,38,10,4,0.09134534512434075,0.5854627009310119,0.19123505976095617,0.0025854108956602016,increases_toward_event,0.07021276595744681,0.38273835725173805,0.5202132784466313,0.04999999999999999,0.0,0.30000000000000004,0.04999999999999999
front_radius_q80_delta_px,within_source_rank,38,10,4,0.07459248197313872,0.6562622252550915,0.2749003984063745,0.0005540166204986106,increases_toward_event,0.10260874972793137,0.18822170900692842,0.6960536083190507,0.07500000000000001,0.09999999999999998,0.09999999999999998,0.175
object_mean_abs_z,within_source_rank,38,10,4,0.07148524268256874,0.6697504298812272,0.3107569721115538,0.001477377654662969,increases_toward_event,0.07021276595744683,0.41588501406322576,0.885309506090861,0.07500000000000001,0.09999999999999998,0.09999999999999998,0.175
mask_base_area_fraction,within_source_rank,38,10,4,-0.06814741033941378,0.6843540104991579,0.33067729083665337,-0.0015143120960295537,decreases_toward_event,0.07021276595744681,0.6128845909825568,0.49095119349364735,-0.04999999999999999,0.09999999999999998,0.30000000000000004,0.04999999999999999
masked_minus_background_mean_median,within_source_rank,38,10,4,-0.0690374989642551,0.6804483891326571,0.350597609561753,-0.001440443213296399,decreases_toward_event,0.07021276595744683,0.7531482444805748,0.7270965695630698,0.0,0.09999999999999998,0.30000000000000004,0.09999999999999998
front_radius_q60_median_px,within_source_rank,38,10,4,0.06826161073036624,0.6838524555256968,0.350597609561753,0.0009972299168975046,increases_toward_event,0.08379675478022398,0.6630522020208879,0.39433416038085944,-0.08750000000000002,0.25,0.0,0.16249999999999998
front_radius_q70_delta_px,within_source_rank,38,10,4,0.058635684334313105,0.7265778897794591,0.4103585657370518,0.0009602954755309271,increases_toward_event,0.09656181419166061,0.22158163265306124,0.728756839373679,-0.07500000000000001,0.25,0.19999999999999996,0.175
front_radius_q70_median_px,within_source_rank,38,10,4,0.04872651670843135,0.7714268034680535,0.47410358565737054,-0.00035087719298245834,increases_toward_event,0.07921077266508246,0.6719519970653226,0.8251239671520547,0.025000000000000022,0.09999999999999998,0.0,0.125
roi_norm_mean_positive_step_fraction,within_source_rank,38,10,4,0.03866437165670122,0.8177286129261577,0.47808764940239046,0.0007940904893813469,increases_toward_event,0.07549241644362091,0.31878659250585406,0.8204988876206428,-0.04999999999999999,0.19999999999999996,0.30000000000000004,0.14999999999999997
front_radius_q60_delta_px,within_source_rank,38,10,4,0.04382416765671257,0.7938986737861535,0.50199203187251,0.0005909510618651854,increases_toward_event,0.10309600424880508,0.5048036351833819,0.36525929920737843,-0.07499999999999996,0.19999999999999996,0.09999999999999998,0.125
front_radius_q80_median_px,within_source_rank,38,10,4,0.04487616480348477,0.7890619255971575,0.5179282868525896,0.00018467220683286907,increases_toward_event,0.080532981916685,0.6795787281862924,0.9651293486879933,-0.125,0.125,0.19999999999999996,0.0
front_radius_q80_slope_px_per_norm_time,within_source_rank,30,10,4,-0.07719951385050082,0.6851260971514823,0.5856573705179283,-0.004583997324362086,decreases_toward_event,0.13791146424517595,0.26081748402438426,0.5983181906900501,-0.1166666666666667,0.25,0.0,0.1333333333333333
persistence_mse_mean,within_source_rank,38,10,4,-0.03460219529070642,0.8366046221971253,0.6135458167330677,-0.0010710987996306591,decreases_toward_event,0.07021276595744683,0.8079771881992578,0.992830475425655,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
object_mean_residual,within_source_rank,38,10,4,0.0324326042676557,0.8467239577087734,0.6175298804780877,0.00029547553093258995,increases_toward_event,0.0702127659574468,0.344030480064522,0.992830475425655,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
mask_centroid_max_step_px,within_source_rank,38,10,4,0.03237697372860312,0.8469837536026349,0.6215139442231076,-0.00025854108956602353,increases_toward_event,0.07021276595744683,0.8321763204042464,0.7591383640348028,0.07500000000000001,0.09999999999999998,0.09999999999999998,0.175
object_area_ds_px,within_source_rank,38,10,4,-0.030786407733284928,0.8544183678886473,0.6613545816733067,-0.0005909510618651891,decreases_toward_event,0.07066986465650164,0.1540858216254376,0.9198776375749764,0.0,0.09999999999999998,0.30000000000000004,0.09999999999999998
velocity_minus_persistence_mse,within_source_rank,38,10,4,-0.02864972761208008,0.864425030570724,0.6653386454183267,-0.0006648199445983429,decreases_toward_event,0.07021276595744681,0.8279723781981956,0.9514202697949962,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
velocity_mse_mean,within_source_rank,38,10,4,-0.02447743718313638,0.884023779839134,0.7131474103585658,-0.0004432132963988944,decreases_toward_event,0.07021276595744681,0.8191516990060485,0.992830475425655,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
persistence_mse_p95,within_source_rank,38,10,4,0.021028343761876254,0.9002774107584157,0.7211155378486056,0.0005540166204986104,increases_toward_event,0.07021276595744684,0.8147482497723791,0.9514202697949962,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
mask_centroid_path_px,within_source_rank,38,10,4,0.026257614432819026,0.8756526414142528,0.7410358565737052,-0.0005540166204986194,increases_toward_event,0.07021276595744681,0.8214795756124091,0.34803164924763325,-0.07500000000000001,0.25,-0.09999999999999998,0.175
object_x_full_approx,within_source_rank,38,10,4,-0.025645678503240614,0.8785287643960653,0.7410358565737052,-0.0015881809787627007,decreases_toward_event,0.07021276595744683,0.5243220171513063,0.665070197006129,-0.15000000000000002,0.25,0.09999999999999998,0.09999999999999998
raw_roi_mean_delta_last_minus_first,within_source_rank,38,10,4,-0.017134206028195462,0.9186761999662935,0.7450199203187251,-0.0011819021237303806,decreases_toward_event,0.07021276595744683,0.728958407350221,0.22192544568735775,0.07500000000000001,0.09999999999999998,-0.09999999999999998,0.175
persistence_mse_late_mean,within_source_rank,38,10,4,-0.02214095454292791,0.8950296049463693,0.7768924302788844,-0.0006278855032317664,decreases_toward_event,0.0702127659574468,0.6992719418150897,0.8711694732846643,0.0,0.09999999999999998,0.30000000000000004,0.09999999999999998
front_gradient_peak_radius_slope_px_per_norm_time,within_source_rank,38,10,4,0.019971363519877182,0.9052666995204057,0.7848605577689243,0.00018467220683286966,increases_toward_event,0.07021276595744684,0.46935734988854333,0.992830475425655,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
temporal_energy_p95,within_source_rank,38,10,4,-0.018469338965457452,0.912362860802118,0.7888446215139442,-0.0008125577100646403,decreases_toward_event,0.07021276595744684,0.8627382571962406,0.992830475425655,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
temporal_energy_mean,within_source_rank,38,10,4,-0.018803122199772943,0.9107853382169138,0.7928286852589641,-0.0005909510618651925,decreases_toward_event,0.07021276595744684,0.8588624617195455,0.992830475425655,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
front_radius_q60_slope_px_per_norm_time,within_source_rank,29,10,4,-0.05693751489106001,0.7692404230706127,0.8127490039840638,-0.002126481071187733,decreases_toward_event,0.21621621621621623,0.5632646846592054,0.7825655817060793,0.0,0.25,0.09999999999999998,0.25
roi_norm_mean_delta_last_minus_first,within_source_rank,38,10,4,-0.020416407832297843,0.9031654987666523,0.8127490039840638,-0.0013296398891966797,decreases_toward_event,0.07021276595744683,0.718529923312402,0.22192544568735775,0.07500000000000001,0.09999999999999998,-0.09999999999999998,0.175
temporal_energy_late_minus_early,within_source_rank,38,10,4,-0.011793674279147527,0.9439748941664471,0.8685258964143426,-0.000960295475530934,decreases_toward_event,0.07021276595744684,0.29625747355957266,0.9556915652644214,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
mask_area_fraction_iqr,within_source_rank,38,10,4,-0.010347280263780378,0.9508369811077303,0.8685258964143426,-0.0007756232686980617,decreases_toward_event,0.07021276595744684,0.35516942820545033,0.3703125544159736,0.0,0.0,0.09999999999999998,0.0
velocity_mse_p95,within_source_rank,38,10,4,0.002892788030734299,0.986247812548669,0.9641434262948207,0.0003324099722991642,increases_toward_event,0.07021276595744683,0.8148041178330757,0.9514202697949962,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998
object_y_full_approx,within_source_rank,38,10,4,0.0017801772496826456,0.9915368660823213,0.9800796812749004,0.0001846722068328663,increases_toward_event,0.0702127659574468,0.6500340331255099,0.8945722867386621,0.09999999999999998,0.0,0.09999999999999998,0.09999999999999998
object_candidate_rank,within_source_rank,38,10,4,-0.09978851185177562,0.551121866483001,1.0,-0.00031394275161588693,decreases_toward_event,0.9999999999999999,,0.14080927955233122,-0.025000000000000022,0.125,0.09999999999999998,0.09999999999999998
front_radius_q70_positive_step_fraction,within_source_rank,38,10,4,-0.0007203639456689766,0.9965752690659754,1.0,-0.0008494921514312128,decreases_toward_event,0.08068262389672627,0.6129588882455125,0.5878309632159248,-0.012499999999999956,0.19999999999999996,0.09999999999999998,0.1875
