cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
66.0,0,ok,0.3266214956111949,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
68.0,0,ok,0.2869847666668974,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
70.0,0,ok,0.39028374552574524,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
72.0,0,ok,0.43854573472789876,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
74.0,0,ok,0.5596810745002613,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
76.0,0,ok,0.506682915113692,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
78.0,1,ok,0.3925226470099305,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
80.0,1,ok,0.5277364550118108,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
82.0,1,ok,0.5953485121923856,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
84.0,1,ok,0.5096326169668821,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
86.0,0,ok,0.12360867788725838,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
88.0,0,ok,0.1528465408783837,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
90.0,0,ok,0.07861352131710268,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
92.0,0,ok,0.12651350376658335,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
94.0,0,ok,0.2586521463054584,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
96.0,0,ok,0.5871915847711945,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
98.0,0,ok,0.6609233644920705,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
100.0,0,ok,0.6925491677167315,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
102.0,0,ok,0.7382852662592533,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
104.0,0,ok,0.8336984494526701,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
106.0,0,ok,0.9033979400383397,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
108.0,1,ok,0.8030656389925097,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
110.0,1,ok,0.7569186814927769,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
112.0,1,ok,0.054586981406778895,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
114.0,1,ok,0.7180303109751688,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
116.0,0,ok,0.04016184928877074,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
118.0,0,ok,0.29048072924612245,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
123.0,0,ok,0.13437662137907835,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
124.0,0,ok,0.0395009793871738,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
125.0,0,ok,0.11603749454814269,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
126.0,0,ok,0.18076289916427388,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
127.0,0,ok,0.2166166395344517,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
128.0,0,ok,0.25904667089984135,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
129.0,0,ok,0.372157025861554,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
130.0,0,ok,0.22631038476858326,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
131.0,0,ok,0.055593004466335756,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
132.0,0,ok,0.18605085145502617,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
133.0,0,ok,0.2815734043053795,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
134.0,0,ok,0.32781432444951414,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
136.0,0,ok,0.553724721076942,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
137.0,0,ok,0.29425132258463,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
138.0,0,ok,0.18891067831651387,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
139.0,0,ok,0.24497762116420935,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
140.0,0,ok,0.24427317365791093,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
141.0,0,ok,0.2358531865957919,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
142.0,0,ok,0.24026426718060867,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
143.0,0,ok,0.2360851826785523,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
144.0,0,ok,0.2852657250497282,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
145.0,0,ok,0.40311777383549624,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
146.0,0,ok,0.41666640801211086,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
147.0,0,ok,0.48571812871935216,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
148.0,1,ok,0.4265258696511266,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
149.0,1,ok,0.4653100943712782,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
150.0,1,ok,0.999615606759753,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
151.0,1,ok,0.5796233866191592,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
152.0,1,ok,0.7984695346186046,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
153.0,1,ok,0.8363407410459326,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
154.0,1,ok,0.8706327584468517,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
155.0,1,ok,0.8829215552406184,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
156.0,0,ok,0.49406417350430437,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
157.0,0,ok,0.8686792623049228,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
158.0,0,ok,0.9021849196334828,future_any_drop_within_8cycles,cycle_state_upper_bound,leave_one_cycle,,
2.0,0,ok,0.30501370702877223,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
4.0,0,ok,0.3476292800837377,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
6.0,0,ok,0.35080861567572147,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
8.0,0,ok,0.27194661462820496,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
10.0,0,ok,0.23578953513631318,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
12.0,0,ok,0.24150724077495675,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
14.0,0,ok,0.3384745144989554,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
26.0,0,ok,0.4276270323020419,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
28.0,0,ok,0.35443399585994007,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
30.0,0,ok,0.34190821616828715,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
32.0,0,ok,0.29760862012705797,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
34.0,0,ok,0.29873224591160125,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
36.0,0,ok,0.50991850800666,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
38.0,1,ok,0.3472990324272575,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
40.0,1,ok,0.2996638260997159,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
42.0,0,ok,0.35289159822639676,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
44.0,0,ok,0.41052920164972373,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
46.0,0,ok,0.5489136023174377,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
48.0,0,ok,0.5131389736724333,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
50.0,0,ok,0.5169629758472882,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
52.0,0,ok,0.4952761045863162,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
54.0,0,ok,0.5247298355928263,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
56.0,0,ok,0.6062710922201248,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
58.0,0,ok,0.5102484846326786,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
60.0,1,ok,0.43334451911841143,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
62.0,0,ok,0.4689367803688199,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
64.0,0,ok,0.47517126261701,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
66.0,1,ok,0.6383759553706769,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
68.0,0,ok,0.5586012164191279,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
70.0,1,ok,0.5470566140159255,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
72.0,0,ok,0.5560810818136739,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
74.0,0,ok,0.55004806566359,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
76.0,1,ok,0.6911756252044228,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
78.0,1,ok,0.6322642628872095,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
80.0,0,ok,0.6205078487352089,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
82.0,0,ok,0.6146426827770476,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
84.0,0,ok,0.5838367735300751,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
86.0,1,ok,0.7794419117757184,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
88.0,1,ok,0.707259539931345,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
90.0,1,ok,0.667588495893859,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
92.0,1,ok,0.6144835541576574,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
94.0,0,ok,0.6816099626035065,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
96.0,1,ok,0.8100063575948049,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
98.0,0,ok,0.7771890879600665,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
100.0,0,ok,0.7667274445796192,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
102.0,0,ok,0.764101908741095,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
104.0,1,ok,0.7292086466062895,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
106.0,1,ok,0.8268204757358693,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
108.0,0,ok,0.7245213857079988,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
110.0,1,ok,0.718723147480969,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
112.0,1,ok,0.8186523109263473,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
114.0,0,ok,0.7615121033222166,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
116.0,1,ok,0.81854671155362,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
118.0,1,ok,0.7661607473356484,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
123.0,0,ok,0.32235063882192844,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
124.0,0,ok,0.3124153698710268,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
125.0,1,ok,0.2607597392002271,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
126.0,0,ok,0.7152836728524351,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
127.0,1,ok,0.32047152927851225,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
128.0,0,ok,0.4122166554523099,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
129.0,0,ok,0.38717226370069846,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
130.0,1,ok,0.3127292562299871,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
131.0,0,ok,0.35373916017561013,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
132.0,0,ok,0.3645069791209584,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
133.0,0,ok,0.34788595372375203,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
134.0,0,ok,0.34920861681706306,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
136.0,0,ok,0.6701318214545414,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
137.0,0,ok,0.26592804191689623,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
138.0,0,ok,0.210868715087291,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
139.0,0,ok,0.22386504657187148,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
140.0,0,ok,0.19972646880804965,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
141.0,0,ok,0.19361410538684684,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
142.0,0,ok,0.19089172912214392,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
143.0,0,ok,0.19477291448643194,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
144.0,0,ok,0.20813013903188318,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
145.0,0,ok,0.1965831859640689,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
146.0,0,ok,0.4170670708269592,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
147.0,0,ok,0.3753051547769985,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
148.0,0,ok,0.2923883246498065,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
149.0,0,ok,0.27670025968322104,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
150.0,1,ok,0.1491734395879444,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
151.0,1,ok,0.12008944783854367,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
152.0,0,ok,0.3566643423711659,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
153.0,0,ok,0.37042994267107116,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
154.0,0,ok,0.3885693885115835,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
155.0,0,ok,0.39290794516278676,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
156.0,0,ok,0.3049959060153384,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
157.0,0,ok,0.4223582978180544,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
158.0,0,ok,0.4269278896843711,high_cross_modal_consensus_q75,acquisition_context,leave_one_cycle,,
2.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,0.0,0.0
4.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,1.0,0.0
6.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,2.0,0.0
8.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,3.0,0.0
10.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,4.0,0.0
12.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,5.0,0.0
14.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,6.0,0.0
26.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,7.0,0.0
28.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,8.0,0.0
30.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,9.0,0.0
32.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,10.0,0.0
34.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,11.0,0.0
36.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,12.0,0.0
38.0,1,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,13.0,0.0
40.0,1,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,14.0,1.0
42.0,0,skipped_train_class_or_size,,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,15.0,2.0
44.0,0,ok,0.7965887272918987,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,16.0,2.0
46.0,0,ok,0.8138964561533605,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,17.0,2.0
48.0,0,ok,0.6868302535205574,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,18.0,2.0
50.0,0,ok,0.6378152777533967,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,19.0,2.0
52.0,0,ok,0.5885248952662204,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,20.0,2.0
54.0,0,ok,0.5589934508572959,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,21.0,2.0
56.0,0,ok,0.6128710174450182,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,22.0,2.0
58.0,0,ok,0.6703391130744095,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,23.0,2.0
60.0,1,ok,0.7443653611547579,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,24.0,2.0
62.0,0,ok,0.8682438915465349,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,25.0,3.0
64.0,0,ok,0.8476041253443897,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,26.0,3.0
66.0,1,ok,0.514035533010426,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,27.0,3.0
68.0,0,ok,0.7726515363442564,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,28.0,4.0
70.0,1,ok,0.7540212995039606,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,29.0,4.0
72.0,0,ok,0.8215310868365113,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,30.0,5.0
74.0,0,ok,0.8192795912383741,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,31.0,5.0
76.0,1,ok,0.7333879775560632,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,32.0,5.0
78.0,1,ok,0.7705642878447962,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,33.0,6.0
80.0,0,ok,0.8189279745982903,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,34.0,7.0
82.0,0,ok,0.8040703087813135,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,35.0,7.0
84.0,0,ok,0.7404055661711267,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,36.0,7.0
86.0,1,ok,0.8232842486018651,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,37.0,7.0
88.0,1,ok,0.7918345483507454,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,38.0,8.0
90.0,1,ok,0.7804004299812741,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,39.0,9.0
92.0,1,ok,0.7554901948157035,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,40.0,10.0
94.0,0,ok,0.8142869739219771,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,41.0,11.0
96.0,1,ok,0.8930696113392428,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,42.0,11.0
98.0,0,ok,0.8477359102533569,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,43.0,12.0
100.0,0,ok,0.812466411845895,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,44.0,12.0
102.0,0,ok,0.7811076850445242,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,45.0,12.0
104.0,1,ok,0.7385017316050239,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,46.0,12.0
106.0,1,ok,0.8589822563230209,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,47.0,13.0
108.0,0,ok,0.7477372195284332,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,48.0,14.0
110.0,1,ok,0.7299024739401209,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,49.0,14.0
112.0,1,ok,0.8744631259844766,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,50.0,15.0
114.0,0,ok,0.7636757457064145,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,51.0,16.0
116.0,1,ok,0.8356029961865492,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,52.0,16.0
118.0,1,ok,0.763632304277437,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,53.0,17.0
123.0,0,ok,0.00047934838143783037,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,54.0,18.0
124.0,0,ok,0.00044465597975339914,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,54.0,18.0
125.0,1,ok,0.08260641191310733,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,55.0,18.0
126.0,0,ok,0.16338580751508233,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,56.0,18.0
127.0,1,ok,0.7012767894311136,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,57.0,19.0
128.0,0,ok,0.5898960787677063,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,58.0,19.0
129.0,0,ok,0.6415584689566022,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,59.0,20.0
130.0,1,ok,0.5179601282384378,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,60.0,20.0
131.0,0,ok,0.43651869391613374,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,61.0,20.0
132.0,0,ok,0.525872051329093,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,62.0,21.0
133.0,0,ok,0.4614311559566398,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,63.0,21.0
134.0,0,ok,0.4234154238490751,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,64.0,21.0
136.0,0,ok,0.8268595989789159,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,66.0,21.0
137.0,0,ok,0.4867251879948687,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,66.0,21.0
138.0,0,ok,0.30327189322082804,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,67.0,21.0
139.0,0,ok,0.2880094303626076,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,68.0,21.0
140.0,0,ok,0.23795939970841512,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,69.0,21.0
141.0,0,ok,0.21011734027344003,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,70.0,21.0
142.0,0,ok,0.19398563550216785,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,71.0,21.0
143.0,0,ok,0.18683918458924945,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,72.0,21.0
144.0,0,ok,0.19083605919591756,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,73.0,21.0
145.0,0,ok,0.17475973163065703,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,74.0,21.0
146.0,0,ok,0.48732741695212445,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,75.0,21.0
147.0,0,ok,0.41798097467928946,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,76.0,21.0
148.0,0,ok,0.2759466578603179,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,77.0,21.0
149.0,0,ok,0.23704149966791263,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,78.0,21.0
150.0,1,ok,0.05117365815267471,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,79.0,21.0
151.0,1,ok,0.0771637115481932,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,80.0,21.0
152.0,0,ok,0.7199656317310301,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,81.0,22.0
153.0,0,ok,0.954355398611629,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,82.0,23.0
154.0,0,ok,0.7529371271716934,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,83.0,23.0
155.0,0,ok,0.6269852238191073,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,84.0,23.0
156.0,0,ok,0.44948492679678914,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,85.0,23.0
157.0,0,ok,0.5025036944662447,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,86.0,23.0
158.0,0,ok,0.4687625136641701,high_cross_modal_consensus_q75,acquisition_context,rolling_origin,87.0,23.0
2.0,0,ok,0.8486711381209949,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
4.0,0,ok,0.039327534786438974,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
6.0,0,ok,0.044687203024267305,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
8.0,0,ok,0.7397483515686821,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
10.0,0,ok,0.11724172757380867,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
12.0,0,ok,0.04227113597494537,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
14.0,0,ok,0.071271237187851,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
26.0,0,ok,0.5671381655993485,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
28.0,0,ok,0.6963377166347046,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
30.0,0,ok,0.6760508302163313,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
32.0,0,ok,0.5907631423755508,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
34.0,0,ok,0.3774905258994691,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
36.0,0,ok,0.5943303126620924,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
38.0,1,ok,0.7122012211586711,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
40.0,1,ok,0.28537939230168186,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
42.0,0,ok,0.1370443414344873,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
44.0,0,ok,0.007327539350769172,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
46.0,0,ok,0.08986995771303187,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
48.0,0,ok,0.08930531124665712,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
50.0,0,ok,0.09702275930023026,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
52.0,0,ok,0.10584366756347469,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
54.0,0,ok,0.11354261588206221,high_cross_modal_consensus_q75,echem_regime,leave_one_cycle,,
