comparison,scale,feature,value_column,n_treated,n_control,treated_median,control_median,treated_minus_control_median,mannwhitney_p,roc_auc_treated_high,average_precision_treated_high,abs_median_difference
near_pre_vs_far_pre,source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,20,10,-0.026223137051125098,0.45871054940836964,-0.48493368645949475,0.644125486780133,0.445,0.6109863138030374,0.48493368645949475
near_pre_vs_far_pre,source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,21,9,0.04637177951547099,-0.1440671836204872,0.1904389631359582,0.650863574763087,0.5555555555555556,0.7369022402036202,0.1904389631359582
near_pre_vs_far_pre,source_echem_context_residual,kymograph_temporal_energy,kymograph_temporal_energy_source_echem_context_residual,32,22,-8.639966272377967e-07,-9.452655582466135e-06,8.588658955228338e-06,0.7446644418183725,0.47301136363636365,0.6453871504441734,8.588658955228338e-06
near_pre_vs_far_pre,source_echem_context_residual,front_radius_slope_r2,front_radius_slope_r2_source_echem_context_residual,23,14,-0.0613399950858045,-0.0852033033457788,0.023863308259974306,0.7660808735671761,0.5310559006211181,0.6436683154896705,0.023863308259974306
near_pre_vs_far_pre,source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,19,15,-0.03862731883275783,-0.02606610358534204,-0.01256121524741579,0.8081674695160228,0.4736842105263158,0.5390741185416869,0.01256121524741579
near_pre_vs_far_pre,source_echem_context_residual,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1_source_echem_context_residual,32,22,-0.00038331593177692034,-0.00013969013211345,-0.00024362579966347034,0.8258276414813176,0.4815340909090909,0.6255700352769386,0.00024362579966347034
near_pre_vs_far_pre,source_echem_context_residual,front_gradient_strength_median,front_gradient_strength_median_source_echem_context_residual,32,22,0.0008199216334369569,0.001168367675860628,-0.000348446042423671,0.8395638471174298,0.5170454545454546,0.5948406838689271,0.000348446042423671
near_pre_vs_far_pre,source_echem_context_residual,front_radius2_slope_r2,front_radius2_slope_r2_source_echem_context_residual,23,14,-0.03631362427670731,-0.07430767036218605,0.03799404608547874,0.8879303817619925,0.515527950310559,0.6418822684065351,0.03799404608547874
near_pre_vs_far_pre,source_echem_context_residual,front_radius_monotonic_fraction,front_radius_monotonic_fraction_source_echem_context_residual,32,22,0.003798405898028989,0.002754672094562871,0.001043733803466118,0.922865700723369,0.4914772727272727,0.601209221281283,0.001043733803466118
near_pre_vs_far_pre,source_echem_context_residual,masked_minus_background_mean_median,masked_minus_background_mean_median_source_echem_context_residual,32,22,0.0001171638468582259,0.00016383919614038067,-4.667534928215478e-05,0.9648954966252422,0.49573863636363635,0.6526017500977939,4.667534928215478e-05
near_pre_vs_far_pre,source_echem_context_residual,phase_fraction_slope_r2,phase_fraction_slope_r2_source_echem_context_residual,32,22,-0.014280995009903999,-0.0009365210032419207,-0.01334447400666208,1.0,0.5,0.5890758948627539,0.01334447400666208
