roi_id,cycleNo,source_stem,local_cycle_index,expansion_cycle_rank,object_candidate_rank,selection_reason,event_relative_bin,cohort_role,cycles_to_next_event,cycles_since_prev_event,future_event_within_32cycles,past_event_within_16cycles,already_in_existing_video_cohort,validation_score,validation_label,object_x_full_approx,object_y_full_approx,object_area_ds_px,object_mean_residual,object_mean_abs_z,crop_x0,crop_y0,crop_x1,crop_y1,crop_size_full,output_size,n_frames,first_frame_index,last_frame_index,roi_mean_first,roi_mean_last,roi_mean_delta_last_minus_first,roi_norm_mean_first,roi_norm_mean_last,roi_norm_mean_delta_last_minus_first,stage_drift_xy_sampled,future_any_drop_within_8cycles,future_any_drop_within_16cycles,any_abrupt_drop,npz_path,preview_png,n_frames_loaded,train_n,horizon_n,history_mask_fraction,persistence_particle_mse,persistence_particle_mae,persistence_context_mse,persistence_context_mae,persistence_full_mse,persistence_full_mae,velocity_particle_mse,velocity_particle_mae,velocity_context_mse,velocity_context_mae,velocity_full_mse,velocity_full_mae,pixel_linear_particle_mse,pixel_linear_particle_mae,pixel_linear_context_mse,pixel_linear_context_mae,pixel_linear_full_mse,pixel_linear_full_mae,particle_mean_drift_particle_mse,particle_mean_drift_particle_mae,particle_mean_drift_context_mse,particle_mean_drift_context_mae,particle_mean_drift_full_mse,particle_mean_drift_full_mae,radial_profile_trend_particle_mse,radial_profile_trend_particle_mae,radial_profile_trend_context_mse,radial_profile_trend_context_mae,radial_profile_trend_full_mse,radial_profile_trend_full_mae,persistence_particle_mse_ratio_vs_persistence,persistence_particle_mse_gain_vs_persistence,velocity_particle_mse_ratio_vs_persistence,velocity_particle_mse_gain_vs_persistence,pixel_linear_particle_mse_ratio_vs_persistence,pixel_linear_particle_mse_gain_vs_persistence,particle_mean_drift_particle_mse_ratio_vs_persistence,particle_mean_drift_particle_mse_gain_vs_persistence,radial_profile_trend_particle_mse_ratio_vs_persistence,radial_profile_trend_particle_mse_gain_vs_persistence,best_nonpersistence_method,best_nonpersistence_particle_gain,radial_gain_minus_velocity_gain,particle_vs_context_persistence_mse_ratio
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,3,33,2,source_fill,no_near_event_control,source_balanced_pre_event_sampling,52.0,,0.0,0.0,False,23.49871855771456,source_balanced_pre_event_candidate,1184.9180327868853,1031.1475409836066,61.0,9451.41015625,23.937150955200195,1089,935,1281,1127,192,96,96,2924,3898,8273.486328125,8296.4521484375,22.9658203125,0.0814479440450668,0.0831651985645294,0.0017172545194625,0.2236067977499281,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle8_rank33_obj2_2_c2_x14_200623.npz,,96,58,38,0.3000217013888889,0.00276515716394922,0.02993984809030988,0.00015299139190551837,0.009485312361884029,0.0009366978111438898,0.015622116972246169,0.02916992323883135,0.11564221558034947,0.020618107721257675,0.08488151654369264,0.023183837962804033,0.09411039380458197,0.007933676989609863,0.04970706533008628,0.00029978070195001903,0.012793511453890516,0.0025901152544000484,0.023868378692137173,0.004304070347281119,0.04323258625498851,0.00015299139190551837,0.009485312361884029,0.0013984051626969173,0.019610226892530065,0.0034997092035244973,0.036201562345308615,0.00028367881862876313,0.013119754025847035,0.0012485577264235441,0.02004479742898411,1.0,0.0,10.549101374466046,-9.549101374466046,2.869159515793642,-1.8691595157936418,1.5565373293769713,-0.5565373293769713,1.2656456743768532,-0.2656456743768532,radial_profile_trend,-0.2656456743768532,9.283455700089192,18.073939517178033
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,5,34,1,source_fill,no_near_event_control,source_balanced_pre_event_sampling,50.0,,0.0,0.0,True,23.272724973652963,source_balanced_pre_event_candidate,1653.0454545454545,126.4090909090909,88.0,7940.71728515625,22.496131896972656,1557,30,1749,222,192,96,96,4874,5848,8098.37939453125,8125.857421875,27.47802734375,0.0823317766189575,0.0834903195500373,0.0011585429310798,0.1802775637731931,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle10_rank34_obj1_2_c2_x14_200623.npz,,96,58,38,0.3000217013888889,0.003088484065986309,0.02691719934569965,9.306201846662956e-05,0.007342971180820015,0.000991753637541273,0.013215664418221511,0.022000771507096346,0.09883499130337368,0.010552151791832278,0.06482956766168504,0.013986986157360182,0.07503193271911442,0.005636658899606858,0.03534453894965189,0.0001437085162849245,0.008970106588013454,0.0017917128359339195,0.016883008658318384,0.003606047189179013,0.033085007768771366,9.306201846662956e-05,0.007342971180820015,0.0011470338063376947,0.015066140795152208,0.0034467418691730223,0.02952301909158417,0.00011834085466312353,0.008351639653531407,0.0011169333899408876,0.014703512933285744,1.0,0.0,7.123485514914058,-6.123485514914058,1.8250568172534145,-0.8250568172534145,1.1675783692370838,-0.16757836923708389,1.11599794447128,-0.11599794447128006,radial_profile_trend,-0.11599794447128006,6.007487570442778,33.187374579606676
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,5,34,2,source_fill,no_near_event_control,source_balanced_pre_event_sampling,50.0,,0.0,0.0,True,22.77690240693432,source_balanced_pre_event_candidate,1333.8074074074077,108.23703703703704,135.0,5872.78076171875,18.528026580810547,1238,12,1430,204,192,96,96,4874,5848,8736.951171875,8762.28515625,25.333984375,0.0785147845745086,0.0795502960681915,0.0010355114936828,0.1802775637731931,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle10_rank34_obj2_2_c2_x14_200623.npz,,96,58,38,0.3000217013888889,0.00198145857294883,0.019987025837125628,9.741653927824705e-05,0.007600447296024256,0.0006626700357082777,0.01131668966431259,0.02234124953436151,0.0997366551354409,0.011670351530107292,0.06754224340476732,0.014871852504690938,0.07720126558741841,0.0034589350100904517,0.025504379965282133,0.00014637367633642918,0.009159220457539936,0.0011402139636443576,0.014063123022525529,0.002200468328823392,0.02351839147301446,9.741653927824705e-05,0.007600447296024256,0.0007283777152865289,0.012376175990618217,0.002273666858683501,0.02219523086103942,0.00011513467025004766,0.008207782561844986,0.0007627411699265344,0.012404320598658423,1.0,0.0,11.2751534850981,-10.275153485098102,1.7456509347772151,-0.745650934777215,1.1105295658786491,-0.11052956587864911,1.1474713071087848,-0.14747130710878467,particle_mean_drift,-0.11052956587864911,10.127682177989318,20.34006327497703
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,9,35,1,source_fill,no_near_event_control,source_balanced_pre_event_sampling,46.0,,0.0,0.0,False,22.82416535348394,source_balanced_pre_event_candidate,1329.1538461538462,105.02564102564102,156.0,5352.28076171875,16.648698806762695,1233,9,1425,201,192,96,96,8773,9747,8838.20703125,8864.658203125,26.451171875,0.0819284990429878,0.0829002186655998,0.0009717196226119,0.2236067977499789,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle14_rank35_obj1_2_c2_x14_200623.npz,,96,58,38,0.3000217013888889,0.0003395004942121836,0.009331301070889454,4.3548162881553525e-05,0.005174231952966851,0.00013234028485737735,0.0064214429025171976,0.014446684110053834,0.08319123269394614,0.010585605921280569,0.06440056742669502,0.011744013168671852,0.0700381747904048,0.0004845234683408627,0.01106051930143754,4.969309190036116e-05,0.005494913832875751,0.00018015164125561139,0.007164716254812963,0.0003322728018293378,0.009353157579345924,4.3548162881553525e-05,0.005174231952966851,0.0001301718202915604,0.00642800032937073,0.0003257543309391139,0.009456528585848827,4.53077541474858e-05,0.0052642376096202976,0.00012944781326519977,0.006522015881025666,1.0,0.0,42.55276312212033,-41.55276312212033,1.427165723175771,-0.4271657231757711,0.9787108045317642,0.02128919546823579,0.9595106236738538,0.040489376326146236,radial_profile_trend,0.040489376326146236,41.593252498446475,7.795977413228422
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,9,35,2,source_fill,no_near_event_control,source_balanced_pre_event_sampling,46.0,,0.0,0.0,False,22.97899038904026,source_balanced_pre_event_candidate,1181.3333333333333,1026.3636363636365,66.0,8832.5927734375,21.92408561706543,1085,930,1277,1122,192,96,96,8773,9747,8383.9580078125,8425.62890625,41.6708984375,0.0887420400977134,0.0908785760402679,0.0021365359425544,0.2236067977499789,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle14_rank35_obj2_2_c2_x14_200623.npz,,96,58,38,0.3000217013888889,0.0005316602702563994,0.01439790311010195,8.623288315804806e-05,0.007285364126719517,0.00021987076568050256,0.009419280173708713,0.02466872769569231,0.10774688851535022,0.02019149396815638,0.08373176405806851,0.021534761248607426,0.09093682255680809,0.000792342727267736,0.01697919508948993,9.589716292879432e-05,0.007667628783691049,0.0003048459460665085,0.010461300749352281,0.0005055457392938802,0.014107227161223685,8.623288315804806e-05,0.007285364126719517,0.0002120358396701548,0.009332071080973425,0.0005224859563246351,0.014330698009683876,9.095864775925325e-05,0.007460768972181526,0.0002204262050708071,0.009521896770433913,1.0,0.0,46.3994190948207,-45.39941909482069,1.490317730316052,-0.490317730316052,0.9508811690030455,0.049118830996954466,0.9827440295146751,0.017255970485324915,particle_mean_drift,0.049118830996954466,45.416675065306016,6.165400608048437
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,1,36,1,no_near_event_control,no_near_event_control,source_balanced_pre_event_sampling,34.0,,0.0,0.0,True,25.079870246666943,source_balanced_pre_event_candidate,569.7142857142857,189.25714285714287,35.0,13485.7822265625,32.374229431152344,474,93,666,285,192,96,96,936,1872,8492.6904296875,8490.19921875,-2.4912109375,0.0912883654236793,0.0912694185972213,-1.894682645797729e-05,0.2500000000000909,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle26_rank36_obj1_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.001656787687459518,0.021483253663297813,0.00018460631129300225,0.010515962342601009,0.000626292672523516,0.013806387744264058,0.03615741285488584,0.12962003547729814,0.030127943446301722,0.10434973428442486,0.0319369151167374,0.11193137304292035,0.004983696241636114,0.03590393867619314,0.000389281706683204,0.014582683777714793,0.0017677057723456161,0.02097952294810244,0.0022392161204628645,0.028762915057802412,0.00018460631129300225,0.010515962342601009,0.0008010338419304449,0.01599044414137834,0.0022824605487531974,0.026761912761817074,0.0003109316041474184,0.013652889975752536,0.0009024330724454847,0.017585881295573334,1.0,0.0,21.82380586756341,-20.823805867563408,3.008047608850839,-2.008047608850839,1.3515407782251385,-0.3515407782251386,1.3776421481337011,-0.37764214813370117,particle_mean_drift,-0.3515407782251386,20.446163719429705,8.974707721828146
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,1,36,2,no_near_event_control,no_near_event_control,source_balanced_pre_event_sampling,34.0,,0.0,0.0,True,22.78637000861585,source_balanced_pre_event_candidate,1332.4963503649635,128.2919708029197,137.0,5932.49560546875,18.39220428466797,1236,32,1428,224,192,96,96,936,1872,8760.6279296875,8756.60546875,-4.0224609375,0.0740994065999984,0.0739099606871604,-0.0001894459128379,0.2500000000000909,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle26_rank36_obj2_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.0012997334467933146,0.014475830140619962,6.754857332976231e-05,0.006351231317867715,0.00043723077549195016,0.008788787279772009,0.013786313668620155,0.08128607213196501,0.010704933347525522,0.06457685888237577,0.011629414314086574,0.0695899854703873,0.0031540632478667383,0.022355373001711788,0.0001479247205789509,0.008998220048235262,0.0010498315161465218,0.01300565580304891,0.0016586475668581983,0.02109951160866581,6.754857332976231e-05,0.006351231317867715,0.0005449128004463125,0.010776035463273178,0.001984735159500372,0.019037006559883895,0.0001370162526835421,0.008602839467397845,0.000691372022795145,0.01173331603106147,1.0,0.0,10.607031543762737,-9.607031543762737,2.4267000711941376,-1.4267000711941376,1.276144405570536,-0.276144405570536,1.5270324576143555,-0.5270324576143555,particle_mean_drift,-0.276144405570536,9.079999086148382,19.241464071316575
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,3,37,1,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,32.0,,1.0,0.0,True,26.15704479226437,source_balanced_pre_event_candidate,825.1111111111111,25.22222222222222,36.0,14946.62890625,35.38248825073242,729,0,921,192,192,96,96,2809,3745,8868.5400390625,8867.8828125,-0.6572265625,0.0830001309514045,0.0830766856670379,7.655471563339233e-05,0.2500000000000909,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle28_rank37_obj1_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.0008184718623837943,0.013509275875485702,0.00010196450679370534,0.00771800336815837,0.00031693226267549737,0.009455510799013413,0.02320295384364626,0.10483943941157609,0.01632777234835963,0.07956683293605109,0.018390475997932927,0.08714916332936995,0.0021669286446256426,0.02088585906821506,0.00022585403469895987,0.010907419185592938,0.0008082185416919367,0.013901167696383969,0.00108423651919698,0.018568450670010447,0.00010196450679370534,0.00771800336815837,0.0003966674271816236,0.010973373028490512,0.0009832763258687722,0.016252554813741323,0.0001906540988102566,0.010743535404530645,0.00042845796793100274,0.012396360780666449,1.0,0.0,28.349116090647023,-27.349116090647023,2.6475297981710404,-1.6475297981710404,1.3247083608215287,-0.3247083608215287,1.201356297093691,-0.20135629709369102,radial_profile_trend,-0.20135629709369102,27.14775979355333,8.027027130526186
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,3,37,2,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,32.0,,1.0,0.0,True,23.070442608784315,source_balanced_pre_event_candidate,1332.9375,128.90625,128.0,6481.3994140625,19.310503005981445,1237,33,1429,225,192,96,96,2809,3745,8759.029296875,8760.47265625,1.443359375,0.0734901875257492,0.0735941231250763,0.000103935599327,0.2500000000000909,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle28_rank37_obj2_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.0011983726713657543,0.013846089654901087,5.834292845458277e-05,0.005942465408124567,0.0004003765915567301,0.008313724201780934,0.01569457133234855,0.0842282717988112,0.010586095716187459,0.06397953821412375,0.012118749262051764,0.070054597715172,0.0028590959070497724,0.020861576444316014,0.00011354348249016682,0.007944595776989577,0.0009372687921589286,0.011819970293608241,0.0015356315207744964,0.020696147365025373,5.834292845458277e-05,0.005942465408124567,0.0005015615653647999,0.010368890170584498,0.0017835914972233358,0.018203355872946074,0.00012955424883237613,0.008158484360733874,0.0006258013182552281,0.01117216380206056,1.0,0.0,13.09656979615686,-12.09656979615686,2.385815343895764,-1.3858153438957639,1.2814306913594558,-0.2814306913594558,1.4883446025105218,-0.48834460251052186,particle_mean_drift,-0.2814306913594558,11.608225193646339,20.54015290471117
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,5,38,1,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,30.0,,1.0,0.0,True,24.560125008264656,source_balanced_pre_event_candidate,826.6666666666666,25.6,45.0,12095.6220703125,29.271419525146484,731,0,923,192,192,96,96,4682,5618,8865.73046875,8851.17578125,-14.5546875,0.0830640792846679,0.0822491347789764,-0.0008149445056915,0.2236067977500298,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle30_rank38_obj1_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.0006455937303938951,0.012525485166638985,9.716237403032737e-05,0.007558815537841946,0.00026170368266154097,0.009048924210110155,0.022362842061692974,0.10239111715276229,0.01676036412379715,0.08050630931802924,0.018441229086718365,0.08707222659917473,0.002268775883178388,0.02160725226592363,0.00026065615173775437,0.011562021627693465,0.0008631356501571717,0.014575808814619074,0.0008869946196393831,0.017597465556837957,9.716237403032737e-05,0.007558815537841946,0.00033412918816976304,0.010570628396188731,0.0008052759833396048,0.015431875251435656,0.00018634028536856548,0.010642240720788435,0.00037203442652415636,0.012079235021704186,1.0,0.0,34.63918716814175,-33.63918716814175,3.5142470819754448,-2.514247081975445,1.3739207459437415,-0.3739207459437416,1.2473417033469067,-0.24734170334690678,radial_profile_trend,-0.24734170334690678,33.39184546479485,6.644482875566476
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,5,38,2,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,30.0,,1.0,0.0,True,22.76781268703481,source_balanced_pre_event_candidate,1329.1870967741936,128.25806451612902,155.0,5364.740234375,17.243749618530273,1233,32,1425,224,192,96,96,4682,5618,8753.4814453125,8741.287109375,-12.1943359375,0.0735574662685394,0.0729866847395896,-0.0005707815289497,0.2236067977500298,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle30_rank38_obj2_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.0009775664958207606,0.012864369573696499,5.341605701120401e-05,0.005685844463186181,0.00033068124400213543,0.007839557780304348,0.013160145938736628,0.07921850435454209,0.010288954735166339,0.06347719066549087,0.011150374405074309,0.06819992638057622,0.0029128986091873717,0.021425744733554703,0.00012694547115602172,0.008334435288114344,0.0009627918716179015,0.012262112221343796,0.001298950525177591,0.019802120120005224,5.341605701120401e-05,0.005685844463186181,0.0004271034272889881,0.009921033503019584,0.0015707354112887899,0.01768086680620528,0.00011831313658282103,0.007866882383310736,0.000554071338575226,0.010811290687271609,1.0,0.0,13.462149117219312,-12.462149117219312,2.97974472492709,-1.9797447249270903,1.3287592513970088,-0.32875925139700884,1.6067811427702494,-0.6067811427702494,particle_mean_drift,-0.32875925139700884,11.855367974449063,18.300985705772256
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,7,39,1,far_pre_event_17_32,far_pre_event_17_32,source_balanced_pre_event_sampling,28.0,,1.0,0.0,False,25.40345945614252,source_balanced_pre_event_candidate,825.7142857142857,25.428571428571427,42.0,13060.6962890625,31.208984375,730,0,922,192,192,96,96,6555,7491,8850.87890625,8856.5498046875,5.6708984375,0.0824742019176483,0.0827721357345581,0.0002979338169097,0.2692582403567336,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle32_rank39_obj1_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.001009364178135893,0.014814917688923932,0.0001094265312273359,0.007966801867153478,0.0003794273551967542,0.010021385227309219,0.021506636113254093,0.10195060846868853,0.015630801836119274,0.07668182979913492,0.017393679633024406,0.08426301176759365,0.002205763361230088,0.020952101059318655,0.00020653533771822859,0.01043690221281402,0.0008063471307966021,0.01359169006118482,0.0012761746291466362,0.01954320842041341,0.0001094265312273359,0.007966801867153478,0.0004594762806573343,0.011439975057232005,0.0011690943238771491,0.017323163822763617,0.0001847515696741851,0.01044859616513551,0.0004800757575399834,0.012511115650090127,1.0,0.0,21.307112516091895,-20.30711251609189,2.1852998243941255,-1.1852998243941255,1.264335169396929,-0.2643351693969289,1.1582482806515364,-0.15824828065153637,radial_profile_trend,-0.15824828065153637,20.148864235440353,9.224126606361285
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,7,39,2,far_pre_event_17_32,far_pre_event_17_32,source_balanced_pre_event_sampling,28.0,,1.0,0.0,False,24.872823678992287,source_balanced_pre_event_candidate,570.0,189.26315789473685,38.0,12529.9716796875,30.002422332763672,474,93,666,285,192,96,96,6555,7491,8467.3642578125,8468.48046875,1.1162109375,0.0864194110035896,0.0865670517086982,0.0001476407051086,0.2692582403567336,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle32_rank39_obj2_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.001588680533258605,0.021368843861501455,0.00015554082405555856,0.009736644331026445,0.0005855138379386337,0.01322655662505459,0.03330602541409975,0.12416737140534372,0.026996274453973443,0.09927041085073142,0.028889336672370713,0.10674003931573825,0.004030078794347342,0.032221426801528535,0.0002524391150962137,0.012156385578872319,0.0013858129988993135,0.01817633338493183,0.0022554884906485838,0.02979697487327482,0.00015554082405555856,0.009736644331026445,0.0007855706958144251,0.015755178830735295,0.0023217246374187058,0.027069739254831145,0.0002583849372144384,0.012557033471867778,0.0008774316246129625,0.016911160152628817,1.0,0.0,20.964583323611613,-19.96458332361161,2.536745878091103,-1.536745878091103,1.4197243834934283,-0.41972438349342833,1.4614169361391527,-0.4614169361391528,particle_mean_drift,-0.41972438349342833,19.503166387472458,10.2139135683834
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,9,40,1,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,26.0,,1.0,0.0,True,26.154192036243128,source_balanced_pre_event_candidate,569.2903225806451,188.0,31.0,15218.8740234375,36.04883193969727,473,92,665,284,192,96,96,8428,9364,8474.0791015625,8472.84375,-1.2353515625,0.0879212915897369,0.0879615321755409,4.02405858039856e-05,0.2828427124746029,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle34_rank40_obj1_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.0016992245778571042,0.021714510543386596,0.00016665449837842723,0.010044433880770655,0.0006264587811213244,0.013545710136427455,0.033608770918855134,0.12512030223233991,0.027100637485984243,0.09997316406335398,0.029053218751380075,0.10751785124187462,0.00414487744905649,0.032480829778369705,0.0002772309446237328,0.012670824304082597,0.0014376088292544372,0.018614255851001415,0.002291504371737807,0.029154712552094716,0.00016665449837842723,0.010044433880770655,0.0008041555725796733,0.015777932201757095,0.00230629923067694,0.026666297313123605,0.0002707045594920101,0.012786670935415639,0.0008814271360790686,0.01695086005589768,1.0,0.0,19.77888700341142,-18.77888700341142,2.439275833853347,-1.4392758338533471,1.348558867143758,-0.34855886714375806,1.3572656967953107,-0.35726569679531067,particle_mean_drift,-0.34855886714375806,18.42162130661611,10.196091881052173
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,9,40,2,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,26.0,,1.0,0.0,True,22.87704839259452,source_balanced_pre_event_candidate,1333.8529411764705,127.23529411764706,136.0,5988.5029296875,18.40530776977539,1238,31,1430,223,192,96,96,8428,9364,8744.5751953125,8740.3154296875,-4.259765625,0.0729047805070877,0.0726885497570037,-0.0002162307500839,0.2828427124746029,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle34_rank40_obj2_4_c2_x10_240623.npz,,96,58,38,0.3000217013888889,0.0014703384480311676,0.015358423549237646,6.575648953406613e-05,0.006305266913582788,0.0004871615584625044,0.009021410370352067,0.013672561239557564,0.07996935740209342,0.010864605249776532,0.06483022239170258,0.011707052983255755,0.06937229143507613,0.0031850971827846503,0.021775673936776468,0.00011055955721682373,0.007948666715195668,0.0010329875666238374,0.012097068946930795,0.0017958636512649553,0.021402119233718354,6.575648953406613e-05,0.006305266913582788,0.0005848261837816688,0.010834650232286655,0.0020464920989444993,0.019240725552721653,0.00012394600514865437,0.00817640819330171,0.0007007515552078462,0.0114959435121815,1.0,0.0,9.298921114295544,-8.298921114295544,2.1662340307087815,-1.1662340307087815,1.2213947432781052,-0.22139474327810507,1.3918510406123303,-0.3918510406123303,particle_mean_drift,-0.22139474327810507,7.907070073683213,22.36035497712263
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,1,41,1,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,24.0,,1.0,0.0,True,23.412970574757583,source_balanced_pre_event_candidate,1178.5454545454545,1038.1818181818182,55.0,10327.6552734375,24.71964454650879,1083,942,1275,1134,192,96,96,927,1854,8213.90234375,8233.9462890625,20.0439453125,0.0800622701644897,0.0812070220708847,0.0011447519063949,0.2692582403567336,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle36_rank41_obj1_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0033641121749483026,0.0317143120288305,0.0001367972290089308,0.00890697840951569,0.0011050617500074512,0.015749673446126523,0.03469243244019051,0.12466892157636524,0.01949362717776845,0.0830016302256284,0.02405359859167872,0.095502721868943,0.007909890329142872,0.04875280877551346,0.00021820306217533648,0.011025778878061953,0.0025258761625621897,0.02234470657624483,0.005216141495734616,0.04780735645695304,0.0001367972290089308,0.00890697840951569,0.0016607107378518696,0.020577936015978827,0.004325891521274203,0.04000310905162979,0.00032088476963816853,0.013890664065369223,0.0015224737093379992,0.02172496423757088,1.0,0.0,10.31250762044629,-9.31250762044629,2.351256414113012,-1.351256414113012,1.5505254356789617,-0.5505254356789616,1.2858939584381368,-0.2858939584381368,radial_profile_trend,-0.2858939584381368,9.026613662008153,24.591961396591426
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,1,41,2,source_fill,far_pre_event_17_32,source_balanced_pre_event_sampling,24.0,,1.0,0.0,True,23.48586016770073,source_balanced_pre_event_candidate,564.9166666666666,170.08333333333334,48.0,10704.7685546875,25.607177734375,469,74,661,266,192,96,96,927,1854,8486.265625,8484.666015625,-1.599609375,0.0905416309833526,0.0904764235019683,-6.520748138427734e-05,0.2692582403567336,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle36_rank41_obj2_5_c2_x10_260623.npz,,96,58,38,0.3000217013888889,0.0029018133180450626,0.02831142615340597,0.00020429876602752467,0.010834700671513134,0.0010136116714451126,0.01607809758529717,0.035494609615355,0.12895212460207686,0.02690318300523364,0.09928041459371349,0.029480797434160023,0.1081825715135404,0.0048056610250562706,0.03543011093947782,0.0002464755402318805,0.011891815367716357,0.0016143301263364207,0.018953814852950782,0.00365100226662507,0.036074265057270946,0.00020429876602752467,0.010834700671513134,0.0012383846144598397,0.018407117720842595,0.003638878110754651,0.033217634593344925,0.00027944079471053,0.012809829395447602,0.00128734489397941,0.01893261383253377,1.0,0.0,12.231872186480812,-11.23187218648081,1.6560889686362805,-0.6560889686362804,1.2581795816847146,-0.25817958168471444,1.2540014507915158,-0.2540014507915159,radial_profile_trend,-0.2540014507915159,10.977870735689294,14.203773103818495
