roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,radial_profile_trend,1,9.015307355617066e-05,0.006647336278540496,4.286156333339643e-05,0.005200138736642397
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,radial_profile_trend,19,0.0015196345283751125,0.020436904154817276,0.00010860481233221212,0.008031960846997203
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,radial_profile_trend,38,0.005383190964646267,0.037340095830079516,0.0002650535117767149,0.012016357366939545
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,persistence,1,8.983929730449362e-05,0.006820231836430634,3.93505852739227e-05,0.004955145513085182
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,persistence,19,0.0011531436480882286,0.020002093872099197,7.449992857569877e-05,0.00667130424759904
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,persistence,38,0.005791456668082023,0.03922116842262353,0.00011933308250821264,0.008392986726979888
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,velocity,1,0.0001247286561975004,0.008544445234547903,0.00010516980410947376,0.008045679386476335
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,velocity,19,0.019187548638756234,0.10242043487309978,0.008179961151461053,0.06506178069167366
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,velocity,38,0.06251441886464201,0.18110578560538146,0.0312944216277619,0.11616678480846993
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,pixel_linear,1,9.80196115706145e-05,0.007066316096554332,3.975954626418378e-05,0.004983152188398201
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,pixel_linear,19,0.003016426031914229,0.03138127379396015,0.0001248828360076195,0.008398658017071837
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,pixel_linear,38,0.012589558835614023,0.06273640474204417,0.0003003945104059542,0.013190527515043191
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,particle_mean_drift,1,9.260840115307352e-05,0.006931234343616379,3.93505852739227e-05,0.004955145513085182
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,particle_mean_drift,19,0.0018561746803045062,0.03144156095957141,7.449992857569877e-05,0.00667130424759904
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,particle_mean_drift,38,0.008553645627293532,0.06676008504829684,0.00011933308250821264,0.008392986726979888
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,radial_profile_trend,1,9.261650103921086e-05,0.00692768708520277,3.9482737046901104e-05,0.004966509182825472
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,radial_profile_trend,19,0.001703324226183095,0.02589448389349852,0.00013060226503127962,0.00905968934455817
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,radial_profile_trend,38,0.00783478749330659,0.05319862459172809,0.000393469777716762,0.017086929408552845
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,persistence,1,4.906860316074079e-05,0.005432487090554419,4.194797394586394e-05,0.005077991425564536
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,persistence,19,0.0008146205598343289,0.013838840259835259,6.37179043278637e-05,0.006260388298304729
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,persistence,38,0.0037156369268919053,0.02994701798607816,0.00014342114815018436,0.0092220817393597
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,velocity,1,0.00013891330542360777,0.009125570884179897,0.00012338810759142084,0.008700530408258019
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,velocity,19,0.013095154807223551,0.08923665930872368,0.008601229359210648,0.06659514742503526
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,velocity,38,0.04467569595739273,0.15561797495992016,0.031202747779617204,0.1152929305130069
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,pixel_linear,1,5.396378365317624e-05,0.005615389572709626,4.2075956734093716e-05,0.005088480860240306
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,pixel_linear,19,0.0021586433483267646,0.021787212295431922,0.00010616512693693661,0.00800257883914354
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,pixel_linear,38,0.008291426617381522,0.04334583097686134,0.00022897007864759486,0.011532863106696654
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,particle_mean_drift,1,5.027508104792325e-05,0.005499051196630371,4.194797394586394e-05,0.005077991425564536
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,particle_mean_drift,19,0.0011089908103304518,0.020808681031839193,6.37179043278637e-05,0.006260388298304729
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,particle_mean_drift,38,0.004951085658974277,0.0443383082269048,0.00014342114815018436,0.0092220817393597
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,radial_profile_trend,1,5.1258778389283194e-05,0.0055429839611749725,4.208571292188974e-05,0.005090843183395618
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,radial_profile_trend,19,0.0013354958864535726,0.01923962896207056,0.00010070561740115068,0.007777945922848437
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,radial_profile_trend,38,0.006178883329077557,0.040377033246242595,0.000299769576787469,0.013011984977432028
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,persistence,1,8.199061513694421e-05,0.007014389775329645,7.508581239165441e-05,0.006783892829110012
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,persistence,19,0.0007970258428391542,0.015536730023771254,0.00011896371203561273,0.008439905039678163
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,persistence,38,0.002405105788111349,0.030205336610565996,0.0003073965537664245,0.01338329757627151
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,velocity,1,0.00023886647027434753,0.012079915765396725,0.00021883016078570383,0.01157419753950084
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,velocity,19,0.020970090281548837,0.11339881981421551,0.01583933532598727,0.09098858145243925
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,velocity,38,0.06783749040014311,0.19054996223739645,0.05639721539290328,0.15671828455147419
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,pixel_linear,1,8.592791822645302e-05,0.007164191012735541,7.540953094790443e-05,0.006801013338841976
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,pixel_linear,19,0.0021410792955884033,0.024091362950334733,0.0002201342861493556,0.011137519893750782
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,pixel_linear,38,0.0058086793619672155,0.04377905961272123,0.0005475845545953697,0.017407723522212346
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,particle_mean_drift,1,8.305002440731235e-05,0.007068886145424252,7.508581239165441e-05,0.006783892829110012
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,particle_mean_drift,19,0.0010722889973011182,0.021096349351572438,0.00011896371203561273,0.008439905039678163
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,particle_mean_drift,38,0.003522896927335698,0.04210334995083874,0.0003073965537664245,0.01338329757627151
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,radial_profile_trend,1,8.291396430884862e-05,0.007060771039285021,7.537488804258798e-05,0.006801215770466236
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,radial_profile_trend,19,0.0010204485946379088,0.018514343657019525,0.00016741473134881927,0.01015987331601074
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,radial_profile_trend,38,0.0034150391554852912,0.03676339053171954,0.0005293707356467023,0.01823725297154186
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,persistence,1,8.480387219805782e-05,0.007068402359218321,7.193137064910765e-05,0.00660731778655092
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,persistence,19,0.0006374485681582704,0.014878524186436565,0.0001060128917973716,0.008102542641999421
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,persistence,38,0.003135512764300123,0.030228324296461523,0.00021670975087311844,0.011401990299472965
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,velocity,1,0.0028532866362041692,0.03455225573498991,0.0005905409623935113,0.018984311098769083
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,velocity,19,0.17919675964920367,0.31560354738026375,0.06698855743048818,0.16260035324023023
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,velocity,38,0.29095644894198264,0.4183161709639522,0.16430109169426227,0.25636445641262345
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,pixel_linear,1,9.583050358535024e-05,0.007393829248346156,7.336660269965811e-05,0.0066775652817063135
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,pixel_linear,19,0.002163097174885922,0.026717620962638307,0.0003006768146998556,0.013138016425371405
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,pixel_linear,38,0.007718179978748482,0.05012015146873767,0.0008323073256090407,0.021339791061368
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,particle_mean_drift,1,8.55665792227991e-05,0.007097070300832566,7.193137064910765e-05,0.00660731778655092
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,particle_mean_drift,19,0.0009018046025954739,0.020451322030982766,0.0001060128917973716,0.008102542641999421
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,particle_mean_drift,38,0.004324057424514569,0.04452921965755231,0.00021670975087311844,0.011401990299472965
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,radial_profile_trend,1,8.548654959035015e-05,0.007091310828736244,7.208743886803365e-05,0.0066183727954689684
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,radial_profile_trend,19,0.0008303986890320847,0.017841389240064263,0.0001469976452966079,0.009708738275029367
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,radial_profile_trend,38,0.003978930550272708,0.037758599149809884,0.0003847189054553526,0.01587611066447572
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,persistence,1,9.056063940976183e-05,0.007248072877229877,7.373820549028115e-05,0.006722105912553824
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,persistence,19,0.001622241140025669,0.023003927622307057,9.304106226968242e-05,0.007580408980770501
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,persistence,38,0.00743622526267822,0.050520711692612595,0.0001814376105999738,0.010709325625893938
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,velocity,1,0.004974733905709131,0.0443790367967828,0.0004031441444783666,0.01558221667220799
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,velocity,19,0.20194183872690347,0.3446396017699733,0.0428630480293912,0.1270562562516962
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,velocity,38,0.32367702000337284,0.4469521360657099,0.1311528304716733,0.2201356452274962
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,pixel_linear,1,0.00010737966724947616,0.007771153159315991,7.440849462227738e-05,0.006755939491196186
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,pixel_linear,19,0.005005934600572323,0.0395254223908709,0.00020192793255656443,0.010875920914475843
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,pixel_linear,38,0.01851642610091164,0.08011373037338214,0.0005668250986672615,0.018089564069792743
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,particle_mean_drift,1,9.192418164917961e-05,0.007308089465484818,7.373820549028115e-05,0.006722105912553824
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,particle_mean_drift,19,0.0023432377844140716,0.033835198129039665,9.304106226968242e-05,0.007580408980770501
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,particle_mean_drift,38,0.010616584113768705,0.07499754151747601,0.0001814376105999738,0.010709325625893938
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,radial_profile_trend,1,9.202936582720125e-05,0.007308250599049272,7.409908720078728e-05,0.006743372924082007
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,radial_profile_trend,19,0.0021612900665420433,0.030034042809625777,0.00019510863515135614,0.011164834611718955
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,radial_profile_trend,38,0.009694665255914229,0.06595810542310562,0.0006058541491797032,0.0200536672949516
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,persistence,1,4.918088483109425e-05,0.005272801856343613,3.85803506341311e-05,0.004873084953870444
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,persistence,19,0.0007371803918128048,0.013302586646666363,6.1874050659436e-05,0.006165005775330579
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,persistence,38,0.0037439357180406654,0.02755103261154448,0.00011615418569418175,0.008417674390358999
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,velocity,1,0.00012952074948887696,0.008774783663034007,0.00011278452766460676,0.008406967297119467
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,velocity,19,0.012598013695348227,0.08669532999180755,0.007841099227197902,0.06357672581963875
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,velocity,38,0.04015250559457629,0.1483069695754627,0.028144694597884535,0.10906886575540697
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,pixel_linear,1,5.963424364157765e-05,0.005630094276717257,3.960825032121981e-05,0.004942093500040211
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,pixel_linear,19,0.002409882112503769,0.024258668049842138,0.00020394027440797665,0.011064798542340581
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,pixel_linear,38,0.009004204422561125,0.04911168090101497,0.0006390637493936911,0.019426752416408656
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,particle_mean_drift,1,4.949905538527612e-05,0.0052859072348477604,3.85803506341311e-05,0.004873084953870444
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,particle_mean_drift,19,0.0009414203931607041,0.017998825679076836,6.1874050659436e-05,0.006165005775330579
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,particle_mean_drift,38,0.004636327678910979,0.04045405322366182,0.00011615418569418175,0.008417674390358999
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,radial_profile_trend,1,4.997026724133819e-05,0.00529574881822868,3.8678165512533324e-05,0.004882934416432713
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,radial_profile_trend,19,0.001102855236704764,0.017212704902920508,0.00010112456591487464,0.007836687494144238
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,radial_profile_trend,38,0.005336119532732992,0.03754122464586914,0.0002723816673596152,0.012630151515001896
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,persistence,1,5.5641567133567015e-05,0.005545195276978649,3.471359351301686e-05,0.004641022721030223
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,persistence,19,0.001204706598272125,0.01790280721232861,6.207999024145584e-05,0.0061730848295459845
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,persistence,38,0.006490524610992234,0.04009797823283599,0.00012613160472337535,0.008629893619091474
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,velocity,1,0.0001232398320198138,0.008469206792644308,9.994264295034539e-05,0.007853077093094834
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,velocity,19,0.01295885662009644,0.0866593636545415,0.006974874657628661,0.06086400376679446
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,velocity,38,0.04017705083367048,0.14841790332932153,0.024675570257698433,0.10281096982451148
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,pixel_linear,1,7.604703805221242e-05,0.006202330287345688,3.579129263050894e-05,0.0047178445724753845
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,pixel_linear,19,0.004441898376424482,0.03517929847690816,0.0002264100699099987,0.011524437165167455
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,pixel_linear,38,0.01748455274124567,0.07217581005547115,0.000734946003250912,0.020517176553834202
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,particle_mean_drift,1,5.666853389903642e-05,0.0055785748897697945,3.471359351301686e-05,0.004641022721030223
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,particle_mean_drift,19,0.0017312249099914296,0.027765276803720783,6.207999024145584e-05,0.0061730848295459845
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,particle_mean_drift,38,0.008804377839665147,0.06387477793176376,0.00012613160472337535,0.008629893619091474
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,radial_profile_trend,1,5.71744590849309e-05,0.005603298517616253,3.4953363758349074e-05,0.004658999407440459
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,radial_profile_trend,19,0.0016542266981423685,0.023198971066321492,0.00014471252078764027,0.009845704645210274
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,radial_profile_trend,38,0.008339016702015565,0.05253545068823889,0.00045457830580924725,0.0178388246895027
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,persistence,1,0.000341197513810951,0.01186106641040896,0.00011026325524001982,0.00821224649656501
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,persistence,19,0.006273669804588904,0.043082471602136574,0.0012014209351344618,0.02596799334714053
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,persistence,38,0.009647131722304216,0.04978730861454609,0.0015185072777474102,0.029313148975286096
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,velocity,1,0.0002749820704106128,0.012483275703522485,0.0001987794019334562,0.011046871708747094
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,velocity,19,0.027972294092673093,0.1271438169766556,0.01237720210115555,0.07743575188820337
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,velocity,38,0.09269462691811967,0.22139461560963836,0.04112071124859122,0.12543675692690134
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,pixel_linear,1,0.0003597428553544548,0.011986954414780237,0.00011564156468166995,0.008394389714501672
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,pixel_linear,19,0.010687588770062598,0.05744120160803117,0.002321525046615528,0.035933096001027065
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,pixel_linear,38,0.020170151687249713,0.08025651788618869,0.0045252342622065615,0.05026813718032602
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,1,0.0003383715385365419,0.011750240039633321,0.00011026325524001982,0.00821224649656501
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,19,0.006234977946522284,0.04180709585575249,0.0012014209351344618,0.02596799334714053
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,38,0.010095290941017635,0.05121727492140955,0.0015185072777474102,0.029313148975286096
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,1,0.0003433216870429335,0.011798647272654242,0.00011341123578858979,0.008341992729614695
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,19,0.006612855619463678,0.04291755610626456,0.0015547387140853965,0.030078703943095496
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,38,0.010986276847703948,0.05297722538807203,0.0025350279235275266,0.03921372547972664
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,persistence,1,0.00026470306273507145,0.009311904302490017,5.75365235691739e-05,0.005979106051633871
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,persistence,19,0.004952559429782855,0.03581241436107303,0.0006083495927919504,0.0188559184086776
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,persistence,38,0.009224903888680778,0.04711223287949133,0.0007510768174155298,0.020960059179345444
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,velocity,1,0.00015448648909008339,0.008926555965008184,0.00011277130731285834,0.00835040496558079
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,velocity,19,0.01701942215480966,0.09882741141356999,0.007069747306302958,0.0589166063407632
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,velocity,38,0.05175725495542096,0.16862873677130633,0.023955947798006125,0.09588648525858556
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,pixel_linear,1,0.0002800329583263769,0.009452313460471724,6.042891771730895e-05,0.006116676671172795
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,pixel_linear,19,0.009062627641059544,0.04847589028451117,0.0011680556387332855,0.026040519609494314
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,pixel_linear,38,0.01927970034167748,0.07336633992701885,0.0022368300950705165,0.036028646915129324
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,1,0.00026419030589381286,0.009230592445882663,5.75365235691739e-05,0.005979106051633871
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,19,0.00513801094722446,0.03571435276520014,0.0006083495927919504,0.0188559184086776
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,38,0.010291245205158374,0.052834523205648055,0.0007510768174155298,0.020960059179345444
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,1,0.00027224101500193106,0.009318565062476502,5.907209319050498e-05,0.006062893283818854
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,19,0.0062366794864668305,0.03755098619338909,0.0007985915554217589,0.022000656590158405
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,38,0.01296572273942288,0.05419895780618129,0.0012960249145465158,0.02863363674864449
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,persistence,1,7.212205733050819e-05,0.005974709489812256,3.728592437650547e-05,0.004803935772753954
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,persistence,19,0.0016332147412428282,0.0167736122286988,6.001101799267539e-05,0.006128869980632534
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,persistence,38,0.006089907875715518,0.03524490102424975,0.0002881022721558733,0.013330962367790234
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,velocity,1,0.00011775304004632336,0.008378515428919042,0.00010583852815667649,0.008100051221676587
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,velocity,19,0.012326821732326158,0.08277966196818873,0.00853890101599594,0.06653561711768455
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,velocity,38,0.04043299077554643,0.14338944598520428,0.032010808554837095,0.11732340477941886
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,pixel_linear,1,7.852526707452112e-05,0.006054986368781581,3.7052624349377236e-05,0.004788787258289542
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,pixel_linear,19,0.004080443716103295,0.026991155164211397,0.00018253353871973234,0.010571226427681235
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,pixel_linear,38,0.014508966626464288,0.05843213333205729,0.001038460077322364,0.025138624235354075
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,1,7.41950984424295e-05,0.006073173051096979,3.728592437650547e-05,0.004803935772753954
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,19,0.002064926587760476,0.02595370229430518,6.001101799267539e-05,0.006128869980632534
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,particle_mean_drift,38,0.007484168253903313,0.049195316063381775,0.0002881022721558733,0.013330962367790234
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,1,7.45311964057989e-05,0.006032173900580015,3.727420634423218e-05,0.004803278066946366
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,19,0.0026763077834267043,0.02412403246110223,0.00015365265238831294,0.009778343812999534
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,radial_profile_trend,38,0.009793845374518093,0.04724315950728531,0.0007231601910553284,0.02164435796391773
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,persistence,1,0.00010966196358128257,0.007703102089020055,6.390782646271947e-05,0.006291195505636011
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,persistence,19,0.0010852024134562503,0.01622621117102464,0.00011750888826222228,0.00846223576036752
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,persistence,38,0.005079870546667862,0.03136073549431336,0.0006049143207839476,0.01910073454800605
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,velocity,1,0.00021807298725891246,0.011392352706457996,0.0001820909412224174,0.01056604602473408
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,velocity,19,0.019716494234790632,0.1066885473927446,0.014998973574368345,0.0884609718535218
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,velocity,38,0.06126903921047911,0.17682634729278993,0.05570468878382907,0.1558348831315991
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,pixel_linear,1,0.00010956626597887345,0.007701609085581248,6.362684823992569e-05,0.006280155168815985
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,pixel_linear,19,0.0029618619770826475,0.026444639760829062,0.0003792461560633868,0.01502461544606219
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,pixel_linear,38,0.012709610765617439,0.05743617871427124,0.002131631822549822,0.035717831609402034
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,1,0.00011209079903821113,0.007806906549966672,6.390782646271947e-05,0.006291195505636011
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,19,0.0013766445307790242,0.022503140033555292,0.00011750888826222228,0.00846223576036752
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,particle_mean_drift,38,0.005849635150807865,0.03882315491564765,0.0006049143207839476,0.01910073454800605
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,1,0.00011047466447834164,0.007762861388806862,6.379060783486756e-05,0.006292288438229409
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,19,0.0014820150878687994,0.021665716513644045,0.00026714905742141235,0.013210416633212084
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,radial_profile_trend,38,0.0064411672978057135,0.03831210574867973,0.0013363407364174976,0.030223193813486645
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,persistence,1,9.019346040074285e-05,0.0071449936621874625,6.819835203033052e-05,0.006480111173877823
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,persistence,19,0.0017310948451179722,0.023566917887809694,0.00027154349768080955,0.01240814623739606
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,persistence,38,0.004397227304188221,0.03512893479728354,0.0003997158707159402,0.014755953234282495
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,velocity,1,0.00027951083326288503,0.012559110948826047,0.00020001812268449738,0.011122226574462612
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,velocity,19,0.03322089855881537,0.1347051883746228,0.015710197663736263,0.08882019857591993
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,velocity,38,0.09559620992977133,0.22223916774578595,0.05907678621693536,0.15566127769380955
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,pixel_linear,1,0.00010052025252535033,0.007446808237029241,7.051677829928234e-05,0.0065907645252830035
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,pixel_linear,19,0.004096638687583431,0.03600273084123604,0.0006943450078186027,0.019206682381506773
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,pixel_linear,38,0.010891805904188968,0.05919885569875762,0.0016572443975068087,0.02903142312320303
