n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,target,feature,positive_rate,permutation_p_abs_median_diff
4,7,105.31588124106372,84.9572334699075,20.358647771156228,0.9272727272727272,any_abrupt_drop,low_rank_dmd_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.36363636363636365,0.6304739052189562
2,8,1.436140111382422,-1.7973273112278085,3.2334674226102305,0.5333333333333333,synchronized_drop_2plus,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.6318736252749451
4,7,0.00021435777159690001,0.00020067617037965,1.368160121725001e-05,0.7878787878787878,any_abrupt_drop,velocity_nonparticle_mse_mean_median,0.36363636363636365,0.6322735452909418
4,6,2.6344081447875954e-05,-5.152445746147021e-05,7.786853890934616e-05,0.7619047619047619,any_abrupt_drop,persistence_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.6354729054189162
2,8,2.6344081447875954e-05,-5.152445746147021e-05,7.786853890934616e-05,0.7111111111111111,synchronized_drop_2plus,persistence_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.6452709458108379
2,9,0.0002538268136617875,0.00033630273469494997,-8.247592103316248e-05,0.32727272727272727,synchronized_drop_2plus,velocity_particle_mse_mean_median_rolling2_mean,0.18181818181818182,0.6460707858428314
2,9,0.0001126923350511719,0.0001889499943672,-7.625765931602811e-05,0.32727272727272727,synchronized_drop_2plus,persistence_particle_mse_mean_median,0.18181818181818182,0.6510697860427914
4,7,1.8104909178795137,2.2568825992223314,-0.4463916813428177,0.6484848484848484,any_abrupt_drop,persistence_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.36363636363636365,0.6510697860427914
4,7,7.43405357468399e-05,7.531859438358879e-05,-9.780586367488884e-07,0.9272727272727272,any_abrupt_drop,persistence_nonparticle_mse_mean_median_rolling2_mean,0.36363636363636365,0.6606678664267147
2,8,-0.11376609965043016,0.1682250939772043,-0.2819911936276345,0.888888888888889,synchronized_drop_2plus,mean_validation_score_delta_prev_observed_roi_cycle,0.18181818181818182,0.6642671465706859
4,7,1.0737775046169515,1.0149259191712705,0.05885158544568103,1.0,any_abrupt_drop,velocity_particle_mse_fraction_of_full_mean_median,0.36363636363636365,0.6726654669066187
2,9,1.124966780237905,1.2309445011221527,-0.10597772088424762,0.5818181818181818,synchronized_drop_2plus,velocity_particle_mse_fraction_of_full_mean_max,0.18181818181818182,0.6750649870025994
2,9,4.981420156206522,4.786170918715661,0.1952492374908612,0.7272727272727273,synchronized_drop_2plus,mean_validation_score,0.18181818181818182,0.6766646670665867
2,9,0.0065536863039596495,0.0057605052279541,0.0007931810760055495,0.9090909090909092,synchronized_drop_2plus,low_rank_dmd_particle_mse_mean_median,0.18181818181818182,0.6802639472105579
4,7,1.2325520956016283,1.0865760878941506,0.14597600770747765,0.9272727272727272,any_abrupt_drop,persistence_particle_mse_fraction_of_full_mean_median,0.36363636363636365,0.6874625074985004
2,9,51.3575782907694,45.48969739242587,5.867880898343536,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_particle_mse_ratio_vs_persistence_median,0.18181818181818182,0.6898620275944811
2,8,0.0016888450409168997,-0.0017081864571081998,0.0033970314980250995,0.7111111111111111,synchronized_drop_2plus,low_rank_dmd_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.6962607478504299
2,9,119.40926228085154,103.37411275770526,16.035149523146274,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_particle_mse_ratio_vs_persistence_max,0.18181818181818182,0.7000599880023995
2,9,0.0005184220337923499,0.0006891538714626,-0.00017073183767025003,0.9090909090909092,synchronized_drop_2plus,velocity_particle_mse_mean_max,0.18181818181818182,0.7096580683863227
2,9,0.00021435777159690001,0.00020067617037965,1.368160121725001e-05,0.7272727272727273,synchronized_drop_2plus,velocity_nonparticle_mse_mean_median,0.18181818181818182,0.7156568686262748
2,9,1.3324222062429185,1.543323941803755,-0.21090173556083647,0.43636363636363634,synchronized_drop_2plus,velocity_particle_to_nonparticle_mse_ratio_mean_max,0.18181818181818182,0.7186562687462508
4,6,-3.8024832406375e-05,-2.020303384139179e-05,-1.7821798564983214e-05,0.35238095238095235,any_abrupt_drop,velocity_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.7234553089382123
2,8,0.040194263407973274,-0.04500553944738406,0.08519980285535733,0.4,synchronized_drop_2plus,velocity_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.7304539092181563
2,9,0.00039400841296807505,0.00044262328992765004,-4.861487695957499e-05,0.7272727272727273,synchronized_drop_2plus,velocity_nonparticle_mse_mean_max_rolling2_mean,0.18181818181818182,0.7320535892821436
2,9,0.00021275063755859998,0.00020325923730975,9.491400248849995e-06,0.43636363636363634,synchronized_drop_2plus,velocity_nonparticle_mse_mean_median_rolling2_mean,0.18181818181818182,0.733253349330134
4,7,13.303386035077885,12.207512749205119,1.0958732858727664,0.7878787878787878,any_abrupt_drop,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.36363636363636365,0.7388522295540891
4,7,2.3052694044750024,2.2378398564833084,0.06742954799169398,0.5272727272727272,any_abrupt_drop,velocity_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.36363636363636365,0.7588482303539292
2,8,0.006971571180555594,-0.0012207031250000416,0.008192274305555636,1.0,synchronized_drop_2plus,low_rank_dmd_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.7598480303939212
4,7,1.6416954786651403,1.476441264843141,0.16525421382199923,0.9272727272727272,any_abrupt_drop,persistence_particle_to_nonparticle_mse_ratio_mean_median,0.36363636363636365,0.7608478304339132
2,8,0.006971571180555594,-0.0012207031250000416,0.008192274305555636,1.0,synchronized_drop_2plus,velocity_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.7752449510097981
4,7,0.0011654371693338875,0.0011027160362573,6.272113307658747e-05,1.0,any_abrupt_drop,low_rank_dmd_nonparticle_mse_mean_median_rolling2_mean,0.36363636363636365,0.7774445110977805
2,9,0.00015989686619370002,0.0001341364106792,2.5760455514500032e-05,1.0,synchronized_drop_2plus,persistence_nonparticle_mse_mean_max,0.18181818181818182,0.7774445110977805
2,8,0.006971571180555594,-0.0012207031250000416,0.008192274305555636,1.0,synchronized_drop_2plus,persistence_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.7788442311537692
4,7,3.148679353952822,3.015723295081605,0.1329560588712173,0.9272727272727272,any_abrupt_drop,low_rank_dmd_particle_mse_fraction_of_full_mean_median,0.36363636363636365,0.7826434713057389
2,8,0.06679835232272979,0.008968183450271283,0.05783016887245851,0.888888888888889,synchronized_drop_2plus,velocity_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.7854429114177165
2,8,14.848327785322176,-5.52898671598161,20.377314501303786,0.7111111111111111,synchronized_drop_2plus,low_rank_dmd_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.18181818181818182,0.7858428314337133
2,9,2.4913633956157097,2.3231603141111803,0.16820308150452945,0.43636363636363634,synchronized_drop_2plus,velocity_particle_mse_ratio_vs_persistence_median,0.18181818181818182,0.8016396720655868
2,9,5.5190859419580605,5.706012492063002,-0.18692655010494175,1.0,synchronized_drop_2plus,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.18181818181818182,0.8034393121375725
4,7,1.6136447727577137,1.5238907029784827,0.08975406977923095,0.9272727272727272,any_abrupt_drop,velocity_particle_to_nonparticle_mse_ratio_mean_max,0.36363636363636365,0.8056388722255549
2,9,7.43405357468399e-05,7.531859438358879e-05,-9.780586367488884e-07,0.7272727272727273,synchronized_drop_2plus,persistence_nonparticle_mse_mean_median_rolling2_mean,0.18181818181818182,0.8214357128574286
2,8,-0.01781724513599131,0.050018600011025205,-0.06783584514701652,0.7111111111111111,synchronized_drop_2plus,persistence_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.8240351929614077
2,9,7.545762042582282e-05,7.19844514946999e-05,3.4731689311229275e-06,0.9090909090909092,synchronized_drop_2plus,persistence_nonparticle_mse_mean_median,0.18181818181818182,0.8410317936412718
4,7,1.4398918157268064,1.6006365100165787,-0.16074469428977234,1.0,any_abrupt_drop,persistence_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.36363636363636365,0.8430313937212558
2,9,0.0010720375933032874,0.00112225335601575,-5.021576271246257e-05,0.43636363636363634,synchronized_drop_2plus,low_rank_dmd_nonparticle_mse_mean_median_rolling2_mean,0.18181818181818182,0.8514297140571886
4,6,-0.11403465250349676,-0.047432524029193956,-0.0666021284743028,0.6095238095238095,any_abrupt_drop,velocity_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.8542291541691661
2,9,0.21469455295138884,0.21750217013888884,-0.0028076171875,0.5818181818181818,synchronized_drop_2plus,persistence_accepted_area_fraction_median_max_rolling2_mean,0.18181818181818182,0.8698260347930414
2,9,0.21469455295138884,0.21750217013888884,-0.0028076171875,0.5818181818181818,synchronized_drop_2plus,low_rank_dmd_accepted_area_fraction_median_max_rolling2_mean,0.18181818181818182,0.8704259148170366
4,6,-3.4825263242016204e-06,-5.398888077934316e-06,1.916361753732696e-06,0.9142857142857143,any_abrupt_drop,persistence_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.36363636363636365,0.872625474905019
2,9,0.21469455295138884,0.21750217013888884,-0.0028076171875,0.5818181818181818,synchronized_drop_2plus,velocity_accepted_area_fraction_median_max_rolling2_mean,0.18181818181818182,0.8770245950809838
2,9,11.103151963484956,10.454546592404476,0.64860537108048,0.9090909090909092,synchronized_drop_2plus,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max,0.18181818181818182,0.888622275544891
4,7,5.5190859419580605,5.706012492063002,-0.18692655010494175,1.0,any_abrupt_drop,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.36363636363636365,0.8984203159368126
4,7,0.21594238281249997,0.21750217013888884,-0.0015597873263888673,0.9272727272727272,any_abrupt_drop,low_rank_dmd_accepted_area_fraction_median_max_rolling2_mean,0.36363636363636365,0.9012197560487902
4,7,0.21594238281249997,0.21750217013888884,-0.0015597873263888673,0.9272727272727272,any_abrupt_drop,persistence_accepted_area_fraction_median_max_rolling2_mean,0.36363636363636365,0.9054189162167566
4,7,0.011953049146541125,0.01284330211638,-0.0008902529698388752,0.7878787878787878,any_abrupt_drop,low_rank_dmd_particle_mse_mean_max_rolling2_mean,0.36363636363636365,0.9090181963607279
2,8,0.44313152170196446,2.962424945566653,-2.5192934238646885,1.0,synchronized_drop_2plus,low_rank_dmd_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.9094181163767247
4,7,0.21594238281249997,0.21750217013888884,-0.0015597873263888673,0.9272727272727272,any_abrupt_drop,velocity_accepted_area_fraction_median_max_rolling2_mean,0.36363636363636365,0.914617076584683
4,6,-0.029297565944564896,-0.04295644632525275,0.013658880380687854,0.9142857142857143,any_abrupt_drop,velocity_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.36363636363636365,0.9188162367526495
4,7,1.1964446959304804,1.2290182103512461,-0.032573514420765726,0.7878787878787878,any_abrupt_drop,persistence_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.36363636363636365,0.9194161167766447
4,7,2.248252078223254,2.3231603141111803,-0.07490823588792628,1.0,any_abrupt_drop,velocity_particle_mse_ratio_vs_persistence_median,0.36363636363636365,0.9274145170965807
4,7,3.144683386437478,3.118017269001993,0.02666611743548497,1.0,any_abrupt_drop,low_rank_dmd_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.36363636363636365,0.9292141571685663
2,9,0.00028189348654447503,0.0003110468112481,-2.915332470362496e-05,0.9090909090909092,synchronized_drop_2plus,velocity_particle_mse_mean_median,0.18181818181818182,0.9446110777844431
2,9,0.21818033854166663,0.21630859375,0.0018717447916666297,0.7272727272727273,synchronized_drop_2plus,velocity_accepted_area_fraction_median_max,0.18181818181818182,0.9458108378324335
2,9,0.21818033854166663,0.21630859375,0.0018717447916666297,0.7272727272727273,synchronized_drop_2plus,persistence_accepted_area_fraction_median_max,0.18181818181818182,0.946010797840432
2,9,0.21818033854166663,0.21630859375,0.0018717447916666297,0.7272727272727273,synchronized_drop_2plus,low_rank_dmd_accepted_area_fraction_median_max,0.18181818181818182,0.9490101979604079
2,8,-0.0235584028233069,-0.07285239201216909,0.049293989188862186,0.888888888888889,synchronized_drop_2plus,velocity_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.9576084783043392
4,7,1.581044803273385,1.589196731243944,-0.008151927970558859,0.6484848484848484,any_abrupt_drop,persistence_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.36363636363636365,0.971005798840232
2,8,0.029962083750239787,0.06663243908000749,-0.0366703553297677,1.0,synchronized_drop_2plus,persistence_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.18181818181818182,0.9776044791041791
2,9,0.0128431159864703,0.01284330211638,-1.8612990970029442e-07,0.7272727272727273,synchronized_drop_2plus,low_rank_dmd_particle_mse_mean_max_rolling2_mean,0.18181818181818182,1.0
2,8,0.01895242431589128,0.05027874351635131,-0.03132631920046003,0.888888888888889,synchronized_drop_2plus,persistence_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,1.0
4,7,2.4618639753958362,2.446156001893017,0.01570797350281916,0.9272727272727272,any_abrupt_drop,velocity_particle_mse_ratio_vs_persistence_max,0.36363636363636365,1.0
2,8,0.028294323647020836,0.011069964344396221,0.017224359302624614,1.0,synchronized_drop_2plus,persistence_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.18181818181818182,1.0
1,10,,,,,future_any_drop_within_4cycles,mean_validation_score,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_fraction_of_full_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_fraction_of_full_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_accepted_area_fraction_median_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_accepted_area_fraction_median_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_ratio_vs_persistence_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_ratio_vs_persistence_max,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,mean_validation_score_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,mean_validation_score_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,persistence_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,persistence_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_nonparticle_mse_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_nonparticle_mse_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_fraction_of_full_mean_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_fraction_of_full_mean_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_accepted_area_fraction_median_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_accepted_area_fraction_median_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_accepted_area_fraction_median_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_accepted_area_fraction_median_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,low_rank_dmd_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_ratio_vs_persistence_median_rolling2_mean,0.09090909090909091,
0,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,0.09090909090909091,
1,10,,,,,future_any_drop_within_4cycles,velocity_particle_mse_ratio_vs_persistence_max_rolling2_mean,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,mean_validation_score,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_nonparticle_mse_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_nonparticle_mse_mean_max,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median,0.09090909090909091,
1,10,,,,,future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max,0.09090909090909091,
