embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8864478919456158,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8944385217325669,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9132319052423683,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9079449218040329,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8680919664839565,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9103518361154194,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9082158539879963,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9068952193746507,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.907102569831108,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9037585312531159,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9098319812137189,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.07300124133473901,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.06712039560487232,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.08659926050183851,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.058026247858841654,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.047989298264069696,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.04967497883150725,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.05545501663992432,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.05309529148854192,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.060283765615339976,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.09248668058858855,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.07742229905001849,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.06741451573172268,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8624056141377889,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8778804630920574,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8694983728581203,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8932725516218549,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8768335555335318,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8836988726007913,ok,future_any_drop_within_8cycles,source_stem,acquisition_context,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.8265393975044646,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.8265393975044646,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.8265393975044646,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.6043896546826665,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.6043896546826665,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.6043896546826665,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.7428296283106635,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.7428296283106635,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.7428296283106635,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.04140348080725065,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.04140348080725065,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.04140348080725065,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.03731083525249344,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.03731083525249344,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.03731083525249344,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.28129575932962164,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.28129575932962164,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.28129575932962164,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.3354181861899311,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.3354181861899311,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.3354181861899311,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.23966482907568018,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.23966482907568018,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.23966482907568018,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,9.376207367040432e-05,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,9.376207367040432e-05,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,9.376207367040432e-05,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.004646702345305996,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.004646702345305996,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.004646702345305996,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.10116907294871591,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.10116907294871591,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.10116907294871591,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.14738020372856728,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.14738020372856728,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.14738020372856728,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,5.088383259950579e-61,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,5.088383259950579e-61,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,5.088383259950579e-61,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9806709414793721,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9806709414793721,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9806709414793721,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3441371445218816,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3441371445218816,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3441371445218816,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.23587530488311323,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.23587530488311323,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.23587530488311323,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3067728532632699,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3067728532632699,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3067728532632699,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.26351506676206077,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.26351506676206077,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.26351506676206077,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.8971272757211705,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.8971272757211705,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.8971272757211705,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5111783450093715,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5111783450093715,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.5111783450093715,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.11249346989020736,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.11249346989020736,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.11249346989020736,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.19616055402129867,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.19616055402129867,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.19616055402129867,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.33122094187822687,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.33122094187822687,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.33122094187822687,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.596230490741357,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.596230490741357,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.596230490741357,ok,future_any_drop_within_8cycles,source_stem,echem_regime,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.6530905263161986,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.4447915859397209,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,11_c2_x10_050723,0.6523663886476405,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8582690312619793,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.7352411416077838,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.7241332874279712,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8564483540955411,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8824591455242259,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.8702959177999886,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.39992153211502046,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.20121060813920913,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.16580187214053763,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.11999887441480113,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.11896481365602389,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.13145578925601095,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.2885875716977139,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.34152299909991474,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.31068554339721743,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.2750272448983423,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.264519039625985,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.2895967597332896,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.1910214352414841,ok,future_any_drop_within_8cycles,source_stem,echem_regime,acquisition_residualized
