residual_feature,target,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,source_eta2,split,residual_base
resdict_pc05_std__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.8186728395061729,0.779236071697327,0.5520107933665506,4.997293801199063e-07,0.4469177225339468,leave_source,resdict_pc05_std
resdict_pc07_std__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.7847222222222221,0.777409556855731,0.49320092676091326,1.0742215894507809e-05,0.40717333218248436,leave_source,resdict_pc07_std
resdict_pc06_std__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.7700617283950617,0.7835178678848691,0.4678057570902971,3.4215820550435836e-05,0.34390242569366214,leave_source,resdict_pc06_std
resdict_pc03_std__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.7314814814814815,0.7948392749245509,0.4009763632202547,0.00048204010626790565,0.566304282626478,leave_source,resdict_pc03_std
resdict_pc08_std__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.7129629629629629,0.7298164950209314,0.3688982541626342,0.0014291853025521345,0.4044486193683673,leave_source,resdict_pc08_std
resdict_pc04_std__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.7083333333333333,0.707498894658176,0.3608787268982292,0.0018442575241894713,0.5604919581401748,leave_source,resdict_pc04_std
dictionary_recon_energy_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.6998456790123456,0.7209085888724042,0.34617626024681986,0.0028949291439265153,0.4939359210694015,leave_source,dictionary_recon_energy_mean
residual_energy_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.6689814814814815,0.7446605730606831,0.29271274515078594,0.012588841302787153,0.367107580766182,leave_source,residual_energy_mean
resdict_pc07_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.6658950617283951,0.6905223157656781,0.28736639364118255,0.014382145322026281,0.24063516513485675,leave_source,resdict_pc07_last_minus_first
dictionary_recon_error_mse_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.6473765432098765,0.680657862768966,0.2552882845835621,0.030442780987455193,0.09608569714233227,leave_source,dictionary_recon_error_mse_mean
resdict_pc01_std__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.6219135802469136,0.6355742086729776,0.21118088462933413,0.07495988820815828,0.2177463722024909,leave_source,resdict_pc01_std
resdict_pc07_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.6165123456790124,0.6653816241318478,0.2018247694875282,0.0891099562441741,0.12809611345588168,leave_source,resdict_pc07_slope
resdict_pc02_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.6126543209876544,0.6455843110411004,0.19514183010052394,0.10044748351765956,0.0941752742294166,leave_source,resdict_pc02_last_minus_first
resdict_pc02_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.6026234567901235,0.5973341247583706,0.1777661876943129,0.1351955544231406,0.11564554803862243,leave_source,resdict_pc02_slope
resdict_pc07_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.6003086419753085,0.6409378347008614,0.17375642406211034,0.14437323430860502,0.05556673263713425,leave_source,resdict_pc07_mean
resdict_pc02_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.599537037037037,0.6032553810975,0.17241983618470952,0.1475340080790861,0.06935851940629241,leave_source,resdict_pc02_mean
resdict_pc08_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5979938271604939,0.6054777871153014,0.16974666042990783,0.15401035131570853,0.08944695599193207,leave_source,resdict_pc08_slope
dictionary_recon_error_mse_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.591820987654321,0.552936719011758,0.15905395741070102,0.18203665478547382,0.08754573054812687,leave_source,dictionary_recon_error_mse_slope
resdict_pc06_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.591820987654321,0.5771576786841925,0.15905395741070102,0.18203665478547382,0.10752066093003344,leave_source,resdict_pc06_mean
residual_energy_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5864197530864197,0.5851147180390119,0.14969784226889507,0.20944845529684844,0.12429977439377203,leave_source,residual_energy_last_minus_first
resdict_pc08_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5794753086419753,0.5858691155656276,0.13766855137228742,0.24882305867762958,0.09283550082968783,leave_source,resdict_pc08_mean
residual_energy_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.570216049382716,0.5544274093533897,0.12162949684347725,0.308781229137377,0.0739178432461975,leave_source,residual_energy_slope
resdict_pc05_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.570216049382716,0.5763590934744965,0.12162949684347725,0.308781229137377,0.06345430741879948,leave_source,resdict_pc05_slope
resdict_pc01_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.558641975308642,0.5528850021730816,0.10158067868246451,0.39585086734818503,0.07819626545091879,leave_source,resdict_pc01_mean
resdict_pc02_std__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5578703703703703,0.5772536554469851,0.10024409080506368,0.4021285182485134,0.30022667165962175,leave_source,resdict_pc02_std
resdict_pc08_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5555555555555556,0.5673873860295688,0.09623432717286112,0.4213086541389918,0.1793715197377253,leave_source,resdict_pc08_last_minus_first
resdict_pc06_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5540123456790124,0.5821401722315322,0.09356115141805943,0.43438189132686955,0.06076020968834637,leave_source,resdict_pc06_slope
resdict_pc03_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5493827160493827,0.6414745916058351,0.08554162415365432,0.47494740302524263,0.1754713090942994,leave_source,resdict_pc03_slope
resdict_pc03_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5470679012345678,0.5298005116052831,0.08153186052145177,0.4959678526131083,0.13856097362120934,leave_source,resdict_pc03_mean
dictionary_recon_error_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5455246913580247,0.5611484402237596,0.07885868476665009,0.5102465784169818,0.11681062551681616,leave_source,dictionary_recon_error_last_minus_first
resdict_pc01_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5432098765432098,0.5658098176941473,0.07484892113444754,0.5320523075687562,0.10052273196808566,leave_source,resdict_pc01_slope
resdict_pc03_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5401234567901235,0.6271986817300739,0.06950256962484413,0.5618272033558885,0.16858125877930594,leave_source,resdict_pc03_last_minus_first
resdict_pc06_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5239197530864197,0.540467982963434,0.04143422419942632,0.7296611369202596,0.07437130145321659,leave_source,resdict_pc06_last_minus_first
resdict_pc05_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5231481481481481,0.505276523539659,0.04009763632202547,0.738062972268094,0.13675053176383178,leave_source,resdict_pc05_mean
resdict_pc05_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5084876543209877,0.5305679935802217,0.014702466651409339,0.9024414569303928,0.08599859787787313,leave_source,resdict_pc05_last_minus_first
resdict_pc04_mean__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5061728395061729,0.5340484459133676,0.01069270301920679,0.9289665173740934,0.13407957019535258,leave_source,resdict_pc04_mean
resdict_pc01_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5023148148148149,0.5085596568928927,0.004009763632202546,0.9733327812477214,0.0822420602462383,leave_source,resdict_pc01_last_minus_first
resdict_pc04_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.47685185185185186,0.5237304584970576,-0.04009763632202547,0.738062972268094,0.1279936761026461,leave_source,resdict_pc04_last_minus_first
resdict_pc04_slope__echem_conditioned_resid_leave_source,future_any_drop_within_8cycles,72,36,higher_in_positive,0.46990740740740744,0.5184061582080798,-0.0521269272186331,0.6636594049484572,0.08115869780114632,leave_source,resdict_pc04_slope
