roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle139_rank11_obj3,139.0,1.362634247233366,1.5283837675426992,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle140_rank9_obj2,140.0,1.8568256936978185,1.2045448066972932,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle140_rank9_obj3,140.0,2.290881784812008,1.238088710672042,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle140_rank9_obj1,140.0,1.805936813818684,1.1710009027225445,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle143_rank10_obj1,143.0,1.0054645724391165,1.5047091567182052,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle143_rank10_obj2,143.0,0.9185496848116576,1.5493196133716942,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle143_rank10_obj3,143.0,0.9739704184245566,1.5939300700251833,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle146_rank1_obj1,146.0,1.0881842096153636,1.027786209530821,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle146_rank1_obj2,146.0,1.437948524025283,1.0714303718550906,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle146_rank1_obj3,146.0,1.1017837909643824,1.1150745341793602,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle147_rank3_obj2,147.0,1.2208501562968292,1.3453416291169191,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle147_rank3_obj3,147.0,1.1636749584970614,1.3880733096984046,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle147_rank3_obj1,147.0,1.1074928958181158,1.3026099485354337,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle148_rank18_obj3,148.0,1.3985321603151737,1.5820642684411994,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle148_rank18_obj2,148.0,1.7665818848747854,1.5422369693325444,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle148_rank18_obj1,148.0,1.2068122955708154,1.5024096702238892,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle149_rank20_obj1,149.0,1.5292847961159537,1.4291258122290935,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle149_rank20_obj2,149.0,1.272642976398534,1.4820028786984691,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle149_rank20_obj3,149.0,1.1120155173600224,1.5348799451678448,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle150_rank13_obj3,150.0,1.2397749874592123,1.6911032459693565,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle150_rank13_obj2,150.0,1.4788672162514565,1.65020269854547,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle150_rank13_obj1,150.0,1.0981400440923117,1.6093021511215837,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle151_rank14_obj2,151.0,1.7492969560184195,1.7512608456643464,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle151_rank14_obj3,151.0,1.424716900170897,1.7996960478161468,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle151_rank14_obj1,151.0,1.6346991774399813,1.7028256435125462,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle152_rank15_obj2,152.0,1.60797223464682,1.5786764385707137,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle152_rank15_obj3,152.0,1.719339392516826,1.6194786991458168,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle152_rank15_obj1,152.0,1.573117729540031,1.5378741779956109,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle153_rank17_obj2,153.0,1.8305050069597093,1.8722496589070134,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle153_rank17_obj3,153.0,2.083787661501104,1.9078151616579015,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle153_rank17_obj1,153.0,1.6931839667276294,1.836684156156125,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle154_rank16_obj2,154.0,1.9299336298784224,1.6123111749783552,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle154_rank16_obj3,154.0,1.480105140506229,1.6572880583361904,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle154_rank16_obj1,154.0,1.528699207390276,1.56733429162052,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle155_rank19_obj3,155.0,2.8099915079189954,1.8033999055627268,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle155_rank19_obj1,155.0,2.3706091296088108,1.7343594150696662,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle155_rank19_obj2,155.0,2.183239663500392,1.7688796603161965,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle158_rank12_obj3,158.0,1.859992329878,2.1115528965916464,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle158_rank12_obj1,158.0,1.3686106114276049,2.044740949247452,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle158_rank12_obj2,158.0,1.318107197376552,2.078146922919549,ok,velocity_particle_mse_fraction_of_full_mean,acquisition_context
cycle40_rank2_obj3,40.0,0.8674214777774755,0.6210948544576586,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle40_rank2_obj2,40.0,0.9279187671552008,0.6210948544576586,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle40_rank2_obj1,40.0,0.8761090424593571,0.6210948544576586,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle44_rank4_obj3,44.0,0.7801536947396102,0.19581780100794166,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle44_rank4_obj2,44.0,0.911230390130816,0.19581780100794166,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle44_rank4_obj1,44.0,0.7941177510483526,0.19581780100794166,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle76_rank8_obj2,76.0,0.9184087210067672,1.3940352487987075,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle76_rank8_obj3,76.0,0.8898933077343856,1.3940352487987075,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle76_rank8_obj1,76.0,0.8773258566886756,1.3940352487987075,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle78_rank22_obj2,78.0,0.9160143766228234,1.1568744155021555,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle78_rank22_obj1,78.0,0.8670838449103709,1.1568744155021555,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle78_rank22_obj3,78.0,0.8615225118011568,1.1568744155021555,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle84_rank23_obj2,84.0,1.1801423954329369,1.3779407133580257,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle84_rank23_obj1,84.0,1.1199140814527233,1.3779407133580257,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle84_rank23_obj3,84.0,1.0492058004177367,1.3779407133580257,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle104_rank6_obj1,104.0,0.8506305736502302,1.0162269527071692,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle104_rank6_obj3,104.0,0.9612317554780462,1.0162269527071692,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle104_rank6_obj2,104.0,0.9038673552583648,1.0162269527071692,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle108_rank21_obj3,108.0,1.3085906589608245,0.8631458628793383,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle108_rank21_obj1,108.0,1.160699843207807,0.8631458628793383,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle108_rank21_obj2,108.0,1.283452847104679,0.8631458628793383,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle110_rank24_obj3,110.0,1.0904543068955703,0.8479479572088668,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle110_rank24_obj2,110.0,1.2268791999886908,0.8479479572088668,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle110_rank24_obj1,110.0,1.1704606555557806,0.8479479572088668,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle129_rank7_obj2,129.0,1.0238377888786518,1.3423976508316433,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle129_rank7_obj1,129.0,0.917273190450851,1.3423976508316433,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle129_rank7_obj3,129.0,1.0452539800320255,1.3423976508316433,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle131_rank5_obj2,131.0,1.638834347786449,1.0360182499467143,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle131_rank5_obj3,131.0,1.6480760034624438,1.0360182499467143,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle131_rank5_obj1,131.0,1.4461867146543268,1.0360182499467143,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle139_rank11_obj2,139.0,1.5378867495067017,1.7219362538366647,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle139_rank11_obj1,139.0,1.3826401346923425,1.7219362538366647,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle139_rank11_obj3,139.0,1.362634247233366,1.7219362538366647,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle140_rank9_obj2,140.0,1.8568256936978185,1.5576483923218074,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle140_rank9_obj3,140.0,2.290881784812008,1.5576483923218074,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle140_rank9_obj1,140.0,1.805936813818684,1.5576483923218074,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle143_rank10_obj1,143.0,1.0054645724391165,1.7232371319768223,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle143_rank10_obj2,143.0,0.9185496848116576,1.7232371319768223,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle143_rank10_obj3,143.0,0.9739704184245566,1.7232371319768223,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle146_rank1_obj1,146.0,1.0881842096153636,0.21518902869657874,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle146_rank1_obj2,146.0,1.437948524025283,0.21518902869657874,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle146_rank1_obj3,146.0,1.1017837909643824,0.21518902869657874,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle147_rank3_obj2,147.0,1.2208501562968292,1.490397753311749,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle147_rank3_obj3,147.0,1.1636749584970614,1.490397753311749,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle147_rank3_obj1,147.0,1.1074928958181158,1.490397753311749,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle148_rank18_obj3,148.0,1.3985321603151737,1.3252816980212616,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle148_rank18_obj2,148.0,1.7665818848747854,1.3252816980212616,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle148_rank18_obj1,148.0,1.2068122955708154,1.3252816980212616,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle149_rank20_obj1,149.0,1.5292847961159537,1.175866566666952,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle149_rank20_obj2,149.0,1.272642976398534,1.175866566666952,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle149_rank20_obj3,149.0,1.1120155173600224,1.175866566666952,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle150_rank13_obj3,150.0,1.2397749874592123,-16.22748961855629,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle150_rank13_obj2,150.0,1.4788672162514565,-16.22748961855629,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle150_rank13_obj1,150.0,1.0981400440923117,-16.22748961855629,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle151_rank14_obj2,151.0,1.7492969560184195,1.8093162389613486,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle151_rank14_obj3,151.0,1.424716900170897,1.8093162389613486,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle151_rank14_obj1,151.0,1.6346991774399813,1.8093162389613486,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle152_rank15_obj2,152.0,1.60797223464682,1.8029811504457862,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle152_rank15_obj3,152.0,1.719339392516826,1.8029811504457862,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle152_rank15_obj1,152.0,1.573117729540031,1.8029811504457862,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle153_rank17_obj2,153.0,1.8305050069597093,1.7563448738393883,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle153_rank17_obj3,153.0,2.083787661501104,1.7563448738393883,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle153_rank17_obj1,153.0,1.6931839667276294,1.7563448738393883,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle154_rank16_obj2,154.0,1.9299336298784224,1.7998400656066154,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle154_rank16_obj3,154.0,1.480105140506229,1.7998400656066154,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle154_rank16_obj1,154.0,1.528699207390276,1.7998400656066154,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle155_rank19_obj3,155.0,2.8099915079189954,1.6408611496757837,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle155_rank19_obj1,155.0,2.3706091296088108,1.6408611496757837,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle155_rank19_obj2,155.0,2.183239663500392,1.6408611496757837,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle158_rank12_obj3,158.0,1.859992329878,1.8241977407782817,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle158_rank12_obj1,158.0,1.3686106114276049,1.8241977407782817,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle158_rank12_obj2,158.0,1.318107197376552,1.8241977407782817,ok,velocity_particle_mse_fraction_of_full_mean,echem_regime
cycle40_rank2_obj3,40.0,0.8674214777774755,0.8936179716142083,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle40_rank2_obj2,40.0,0.9279187671552008,0.8494962275892768,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle40_rank2_obj1,40.0,0.8761090424593571,0.8053744835643452,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle44_rank4_obj3,44.0,0.7801536947396102,0.022618756494399594,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle44_rank4_obj2,44.0,0.911230390130816,-0.021616055208250495,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle44_rank4_obj1,44.0,0.7941177510483526,-0.06585086691090059,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle76_rank8_obj2,76.0,0.9184087210067672,1.0131524267343985,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle76_rank8_obj3,76.0,0.8898933077343856,1.0568187061365961,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle76_rank8_obj1,76.0,0.8773258566886756,0.9694861473322011,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle78_rank22_obj2,78.0,0.9160143766228234,1.1632131811964441,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle78_rank22_obj1,78.0,0.8670838449103709,1.1191584278480695,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle78_rank22_obj3,78.0,0.8615225118011568,1.2072679345448187,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle84_rank23_obj2,84.0,1.1801423954329369,1.3304999042737495,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle84_rank23_obj1,84.0,1.1199140814527233,1.2850491448983943,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle84_rank23_obj3,84.0,1.0492058004177367,1.375950663649105,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle104_rank6_obj1,104.0,0.8506305736502302,0.6573409151308419,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle104_rank6_obj3,104.0,0.9612317554780462,0.7404720283302899,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle104_rank6_obj2,104.0,0.9038673552583648,0.698906471730566,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle108_rank21_obj3,108.0,1.3085906589608245,1.230616689213745,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle108_rank21_obj1,108.0,1.160699843207807,1.1490837031825198,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle108_rank21_obj2,108.0,1.283452847104679,1.1898501961981325,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle110_rank24_obj3,110.0,1.0904543068955703,1.0459443296128659,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle110_rank24_obj2,110.0,1.2268791999886908,1.0002943259312558,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle110_rank24_obj1,110.0,1.1704606555557806,0.9546443222496457,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle129_rank7_obj2,129.0,1.0238377888786518,1.231040003924823,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle129_rank7_obj1,129.0,0.917273190450851,1.1898468674912426,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle129_rank7_obj3,129.0,1.0452539800320255,1.2722331403584035,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle131_rank5_obj2,131.0,1.638834347786449,1.2072416196427025,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle131_rank5_obj3,131.0,1.6480760034624438,1.24685100252142,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle131_rank5_obj1,131.0,1.4461867146543268,1.167632236763985,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle139_rank11_obj2,139.0,1.5378867495067017,1.7694181090408614,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle139_rank11_obj1,139.0,1.3826401346923425,1.725053829527849,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle139_rank11_obj3,139.0,1.362634247233366,1.8137823885538737,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle140_rank9_obj2,140.0,1.8568256936978185,1.384487942446159,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle140_rank9_obj3,140.0,2.290881784812008,1.4180318464209076,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle140_rank9_obj1,140.0,1.805936813818684,1.3509440384714102,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle143_rank10_obj1,143.0,1.0054645724391165,1.6427171198137591,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle143_rank10_obj2,143.0,0.9185496848116576,1.6873275764672484,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle143_rank10_obj3,143.0,0.9739704184245566,1.7319380331207372,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle146_rank1_obj1,146.0,1.0881842096153636,0.6569120740791287,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle146_rank1_obj2,146.0,1.437948524025283,0.7005562364033983,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle146_rank1_obj3,146.0,1.1017837909643824,0.7442003987276679,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle147_rank3_obj2,147.0,1.2208501562968292,0.9891092949397242,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle147_rank3_obj3,147.0,1.1636749584970614,1.0318409755212097,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle147_rank3_obj1,147.0,1.1074928958181158,0.946377614358239,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle148_rank18_obj3,148.0,1.3985321603151737,1.5618290446291538,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle148_rank18_obj2,148.0,1.7665818848747854,1.5220017455204986,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle148_rank18_obj1,148.0,1.2068122955708154,1.4821744464118436,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle149_rank20_obj1,149.0,1.5292847961159537,1.3025273865227143,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle149_rank20_obj2,149.0,1.272642976398534,1.35540445299209,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle149_rank20_obj3,149.0,1.1120155173600224,1.4082815194614655,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle150_rank13_obj3,150.0,1.2397749874592123,10.136362370276236,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle150_rank13_obj2,150.0,1.4788672162514565,10.09546182285235,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle150_rank13_obj1,150.0,1.0981400440923117,10.054561275428464,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle151_rank14_obj2,151.0,1.7492969560184195,1.714616316871941,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle151_rank14_obj3,151.0,1.424716900170897,1.7630515190237415,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle151_rank14_obj1,151.0,1.6346991774399813,1.6661811147201409,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle152_rank15_obj2,152.0,1.60797223464682,1.5093726096701063,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle152_rank15_obj3,152.0,1.719339392516826,1.5501748702452092,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle152_rank15_obj1,152.0,1.573117729540031,1.4685703490950033,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle153_rank17_obj2,153.0,1.8305050069597093,1.8937092252180312,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle153_rank17_obj3,153.0,2.083787661501104,1.9292747279689193,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle153_rank17_obj1,153.0,1.6931839667276294,1.8581437224671427,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle154_rank16_obj2,154.0,1.9299336298784224,1.5950279640855538,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle154_rank16_obj3,154.0,1.480105140506229,1.640004847443389,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle154_rank16_obj1,154.0,1.528699207390276,1.5500510807277186,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle155_rank19_obj3,155.0,2.8099915079189954,1.8216243259863978,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle155_rank19_obj1,155.0,2.3706091296088108,1.7525838354933372,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle155_rank19_obj2,155.0,2.183239663500392,1.7871040807398675,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle158_rank12_obj3,158.0,1.859992329878,2.2067597870443105,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle158_rank12_obj1,158.0,1.3686106114276049,2.1399478397001164,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle158_rank12_obj2,158.0,1.318107197376552,2.1733538133722137,ok,velocity_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle40_rank2_obj3,40.0,0.7842017555889671,0.4456842908727978,ok,transferred_masked_residual_signature,acquisition_context
cycle40_rank2_obj2,40.0,0.7842017555889671,0.44568429087279715,ok,transferred_masked_residual_signature,acquisition_context
cycle40_rank2_obj1,40.0,0.7842017555889671,0.4456842908727965,ok,transferred_masked_residual_signature,acquisition_context
cycle44_rank4_obj3,44.0,0.6286054582853854,0.5937106007375106,ok,transferred_masked_residual_signature,acquisition_context
cycle44_rank4_obj2,44.0,0.6286054582853854,0.5937106007375097,ok,transferred_masked_residual_signature,acquisition_context
cycle44_rank4_obj1,44.0,0.6286054582853854,0.5937106007375088,ok,transferred_masked_residual_signature,acquisition_context
cycle76_rank8_obj2,76.0,0.2739127589669339,0.30436984547736934,ok,transferred_masked_residual_signature,acquisition_context
cycle76_rank8_obj3,76.0,0.2739127589669339,0.3043698454773702,ok,transferred_masked_residual_signature,acquisition_context
cycle76_rank8_obj1,76.0,0.2739127589669339,0.30436984547736845,ok,transferred_masked_residual_signature,acquisition_context
cycle78_rank22_obj2,78.0,0.2683863942126585,-0.39386149214243815,ok,transferred_masked_residual_signature,acquisition_context
cycle78_rank22_obj1,78.0,0.2683863942126585,-0.39386149214243904,ok,transferred_masked_residual_signature,acquisition_context
cycle78_rank22_obj3,78.0,0.2683863942126585,-0.39386149214243726,ok,transferred_masked_residual_signature,acquisition_context
cycle84_rank23_obj2,84.0,0.257364534667413,0.35135335353636954,ok,transferred_masked_residual_signature,acquisition_context
cycle84_rank23_obj1,84.0,0.257364534667413,0.35135335353636865,ok,transferred_masked_residual_signature,acquisition_context
cycle84_rank23_obj3,84.0,0.257364534667413,0.3513533535363704,ok,transferred_masked_residual_signature,acquisition_context
cycle104_rank6_obj1,104.0,0.3719069574735253,1.6679171512975304,ok,transferred_masked_residual_signature,acquisition_context
cycle104_rank6_obj3,104.0,0.3719069574735253,1.6679171512975324,ok,transferred_masked_residual_signature,acquisition_context
cycle104_rank6_obj2,104.0,0.3719069574735253,1.6679171512975315,ok,transferred_masked_residual_signature,acquisition_context
cycle108_rank21_obj3,108.0,0.3455880466883458,0.1668690918816842,ok,transferred_masked_residual_signature,acquisition_context
cycle108_rank21_obj1,108.0,0.3455880466883458,0.1668690918816833,ok,transferred_masked_residual_signature,acquisition_context
cycle108_rank21_obj2,108.0,0.3455880466883458,0.16686909188168375,ok,transferred_masked_residual_signature,acquisition_context
cycle110_rank24_obj3,110.0,0.1861489207307045,0.0050984621191751955,ok,transferred_masked_residual_signature,acquisition_context
cycle110_rank24_obj2,110.0,0.1861489207307045,0.0050984621191747515,ok,transferred_masked_residual_signature,acquisition_context
cycle110_rank24_obj1,110.0,0.1861489207307045,0.005098462119174307,ok,transferred_masked_residual_signature,acquisition_context
cycle129_rank7_obj2,129.0,0.2863584478094875,0.9767960124489175,ok,transferred_masked_residual_signature,acquisition_context
cycle129_rank7_obj1,129.0,0.2863584478094875,0.9767960124489175,ok,transferred_masked_residual_signature,acquisition_context
cycle129_rank7_obj3,129.0,0.2863584478094875,0.9767960124489175,ok,transferred_masked_residual_signature,acquisition_context
cycle131_rank5_obj2,131.0,0.6026405442281145,1.1932611780968645,ok,transferred_masked_residual_signature,acquisition_context
cycle131_rank5_obj3,131.0,0.6026405442281145,1.1932611780968647,ok,transferred_masked_residual_signature,acquisition_context
