stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95
complete_threshold_sweep,radius2_slope_median_px2_per_s,24,28,-0.00036205239727715,-0.0007003622782674999,0.0003383098809903499,-0.00033032094105594193,-0.0008305331573882555,0.0005002122163323135,398.0,0.25895351597420424,0.43156843156843155,-0.00039046902491308907,0.0004210101953150476,0.0011092016751650326
complete_threshold_sweep,threshold_robust_phase_score_protocol_residual,24,28,0.0408569868037731,0.05363618207520765,-0.012779195271434549,0.04834981690803045,-0.04144270020688334,0.08979251711491379,383.0,0.39336304629272045,0.8061938061938062,-0.08410463483701267,-0.007897088188256622,0.12230553896827595
complete_threshold_sweep,diffusion_proxy_median_um2_per_s_protocol_residual,24,28,3.156088965030598e-07,2.291674923035447e-09,3.1331722158002437e-07,3.3957988773088645e-07,-2.910684751979029e-07,6.306483629287893e-07,376.0,0.46842423431347424,0.7422577422577422,-1.0384677034296917e-06,3.6868669977954993e-07,2.1434078438568313e-06
complete_threshold_sweep,radius2_slope_median_px2_per_s_protocol_residual,24,28,0.00013698302799615254,9.94650574269816e-07,0.00013598837742188273,0.00014738710404987222,-0.00012633180347132,0.00027371890752119225,376.0,0.46842423431347424,0.7412587412587412,-0.000469523146717144,0.0001617460307117092,0.0009380723294757158
complete_threshold_sweep,phase_slope_median_per_s_protocol_residual,24,28,-1.4554863547996005e-07,-2.332604977148016e-07,8.771186223484154e-08,1.009556434405437e-07,-8.653340866330569e-08,1.8748905210384938e-07,368.0,0.5631286330999417,0.7762237762237763,-3.348105678552291e-07,6.668052503498311e-08,7.80418809485768e-07
complete_threshold_sweep,diffusion_proxy_abs_median_um2_per_s,24,28,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.2206287745693213e-06,2.6928452207261054e-06,-4.7221644615678416e-07,313.0,0.6796062527235118,0.42357642357642356,-1.3381567788023334e-06,-4.1205369499627083e-07,7.453572928262196e-07
complete_threshold_sweep,phase_slope_abs_median_per_s_protocol_residual,24,28,-2.3898726586977253e-07,-1.6725852273298204e-07,-7.172874313679049e-08,6.437194355720606e-08,-5.517595162046077e-08,1.1954789517766682e-07,348.0,0.8328177137560269,0.8341658341658341,-5.158127656874481e-07,-3.896026281957006e-08,7.109716082150878e-07
complete_threshold_sweep,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394243e-07,-3.0600229509178034e-07,-6.429661200477669e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096,0.6103896103896104,-1.3012878292903404e-06,-3.5789537937542116e-07,8.455096433278992e-07
complete_threshold_sweep,threshold_robust_diffusion_score_protocol_residual,24,28,0.10884529862243605,0.18341621594872345,-0.0745709173262874,0.006167666575022673,-0.005286571350019423,0.011454237925042096,335.0,0.9926771305777261,0.44455544455544455,-0.4326103615511985,-0.06789536626895577,0.17261251517752293
complete_threshold_sweep,threshold_robust_diffusion_score,24,28,0.6153846153846153,0.6923076923076923,-0.07692307692307698,0.515625,0.5044642857142857,0.011160714285714302,335.5,1.0,0.44455544455544455,-0.4326923076923077,-0.07692307692307687,0.19735576923076897
front_quality_top_half,threshold_robust_phase_score,20,6,0.625,0.5,0.125,0.58125,0.328525641025641,0.252724358974359,90.0,0.07240841454315099,0.25874125874125875,0.0,0.13461538461538458,0.5721153846153846
front_quality_top_half,phase_slope_positive_fraction_protocol_residual,20,6,0.0473501615389295,-0.0458784757552681,0.0932286372941976,0.0376796575733559,-0.05407664319390045,0.09175630076725635,86.0,0.11559189678914977,0.02197802197802198,-0.055333731313215395,0.0932286372941976,0.2366026148985057
front_quality_top_half,phase_slope_abs_median_per_s,20,6,2.0825269481869087e-06,1.4284623170611972e-06,6.540646311257115e-07,2.3805150700215055e-06,1.475171771217596e-06,9.053432988039094e-07,84.0,0.15653911306085216,0.27472527472527475,-2.1348992505605805e-07,7.976080048573005e-07,1.8451942811806927e-06
front_quality_top_half,phase_slope_median_per_s,20,6,2.0825269481869087e-06,1.4284623170611972e-06,6.540646311257115e-07,2.3594617203688643e-06,1.475171771217596e-06,8.842899491512682e-07,84.0,0.15653911306085216,0.23976023976023977,-9.997472963245241e-08,8.138659890606475e-07,1.8460186461456931e-06
front_quality_top_half,diffusion_proxy_median_um2_per_s,20,6,-4.185460601731265e-07,-1.7980334103303071e-06,1.3794873501571807e-06,-3.34503403995279e-07,-1.6052621845220577e-06,1.2707587805267786e-06,77.0,0.3243973417886461,0.4075924075924076,-1.1702935582910807e-06,1.3794873501571807e-06,3.856893845329364e-06
front_quality_top_half,radius2_slope_median_px2_per_s,20,6,-0.00018166061639455236,-0.0007803964454558,0.0005987358290612476,-0.0001451837690951753,-0.0006967283786987829,0.0005515446096036076,77.0,0.3243973417886461,0.3726273726273726,-0.0005062174419771566,0.000627042368999523,0.0016347026779238
front_quality_top_half,phase_slope_positive_fraction,20,6,1.0,1.0,0.0,0.9642857142857142,0.9523809523809524,0.011904761904761751,66.5,0.4295647332358904,1.0,0.0,0.0,0.1428571428571428
front_quality_top_half,diffusion_proxy_median_um2_per_s_protocol_residual,20,6,6.722374333609644e-07,2.0058839731531805e-07,4.7164903604564636e-07,8.292330803521234e-07,-3.3131700352789344e-07,1.1605500838800169e-06,73.0,0.45702992659514396,0.7042957042957043,-1.3934191052997853e-06,6.488142720817933e-07,3.752109239732456e-06
front_quality_top_half,radius2_slope_median_px2_per_s_protocol_residual,20,6,0.0002917697193407,8.70609363348e-05,0.0002047087830059,0.00035991019112505666,-0.0001438007827812167,0.0005037109739062733,73.0,0.45702992659514396,0.6973026973026973,-0.0005524393008721475,0.00028160341670209997,0.0015713751112209655
front_quality_top_half,diffusion_proxy_abs_median_um2_per_s,20,6,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.0439601315300615e-06,2.3432482855165563e-06,-2.9928815398649475e-07,48.0,0.49419276375798116,0.5334665334665335,-2.205446753912081e-06,-5.699486863822398e-07,5.984241122720872e-07
front_quality_top_half,threshold_robust_phase_score_protocol_residual,20,6,0.0408569868037731,0.04888174699160765,-0.008024760187834545,0.04476800933965909,-0.11977801661978911,0.1645460259594482,70.0,0.5727403031750857,0.906093906093906,-0.08508125254072153,0.016860258392509896,0.4466185092540223
front_quality_top_half,phase_slope_abs_median_per_s_protocol_residual,20,6,-3.531869998123309e-07,6.535948302268948e-09,-3.5972294811459985e-07,8.281922157780133e-09,1.4018260690953136e-08,-5.736338533173003e-09,54.0,0.7444729183859617,0.5034965034965035,-1.0222270846560187e-06,-3.076287214818394e-07,6.023873649217672e-07
front_quality_top_half,diffusion_proxy_abs_median_um2_per_s_protocol_residual,20,6,-4.1842062135572275e-07,7.545075980155039e-08,-4.938713811572732e-07,-2.6705902537058556e-07,6.676301209795944e-08,-3.33822037468545e-07,55.0,0.7897406940885201,0.6243756243756243,-2.3880132058457774e-06,-5.179631267029138e-07,1.372627637541441e-06
front_quality_top_half,phase_slope_median_per_s_protocol_residual,20,6,-2.6624721960618375e-07,-6.404337812539056e-08,-2.022038414807932e-07,6.343085845964806e-08,-4.461209360512538e-08,1.0804295206477345e-07,56.0,0.8357729227294444,0.6783216783216783,-9.642203880926746e-07,-1.7170242920967666e-07,6.139586601915741e-07
front_quality_top_half,threshold_robust_diffusion_score,20,6,0.6153846153846153,0.7307692307692307,-0.11538461538461542,0.5365384615384615,0.5288461538461537,0.007692307692307776,57.0,0.879031404688365,0.6143856143856143,-0.5096153846153847,-0.11538461538461542,0.5774038461538458
front_quality_top_half,threshold_robust_diffusion_score_protocol_residual,20,6,0.10884529862243605,0.22205936535583898,-0.11321406673340292,0.02670898759518935,0.018991150801445204,0.0077178367937441456,57.0,0.8822742474916387,0.5784215784215784,-0.44195086560958263,-0.1121719944272438,0.5667665871221126
original_qc_no_auto_flags,diffusion_proxy_abs_median_um2_per_s,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,diffusion_proxy_abs_median_um2_per_s_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,diffusion_proxy_median_um2_per_s,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,diffusion_proxy_median_um2_per_s_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,phase_slope_abs_median_per_s,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,phase_slope_abs_median_per_s_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,phase_slope_median_per_s,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,phase_slope_median_per_s_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,phase_slope_positive_fraction,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,phase_slope_positive_fraction_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,radius2_slope_median_px2_per_s,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,radius2_slope_median_px2_per_s_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,threshold_robust_diffusion_score,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,threshold_robust_diffusion_score_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,threshold_robust_phase_score,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,threshold_robust_phase_score_protocol_residual,5,0,,,,,,,,,,,,
original_qc_not_fragmented,diffusion_proxy_abs_median_um2_per_s,7,0,,,,,,,,,,,,
original_qc_not_fragmented,diffusion_proxy_abs_median_um2_per_s_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,diffusion_proxy_median_um2_per_s,7,0,,,,,,,,,,,,
original_qc_not_fragmented,diffusion_proxy_median_um2_per_s_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,phase_slope_abs_median_per_s,7,0,,,,,,,,,,,,
original_qc_not_fragmented,phase_slope_abs_median_per_s_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,phase_slope_median_per_s,7,0,,,,,,,,,,,,
original_qc_not_fragmented,phase_slope_median_per_s_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,phase_slope_positive_fraction,7,0,,,,,,,,,,,,
original_qc_not_fragmented,phase_slope_positive_fraction_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,radius2_slope_median_px2_per_s,7,0,,,,,,,,,,,,
original_qc_not_fragmented,radius2_slope_median_px2_per_s_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,threshold_robust_diffusion_score,7,0,,,,,,,,,,,,
original_qc_not_fragmented,threshold_robust_diffusion_score_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,threshold_robust_phase_score,7,0,,,,,,,,,,,,
original_qc_not_fragmented,threshold_robust_phase_score_protocol_residual,7,0,,,,,,,,,,,,
original_qc_selected,phase_slope_positive_fraction_protocol_residual,18,6,0.0296361115027952,-0.0437833588005094,0.0734194703033046,0.06213943616560602,-0.04462137692624846,0.10676081309185448,95.0,0.006026003476509582,0.04795204795204795,0.0341977758829088,0.0734194703033046,0.15604917851676406
original_qc_selected,diffusion_proxy_abs_median_um2_per_s,18,6,1.8844527080272451e-06,5.991460165931602e-06,-4.107007457904357e-06,2.4339451845842203e-06,5.615523885927917e-06,-3.1815787013436966e-06,23.0,0.03957026954738625,0.004995004995004995,-6.026475522449325e-06,-4.0044825034803855e-06,-4.549297604118709e-07
original_qc_selected,phase_slope_positive_fraction,18,6,1.0,1.0,0.0,1.0,0.9761904761904762,0.023809523809523836,63.0,0.10187605853790069,1.0,0.0,0.0,0.0714285714285714
original_qc_selected,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,6,-2.045976945699959e-07,3.022164553018912e-06,-3.226762247588908e-06,1.8002481988169828e-07,2.292614605225526e-06,-2.112589785343828e-06,30.0,0.11924574281553685,0.02197802197802198,-4.19425251096879e-06,-2.8731176787733098e-06,2.3232150304859307e-07
original_qc_selected,diffusion_proxy_median_um2_per_s,18,6,-1.043079039836355e-06,-5.991460165931602e-06,4.948381126095247e-06,-8.72706239641294e-07,-4.261358017461894e-06,3.3886517778205997e-06,76.0,0.15563612588784212,0.011988011988011988,-2.3561484108129393e-06,4.9019142228688455e-06,7.765837212169594e-06
original_qc_selected,radius2_slope_median_px2_per_s,18,6,-0.00045272527770670004,-0.0026004601414633,0.0021477348637566,-0.0003787787498443058,-0.0018495477506344834,0.0014707690007901776,76.0,0.15563612588784212,0.013986013986013986,-0.0010214931128861501,0.002127566937008948,0.003341253734382447
original_qc_selected,threshold_robust_phase_score,18,6,0.6730769230769231,0.5480769230769231,0.125,0.6720085470085471,0.4599358974358975,0.21207264957264954,74.0,0.1935040948698491,0.22477522477522477,-0.08653846153846156,0.11538461538461542,0.48605769230769186
original_qc_selected,diffusion_proxy_median_um2_per_s_protocol_residual,18,6,9.276499379511328e-08,-3.978324650951236e-06,4.071089644746349e-06,8.441849153748201e-08,-2.0824355723896403e-06,2.1668540639271223e-06,71.0,0.27959226128562514,0.027972027972027972,-2.588282905548646e-06,3.7318442636732092e-06,5.676621853941988e-06
original_qc_selected,radius2_slope_median_px2_per_s_protocol_residual,18,6,4.02625841125086e-05,-0.0017267034075308,0.0017669659916433086,3.663997028538429e-05,-0.0009038348838496501,0.0009404748541350344,71.0,0.27959226128562514,0.027972027972027972,-0.000987127131107166,0.0016252764634880031,0.0024889273893788726
original_qc_selected,phase_slope_median_per_s_protocol_residual,18,6,-4.550379540889153e-08,-3.0526504153893794e-07,2.597612461300464e-07,1.5325382560440425e-07,-1.141761093770079e-07,2.6742993498141216e-07,63.0,0.5805224523759993,0.5844155844155844,-6.035031197114207e-07,2.597612461300464e-07,1.1217405489079108e-06
original_qc_selected,phase_slope_abs_median_per_s,18,6,2.0825269481869087e-06,2.9606673946657666e-06,-8.781404464788579e-07,2.5040170319637576e-06,2.7065966278249726e-06,-2.02579595861215e-07,48.0,0.721120984278879,0.37962037962037964,-1.3740519396173764e-06,-7.052643057194688e-07,4.858613557543459e-07
original_qc_selected,phase_slope_median_per_s,18,6,2.0825269481869087e-06,2.9606673946657666e-06,-8.781404464788579e-07,2.5040170319637576e-06,2.7065966278249726e-06,-2.02579595861215e-07,48.0,0.721120984278879,0.36863136863136864,-1.3448623661062384e-06,-7.100543275553853e-07,5.163832624930207e-07
original_qc_selected,threshold_robust_diffusion_score,18,6,0.7307692307692308,0.7211538461538461,0.009615384615384692,0.6127136752136751,0.6618589743589745,-0.049145299145299304,55.5,0.9468239806090302,0.995004995004995,-0.4040865384615386,0.0,0.28846153846153855
original_qc_selected,threshold_robust_phase_score_protocol_residual,18,6,0.10396893969007046,0.1057063550022795,-0.0017374153122090424,0.10005674128068293,-0.0008483157346736251,0.10090505701535656,55.0,0.9741002704389433,0.954045954045954,-0.13992603413455307,0.0026736286494534467,0.3419513032916387
original_qc_selected,phase_slope_abs_median_per_s_protocol_residual,18,6,-1.5412980609883961e-07,-1.2182443190647756e-07,-3.230537419236206e-08,1.1074686569050823e-07,5.1453109000142516e-08,5.929375669036571e-08,54.0,1.0,0.971028971028971,-7.142253587109595e-07,-2.7000745157886537e-08,8.910936633216883e-07
original_qc_selected,threshold_robust_diffusion_score_protocol_residual,18,6,0.21909875672900453,0.21312283115545935,0.005975925573545177,0.10260098004101652,0.1530280902726292,-0.050427110231612685,54.0,1.0,0.998001998001998,-0.4326103615511985,-0.0220409074179872,0.2840342246078087
q70_phase_ci_excludes_zero,phase_slope_positive_fraction_protocol_residual,18,12,0.0296361115027952,-0.058856289767613,0.0884924012704082,0.037693238787870786,-0.053791438045388856,0.09148467683325964,199.0,0.00010645284514590605,0.000999000999000999,0.0469463624922403,0.0884924012704082,0.1184810114606058
q70_phase_ci_excludes_zero,phase_slope_positive_fraction,18,12,1.0,1.0,0.0,1.0,0.6547619047619048,0.34523809523809523,153.0,0.003625219117837048,1.0,0.0,0.0,1.0
q70_phase_ci_excludes_zero,threshold_robust_phase_score,18,12,0.6634615384615385,0.5480769230769231,0.11538461538461542,0.6474358974358974,0.5264423076923078,0.12099358974358954,145.5,0.116984801114615,0.08891108891108891,0.019230769230769162,0.10576923076923084,0.16346153846153844
q70_phase_ci_excludes_zero,diffusion_proxy_median_um2_per_s,18,12,-6.057281165685108e-07,-1.0310797093163432e-06,4.253515927478324e-07,-7.896942714307043e-07,-1.9063966702779529e-06,1.1167023988472486e-06,128.0,0.40908731422135114,0.7252747252747253,-1.475871931087852e-06,5.271686000280153e-07,3.1660878115569873e-06
q70_phase_ci_excludes_zero,phase_slope_abs_median_per_s_protocol_residual,18,12,4.600956317651121e-09,2.4962809989162476e-07,-2.4502714357397364e-07,2.402348954920911e-07,5.819883762696753e-07,-3.4175348077758416e-07,88.0,0.40908731422135114,0.8161838161838162,-1.823908461883016e-06,-3.3055228143982585e-07,9.104035313269759e-07
q70_phase_ci_excludes_zero,radius2_slope_median_px2_per_s,18,12,-0.00026290282837170237,-0.0004475172349463109,0.00018461440657460855,-0.0003427492497529169,-0.0008274291103636897,0.0004846798606107728,128.0,0.40908731422135114,0.7372627372627373,-0.0006480761718926953,0.0002735201779303,0.0013738015554847001
q70_phase_ci_excludes_zero,threshold_robust_diffusion_score_protocol_residual,18,12,0.10884529862243605,-0.1205827814201227,0.22942808004255877,0.026555547206750896,-0.17082386266702065,0.19737940987377156,128.0,0.40908731422135114,0.6283716283716284,-0.4221345155752319,0.20525704789669535,0.8735114591698733
q70_phase_ci_excludes_zero,threshold_robust_diffusion_score,18,12,0.6153846153846153,0.38942307692307687,0.22596153846153844,0.5357905982905983,0.3389423076923077,0.19684829059829057,127.5,0.42115236308288884,0.6223776223776224,-0.46153846153846156,0.18509615384615383,0.8271634615384613
q70_phase_ci_excludes_zero,phase_slope_median_per_s,18,12,2.8800394585133877e-06,2.9606673946657666e-06,-8.062793615237893e-08,3.0179906320515717e-06,2.0093928057064494e-06,1.0085978263451222e-06,123.0,0.539325062123728,0.939060939060939,-1.18904521508258e-06,6.325726823984256e-08,3.306917637685238e-06
q70_phase_ci_excludes_zero,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,12,-3.7291132735719746e-07,-3.570895299984054e-07,-1.5821797358792038e-08,1.5014671963656944e-07,-1.5782885681877663e-07,3.0797557645534604e-07,122.0,0.5676603730494105,1.0,-1.519167741045772e-06,1.6579361069381405e-07,1.7929032222080356e-06
q70_phase_ci_excludes_zero,phase_slope_median_per_s_protocol_residual,18,12,-4.550379540889153e-08,2.0329492437610448e-07,-2.48798719784996e-07,2.4877893126005497e-07,5.146826475499749e-07,-2.659037162899199e-07,94.0,0.5676603730494105,0.7692307692307693,-1.7040586083330192e-06,-3.3365617955592895e-07,8.176460129210612e-07
q70_phase_ci_excludes_zero,phase_slope_abs_median_per_s,18,12,2.8800394585133877e-06,2.9606673946657666e-06,-8.062793615237893e-08,3.0179906320515717e-06,2.7513939418344227e-06,2.6659669021714894e-07,120.0,0.6263761011321025,0.9440559440559441,-1.1263926598426511e-06,-7.399687858912534e-09,1.416072344583359e-06
q70_phase_ci_excludes_zero,diffusion_proxy_median_um2_per_s_protocol_residual,18,12,3.156088965030598e-07,7.547627269727858e-07,-4.39153830469726e-07,5.71518839730202e-08,-2.356132691067887e-07,2.927651530798089e-07,113.0,0.8489171939216485,0.7852147852147852,-1.8417162950321307e-06,-5.086805236324781e-08,2.8098916603944584e-06
q70_phase_ci_excludes_zero,radius2_slope_median_px2_per_s_protocol_residual,18,12,0.00013698302799615254,0.00032758798913744996,-0.00019060496114129742,2.480550519662342e-05,-0.00010226270360539167,0.0001270682088020151,113.0,0.8489171939216485,0.7782217782217782,-0.0007114342170666946,-2.207814772704185e-05,0.0011783666354442848
q70_phase_ci_excludes_zero,threshold_robust_phase_score_protocol_residual,18,12,0.06736029686185879,0.10927958920923894,-0.04191929234738015,0.0690232742022229,0.02508435308490012,0.04393892111732278,112.0,0.8822111206344694,0.6813186813186813,-0.11837197540444311,-0.018392949306825883,0.116391564924098
q70_phase_ci_excludes_zero,diffusion_proxy_abs_median_um2_per_s,18,12,1.460015209122395e-06,1.520671924119697e-06,-6.06567149973021e-08,2.148451218757172e-06,2.5561048086851277e-06,-4.0765358992795553e-07,105.0,0.9157145051522164,0.981018981018981,-1.7703516573292463e-06,-1.0057720257118527e-07,9.35506152539202e-07
q70_phase_ci_positive,phase_slope_positive_fraction_protocol_residual,18,8,0.0296361115027952,-0.030805544788164503,0.060441656290959704,0.037693238787870786,-0.03626470708917799,0.07395794587704878,127.0,0.0020941283287932203,0.02097902097902098,0.0334510686935209,0.060441656290959704,0.09586975636322831
q70_phase_ci_positive,threshold_robust_phase_score,18,8,0.6634615384615385,0.5480769230769231,0.11538461538461542,0.6474358974358974,0.4867788461538462,0.16065705128205116,105.5,0.06656673108613416,0.07392607392607392,0.04807692307692302,0.11538461538461531,0.16346153846153844
q70_phase_ci_positive,diffusion_proxy_median_um2_per_s,18,8,-6.057281165685108e-07,-2.744974142667727e-06,2.139246026099216e-06,-7.896942714307043e-07,-2.9206103696666626e-06,2.1309160982359583e-06,99.0,0.14350354451040948,0.15284715284715283,-8.196354492814757e-07,2.108579844658594e-06,5.385732049363091e-06
q70_phase_ci_positive,radius2_slope_median_px2_per_s,18,8,-0.00026290282837170237,-0.0011913950271995,0.0009284921988277977,-0.0003427492497529169,-0.0012676260285011402,0.0009248767787482233,99.0,0.14350354451040948,0.14785214785214784,-0.0003963640314598782,0.000985707660290195,0.0024128999800652
q70_phase_ci_positive,phase_slope_positive_fraction,18,8,1.0,1.0,0.0,1.0,0.9821428571428572,0.017857142857142794,81.0,0.15658040708963472,1.0,0.0,0.0,0.0
q70_phase_ci_positive,phase_slope_abs_median_per_s_protocol_residual,18,8,4.600956317651121e-09,1.4682911439900063e-06,-1.4636901876723552e-06,2.402348954920911e-07,9.82688013789709e-07,-7.42453118297618e-07,48.0,0.19608839672912898,0.09490509490509491,-2.253313956325242e-06,-1.2356720131296432e-06,3.4676573131996553e-07
q70_phase_ci_positive,phase_slope_abs_median_per_s,18,8,2.8800394585133877e-06,3.4469237171631728e-06,-5.668842586497851e-07,3.0179906320515717e-06,3.5705900606556544e-06,-5.525994286040828e-07,51.0,0.26083115968699494,0.3146853146853147,-1.5875748496593713e-06,-6.200673901966657e-07,3.019797488995681e-07
q70_phase_ci_positive,phase_slope_median_per_s,18,8,2.8800394585133877e-06,3.4469237171631728e-06,-5.668842586497851e-07,3.0179906320515717e-06,3.5705900606556544e-06,-5.525994286040828e-07,51.0,0.26083115968699494,0.34465534465534464,-1.6294872176381094e-06,-6.340319553966805e-07,3.019797488995681e-07
q70_phase_ci_positive,phase_slope_median_per_s_protocol_residual,18,8,-4.550379540889153e-08,1.4736525130821262e-06,-1.5191563084910177e-06,2.4877893126005497e-07,8.988012719091296e-07,-6.500223406490746e-07,53.0,0.3110694339984958,0.058941058941058944,-2.0842260356876815e-06,-1.2043884462747746e-06,3.975359672703303e-07
q70_phase_ci_positive,diffusion_proxy_abs_median_um2_per_s,18,8,1.460015209122395e-06,2.744974142667727e-06,-1.284958933545332e-06,2.148451218757172e-06,3.3099623265631918e-06,-1.1615111078060196e-06,57.0,0.4285493911123202,0.18181818181818182,-4.391702663323363e-06,-1.202755177440951e-06,8.37747473462795e-07
q70_phase_ci_positive,threshold_robust_diffusion_score,18,8,0.6153846153846153,0.37019230769230765,0.24519230769230765,0.5357905982905983,0.2920673076923077,0.24372329059829057,87.0,0.4285493911123202,0.5824175824175825,-0.4326923076923077,0.22596153846153838,1.0384615384615385
q70_phase_ci_positive,threshold_robust_diffusion_score_protocol_residual,18,8,0.10884529862243605,-0.13813226977417914,0.2469775683966152,0.026555547206750896,-0.21659159700267866,0.24314714420942957,87.0,0.4285493911123202,0.5914085914085914,-0.4326103615511985,0.2122075326157708,0.998462527561508
q70_phase_ci_positive,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,8,-3.7291132735719746e-07,-7.538276787012265e-07,3.8091635134402905e-07,1.5014671963656944e-07,2.816844020770685e-09,1.4732987561579876e-07,81.0,0.6435627530364373,0.7312687312687313,-3.5738351996593163e-06,1.670934245583022e-07,2.1979867333044232e-06
q70_phase_ci_positive,diffusion_proxy_median_um2_per_s_protocol_residual,18,8,3.156088965030598e-07,-3.505535306751896e-07,6.661624271782494e-07,5.71518839730202e-08,-7.904333321013841e-07,8.475852160744043e-07,80.0,0.6831780576403003,0.6723276723276723,-1.4734266829835096e-06,9.877263506607894e-07,4.654300528880267e-06
q70_phase_ci_positive,radius2_slope_median_px2_per_s_protocol_residual,18,8,0.00013698302799615254,-0.00015214996991110003,0.0002891329979072526,2.480550519662342e-05,-0.00034307002261345,0.00036787552781007346,80.0,0.6831780576403003,0.6673326673326674,-0.0007157479203023974,0.000472390805157025,0.001996155697566619
q70_phase_ci_positive,threshold_robust_phase_score_protocol_residual,18,8,0.06736029686185879,0.10927958920923894,-0.04191929234738015,0.0690232742022229,0.010939886440204563,0.05808338776201834,73.0,0.9783104767086463,0.6443556443556444,-0.11355958071836496,-0.02769281393658965,0.1046441711395015
