window,feature,statistic,n_event_anchors,n_control_anchors,event_median,control_median,event_minus_control_median,mannwhitney_p
post1_to_post8,particle_norm_std,max_value,4,24,0.0691319666490892,0.0904719442210058,-0.021339977571916594,0.8134295587376456
pre4_to_pre1,particle_norm_cv,min_value,4,24,0.0434813041616508,0.03911020281731965,0.004371101344331149,0.8158149209072063
pre8_to_pre5,particle_norm_cv,min_value,4,24,0.052577392945988,0.0515947553806703,0.000982637565317697,0.81727253763163
pre8_to_pre5,particle_norm_range,min_value,4,24,0.12431693989071041,0.1267605633802815,-0.002443623489571084,0.81727253763163
pre8_to_pre5,particle_norm_std,min_value,4,24,0.0581452003729753,0.0556086569948644,0.002536543378110899,0.81727253763163
pre4_to_pre1,particle_norm_std,median_value,4,24,0.0593543861985789,0.06283304379256355,-0.0034786575939846492,0.8175945243204871
event_cycle,particle_norm_range,max_value,4,24,0.10245901639344246,0.12007427076117899,-0.017615254367736533,0.8176685875543654
event_cycle,particle_norm_range,mean_value,4,24,0.10245901639344246,0.12007427076117899,-0.017615254367736533,0.8176685875543654
event_cycle,particle_norm_range,median_value,4,24,0.10245901639344246,0.12007427076117899,-0.017615254367736533,0.8176685875543654
event_cycle,particle_norm_range,min_value,4,24,0.10245901639344246,0.12007427076117899,-0.017615254367736533,0.8176685875543654
pre16_to_pre9,V_max,median_value,4,19,4.20021775,4.2007484999999996,-0.0005307499999993581,0.8318510185176758
pre8_to_pre5,V_max,min_value,4,24,4.200845,4.201423999999999,-0.000578999999999219,0.8367348993537004
pre16_to_pre9,V_max,max_value,4,19,4.201424,4.201617,-0.00019299999999944362,0.8378408798584233
pre16_to_pre9,particle_norm_mean,mean_value,4,19,1.079290491354319,1.0525752114386377,0.026715279915681345,0.8384411084107486
pre4_to_pre1,coulombic_efficiency_pct,mean_value,3,24,98.77737269760343,98.83189240347654,-0.05451970587311905,0.8464972339650676
pre4_to_pre1,coulombic_efficiency_pct,median_value,3,24,98.77737269760343,98.83189240347654,-0.05451970587311905,0.8464972339650676
pre4_to_pre1,mean_delta_prev,max_value,4,24,0.029282915159444797,0.0152338438646451,0.014049071294799697,0.8685162168527559
event_cycle,particle_norm_cv,max_value,4,24,0.04641995107183655,0.048646867540765096,-0.0022269164689285442,0.8692000034181548
event_cycle,particle_norm_cv,mean_value,4,24,0.04641995107183655,0.048646867540765096,-0.0022269164689285442,0.8692000034181548
event_cycle,particle_norm_cv,median_value,4,24,0.04641995107183655,0.048646867540765096,-0.0022269164689285442,0.8692000034181548
event_cycle,particle_norm_cv,min_value,4,24,0.04641995107183655,0.048646867540765096,-0.0022269164689285442,0.8692000034181548
pre4_to_pre1,particle_norm_std,mean_value,4,24,0.0593543861985789,0.06283304379256355,-0.0034786575939846492,0.8692000034181548
post1_to_post8,V_max,min_value,3,24,4.200073,4.200073,0.0,0.8856644194646558
pre4_to_pre1,max_abs_delta_prev,max_value,4,24,0.11150234741784046,0.0819672131147541,0.029535134303086352,0.8938441184149762
pre16_to_pre9,particle_norm_range,min_value,4,19,0.08196721311475416,0.0486492726852922,0.03331794042946196,0.8974028559967384
pre16_to_pre9,particle_norm_std,min_value,4,19,0.0366846357719793,0.0213641247864512,0.015320510985528099,0.8974028559967384
pre4_to_pre1,coulombic_efficiency_pct,max_value,3,24,98.85731468571622,98.9041707117209,-0.046856026004675755,0.9066550330739604
post1_to_post8,V_max,mean_value,3,24,4.2009415,4.2010862499999995,-0.0001447499999995827,0.9069304375705542
event_cycle,particle_norm_std,max_value,4,24,0.04497834002620775,0.05175642253765015,-0.0067780825114424,0.9212932243842488
event_cycle,particle_norm_std,mean_value,4,24,0.04497834002620775,0.05175642253765015,-0.0067780825114424,0.9212932243842488
event_cycle,particle_norm_std,median_value,4,24,0.04497834002620775,0.05175642253765015,-0.0067780825114424,0.9212932243842488
event_cycle,particle_norm_std,min_value,4,24,0.04497834002620775,0.05175642253765015,-0.0067780825114424,0.9212932243842488
pre8_to_pre5,particle_norm_cv,mean_value,4,24,0.06751906934768667,0.0593540860767867,0.00816498327089997,0.9212932243842488
pre8_to_pre5,particle_norm_cv,median_value,4,24,0.06751906934768667,0.0593540860767867,0.00816498327089997,0.9212932243842488
pre16_to_pre9,V_max,min_value,4,19,4.200073,4.200073,0.0,0.9612188135870418
pre16_to_pre9,V_max,mean_value,4,19,4.200483125,4.200796749999999,-0.00031362499999953997,0.9673507402491491
pre16_to_pre9,delta_std_across_particles,mean_value,4,19,0.03868942325772776,0.0363453550244234,0.0023440682333043666,0.9674732145953261
event_cycle,V_max,max_value,3,24,4.20181,4.201617,0.0001930000000003318,0.9688265122307613
event_cycle,V_max,mean_value,3,24,4.20181,4.201617,0.0001930000000003318,0.9688265122307613
event_cycle,V_max,median_value,3,24,4.20181,4.201617,0.0001930000000003318,0.9688265122307613
event_cycle,V_max,min_value,3,24,4.20181,4.201617,0.0001930000000003318,0.9688265122307613
post1_to_post8,delta_std_across_particles,slope_per_cycle,3,24,0.0008946511016789727,0.00015444527382305374,0.000740205827855919,0.9691152843630564
post1_to_post8,particle_norm_range,min_value,4,24,0.0851708612329715,0.0860655737704918,-0.000894712537520298,0.9730109076474365
post1_to_post8,particle_norm_std,min_value,4,24,0.0365227820026217,0.0378445801915529,-0.001321798188931203,0.9730109076474365
post1_to_post8,particle_norm_cv,max_value,4,24,0.06768375256926455,0.0886550224471535,-0.020971269877888943,0.9731045303126891
post1_to_post8,particle_norm_cv,min_value,4,24,0.035111232892588745,0.036893921827623646,-0.0017826889350349012,0.9734695086055964
pre4_to_pre1,particle_norm_cv,max_value,4,24,0.0759866930588963,0.0693033741815927,0.006683318877303598,0.9736172579063932
pre4_to_pre1,particle_norm_cv,median_value,4,24,0.05562817416249517,0.0593540860767867,-0.00372591191429153,0.9737156044708196
pre4_to_pre1,particle_norm_range,median_value,4,24,0.1352459016393443,0.13904538341158054,-0.0037994817722362406,0.9737156044708196
pre4_to_pre1,particle_norm_range,mean_value,4,24,0.1352459016393443,0.13904538341158054,-0.0037994817722362406,0.9737264641081025
post1_to_post8,mean_abs_delta_prev,mean_value,4,24,0.04380070839426348,0.05062401389209568,-0.006823305497832201,1.0
post1_to_post8,mean_delta_prev,slope_per_cycle,3,24,0.0012707002488519432,-0.0017134546807255025,0.0029841549295774455,1.0
post1_to_post8,particle_norm_cv,mean_value,4,24,0.055611494908235484,0.053814891921321356,0.0017966029869141281,1.0
post1_to_post8,particle_norm_cv,median_value,4,24,0.06408267307552665,0.04626191526983825,0.017820757805688398,1.0
post1_to_post8,particle_norm_range,mean_value,4,24,0.1296504207393724,0.12828519385896434,0.001365226880408077,1.0
post1_to_post8,particle_norm_range,median_value,4,24,0.14871373047025316,0.11139652120372515,0.03731720926652801,1.0
post1_to_post8,particle_norm_std,mean_value,4,24,0.05632149292720225,0.056496942351847636,-0.0001754494246453825,1.0
post1_to_post8,particle_norm_std,median_value,4,24,0.06470443977578691,0.04902199595661137,0.015682443819175537,1.0
pre16_to_pre9,particle_norm_mean,min_value,4,19,1.0429000230893557,1.0395058877857306,0.00339413530362509,1.0
pre4_to_pre1,delta_std_across_particles,max_value,4,24,0.05963718630482945,0.045887032570185254,0.013750153734644194,1.0
pre4_to_pre1,particle_norm_cv,mean_value,4,24,0.05562817416249517,0.0593540860767867,-0.00372591191429153,1.0
