predictor,target,association_type,n,rho,p_value
trace_lag16_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,0.31903591388404445,0.021150978972156724
trace_lag2_frames_percentile,is_event_enriched_mode,raw,52,0.3188805880418147,0.021217385746534347
trace_lag2_n_frames,is_event_enriched_mode,raw,52,0.3188805880418147,0.021217385746534347
trace_lag16_max_abs_delta_prev,is_event_roi,raw,52,0.3184483155212609,0.021403123615331397
trace_lag16_coulombic_efficiency_pct,q70_logistic_k_per_s,raw,50,-0.3246437361248397,0.021436518770662095
trace_lag16_particle_norm_cv,mode_review_priority,context_residual,38,0.37127485627473,0.02173585667558898
trace_lag2_coulombic_efficiency_pct,q70_transformed_fraction_delta,raw,38,0.37081309889058767,0.021912830302492324
trace_lag8_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,38,0.3703716547252417,0.022083139222870196
trace_lag16_max_abs_delta_prev,q70_transformed_fraction_delta,raw,52,-0.3168877841517552,0.022085112642450267
trace_lag2_V_max,q80_transformed_fraction_delta,context_residual,38,-0.3670608234851472,0.023395916173719625
trace_lag2_synchronized_drop_2plus,phase_slope_positive_fraction_protocol_residual,raw,52,-0.31370820034013047,0.023531491205748364
lag4_trace_predprob_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,context_residual,24,0.4596690681065162,0.023828918848720057
trace_lag2_frames_percentile,q70_transformed_fraction_delta,context_residual,38,-0.3650743247410904,0.02421425410022395
lag2_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,raw,28,-0.42461196331938367,0.02431107048710172
trace_lag16_delta_std_across_particles,q70_transformed_fraction_delta,raw,52,-0.3119966445933802,0.024342523882092376
trace_lag8_max_abs_delta_prev,q70_transformed_fraction_delta,raw,52,0.3113041690043675,0.024677267130797355
trace_lag2_drop_count,q60_logistic_k_per_s,raw,48,-0.32347831291128804,0.024914633645797924
trace_lag2_delta_std_across_particles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.36308782599703365,0.025056207033404564
trace_lag4_coulombic_efficiency_pct,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.36308782599703365,0.025056207033404564
lag4_trace_predprob_future_any_drop_within_8cycles,is_event_roi,raw,52,0.3098272281332041,0.025404151720425323
trace_lag16_mean_abs_delta_prev,is_event_roi,raw,52,0.3098272281332041,0.025404151720425323
trace_lag2_mean_abs_delta_prev,is_event_roi,raw,52,-0.3098272281332041,0.025404151720425323
trace_lag8_mean_abs_delta_prev,is_event_roi,raw,52,-0.3098272281332041,0.025404151720425323
trace_lag4_mean_delta_prev,q70_transformed_fraction_delta,context_residual,38,0.3615427714183229,0.025727709811892867
trace_lag0_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,52,0.30891848089847906,0.02586025938316122
trace_lag8_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,52,-0.30891848089847906,0.02586025938316122
lag8_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,24,0.4539268848038337,0.025875168228800677
trace_lag16_particle_norm_mean,q80_transformed_fraction_delta,context_residual,38,-0.360880605170304,0.026020023198744933
trace_lag2_drop_count,q80_transformed_fraction_delta,context_residual,38,0.360880605170304,0.026020023198744933
lag8_trace_predprob_future_any_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,-0.30818688096008917,0.026232425453525714
trace_lag16_particle_norm_range,is_event_enriched_mode,context_residual,38,0.3598438299214481,0.026483225440032152
trace_lag4_capacity_mAh,is_event_enriched_mode,context_residual,38,-0.3598438299214481,0.026483225440032152
trace_lag0_particle_norm_cv,q70_transformed_fraction_delta,context_residual,38,-0.35977699475693914,0.026513318009059383
trace_lag4_particle_norm_range,q60_logistic_k_per_s,raw,48,0.320022228983594,0.026595150234147165
trace_lag8_particle_norm_cv,mode_review_priority,raw,52,-0.30742814433378923,0.026623125905438336
trace_lag16_particle_norm_cv,q80_transformed_fraction_delta,context_residual,38,0.3582319401782284,0.02721690202978976
trace_lag2_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,0.3059507927533443,0.027397855260907197
trace_lag8_particle_norm_cv,mode_review_priority,context_residual,38,-0.35670640174789753,0.027926662888809472
trace_lag8_particle_norm_std,mode_review_priority,context_residual,38,-0.35670640174789753,0.027926662888809472
trace_lag4_mean_abs_delta_prev,mode_review_priority,context_residual,38,-0.3558234651099077,0.02834438380145476
trace_lag4_particle_norm_mean,mode_review_priority,context_residual,38,0.3558234651099077,0.02834438380145476
lag16_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,raw,24,-0.4472215498212334,0.028440842375271985
trace_lag2_capacity_mAh,q80_transformed_fraction_delta,context_residual,38,-0.35558327518615274,0.028458906032010865
trace_lag0_delta_std_across_particles,mode_review_priority,context_residual,38,0.3553819967909128,0.028555168923656244
trace_lag8_coulombic_efficiency_pct,is_event_roi,context_residual,38,-0.3552983081032947,0.028595272608563753
trace_lag8_particle_norm_mean,is_event_roi,context_residual,38,0.3552983081032947,0.028595272608563753
lag8_trace_predprob_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,raw,24,-0.4436651160254383,0.029882036245868774
trace_lag16_particle_norm_range,mode_review_priority,raw,52,0.3013387599712006,0.029938730862315528
trace_lag0_particle_norm_std,q70_logistic_k_per_s,raw,50,-0.30553569220310417,0.03095046066244575
trace_lag0_delta_std_across_particles,q60_logistic_k_per_s,raw,48,0.3112903809894986,0.03126689158403753
lag2_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,38,-0.3496237789539826,0.03142488509963798
trace_lag0_particle_norm_mean,q70_transformed_fraction_delta,context_residual,38,0.3496237789539826,0.03142488509963798
trace_lag8_delta_std_across_particles,q70_transformed_fraction_delta,context_residual,38,0.3496237789539826,0.03142488509963798
trace_lag8_max_abs_delta_prev,q70_transformed_fraction_delta,context_residual,38,0.3496237789539826,0.03142488509963798
trace_lag0_particle_norm_range,q70_transformed_fraction_delta,raw,52,-0.2987895298964642,0.03142547875730294
trace_lag16_mean_abs_delta_prev,q70_logistic_k_per_s,raw,50,-0.30399160784579216,0.0318525653540405
trace_lag8_n_frames,q80_transformed_fraction_delta,context_residual,38,-0.3476372802099259,0.03246821126259609
trace_lag16_particle_norm_std,q60_logistic_k_per_s,raw,48,0.3084525303914177,0.03292443021511123
trace_lag0_coulombic_efficiency_pct,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.34675439187923396,0.03294094369710557
trace_lag0_delta_std_across_particles,q70_transformed_fraction_delta,raw,52,0.29587367340493725,0.033200820571552214
trace_lag8_V_max,q70_logistic_k_per_s,raw,50,0.3013777417300498,0.03342937611954189
lag16_trace_predprob_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.3454300593831962,0.033660606901481684
trace_lag4_particle_norm_cv,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.3454300593831962,0.033660606901481684
trace_lag16_delta_std_across_particles,mode_review_priority,context_residual,38,-0.3452282254540296,0.03377140863004078
trace_lag8_frames_percentile,mode_review_priority,context_residual,38,0.3452282254540296,0.03377140863004078
trace_lag2_delta_std_across_particles,q80_transformed_fraction_delta,context_residual,38,0.34498861521785024,0.03390333606830271
trace_lag4_coulombic_efficiency_pct,q80_transformed_fraction_delta,context_residual,38,-0.34498861521785024,0.03390333606830271
trace_lag0_frames_percentile,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.3449795731090925,0.03390832282752049
trace_lag4_particle_norm_cv,q70_logistic_k_per_s,raw,50,0.3005174180418403,0.03396229672305633
trace_lag4_particle_norm_range,q80_transformed_fraction_delta,raw,52,0.2942933858395842,0.03419725431035345
lag16_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,-0.29427555471810657,0.034208637352624596
trace_lag2_max_abs_delta_prev,q60_logistic_k_per_s,context_residual,38,-0.34432644896983133,0.03427011454307418
trace_lag2_mean_abs_delta_prev,q60_logistic_k_per_s,context_residual,38,-0.34432644896983133,0.03427011454307418
trace_lag2_mean_delta_prev,q60_logistic_k_per_s,context_residual,38,0.34432644896983133,0.03427011454307418
trace_lag8_particle_norm_cv,q80_transformed_fraction_delta,context_residual,38,-0.34410572688715835,0.03439309300660734
trace_lag8_particle_norm_std,q80_transformed_fraction_delta,context_residual,38,-0.34410572688715835,0.03439309300660734
trace_lag8_coulombic_efficiency_pct,q70_transformed_fraction_delta,raw,52,-0.2934723798236798,0.0347246337423007
trace_lag4_capacity_mAh,q70_transformed_fraction_delta,raw,38,-0.34344356063913944,0.03476419599273907
trace_lag8_coulombic_efficiency_pct,q60_logistic_k_per_s,context_residual,38,-0.3430021164737935,0.03501341195620635
trace_lag8_particle_norm_mean,q60_logistic_k_per_s,context_residual,38,0.3430021164737935,0.03501341195620635
trace_lag4_particle_norm_range,is_event_roi,context_residual,38,0.3428317008014248,0.03511000942301956
trace_lag16_coulombic_efficiency_pct,mode_review_priority,context_residual,38,-0.3421379472210651,0.035505503439914606
trace_lag4_any_abrupt_drop,mode_review_priority,context_residual,38,-0.3412550105830753,0.036014101670627074
trace_lag4_drop_count,mode_review_priority,context_residual,38,-0.3412550105830753,0.036014101670627074
trace_lag4_future_any_drop_within_8cycles,mode_review_priority,context_residual,38,0.3412550105830753,0.036014101670627074
trace_lag4_synchronized_drop_2plus,mode_review_priority,context_residual,38,-0.3412550105830753,0.036014101670627074
trace_lag16_capacity_mAh,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.34053942194183073,0.03643065167500464
trace_lag0_mean_abs_delta_prev,is_event_enriched_mode,context_residual,38,0.34030881632916715,0.036565723496203094
trace_lag0_synchronized_drop_2plus,is_event_enriched_mode,context_residual,38,0.34030881632916715,0.036565723496203094
trace_lag2_future_sync2_drop_within_8cycles,is_event_enriched_mode,context_residual,38,0.34030881632916715,0.036565723496203094
lag4_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,raw,24,0.42864346588628716,0.03662537235553815
lag4_trace_predprob_future_any_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,0.339691285233699,0.03692944052033598
trace_lag16_particle_norm_std,q80_transformed_fraction_delta,context_residual,38,0.339691285233699,0.03692944052033598
trace_lag2_particle_norm_mean,q60_logistic_k_per_s,raw,48,0.30146705199614143,0.037316325225776645
trace_lag16_delta_std_across_particles,q80_transformed_fraction_delta,context_residual,38,0.3388083969030071,0.03745456735502099
trace_lag8_frames_percentile,q80_transformed_fraction_delta,context_residual,38,-0.3388083969030071,0.03745456735502099
lag2_trace_predprob_future_sync2_drop_within_8cycles,is_event_roi,context_residual,28,-0.3950338600451468,0.037480065957377545
trace_lag0_any_abrupt_drop,mode_review_priority,context_residual,38,0.3372817957121209,0.038376909499268794
trace_lag16_particle_norm_cv,q60_logistic_k_per_s,context_residual,38,-0.33726334232429633,0.03838817070485388
trace_lag0_drop_count,is_event_enriched_mode,raw,52,0.2876369982026699,0.03867025825550479
trace_lag4_particle_norm_cv,mode_review_priority,raw,52,0.28667277791482504,0.039356467285814656
trace_lag2_capacity_mAh,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.33520460071036595,0.03966151156249433
trace_lag8_particle_norm_cv,q60_logistic_k_per_s,context_residual,38,0.3350561214975667,0.0397546576068367
trace_lag8_particle_norm_std,q60_logistic_k_per_s,context_residual,38,0.3350561214975667,0.0397546576068367
trace_lag4_mean_abs_delta_prev,q60_logistic_k_per_s,context_residual,38,0.33373178900152883,0.04059334280364369
trace_lag4_particle_norm_mean,q60_logistic_k_per_s,context_residual,38,-0.33373178900152883,0.04059334280364369
trace_lag0_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,-0.28425703929981516,0.04111978912155216
trace_lag8_n_frames,mode_review_priority,context_residual,38,0.3324256442031768,0.04143451894761099
trace_lag4_any_abrupt_drop,mode_review_priority,raw,52,-0.28372447935403583,0.04151712305814421
trace_lag4_drop_count,mode_review_priority,raw,52,-0.28372447935403583,0.04151712305814421
trace_lag4_future_any_drop_within_8cycles,mode_review_priority,raw,52,0.28372447935403583,0.04151712305814421
trace_lag4_synchronized_drop_2plus,mode_review_priority,raw,52,-0.28372447935403583,0.04151712305814421
trace_lag8_particle_norm_range,q70_logistic_k_per_s,raw,50,0.2889367853620006,0.04184609289150349
trace_lag4_mean_delta_prev,mode_review_priority,raw,52,-0.2829848409064967,0.04207417812199218
trace_lag2_particle_norm_cv,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.33086240192678024,0.04245979004297941
trace_lag4_particle_norm_std,is_event_roi,context_residual,38,0.3285841495992876,0.04399070106155751
trace_lag4_particle_norm_mean,q70_transformed_fraction_delta,raw,52,0.28009374415667393,0.044310727301076394
trace_lag16_particle_norm_std,q70_transformed_fraction_delta,raw,52,0.2797507022164943,0.04458244190488203
trace_lag2_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.32733084860401274,0.04485171424238529
trace_lag2_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.32733084860401274,0.04485171424238529
trace_lag8_max_abs_delta_prev,q80_transformed_fraction_delta,raw,52,0.27909253096135156,0.04510757786397273
trace_lag16_particle_norm_range,q70_transformed_fraction_delta,context_residual,38,0.32666868235599383,0.0453120839182161
trace_lag4_capacity_mAh,q70_transformed_fraction_delta,context_residual,38,-0.32666868235599383,0.0453120839182161
trace_lag2_mean_abs_delta_prev,q80_transformed_fraction_delta,raw,52,0.27808430819899516,0.0459218058199576
trace_lag2_drop_count,q60_logistic_k_per_s,context_residual,38,-0.32578579402530194,0.045931834205879866
trace_lag8_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,raw,52,-0.2775918550489827,0.04632384570556879
trace_lag8_delta_std_across_particles,q70_transformed_fraction_delta,raw,52,0.2770063666950572,0.04680557347648885
trace_lag0_synchronized_drop_2plus,q60_logistic_k_per_s,raw,48,-0.28825700700774404,0.04693834816522685
trace_lag2_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.28825700700774404,0.04693834816522685
trace_lag0_mean_delta_prev,is_event_enriched_mode,raw,52,-0.2764406726139789,0.04727488915360611
trace_lag4_frames_percentile,is_event_enriched_mode,raw,52,0.2764406726139789,0.04727488915360611
trace_lag4_n_frames,is_event_enriched_mode,raw,52,0.2764406726139789,0.04727488915360611
trace_lag2_delta_std_across_particles,is_event_enriched_mode,context_residual,38,0.32343766822674264,0.047613437281871375
trace_lag4_coulombic_efficiency_pct,is_event_enriched_mode,context_residual,38,-0.32343766822674264,0.047613437281871375
lag2_trace_predprob_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,raw,28,-0.37681532870489814,0.04809172330254615
trace_lag8_capacity_mAh,is_event_enriched_mode,context_residual,38,0.32254971306345714,0.04826211143726278
trace_lag2_future_any_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,38,-0.3213713523718426,0.04913388855248419
trace_lag4_frames_percentile,q80_transformed_fraction_delta,context_residual,38,0.3211506302891696,0.04929858181413001
trace_lag2_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,0.2738612787525831,0.04946370231454236
trace_lag4_future_sync2_drop_within_8cycles,is_event_enriched_mode,raw,52,-0.2738612787525831,0.04946370231454236
trace_lag2_coulombic_efficiency_pct,q60_logistic_k_per_s,context_residual,38,0.32092990820649664,0.04946371824250339
trace_lag4_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,-0.32092990820649664,0.04946371824250339
trace_lag8_V_max,q60_logistic_k_per_s,context_residual,38,0.32092990820649664,0.04946371824250339
trace_lag2_particle_norm_mean,q80_transformed_fraction_delta,raw,52,0.2737104301055029,0.04959421785663667
trace_lag16_V_max,mode_review_priority,raw,52,0.2728651676786941,0.05033073663520084
trace_lag0_any_abrupt_drop,q80_transformed_fraction_delta,context_residual,38,-0.3193848536277859,0.05063215053294009
trace_lag0_particle_norm_cv,is_event_enriched_mode,context_residual,38,-0.31722198208374414,0.05230487824437829
trace_lag8_particle_norm_mean,mode_review_priority,raw,52,-0.2703772422966301,0.052550301683118306
trace_lag16_particle_norm_cv,q70_transformed_fraction_delta,raw,52,0.2698024859512848,0.05307418020548901
trace_lag0_particle_norm_range,is_event_roi,context_residual,38,-0.3161175422974176,0.053175937029090445
trace_lag0_particle_norm_std,is_event_roi,context_residual,38,-0.3161175422974176,0.053175937029090445
trace_lag16_particle_norm_cv,q60_logistic_k_per_s,raw,48,0.2805106168103126,0.05346135556630088
trace_lag2_synchronized_drop_2plus,q80_transformed_fraction_delta,raw,52,-0.26813437214422375,0.05461862705062826
lag0_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,52,0.2677284652399833,0.05499988713050579
trace_lag0_particle_norm_mean,q80_transformed_fraction_delta,raw,52,0.26753554338527846,0.05518184737968418
trace_lag16_max_abs_delta_prev,q80_transformed_fraction_delta,raw,52,-0.2674431317134171,0.05526918049467301
trace_lag0_future_any_drop_within_8cycles,is_event_roi,raw,52,-0.2672612419124244,0.05544140065581439
trace_lag4_any_abrupt_drop,is_event_roi,raw,52,-0.2672612419124244,0.05544140065581439
trace_lag4_drop_count,is_event_roi,raw,52,-0.2672612419124244,0.05544140065581439
trace_lag4_future_any_drop_within_8cycles,is_event_roi,raw,52,0.2672612419124244,0.05544140065581439
trace_lag4_synchronized_drop_2plus,is_event_roi,raw,52,-0.2672612419124244,0.05544140065581439
trace_lag8_future_any_drop_within_8cycles,is_event_roi,raw,52,0.2672612419124244,0.05544140065581439
trace_lag16_V_max,q60_logistic_k_per_s,raw,48,0.2774064456456562,0.05627256513991256
trace_lag8_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,raw,52,-0.2663510840683307,0.056309696591311784
trace_lag2_drop_count,mode_review_priority,raw,52,-0.26608333611170926,0.05656720871307069
trace_lag2_coulombic_efficiency_pct,q80_transformed_fraction_delta,context_residual,38,-0.3105559703208671,0.05774013035512921
trace_lag4_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,0.3105559703208671,0.05774013035512921
trace_lag8_V_max,q80_transformed_fraction_delta,context_residual,38,-0.3105559703208671,0.05774013035512921
trace_lag2_delta_std_across_particles,q60_logistic_k_per_s,raw,48,0.27570810041356014,0.05786026756564459
lag8_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,-0.2645507512112271,0.05805954767404066
trace_lag0_particle_norm_cv,is_event_enriched_mode,raw,52,-0.2645507512112271,0.05805954767404066
trace_lag16_mean_delta_prev,is_event_enriched_mode,raw,52,0.2645507512112271,0.05805954767404066
trace_lag16_particle_norm_mean,is_event_enriched_mode,raw,52,0.2645507512112271,0.05805954767404066
trace_lag0_particle_norm_cv,q60_logistic_k_per_s,raw,48,-0.2752715080138554,0.05827417981990141
trace_lag0_particle_norm_range,q60_logistic_k_per_s,raw,48,-0.2752715080138554,0.05827417981990141
trace_lag2_n_frames,q70_transformed_fraction_delta,context_residual,38,-0.3098938040728482,0.058303704076911586
trace_lag4_delta_std_across_particles,q80_transformed_fraction_delta,raw,52,0.26419081307849024,0.05841459317335795
trace_lag16_particle_norm_mean,q70_transformed_fraction_delta,context_residual,38,-0.30901091574215633,0.05906193191784464
trace_lag2_coulombic_efficiency_pct,q80_transformed_fraction_delta,raw,38,0.3089174562166972,0.059142651850917986
trace_lag0_particle_norm_range,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.30853049455304243,0.059477799635605316
trace_lag0_particle_norm_std,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.30853049455304243,0.059477799635605316
lag2_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,raw,50,-0.26809164653828915,0.05978629394001361
trace_lag4_coulombic_efficiency_pct,diffusion_proxy_median_um2_per_s_protocol_residual,raw,38,-0.30790730532879146,0.06002071386345448
trace_lag16_capacity_mAh,q70_logistic_k_per_s,context_residual,38,0.3076865832461185,0.06021394483874479
lag16_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,context_residual,24,0.3885403921906143,0.06061015059937402
lag16_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,52,-0.2618745952604596,0.060741359271304224
lag2_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,context_residual,28,0.35796797116767937,0.06143522980015859
trace_lag16_mean_delta_prev,mode_review_priority,context_residual,38,0.30549607674448653,0.06215850571985385
trace_lag4_n_frames,mode_review_priority,context_residual,38,-0.30549607674448653,0.06215850571985385
trace_lag0_V_max,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.30525864033671585,0.062372237129946814
trace_lag0_particle_norm_cv,q70_transformed_fraction_delta,raw,52,-0.260197311626255,0.062472311607809805
lag2_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,raw,52,0.2597422611563344,0.06294868086725593
lag8_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,38,-0.30459647408869694,0.06297137052504977
trace_lag4_any_abrupt_drop,q80_transformed_fraction_delta,raw,52,-0.2596689461208426,0.06302570225785908
trace_lag4_drop_count,q80_transformed_fraction_delta,raw,52,-0.2596689461208426,0.06302570225785908
trace_lag4_future_any_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,0.2596689461208426,0.06302570225785908
trace_lag4_synchronized_drop_2plus,q80_transformed_fraction_delta,raw,52,-0.2596689461208426,0.06302570225785908
lag2_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,52,0.25946417821006745,0.06324122208541783
trace_lag8_mean_abs_delta_prev,q70_transformed_fraction_delta,raw,52,0.2588251438655364,0.06391761002307794
trace_lag8_capacity_mAh,q80_transformed_fraction_delta,context_residual,38,0.30349286367533207,0.06398003934980886
trace_lag16_particle_norm_cv,q80_transformed_fraction_delta,raw,52,0.2581016886738245,0.0646903310598285
trace_lag0_n_frames,q70_transformed_fraction_delta,context_residual,38,0.30194780909662133,0.06541358806537072
trace_lag8_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.30141739957775615,0.06591152328439905
trace_lag8_n_frames,is_event_enriched_mode,context_residual,38,0.30035083398131973,0.06692183940052343
trace_lag8_particle_norm_range,q60_logistic_k_per_s,context_residual,38,0.2992991441045457,0.06792997832939493
trace_lag4_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.25502727805805675,0.06805784461617298
trace_lag0_delta_std_across_particles,q70_logistic_k_per_s,raw,50,0.25998520366240135,0.06824723839470051
trace_lag8_coulombic_efficiency_pct,q80_transformed_fraction_delta,raw,52,-0.25475695836703627,0.06836049744877037
trace_lag0_particle_norm_std,q70_transformed_fraction_delta,raw,52,-0.2540225567030215,0.06918815985593822
trace_lag4_particle_norm_std,q80_transformed_fraction_delta,raw,52,0.2538135728958909,0.06942513504083643
trace_lag2_V_max,q70_logistic_k_per_s,context_residual,38,-0.29753336744316194,0.06964948898737579
trace_lag2_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,raw,52,-0.2529216176447174,0.07044383320766338
trace_lag2_V_max,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.2960825783462914,0.07108771250904712
trace_lag0_delta_std_across_particles,q80_transformed_fraction_delta,context_residual,38,-0.29554686869910524,0.07162463685054099
lag0_trace_predprob_future_sync2_drop_within_8cycles,is_event_roi,context_residual,34,0.3125,0.0719581321555599
trace_lag2_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,-0.25154423647306473,0.0720402510826618
trace_lag0_frames_percentile,mode_review_priority,context_residual,38,0.29506855299066764,0.07210672085398545
trace_lag2_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,-0.251109477154319,0.07255006945532784
trace_lag8_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.2943043046024698,0.07288226640877811
trace_lag4_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.25059213730122515,0.07316045197385947
trace_lag2_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,52,0.25020801556781513,0.07361628680118752
trace_lag0_mean_delta_prev,q70_transformed_fraction_delta,context_residual,38,0.2935603699550486,0.0736434604983417
trace_lag8_mean_abs_delta_prev,q70_transformed_fraction_delta,context_residual,38,0.2935603699550486,0.0736434604983417
trace_lag4_particle_norm_cv,q60_logistic_k_per_s,raw,48,0.26020907022404094,0.07407173131841205
trace_lag16_particle_norm_mean,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.2925260308586483,0.07471212315540629
trace_lag8_particle_norm_range,phase_slope_positive_fraction_protocol_residual,raw,52,-0.24913381942267257,0.0749029893289444
trace_lag4_particle_norm_cv,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.2488769276003269,0.07521332479655146
trace_lag0_capacity_mAh,q80_transformed_fraction_delta,context_residual,38,-0.29201531537633774,0.075244239638001
trace_lag2_any_abrupt_drop,q80_transformed_fraction_delta,context_residual,38,0.29201531537633774,0.075244239638001
trace_lag4_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.29157387121099176,0.07570656499572045
trace_lag0_any_abrupt_drop,q80_transformed_fraction_delta,raw,52,0.24803875722379506,0.076232950696495
trace_lag0_capacity_mAh,is_event_enriched_mode,context_residual,38,0.291027304766822,0.07628205698991815
trace_lag2_any_abrupt_drop,is_event_enriched_mode,context_residual,38,-0.291027304766822,0.07628205698991815
lag0_trace_predprob_future_any_drop_within_8cycles,is_event_roi,raw,52,-0.24786178250656335,0.07644962986408663
trace_lag16_particle_norm_mean,is_event_roi,raw,52,0.24786178250656335,0.07644962986408663
trace_lag2_delta_std_across_particles,is_event_roi,raw,52,-0.24786178250656335,0.07644962986408663
trace_lag4_particle_norm_std,is_event_roi,raw,52,0.24786178250656335,0.07644962986408663
trace_lag2_capacity_mAh,is_event_roi,raw,38,0.2908519129431492,0.0764674531496983
lag2_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,context_residual,38,0.29047026079762694,0.07687209024174706
trace_lag0_particle_norm_mean,q60_logistic_k_per_s,context_residual,38,-0.29047026079762694,0.07687209024174706
trace_lag8_delta_std_across_particles,q60_logistic_k_per_s,context_residual,38,-0.29047026079762694,0.07687209024174706
trace_lag8_max_abs_delta_prev,q60_logistic_k_per_s,context_residual,38,-0.29047026079762694,0.07687209024174706
lag0_trace_predprob_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,context_residual,34,0.3074739053067987,0.07690405598717828
trace_lag4_coulombic_efficiency_pct,q80_transformed_fraction_delta,raw,38,-0.2903757868189104,0.07697251146294704
trace_lag0_max_abs_delta_prev,is_event_enriched_mode,context_residual,38,0.28969537202189377,0.07769878590859143
lag0_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,context_residual,38,-0.2896032172606693,0.07779756136642813
trace_lag0_n_frames,mode_review_priority,context_residual,38,0.2896032172606693,0.07779756136642813
trace_lag4_max_abs_delta_prev,mode_review_priority,context_residual,38,-0.2896032172606693,0.07779756136642813
trace_lag4_mean_abs_delta_prev,is_event_enriched_mode,raw,52,-0.24671586910709944,0.07786443763503742
lag0_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,context_residual,34,-0.3059521841686295,0.07845237064984954
trace_lag4_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.28892520621891615,0.07852729611240314
trace_lag2_synchronized_drop_2plus,is_event_enriched_mode,raw,52,-0.24618298195866545,0.07852937250701837
trace_lag8_particle_norm_std,q70_logistic_k_per_s,raw,50,0.25110671860785755,0.07857972739957848
