roi_id,cycleNo,source_stem,event_relative_bin,tail_particle_mean_delta__prefix_observables__loo_source_stem,tail_particle_mean_delta__context__loo_source_stem,tail_particle_mean_delta__echem_context__loo_source_stem,tail_particle_mean_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_mean_delta__prefix_observables__loo_cycleNo,tail_particle_mean_delta__context__loo_cycleNo,tail_particle_mean_delta__echem_context__loo_cycleNo,tail_particle_mean_delta__prefix_plus_echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_observables__loo_source_stem,tail_particle_minus_background_delta__context__loo_source_stem,tail_particle_minus_background_delta__echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_observables__loo_cycleNo,tail_particle_minus_background_delta__context__loo_cycleNo,tail_particle_minus_background_delta__echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_cycleNo,tail_contrast_delta__prefix_observables__loo_source_stem,tail_contrast_delta__context__loo_source_stem,tail_contrast_delta__echem_context__loo_source_stem,tail_contrast_delta__prefix_plus_echem_context__loo_source_stem,tail_contrast_delta__prefix_observables__loo_cycleNo,tail_contrast_delta__context__loo_cycleNo,tail_contrast_delta__echem_context__loo_cycleNo,tail_contrast_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_observables__loo_source_stem,tail_front_radius_q70_delta__context__loo_source_stem,tail_front_radius_q70_delta__echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_observables__loo_cycleNo,tail_front_radius_q70_delta__context__loo_cycleNo,tail_front_radius_q70_delta__echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_observables__loo_source_stem,tail_front_radius2_slope__context__loo_source_stem,tail_front_radius2_slope__echem_context__loo_source_stem,tail_front_radius2_slope__prefix_plus_echem_context__loo_source_stem,tail_front_radius2_slope__prefix_observables__loo_cycleNo,tail_front_radius2_slope__context__loo_cycleNo,tail_front_radius2_slope__echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_plus_echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_observables__loo_source_stem,tail_frame_diff_energy__context__loo_source_stem,tail_frame_diff_energy__echem_context__loo_source_stem,tail_frame_diff_energy__prefix_plus_echem_context__loo_source_stem,tail_frame_diff_energy__prefix_observables__loo_cycleNo,tail_frame_diff_energy__context__loo_cycleNo,tail_frame_diff_energy__echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_plus_echem_context__loo_cycleNo
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,-0.03870987384856233,-0.023717687534216693,-0.016874041816949244,-0.04366390200611571,-0.03856176923913187,-0.027993299961682466,-0.020984692298508453,-0.040990161298410495,-0.03370586735652737,-0.021508179235606904,-0.014227770225367354,-0.039533996312480627,-0.033526833607970465,-0.025651117567361506,-0.01886427829026006,-0.03774939952169723,-0.04476092430154827,-0.04416460661845418,-0.03222632871992561,-0.04689210457690948,-0.044907195094889996,-0.04447154823201251,-0.03464133413547486,-0.04503193939974448,0.08398565097232252,0.32447221385758657,0.24006549938394756,0.2053532059721198,0.09298142722770386,0.31726867657858415,0.2567102085178674,0.20202362742710783,0.5537549923259225,14.31215265857171,8.27980185945492,7.522701940291416,1.5052779926132551,16.142538261562,10.71493920614701,9.239502182589513,0.00016135555367390996,0.00014965783305854351,-7.250833168801678e-06,0.00017699212680844404,0.00014656968985889322,7.573446399067608e-05,0.00012649326457101246,0.0001384767211741212
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,-0.024561168734937987,-0.02614680021753748,-0.02248881885546044,-0.02764185748475249,-0.024685762634785613,-0.02699999347811665,-0.02449783174251395,-0.027108324048519428,-0.020339390562573802,-0.02000534494595217,-0.01368021525307008,-0.024359338212020694,-0.020452381626968382,-0.021166457962629885,-0.017410415044309215,-0.0240501809233922,-0.03299891655798358,-0.04589095069838475,-0.0409202587231495,-0.03411725043245053,-0.033054817769094025,-0.04435041722296973,-0.041405072468165376,-0.034026314690109145,0.14659268284886148,0.17941320204522765,0.02293239911114473,0.06764202758351803,0.1457696470496634,0.15756165030289074,0.009923509215671908,0.03950835267108229,2.6660649460625185,4.343722553322868,-7.379833710879321,-4.869702817600985,2.9503907248480967,4.822316491827705,-7.013523750902082,-5.162652553415689,0.00010227342945736458,0.00018680568556609273,3.279441733205346e-05,0.0001764668303144519,9.7806492089542e-05,0.00011453304760504792,0.00019608474547196835,0.00014419298830223285
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,-0.02188558600402489,-0.02465226327757814,-0.018337920818834178,-0.025659771379209852,-0.02200228377453365,-0.026136621702636954,-0.021095635065500943,-0.02516499131878551,-0.015545910080823032,-0.015657459292609584,-0.006667260554667528,-0.020716523265684673,-0.015736446641472446,-0.018218391054754583,-0.011064101621585937,-0.019634485249062212,-0.015448132396919547,-0.03348419674780653,-0.02424872045873839,-0.015725616637719046,-0.015127120043079449,-0.03210814580260551,-0.02505243577874726,-0.015209300292646173,-0.0676807449323262,0.13978308613778717,0.011052349058669392,-0.07328369548491882,-0.06543775928995448,0.11694280578146779,-0.009079547998572454,-0.09911978136717989,-0.8210236414942592,5.600965498161036,-4.533993656082973,-5.242839878393275,-0.5187718599595825,6.058532578215216,-4.503462288514478,-5.4660518493903245,0.00011893706603029334,0.00025454199651666655,5.80850184402762e-05,0.00018836844261947748,0.00011044030923392438,0.00018566881912714502,0.0002476638395868788,0.00016453193541251637
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,-0.022341754718281683,-0.02298252106571437,-0.024259328937420447,-0.0216934545643116,-0.022502693844503558,-0.02448783883427592,-0.033659542214148394,-0.023904271292718184,-0.015978686977233873,-0.015331669489286135,-0.007185659742673826,-0.0073944681633365,-0.01612089489487078,-0.01749102201104379,-0.023757744552298656,-0.01827150075364707,-0.023281801262679414,-0.03192537859761018,-0.04311098525417432,-0.022870002213347593,-0.022435434790311667,-0.02727219556617778,-0.040410218834187064,-0.021111678055997604,0.05436535470576641,0.06514421320184317,0.28731028491297805,0.16538942653636854,0.06297955966456491,0.061380416985665986,0.2737585558367683,0.15588841294660588,2.7138755635023464,-6.711182417513665,4.473261622460117,1.4997538123798129,3.2801399642725118,-4.9759340726461865,5.802654590877573,2.8923620427993235,0.00015642169316260613,0.0003090700306634904,-0.0004393371944922309,0.0001307050701992921,0.0001492508649136091,0.00023477964664252553,4.99434386162443e-05,0.00010119946072797639
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,-0.035597807362279056,-0.0526171725759514,-0.05497443635639335,-0.029096908752677307,-0.03576023761768845,-0.05412126175186739,-0.06467039252654591,-0.03149685899597584,-0.03015562182410123,-0.04349656958014593,-0.037053038598819706,-0.012058426812115705,-0.03031577453577408,-0.042420792013517616,-0.0541775667279787,-0.02466002978486225,-0.02995039695728817,-0.05323386812031507,-0.06592111191257502,-0.029927896181830994,-0.02958042689587082,-0.04911896620027416,-0.06341909290795558,-0.028600738125319648,-0.1325567493471217,0.029942493019549984,0.24226609581218334,0.2143549793158907,-0.13166561720259906,0.019308698585593302,0.22192417652997853,0.20064173312484626,-6.440881136001748,-4.116096600788815,4.784061517700628,5.4002195701727995,-6.013091893329636,-2.953623611852421,5.571342104968868,6.603958605001285,0.00010714948377310591,0.0003886500757638899,-0.00035817929481925514,0.00014209198091309332,0.00010200947886082578,0.0003275978745516053,0.0001324100171766175,0.0001134689854885089
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,-0.020910570129741603,-0.024077498698123215,-0.017958475050110022,-0.0199029786817274,-0.021468502478232537,-0.02474454716353656,-0.01739661889718208,-0.02614142799898531,-0.015460222588223603,-0.01966927078839027,-0.005854353035711449,-0.00812419241420013,-0.015918658818159737,-0.021563679125928405,-0.013038520525035454,-0.019694045198953986,-0.040287666752020876,-0.04487073777871031,-0.045474710528098046,-0.041264872147154005,-0.03949200806452457,-0.03694003671238591,-0.02551215189146916,-0.04070757483546855,-0.056616649783399975,0.1602055065651966,0.32090604905353154,0.14354396894520538,-0.05252075012027653,0.17059144698192644,0.3155888648422159,0.1342564877140051,-4.288211576034529,-4.373115249880084,4.954210547790993,-2.05260758724521,-3.8393044115411548,-2.956486282397809,5.953407404005463,-1.481571371338435,0.00016509615625389274,0.00026436645391564366,-0.0005276494277914228,0.00014612670344608695,0.00016731181484370614,0.00016966714656274973,-0.00019078288385763597,0.00011845956582324734
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,-0.035461749564937584,-0.019537100296509798,-0.01366439985133174,-0.03609731179811865,-0.0355531690789219,-0.022880882847935973,-0.015803912896532803,-0.040329988610240064,-0.029166913817273897,-0.019130245657690396,-0.004567580067332553,-0.022003991297841502,-0.02908206294331295,-0.024403683754763247,-0.014031822877797619,-0.03240183431636587,-0.05164471368380791,-0.04432428862920533,-0.047972833159792005,-0.05463588571111315,-0.05105882870832078,-0.038892772554471565,-0.029570267904415755,-0.05330473228614983,0.3647227200301488,0.24277360813507987,0.3922416332974195,0.5015877120171167,0.3810780404951306,0.2265639868968451,0.3752385357096058,0.4877329229903941,9.614781012675126,3.8671782099317804,11.592707354203476,15.444981989021882,10.589264266535292,3.4197720147307527,11.879243464688102,15.485714445040443,0.0001764482102229579,0.00018525469103160757,-0.0005816906001218439,0.00011769544499725174,0.00016286668103012924,8.767621199818873e-05,-0.0002468556229919998,7.700333974630462e-05
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,-0.018681366877839077,-0.01031989612758949,-0.01064090874260949,-0.022275337119950757,-0.019037891471847937,-0.015636984260806744,-0.01667749498887014,-0.021356401676578683,-0.0021545542456955294,-0.007541915952278516,-0.009689045505374791,-0.009698408655526122,-0.00235143464477567,-0.010658925985892955,-0.0071948910191424,-0.010776848715434294,-0.03851283075420323,-0.010198182196104133,-0.008308785671095924,-0.03433496490366213,-0.038702533091664465,-0.01403999743454288,-0.00797223168613933,-0.03378152055535034,0.23738624633598465,0.0808608467498399,0.25525431693524525,0.2677164884667884,0.27087272076677027,0.17654255931693547,0.2185111501933905,0.24538777110194204,13.2871643015459,4.111111535754094,14.37696272107072,11.731786120886557,9.992488933363026,12.576955851385712,14.346905130823528,12.971154253217943,0.0002426058069692634,0.0002159927932260496,0.00016187665373433043,0.0003206217416769283,0.0002293230498026322,8.980023038817096e-05,0.0003010233349174661,0.00022810101627376698
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,-0.028038427985577846,-0.015034044108409849,-0.016543251197927794,-0.027817572131331007,-0.028094570196220428,-0.021123187534101362,-0.023380397384761196,-0.02638432381172763,-0.016271401078382312,-0.012441965332858731,-0.018779833301882817,-0.01856241693632458,-0.01611592777633061,-0.01573150883790992,-0.015691079428254134,-0.01920921803725535,-0.06284306316919333,-0.027825291365152324,-0.027265255367185395,-0.056538202108965076,-0.06301730013583447,-0.032895744902067585,-0.02751402253041236,-0.05617440052530173,0.8918979102250347,0.31941692587957726,0.35400381583037716,0.8403181393022356,1.008914608565114,0.3646975697044903,0.3268787790962666,0.8604900463542576,-3.304943255764859,18.32836916234901,28.632005959262806,35.805234454033275,34.336021924298954,20.078566761275574,20.719067170242894,29.68859487979764,0.0002085645199657728,0.000209324213944704,0.00015229685088039474,0.00029236221483994076,0.00018490987761325033,7.213741916932214e-05,0.0002943300981495419,0.00019366808848415764
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,-0.02802940604862498,-0.02510963873605729,0.03316644796869257,-0.02884963640683369,-0.02742530538304713,-0.032640497119590474,2.044332765070783,-0.03285337821460663,-0.01824113636725362,-0.016612748541667582,2.930000782339655,0.03896516084079615,-0.017312608445966347,-0.022938853062035216,2.6055579048717665,-0.017819264257049935,-0.04991763492407315,-0.041796107571482125,2.339544075312956,-0.06259360301919029,-0.04927267454597137,-0.05166535528521542,3.3102995334216003,-0.062477537378549136,0.5245236319334892,-0.002801879409999361,1.4457022328028577,0.9123161639904853,0.634946107178049,0.15073324843762959,1.5890881432793256,0.9638729336476607,11.86277244772873,-4.786154276800217,68.83913803942716,21.28810974884938,16.059380839206295,-3.400677730871066,69.91918449784555,21.03696759482446,0.00015810052844963444,0.0003406063681114633,0.000839030935657686,0.0006001823475798736,0.00013543553063191056,0.00023090162150871704,0.013671773687917508,0.00034149471739614446
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,-0.01948638079018835,-0.022750595160868012,0.03769960516600937,-0.01968390334981195,-0.019377649632700826,-0.028959333436142227,2.051302440538356,-0.022968923357122584,-0.005775520466603724,-0.01403981336253431,2.9390827598139486,0.051894629342261175,-0.005427313640701783,-0.017653184689488014,2.6148244091682904,-0.004220727668118207,-0.026784930647748246,-0.024185630784652155,2.36027011523636,-0.040523379749858424,-0.0266197106141733,-0.03288061691011453,3.3321909643285,-0.0401257276105497,0.2426419696449476,-0.09377340334115745,1.4480707290125487,0.7465788450029643,0.2308966958935743,0.10973543965326428,1.5696677291636176,0.7240688058255175,17.481593766880874,-0.7759425536705862,73.18987104348605,21.415862076081403,17.806068696678853,0.9889911393001231,74.64272498980361,21.139644049230036,0.00014959168213090642,0.0003495087943389683,0.0008487941649324969,0.0006121355981351486,0.00013776493192891784,0.00024560232128787877,0.013677538619988978,0.00035721287151311047
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,-0.022661816672667624,-0.010667149571008115,-0.008025532548687677,-0.024825784181105814,-0.022515488057652147,-0.01724936242965451,-0.02097155536430296,-0.024653780592473654,-0.01439868599417118,-0.0059553868076559595,-0.004546165164432861,-0.016769936544470093,-0.014119706974615712,-0.007098707355059349,-0.023514594046655145,-0.01701142577899053,-0.025862937289682232,-0.01945485245037222,-0.01814923903324562,-0.028019573716325012,-0.02538360536330407,-0.027419792739109234,-0.023971424736348154,-0.026780666194495775,-0.06829768586346908,0.14911484115066387,0.2156100943761738,0.005356614320170958,-0.1047860278098993,0.32293753794690416,0.3183789353170068,0.05282726493974748,-10.796999540702972,2.3956291417727265,13.674363140351476,-0.9099540141689999,-2.9877702083438655,11.289486727024666,12.415737588818926,4.71123220069348,0.00016280923115568474,0.00034064720379395466,0.00015144322401772166,0.00021021159181009976,0.00015708988727815436,0.0001885159791301962,8.942164159635367e-05,0.00011426069776896408
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,-0.02729737767886723,-0.015265446914144122,-0.014269385428530243,-0.028689182456548622,-0.026699875908547815,-0.0226092175125322,-0.02785096878781608,-0.02914718826804385,-0.022547211455768098,-0.010651252406790112,-0.014055898491651887,-0.023394683796292205,-0.021677098282677998,-0.011845473933925618,-0.03286826286037022,-0.024271907905461448,-0.048702723622460906,-0.03804898819822584,-0.03852703086774709,-0.049828292859636844,-0.047790706801789706,-0.046799575942591876,-0.04432546821308567,-0.048582272936354406,0.3205617565991333,0.3601254844469516,0.31340951243261145,0.3668575640604438,0.4815654523134938,0.6161797124471694,0.5046547805473559,0.5771302714885346,0.46814841169299437,12.668803034913546,23.138294112016112,13.292026187201888,13.20334527537768,24.04656059573996,19.051382224163927,16.538356232781066,0.00015544582183412274,0.0003318905318888306,0.0001400792645355738,0.0001989927617960369,0.0001346874876763117,0.0001737218711615073,7.671730976047076e-05,8.385213202802208e-05
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,-0.022966042967783113,-0.010305127312093506,-0.009502681626942002,-0.025953356034662565,-0.02310955786128807,-0.014516023062657254,-0.01873325205260629,-0.02730561697058845,-0.015445463309668266,-0.006133155904013849,-0.004618560501344043,-0.019419340841030426,-0.0154268088911544,-0.006806672478788951,-0.008905762698747568,-0.020029383685611434,-0.02334706031365369,-0.023758825302655526,-0.020910592359288042,-0.028181239336682054,-0.02328836053687399,-0.031018499718955865,-0.027378428408286942,-0.029606104360541004,0.05793712798936859,0.04239355622309869,0.2185138723619152,0.09710246027750004,0.014540564680522304,0.20487770315752687,0.299592749084811,0.12508403808747448,2.507129530940335,-6.613197831730786,6.87875512445313,-0.6003844183447373,0.7107291676133495,2.562098452729852,6.102510728160522,-0.9629685095054477,0.00013732375689623353,0.00040773162080926575,0.00018494293852029496,0.0002155468849354867,0.00013071500449058805,0.0002627712553737945,0.00013979971839642202,0.00015886677353698473
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,-0.0705943875941634,-0.03816946623864348,-0.03806724374314757,-0.0722805446849743,-0.07059019325821646,-0.042150563412286984,-0.047420322597507523,-0.07357638143622741,-0.058924332592297936,-0.029792490653208877,-0.033303454715146334,-0.06060151187717538,-0.0588061435937839,-0.030646844026386184,-0.03735055432599188,-0.06121759314726597,-0.07404507708468748,-0.04359850657772777,-0.04230104609066828,-0.07774951050144663,-0.07340840616373132,-0.05041826120073134,-0.04774981101925477,-0.07950470710126878,-0.05324433196566612,-0.0282571779853497,0.12671541839381026,0.07346833354126545,-0.007160317934524527,0.14042897960589848,0.23208751136971334,0.21088165358465766,-10.461776140222936,-3.1247914884243055,9.44007339532516,-2.1681915664383817,-7.808368309135094,3.3152467309454012,4.972601549048277,-0.34589519759212317,0.00036722482871490636,0.0004902985750887615,0.0002669727969271599,0.00047285065086595193,0.0003623482279375023,0.0003514149765003619,0.00022255985922323149,0.00037560460190161056
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,-0.022120989715213948,-0.02631072020924981,-0.01938630480664935,-0.03153026350461688,-0.02173150471944487,-0.021848528466158344,-0.01342922397295025,-0.025202439036638716,-0.01872560443017141,-0.01783340421056095,-0.009805952683872486,-0.033310127297768465,-0.018402391325106557,-0.016032641169306194,-0.007782378315154565,-0.024933020126012395,-0.01351653648644548,-0.019397070784152242,-0.014863138098960914,-0.01071824366166001,-0.013379406082086445,-0.013990375076041905,-0.008205303232298317,-0.010231224803613034,0.16033683496443285,0.12996115649470888,0.3101904531719805,0.17738044612836923,0.16150850890060037,0.10536626491105185,0.25952446572856447,0.1383450614786377,5.6621449326599365,1.1450703449874737,9.297904013787413,5.269139806592653,5.691892898853581,0.3528991825857819,7.851512876277878,3.955414241302572,4.141581147781121e-05,8.274722266745595e-05,6.962859654270897e-05,2.369358437498413e-05,4.678631899933859e-05,6.788980311949277e-05,4.46833815028666e-05,4.571370567252557e-05
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,-0.020678815157159896,-0.03418616182060141,-0.030135951036232705,-0.033300282742249214,-0.020456939945404276,-0.029715017353242508,-0.02389627394027078,-0.027008666505952163,-0.017755119201491577,-0.02372020641247776,-0.02134682046009472,-0.0333340959465043,-0.01754556264340397,-0.02170707402055765,-0.019150434528307368,-0.025563903718876842,-0.02958301754884171,-0.045445671068460605,-0.04138217513363285,-0.0287591644581057,-0.029348135092441146,-0.03974531909526794,-0.03406126491365677,-0.02792670997499198,-0.2173850121893413,0.5183587413959734,0.541771105576895,0.0696628520437568,-0.23030574649296925,0.4850981852122115,0.4838933880981249,0.016145627061505075,-9.84189909510428,18.457782828498146,18.089281794579545,0.3216051881369368,-10.188483958885099,17.333886611040008,16.409600883440277,-1.5079786507047597,0.00010174078990767396,0.00012146183369482813,0.00010055837888173506,1.689709718017737e-05,0.00010613422708338286,0.00010571157981757516,5.5935283058003955e-05,4.191447434663617e-05
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,-0.010346977090712983,-0.028327164088157344,-0.025278915871249853,-0.02051097150223496,-0.009864424726893743,-0.023554494024289045,-0.021337565242931546,-0.01215124171688007,-0.010244027522155549,-0.021821781399136875,-0.017014843567343847,-0.023510993751481215,-0.009965565427255922,-0.02076351360929349,-0.016067542419386783,-0.013968839429882808,-0.013369874753727296,-0.03771884643341132,-0.03481728116770371,-0.012601577757550497,-0.012597652249138107,-0.030768422873951307,-0.028426149680544046,-0.008741802463050414,0.29694442832055756,0.28668874261727756,0.38168476531725437,0.3495872473897343,0.3020081112009847,0.2556447301442582,0.33145807502323477,0.34930658607103615,9.6891210329107,9.720332430331029,10.581320670991408,11.200689793497444,10.43224134223564,11.80997037451918,12.503317063272968,15.11975574542487,-7.872930969759535e-05,0.00010329828948713389,8.568686237773462e-05,-7.405331563084923e-05,-8.077822208374537e-05,9.12442337732295e-05,7.363555619149494e-05,-6.646670636624132e-05
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,-0.009416264403633898,-0.025777521844597997,-0.019197935151835682,-0.01804954344245634,-0.008891627144783698,-0.02048337742676432,-0.015738150494982076,-0.010135424832173882,-0.008468437420736928,-0.018473342779995988,-0.007899397876811452,-0.02122566280359176,-0.008128669500997089,-0.017619037176329774,-0.006856145693084943,-0.011596460204712269,-0.0036017163567424286,-0.019729945447199533,-0.013504578799017647,-0.001674247504629127,-0.0031402346904083507,-0.01276407953843549,-0.007888308159796971,0.0016898339033465139,0.05157926927893908,0.14132371973004518,0.30413287461037203,0.17605845809150633,0.05969497280966757,0.12427272685496621,0.2636531146875848,0.18115028538013783,4.106931444753307,7.190506735733992,11.407732030569461,8.86786298927462,5.195611572456844,9.339829827785072,13.410764567755546,12.897993148917964,-2.3037050879568438e-05,0.00013668228486827535,0.00010509289726412754,-1.781627320049194e-05,-2.2064648540123837e-05,0.00012694401678366908,9.573867222204938e-05,-9.68141687501158e-06
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,-0.010594712451444756,-0.013422561554588744,-0.007812594100360885,-0.00168612076150668,-0.010002618807552547,-0.013228101778493366,-0.004195106508162533,-0.0036612527061481957,-0.010138834938645576,-0.015418088400014674,-0.0035754374020365194,-0.0015857702701670279,-0.00994447992572233,-0.016238305297303753,-0.0026585237230426217,-0.004757678552104176,-0.015872313527619114,-0.008981525131692182,0.0010245591521163,-0.009476220977301907,-0.015100143772898696,-0.007470045179724234,0.0025776943316849037,-0.009185996310238271,-0.4129722095916131,0.09415953815894693,0.20811194509010278,-0.17772168732450616,-0.371691470043853,0.021369283434974108,0.24710543063488194,-0.17115460554174228,-52.016979038173865,-0.653544073764911,11.143391342218294,-9.01811927297492,-11.112018383644909,-0.7677145695235188,9.452367106246314,-5.443624084060926,0.00013894949430475422,0.0001594588657931155,9.952166597291113e-07,8.499268670098507e-05,0.00011810015916254198,0.00012933048165655414,6.224842117815377e-05,0.00010880509686772803
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,-0.020121964135624434,-0.033089948288911895,-0.026519318430114645,-0.004238290307710699,-0.02021636398857111,-0.0331050497392404,-0.023723673079709875,-0.004840363516951426,-0.01959573930538943,-0.03156745008078761,-0.02193836091506721,-0.001269613357589891,-0.019352225746663308,-0.03276033444003047,-0.023132944335245743,-0.0023229928048678385,-0.01389100289932757,-0.02640483676898487,-0.016058302449004858,-0.010204521424304412,-0.013599840405372089,-0.025274981396219778,-0.015042885889317095,-0.007760937869511736,-0.19749069721536977,0.12268777435013103,0.2475809913320326,0.1303331604427015,-0.14742829787415018,0.03999132687393261,0.23952273371108554,0.12610433212340127,0.14024842302650348,8.055429086757805,16.52853030116525,10.012462324575116,-5.377627566655396,6.7351363608656785,13.782192584382543,10.345956907164286,-1.8343885424951386e-05,0.0001973445048881254,5.77267596830874e-05,5.111560310170875e-05,2.1813883330994833e-05,0.00017727226353720542,0.0001059511706260291,5.794049662964674e-05
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,-0.042981862918558045,-0.0546163733110464,-0.06021536917932559,-0.03747056514465609,-0.04367642988539253,-0.05121751764995575,-0.051046673438327236,-0.046104806116883376,-0.037971052402645866,-0.03875823542677135,-0.056717649276243357,-0.03179808335871871,-0.038301937215353535,-0.035100846577565736,-0.03192048584547486,-0.03954235158490571,-0.03315371334359596,-0.05568497705197822,-0.05266848767432561,-0.037062281011870986,-0.034410835651400566,-0.05096624403501908,-0.04264430759030245,-0.04025495980275551,-0.2219596817693671,0.002366212834708163,0.16103993316962395,0.07544380654740494,-0.1909763358413547,0.19980554882631177,0.29206608222462505,0.12721408395142741,1.5816175954521916,7.882132454838348,15.470877397367433,12.264732365345425,-8.706404566170622,7.444181340744982,11.912207313544274,6.647644508053453,2.924774800133638e-05,0.0002963353088641107,-8.460182641557238e-05,7.360940564727305e-05,7.16616464939528e-05,0.0002347857484418892,3.250047993235051e-05,5.002052886789049e-05
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,-0.022495513736305126,-0.02712735320631913,-0.0314036877275231,-0.019493629227793057,-0.02224290376894254,-0.023248753287206513,-0.021349429909390018,-0.02440309826255516,-0.01377807849686656,-0.016824651371963116,-0.028671051792815358,-0.011918395419026994,-0.0135278984061866,-0.012330439023688852,-0.0013557457722078517,-0.016030315891311327,-0.01639907330196285,-0.03605473451194942,-0.03144361992211498,-0.019603686530497433,-0.015985617929562365,-0.030933822731506102,-0.021202792000750002,-0.019627394204965922,0.38765613590429826,0.1850598610483982,0.3295307719240798,0.46401988348718143,0.3665897577095159,0.3649066430770915,0.4422099794086844,0.4889138849201826,41.080055517677934,10.099255322074006,19.420081020100575,28.181464085547773,12.654507156075171,13.172081660744212,18.4718323285471,21.346021551025185,-1.173714706419196e-05,0.00022325838949122654,-0.00017400685434164353,-1.1059598107436235e-05,2.901709736988781e-05,0.00017532461302870482,-3.430731406726511e-05,-1.4795413902609882e-05
