roi_id,cycleNo,event_reference_cycle,cohort_role,physics_consistency_tier,claim_readiness,physics_consistency_score,front_direction_score,optical_change_score,rollout_residual_score,kinetic_transition_score,mode_taxonomy_score,mode_label,manual_qc_status,auto_review_flags,npz_path,preview_png,source_stem,front_candidate_rank,object_candidate_rank,validation_score,validation_label,n_frames,stage_drift_xy_sampled,object_x_full_approx,object_y_full_approx,review_sources,review_priority_tier,combined_review_priority_score,precursor_informed_review_score,precursor_review_tier,precursor_review_reason,primary_qc_png,control_balanced_qc_png,rollout_preview_path,mask_instability_score,fallback_frame_fraction,accepted_area_cv,accepted_area_fraction_iqr,accepted_centroid_path_px,cycle_state_pc1,cycle_state_pc2,cycle_state_pc3,cycle_state_cluster,future_any_drop_within_8cycles,dmd_q90_undercoverage_rate,dmd_mae_mean,dmd_mae_max,physics_consistency_score_robust_z,precursor_informed_review_score_robust_z,mask_instability_score_robust_z,weak_label_reason,weak_label_class,weak_binary_degradation_mode_label,weak_label_confidence,weak_label_exclusion_reason,is_trainable_weak_label
cycle86_rank5_obj8,86.0,86.0,event,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.2958360336584622,0.1386909786271328,0.2818794863481119,0.0902935853469922,0.4794180483146935,-0.593208716264419,near_baseline_or_context_like,pending,fragmented_q70_mask;diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle86_rank5_obj8.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle86_rank5_obj8.png,10_c2_x10_030723,5,8,5.911487633945073,event_multicycle_roi_candidate,96,0.2499999999999317,1660.7096774193549,191.1290322580645,control_balanced_visual_qc;ranked_review_packet,medium,9.26357233528927,2.576886784185193,medium,event-cycle ROI;high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle86_rank5_obj8_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle86_rank5_obj8_dmd_rollout.png,0.319766873821913,0.0,0.0122136321428369,0.0052733046042187,29.525111201191304,-6.813171681880113,-1.1495673212394624,-5.612760464862473,1,0,0.0,0.0198027433361857,0.0255238357931375,-0.06395016003532257,-0.038251822253014364,-0.5656599673524082,insufficient_consensus,review_uncertain,,review_only,auto_artifact_flag,0
cycle86_rank6_obj78,86.0,86.0,event,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.406615769211635,-0.0033746295365627,0.3197288608678014,-0.0837677316139275,0.1666560251286378,-0.7382011316566883,near_baseline_or_context_like,pending,fragmented_q70_mask;diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle86_rank6_obj78.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle86_rank6_obj78.png,10_c2_x10_030723,6,78,4.564274022953415,event_multicycle_roi_candidate,96,0.2499999999999317,550.9333333333333,214.4,control_balanced_visual_qc,routine,5.967205254514814,2.32398702713981,routine,event-cycle ROI;high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle86_rank6_obj78_qc.png,,2.117214674262108,0.0,0.1172146742621079,0.0671503700818075,263.6357141085912,-6.813171681880113,-1.1495673212394624,-5.612760464862473,1,0,0.0,0.0190581094939261,0.0255116820335388,-0.11361408665980098,-0.19595646100884992,1.511767403666222,insufficient_consensus,review_uncertain,,review_only,top_decile_mask_instability;auto_artifact_flag,0
cycle60_rank1_obj1,60.0,60.0,event,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.5258343838190875,0.0293186158015388,0.359689306341091,0.7599886378721735,-0.5390263354564815,0.2009697768116306,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle60_rank1_obj1.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle60_rank1_obj1.png,7_c2_x10_290623,1,1,6.474067665989688,event_multicycle_roi_candidate,96,0.2236067977500298,1330.3188405797102,115.18840579710144,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,13.23888476050078,3.518826331046995,medium,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;large front-direction residual;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle60_rank1_obj1_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle60_rank1_obj1_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle60_rank1_obj1_dmd_rollout.png,1.6740081584968691,0.0,0.0641976145438083,0.0430351075877689,154.54181221949383,-4.816019715064928,0.663737499131033,-1.3708875064717725,1,0,0.0,0.0262955502839758,0.0283764265477657,-0.16706126721652437,0.5491280855142324,0.9995247968772958,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle116_rank3_obj9,116.0,116.0,event,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.5397926604327209,-0.1458969576048359,0.0614694425444881,-0.0220717258314093,-0.1722173765680749,-0.6065470686053732,near_baseline_or_context_like,,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle116_rank3_obj9.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle116_rank3_obj9.png,13_c2_x6_100723,3,9,5.098809654631046,event_multicycle_roi_candidate,96,0.2236067977499281,820.927536231884,380.1159420289855,,,,,,,,,,0.1686313801378659,0.0,0.008692032148872,0.0024650780608052,15.354177406943412,2.1141956086485054,-1.2460533610577464,-11.028105665725104,0,0,0.0,0.0198917243978939,0.0235988460481166,-0.17331893539096158,,-0.7403370907908527,manual_qc_status_nan;insufficient_consensus,review_uncertain,,review_only,,0
cycle86_rank2_obj6,86.0,86.0,event,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.553710077284754,0.033705950244641,-0.1877632797443432,-0.4096579912029954,0.1077049747916417,-0.8614662999756287,near_baseline_or_context_like,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle86_rank2_obj6.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle86_rank2_obj6.png,10_c2_x10_030723,2,6,6.600365262271105,event_multicycle_roi_candidate,96,0.2499999999999317,1335.859296482412,171.678391959799,control_balanced_visual_qc,routine,5.557303139273828,1.995935064271501,routine,event-cycle ROI;high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle86_rank2_obj6_qc.png,,1.8248033085085935,0.0,0.0822578734529075,0.0231373690337601,167.28436176534586,-6.813171681880113,-1.1495673212394624,-5.612760464862473,1,0,0.0,0.0135777234681881,0.0160143673419952,-0.17955828562853174,-0.40052493075239987,1.1738085629897235,insufficient_consensus,review_uncertain,,review_only,auto_artifact_flag,0
cycle88_rank3_obj6,88.0,86.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.5738293842480257,-0.3044366173430892,-0.2790707245634159,0.0097536824986426,-0.0393111154781524,-0.5345503984225474,front_negative_high_apparent_front_proxy,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle88_rank3_obj6.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle88_rank3_obj6.png,10_c2_x10_030723,3,6,4.328278429709984,control_multicycle_roi_candidate,96,0.1802775637731931,1182.9565217391305,1082.8695652173913,primary_visual_qc;control_balanced_visual_qc,routine,4.091760997636234,1.0688171817137029,routine,high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle88_rank3_obj6_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle88_rank3_obj6_qc.png,,0.284408037863803,0.0,0.0122007738723718,0.0038364779874213,26.13189734317739,-6.01785605119535,-0.8517443342283604,-4.213577206515748,1,0,0.0,0.0209701040876097,0.0268332529813051,-0.18857801996685467,-0.9786622625593868,-0.606526474634982,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle116_rank1_obj6,116.0,116.0,event,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.7252273802375817,-0.0729045846677461,-0.0729943868030884,0.1783173437482126,-0.447184627538469,-0.3704187499941866,near_baseline_or_context_like,pending,fragmented_q70_mask;diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle116_rank1_obj6.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle116_rank1_obj6.png,13_c2_x6_100723,1,6,5.030580641918212,event_multicycle_roi_candidate,96,0.2236067977499281,1199.1515151515152,1088.4242424242425,primary_visual_qc,routine,2.0942467975188253,1.777808039002819,routine,event-cycle ROI;high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle116_rank1_obj6_qc.png,,,0.1643565176905992,0.0,0.0094610137580576,0.002053388090349,14.86996837752399,2.1141956086485054,-1.2460533610577464,-11.028105665725104,0,0,0.0,0.0250879052910021,0.0276180896908044,-0.25645161549741413,-0.5365457957970015,-0.7452778274582078,insufficient_consensus,review_uncertain,,review_only,auto_artifact_flag,0
cycle90_rank6_obj3,90.0,86.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,-1.0210959205557102,-0.5872754869319021,-0.4278738715600622,0.1851476834910962,-0.1959641533604709,-0.7872883544930088,near_baseline_or_context_like,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle90_rank6_obj3.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle90_rank6_obj3.png,10_c2_x10_030723,6,3,4.681975244797292,control_multicycle_roi_candidate,96,0.2500000000000227,572.7058823529412,232.7843137254902,control_balanced_visual_qc,routine,3.542563120200139,0.9517236728832544,routine,high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle90_rank6_obj3_qc.png,,1.947755933203154,0.0,0.0775396407326699,0.0159217877094972,179.54076407716647,-6.899579395248483,-2.0725534497611204,-5.670857747270398,1,0,0.0,0.0253963795257731,0.0282844342291355,-0.38909314423439284,-1.0516800848242196,1.3159129110639807,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle62_rank1_obj4,62.0,60.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,-1.0761256789220264,-0.0348657814348076,-1.3115473695088171,-0.2471788943043407,-0.0338043786337676,-0.1785166623114376,near_baseline_or_context_like,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle62_rank1_obj4.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle62_rank1_obj4.png,7_c2_x10_290623,1,4,6.282223708699526,control_multicycle_roi_candidate,96,0.2121320343560125,1176.79012345679,1024.3456790123455,control_balanced_visual_qc;ranked_review_packet,medium,11.753876369495782,2.4868218563198,routine,high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle62_rank1_obj4_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle62_rank1_obj4_dmd_rollout.png,0.1362215562013675,0.0,0.0122590160914166,0.0061862244897959,11.900403850555287,-5.701628449484817,0.6010760226094003,-1.9029623854609323,1,0,0.0,0.0218614744371734,0.0269151739776134,-0.4137636660407543,-0.09441501149258862,-0.7777952330073266,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle118_rank3_obj9,118.0,116.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,-1.147485894751321,-0.2157627138759248,-0.1594404438711597,-0.1482055275685183,-0.307740961311723,-0.6322475964480618,near_baseline_or_context_like,,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle118_rank3_obj9.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle118_rank3_obj9.png,13_c2_x6_100723,3,9,4.255431422335417,control_multicycle_roi_candidate,96,0.2915475947422533,820.2424242424242,379.8787878787879,,,,,,,,,,0.1652468498859462,0.0,0.0096206296482545,0.0031678986272439,14.940117142818403,3.7940847950572025,-1.452110558755744,-5.553161845150325,0,0,0.0,0.0192096980754285,0.0242948494851589,-0.4457553340579788,,-0.7442488126120131,manual_qc_status_nan;control_role_no_high_confidence_negative,review_control_uncertain,,review_only,,0
cycle62_rank4_obj1,62.0,60.0,control,discordant_guardrail,manual_qc_required_no_physics_claim,-1.314881227920979,-0.7675300290647802,0.4041565607331558,0.0122028619312581,-0.1750094772242969,-0.5027228060699604,optical_loss_rollout_hard,pending,fragmented_q70_mask;diffusion_ci_crosses_zero;active_control,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle62_rank4_obj1.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle62_rank4_obj1.png,7_c2_x10_290623,4,1,4.911685287617786,control_multicycle_roi_candidate,96,0.2121320343560125,566.4,166.8,control_balanced_visual_qc;ranked_review_packet,medium,10.255241147783613,2.4977326957931063,medium,high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle62_rank4_obj1_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle62_rank4_obj1_dmd_rollout.png,0.8839942218507277,0.0,0.0323508201671142,0.0128416588124411,81.7577665616269,-5.701628449484817,0.6010760226094003,-1.9029623854609323,1,0,0.125,0.0230433314573019,0.0325080156326293,-0.5208007338533922,-0.08761116945745404,0.08645428930931905,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle88_rank2_obj4,88.0,86.0,control,discordant_guardrail,manual_qc_required_no_physics_claim,-1.3907325758004925,-1.0374611591772596,-0.6038054617204827,-0.6756891890734665,0.3560510021837157,-0.1809295756723238,front_negative_high_apparent_front_proxy,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle88_rank2_obj4.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle88_rank2_obj4.png,10_c2_x10_030723,2,4,4.505572339544418,control_multicycle_roi_candidate,96,0.1802775637731931,1335.142857142857,170.57142857142858,primary_visual_qc;control_balanced_visual_qc,routine,5.665649080508081,2.1971105751841624,routine,high precursor-context cycle;large front-direction residual;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle88_rank2_obj4_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle88_rank2_obj4_qc.png,,2.114738127904506,0.0,0.1147381279045059,0.0315292949354518,301.11490381927223,-6.01785605119535,-0.8517443342283604,-4.213577206515748,1,0,0.0,0.0142925056861713,0.0164153836667537,-0.5548058319577093,-0.2750747854234399,1.5089050979082363,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,top_decile_mask_instability;auto_artifact_flag,0
cycle90_rank4_obj6,90.0,86.0,control,discordant_guardrail,manual_qc_required_no_physics_claim,-1.492513583097668,-0.5129639160392364,-0.4333700003908614,-0.7235987975070215,-0.1286858185995141,-0.6849657262198056,front_negative_high_apparent_front_proxy,,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle90_rank4_obj6.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle90_rank4_obj6.png,10_c2_x10_030723,4,6,4.14051848376339,control_multicycle_roi_candidate,96,0.2500000000000227,1660.504854368932,188.4660194174757,,,,,,,,,,0.398207403613303,0.0,0.0104106378034291,0.0056491765607047,37.22848951774789,-6.899579395248483,-2.0725534497611204,-5.670857747270398,1,0,0.0,0.0188205298618413,0.020465113222599,-0.6004355173232803,,-0.4750011434656014,manual_qc_status_nan;control_role;bottom_quartile_physics_consistency;not_event_enriched_mode;stable_auto_mask,weak_low_consistency_control,0.0,medium,,1
cycle58_rank4_obj2,58.0,60.0,control,discordant_guardrail,manual_qc_required_no_physics_claim,-1.6575546036948254,0.5045296761654969,-1.7868549258325337,-0.9504565222444252,-0.2392260386888145,-0.622881632172423,near_baseline_or_context_like,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle58_rank4_obj2.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle58_rank4_obj2.png,7_c2_x10_290623,4,2,4.914744204591446,control_multicycle_roi_candidate,96,0.2692582403567336,568.421052631579,176.8421052631579,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,medium,9.201221569111407,2.5485115124240134,medium,pre-event-window ROI;high precursor-context cycle;large front-direction residual;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle58_rank4_obj2_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle58_rank4_obj2_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle58_rank4_obj2_dmd_rollout.png,1.4335839802004873,0.0,0.0403794698029524,0.0166702059885325,133.74763299816334,-3.5474100700235667,0.8812183009687103,1.724142476500518,1,1,0.0,0.0221476855222135,0.0265992935746908,-0.6744254496519416,-0.05594623222388846,0.7216509312077346,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle116_rank5_obj43,116.0,116.0,event,discordant_guardrail,manual_qc_required_no_physics_claim,-1.6578459622560946,-0.4239408024564676,0.0691209620392556,-0.6228656047019431,-0.4569730613298887,-0.9421050073020276,front_negative_high_apparent_front_proxy,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle116_rank5_obj43.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle116_rank5_obj43.png,13_c2_x6_100723,5,43,4.3043625905483625,event_multicycle_roi_candidate,96,0.2236067977499281,1247.2,1177.6,primary_visual_qc,routine,1.4646366437300595,1.5420645100070791,routine,event-cycle ROI;high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle116_rank5_obj43_qc.png,,,0.4148234497842464,0.0104166666666666,0.13555514307685,0.0043649061545176,25.80975744391005,2.1141956086485054,-1.2460533610577464,-11.028105665725104,0,0,0.0,0.0136385590594727,0.0202874634414911,-0.6745560693012488,-0.6835520583321903,-0.4557968978095253,insufficient_consensus,review_uncertain,,review_only,auto_artifact_flag,0
cycle60_rank5_obj18,60.0,60.0,event,discordant_guardrail,manual_qc_required_no_physics_claim,-1.7044390714719269,-2.4447649313044333,0.3681688807609266,-0.3002656507893775,-0.4888221485040803,-0.6192005493140957,front_negative_high_apparent_front_proxy,pending,fragmented_q70_mask;threshold_sign_unstable,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle60_rank5_obj18.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle60_rank5_obj18.png,7_c2_x10_290623,5,18,4.517043565680912,event_multicycle_roi_candidate,96,0.2236067977500298,1661.5873015873017,130.34920634920636,control_balanced_visual_qc;ranked_review_packet,high,14.409213793554136,5.094177650128833,high,event-cycle ROI;high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle60_rank5_obj18_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle60_rank5_obj18_dmd_rollout.png,1.4069679494122054,0.0,0.0752658481906821,0.0112260108067822,127.84340171726622,-4.816019715064928,0.663737499131033,-1.3708875064717725,1,0,0.15625,0.023718568496406,0.0326226726174354,-0.6954443368688376,1.5314944333187814,0.6908890526964865,insufficient_consensus,review_uncertain,,review_only,auto_artifact_flag,0
cycle118_rank1_obj7,118.0,116.0,control,discordant_guardrail,manual_qc_required_no_physics_claim,-1.7311551926548423,-0.0911660271635007,-0.1623213489404076,-0.2742954140628991,-0.488410793333948,-0.7348897173794965,near_baseline_or_context_like,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle118_rank1_obj7.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle118_rank1_obj7.png,13_c2_x6_100723,1,7,4.326672628497259,control_multicycle_roi_candidate,96,0.2915475947422533,1196.1739130434785,1087.304347826087,primary_visual_qc;control_balanced_visual_qc,routine,3.7478905789113774,0.4463433425811776,routine,high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle118_rank1_obj7_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle118_rank1_obj7_qc.png,,0.2086720418055889,0.0,0.011851277063235,0.0048019919373962,18.894793415265976,3.7940847950572025,-1.452110558755744,-5.553161845150325,0,0,0.0,0.019035892037209,0.0235359296202659,-0.7074215046738836,-1.36682796537474,-0.6940594929202204,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle58_rank1_obj1,58.0,60.0,control,discordant_guardrail,manual_qc_required_no_physics_claim,-1.8846910440568867,0.0511335868078495,-2.1210417518712608,-1.6749631162565126,-0.2962666944883053,-1.0288701331054309,near_baseline_or_context_like,,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle58_rank1_obj1.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle58_rank1_obj1.png,7_c2_x10_290623,1,1,4.759075493154626,control_multicycle_roi_candidate,96,0.2692582403567336,1326.2222222222222,117.88888888888889,,,,,,,,,,1.9210702480457469,0.0,0.0608381380260278,0.0273892773892773,178.582282561893,-3.5474100700235667,0.8812183009687103,1.724142476500518,1,1,0.0,0.0128022286517079,0.0150141455233097,-0.7762535272471635,,1.2850705284663848,manual_qc_status_nan;control_role;bottom_quartile_physics_consistency;not_event_enriched_mode;stable_auto_mask,weak_low_consistency_control,0.0,medium,,1
cycle90_rank3_obj4,90.0,86.0,control,discordant_guardrail,manual_qc_required_no_physics_claim,-1.9880485009540896,-0.7180713339490753,-0.7963424910392106,-1.0597948735201703,-0.3701655794089472,-0.7443626233816859,front_negative_high_apparent_front_proxy,pending,none,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle90_rank3_obj4.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle90_rank3_obj4.png,10_c2_x10_030723,3,4,4.637619571135867,control_multicycle_roi_candidate,96,0.2500000000000227,1335.5280898876404,172.67415730337078,control_balanced_visual_qc,routine,1.998238780686036,0.9954363949279113,routine,high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle90_rank3_obj4_qc.png,,2.0826541180475187,0.0,0.0826541180475188,0.0426771504357711,207.9188205126364,-6.899579395248483,-2.0725534497611204,-5.670857747270398,1,0,0.0,0.0146713776921387,0.0155832665041089,-0.822589954480929,-1.0244214621998815,1.4718235202220225,control_role;bottom_quartile_physics_consistency;not_event_enriched_mode;stable_auto_mask,weak_low_consistency_control,0.0,medium,,1
cycle116_rank2_obj2,116.0,116.0,event,discordant_guardrail,manual_qc_required_no_physics_claim,-2.123212302669621,-0.3491058881839681,-0.4113877416782203,-1.077045272881798,-0.6202392672870245,-0.7473237910951287,near_baseline_or_context_like,pending,none,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle116_rank2_obj2.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle116_rank2_obj2.png,13_c2_x6_100723,2,2,5.324312767584873,event_multicycle_roi_candidate,96,0.2236067977499281,1348.6176470588234,177.44117647058823,primary_visual_qc,routine,1.394632703392536,1.675320092122685,routine,event-cycle ROI;high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle116_rank2_obj2_qc.png,,,2.1130251765287267,0.0,0.1130251765287265,0.044093451793353,290.8325277512487,2.1141956086485054,-1.2460533610577464,-11.028105665725104,0,0,0.0,0.0101192469883244,0.0112080425024032,-0.8831855597797308,-0.6004558004106413,1.5069253285528221,insufficient_consensus,review_uncertain,,review_only,top_decile_mask_instability,0
cycle116_rank8_obj20,116.0,116.0,event,discordant_guardrail,manual_qc_required_no_physics_claim,-2.446858352185597,-0.8370612859357912,-0.0035423998045502,-0.7266965133684654,-0.5636985004373731,-0.8792568962175439,front_negative_high_apparent_front_proxy,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle116_rank8_obj20.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle116_rank8_obj20.png,13_c2_x6_100723,8,20,4.20806016995098,event_multicycle_roi_candidate,96,0.2236067977499281,88.47058823529412,1086.1176470588234,primary_visual_qc,routine,1.311835738452714,1.6088098167154588,routine,event-cycle ROI;high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle116_rank8_obj20_qc.png,,,0.2615466380561159,0.0,0.0234298228886757,0.008920113672245,22.859214256074257,2.1141956086485054,-1.2460533610577464,-11.028105665725104,0,0,0.0,0.0126913317653815,0.0161165632307529,-1.028280089706178,-0.6419306483076502,-0.6329488818329313,insufficient_consensus,review_uncertain,,review_only,auto_artifact_flag,0
