target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_vs_any_non_near,particle_flow_mag_q90,source_residual,128,32,higher_in_positive,0.56640625,0.4034264952266237,2.320895117691178e-07,0.26278898442753207,0.09961241497604331,0.26326160086507544
near_vs_post_control,gradient_aligned_flow_median,raw,84,32,lower_in_positive,0.5727163461538461,0.4221294767252117,-5.851456208461059e-09,0.26703364566420595,-0.12233502732560346,0.267607586684853
near_vs_mid_pre,gradient_aligned_flow_slope,source_residual,54,32,higher_in_positive,0.5894886363636364,0.7114036735779462,6.032809719487728e-10,0.27121042234868864,0.15234407329878488,0.271447540758882
near_vs_far_pre,divergence_slope,source_residual,54,32,lower_in_positive,0.5894886363636364,0.6959301518323232,-1.763017822578169e-11,0.27121042234868864,-0.15234407329878488,0.271447540758882
near_vs_any_non_near,tangential_flow_slope,source_residual,128,32,lower_in_positive,0.5647786458333333,0.4311703876459583,-7.335447471533825e-10,0.2746971275546596,-0.09717093421682656,0.2752008933600303
near_vs_post_control,radial_transport_bias,raw,84,32,lower_in_positive,0.5715144230769231,0.41621140345225943,-0.040401699291446075,0.2750539161540382,-0.12031296075823811,0.27565608198374264
near_vs_any_non_near,tangential_flow_q90,source_residual,128,32,higher_in_positive,0.564453125,0.39662087155467757,9.11560284122355e-08,0.27712229585473436,0.0966826380649832,0.27763189019960394
near_vs_far_pre,tangential_flow_slope,raw,54,32,lower_in_positive,0.5880681818181819,0.7838303946824505,-6.933391816696466e-09,0.2789527532628078,-0.1499259134051534,0.2792182696330536
near_vs_post_control,particle_flow_mag_median,raw,84,32,higher_in_positive,0.5703125,0.5752907414586301,4.4061607695766725e-08,0.28323708156768845,0.11829089419087276,0.2838650971466397
near_vs_post_control,boundary_flow_mag_q90,raw,84,32,higher_in_positive,0.5703125,0.5444230994324044,6.635647906705346e-08,0.28323708156768845,0.11829089419087276,0.2838650971466397
near_vs_far_pre,intensity_delta_abs_slope,source_residual,54,32,higher_in_positive,0.5866477272727273,0.775301550155921,5.716534269120904e-06,0.28684406377609095,0.1475077535115219,0.2871344404877162
near_vs_any_non_near,context_flow_mag_median,raw,128,32,lower_in_positive,0.5621744791666667,0.3109613464473136,-2.6199462599407752e-09,0.29450646161627514,-0.09326456500207977,0.2950528257811833
near_vs_any_non_near,radial_flow_mean,source_residual,128,32,lower_in_positive,0.5621744791666667,0.3065909066425675,-4.144448687677032e-08,0.29450646161627514,-0.09326456500207977,0.2950528257811833
near_vs_far_pre,radial_flow_slope,raw,54,32,lower_in_positive,0.5852272727272727,0.708550338083563,-8.079242816284002e-10,0.29488472832277235,-0.14508959361789037,0.2951962557638225
near_vs_post_control,boundary_flow_mag_slope,source_residual,84,32,lower_in_positive,0.5685096153846154,0.5046456726310307,-7.349730208033554e-10,0.29581826992955707,-0.11525779433982473,0.29648031874884023
near_vs_post_control,divergence_mean,raw,84,32,higher_in_positive,0.5685096153846154,0.3925803898727831,7.125118759826015e-10,0.29581826992955707,0.11525779433982473,0.29648031874884023
near_vs_far_pre,intensity_delta_abs_q90,source_residual,54,32,lower_in_positive,0.5838068181818181,0.7476776903051937,-0.0005685125186573698,0.30307503498979993,-0.14267143372425886,0.303403835300339
near_vs_post_control,gradient_aligned_flow_mean,raw,84,32,lower_in_positive,0.5673076923076923,0.4242837118289303,-9.888294974877797e-09,0.3044105282512176,-0.11323572777245941,0.3050919171205742
near_vs_post_control,context_flow_mag_q90,source_residual,84,32,lower_in_positive,0.5667067307692308,0.46276952464171656,-1.634384571569391e-08,0.3087681878211248,-0.11222469448877674,0.30945819488887066
near_vs_far_pre,boundary_particle_flow_ratio,raw,54,32,lower_in_positive,0.5823863636363636,0.6448351842004614,-0.0375110617899313,0.3114151836260517,-0.14025327383062736,0.3117572149060014
near_vs_post_control,divergence_median,source_residual,84,32,lower_in_positive,0.5661057692307692,0.38557811473402853,-6.76908983379687e-10,0.3131668922564944,-0.11121366120509404,0.3138647958119482
near_vs_any_non_near,divergence_slope,source_residual,128,32,lower_in_positive,0.5595703125,0.27329440522406945,-2.0524714066032595e-11,0.31525122914419224,-0.08935819578733296,0.31583025242838225
near_vs_mid_pre,boundary_flow_mag_q90,raw,54,32,higher_in_positive,0.5809659090909091,0.6873003599041763,8.399495214916898e-08,0.3199052840267409,0.13783511393699588,0.32025634500446565
near_vs_mid_pre,divergence_slope,raw,54,32,lower_in_positive,0.5795454545454546,0.6386883184824238,-2.7643261929983333e-11,0.3285453541972324,-0.13541695404336437,0.32890108935578183
near_vs_far_pre,intensity_delta_abs_mean,source_residual,54,32,lower_in_positive,0.5795454545454546,0.7221475029982336,-0.00020482012454571324,0.3285453541972324,-0.13541695404336437,0.32890108935578183
near_vs_post_control,intensity_delta_abs_mean,source_residual,84,32,lower_in_positive,0.5631009615384616,0.5621662934417075,-0.00010977901905347186,0.3357761912943127,-0.1061584947866807,0.336502232179163
near_vs_any_non_near,boundary_flow_mag_mean,source_residual,128,32,higher_in_positive,0.5569661458333334,0.31222893636091886,4.061370292926603e-09,0.336933549095225,0.08545182657258618,0.3375341755017657
near_vs_any_non_near,particle_context_flow_ratio,source_residual,128,32,higher_in_positive,0.556640625,0.3280088187296359,18.853391827228926,0.33970972665090127,0.08496353042074282,0.3403122234986586
near_vs_any_non_near,divergence_mean,source_residual,128,32,lower_in_positive,0.5550130208333333,0.2632002087505515,-4.793686243976613e-10,0.35380979756494735,-0.08252204966152608,0.35441874450855426
near_vs_far_pre,context_flow_mag_slope,raw,54,32,lower_in_positive,0.5752840909090908,0.7311883057793177,-9.620793614383784e-11,0.3553641524459564,-0.12816247436246986,0.3557063209625023
near_vs_post_control,context_flow_mag_median,raw,84,32,lower_in_positive,0.5594951923076923,0.4390168392355903,-2.5457425056885086e-09,0.36425941895078495,-0.10009229508458464,0.3649924219775566
near_vs_post_control,boundary_flow_mag_mean,raw,84,32,higher_in_positive,0.5594951923076923,0.5090618412948587,2.2689880484993213e-09,0.36425941895078495,0.10009229508458464,0.3649924219775566
near_vs_mid_pre,intensity_delta_abs_mean,source_residual,54,32,higher_in_positive,0.5738636363636364,0.6615758080057067,0.0004718330512578431,0.36460238997893923,0.12574431446883835,0.3649303864142273
near_vs_mid_pre,intensity_delta_abs_q90,source_residual,54,32,higher_in_positive,0.5738636363636364,0.6727409243158641,0.0007461492228321722,0.36460238997893923,0.12574431446883835,0.3649303864142273
near_vs_far_pre,divergence_q90,source_residual,54,32,lower_in_positive,0.5738636363636364,0.7339828510491623,-1.770304305405423e-09,0.36460238997893923,-0.12574431446883835,0.3649303864142273
near_vs_any_non_near,boundary_flow_mag_q90,source_residual,128,32,higher_in_positive,0.5511067708333334,0.36133242305461155,1.1911410915388398e-08,0.3891328325630955,0.07666249583940588,0.3897364451156615
near_vs_any_non_near,particle_flow_mag_median,source_residual,128,32,higher_in_positive,0.55078125,0.36615386186786936,5.0688537100995735e-08,0.39217025528701666,0.07617419968756255,0.3927720335016341
near_vs_mid_pre,radial_flow_median,source_residual,54,32,lower_in_positive,0.5696022727272727,0.7375771108389422,-6.453653207959017e-08,0.3932065138037467,-0.11848983478794381,0.393461339972944
near_vs_far_pre,particle_flow_mag_median,raw,54,32,higher_in_positive,0.5681818181818182,0.6730677435021574,1.92962659184559e-08,0.40303547247265437,0.1160716748943123,0.4032553373164709
near_vs_far_pre,intensity_delta_abs_median,raw,54,32,higher_in_positive,0.5681818181818182,0.7350540045228661,0.00035635707899928093,0.40303547247265437,0.1160716748943123,0.4032553373164709
near_vs_mid_pre,context_flow_mag_median,raw,54,32,lower_in_positive,0.5681818181818181,0.685481084588531,-3.350577815197653e-09,0.40303547247265437,-0.1160716748943123,0.4032553373164709
near_vs_far_pre,gradient_aligned_flow_q90,source_residual,54,32,lower_in_positive,0.5667613636363636,0.7226301094923074,-1.233340722883723e-08,0.4130101904432639,-0.1136535150006808,0.4131896532007107
near_vs_post_control,intensity_delta_abs_q90,source_residual,84,32,lower_in_positive,0.5528846153846154,0.5941039162679338,-0.0004931552009657023,0.4202669149826227,-0.08897092896407523,0.420928440312212
near_vs_mid_pre,radial_flow_mean,source_residual,54,32,lower_in_positive,0.5653409090909092,0.7632277125824031,-5.357950806240406e-08,0.42312969265002287,-0.1112353551070493,0.42326323312415626
near_vs_mid_pre,abs_radial_flow_slope,source_residual,54,32,lower_in_positive,0.5653409090909092,0.7466684266092816,1.967442772629391e-10,0.42312969265002287,-0.1112353551070493,0.42326323312415626
near_vs_post_control,divergence_q90,source_residual,84,32,lower_in_positive,0.5522836538461539,0.5488837732686512,-8.454372054517138e-10,0.42559780071220854,-0.08795989568039257,0.42624706388972483
near_vs_mid_pre,particle_context_flow_ratio,source_residual,54,32,higher_in_positive,0.5639204545454546,0.7197863479894784,12.235227549253544,0.4333928994969194,0.10881719521341779,0.4334749276345222
near_vs_far_pre,context_flow_mag_median,raw,54,32,lower_in_positive,0.5625,0.6429505376303797,-1.8113399669061891e-09,0.4437986263674938,-0.1063990353197863,0.4438234921573496
near_vs_mid_pre,curl_slope,source_residual,54,32,lower_in_positive,0.5610795454545454,0.7352724137972582,1.2531984785553539e-11,0.45434558325897245,-0.10398087542615479,0.4543075869291067
near_vs_mid_pre,intensity_delta_abs_slope,source_residual,54,32,higher_in_positive,0.5610795454545454,0.6415922743726657,1.225425761202754e-05,0.45434558325897245,0.10398087542615479,0.4543075869291067
near_vs_any_non_near,abs_radial_flow_median,source_residual,128,32,higher_in_positive,0.5442708333333334,0.35962096503724755,2.16759925016206e-08,0.45588983064315647,0.06640827665069554,0.4564070008695736
near_vs_any_non_near,curl_median,source_residual,128,32,higher_in_positive,0.5439453125,0.36443942358793896,9.007517931536301e-09,0.45922169746266184,0.06591998049885218,0.45973216489774965
near_vs_mid_pre,tangential_flow_median,source_residual,54,32,higher_in_positive,0.5596590909090909,0.6636295248122516,1.6083187687423236e-08,0.4650323745428364,0.10156271553252329,0.46492577703600446
near_vs_far_pre,curl_median,raw,54,32,higher_in_positive,0.5596590909090909,0.6726164090716907,-1.3520065067496034e-09,0.4650323745428364,0.10156271553252329,0.46492577703600446
near_vs_any_non_near,tangential_flow_median,raw,128,32,higher_in_positive,0.5423177083333334,0.32686693496326197,4.363413586327416e-08,0.47608405671093357,0.06347849973963544,0.47655738486452126
near_vs_any_non_near,divergence_mean,raw,128,32,higher_in_positive,0.5419921875,0.25574335243383073,7.125118759826015e-10,0.47949679590307837,0.0629902035877921,0.4799619681218601
near_vs_post_control,tangential_flow_q90,source_residual,84,32,higher_in_positive,0.5462740384615384,0.5168328307792373,8.992827958500274e-08,0.4810356712657894,0.07784956284356584,0.481506697893156
near_vs_post_control,gradient_aligned_flow_q90,source_residual,84,32,lower_in_positive,0.5462740384615384,0.48234832118872983,-9.632030373296618e-09,0.4810356712657894,-0.07784956284356584,0.481506697893156
near_vs_any_non_near,divergence_median,source_residual,128,32,lower_in_positive,0.5413411458333333,0.24894186793569664,-3.7606978954551887e-10,0.48636213754569646,-0.062013611284105395,0.48681026717345005
near_vs_mid_pre,divergence_mean,raw,54,32,higher_in_positive,0.5568181818181818,0.6338715276864101,1.0739259529517851e-09,0.48681934911003666,0.09672639574526026,0.4865582288300701
near_vs_mid_pre,intensity_delta_abs_median,source_residual,54,32,higher_in_positive,0.5568181818181818,0.6598976354985656,0.0003359257651027294,0.48681934911003666,0.09672639574526026,0.4865582288300701
near_vs_any_non_near,gradient_aligned_flow_median,source_residual,128,32,lower_in_positive,0.541015625,0.2825356384783391,-6.135727971740611e-09,0.4898146344416495,-0.061525315132262046,0.4902538769553006
near_vs_post_control,divergence_q90,raw,84,32,lower_in_positive,0.5450721153846154,0.4335690639216122,-1.868213289624166e-09,0.4925769774629496,-0.07582749627620049,0.4930000170706937
near_vs_mid_pre,intensity_delta_abs_median,raw,54,32,higher_in_positive,0.5553977272727273,0.7322782106335265,0.00021137180738151073,0.4979162126635094,0.09430823585162874,0.4975691467879571
near_vs_post_control,radial_flow_median,source_residual,84,32,lower_in_positive,0.5444711538461539,0.4506251622165383,-5.926678813179608e-08,0.49840281946960463,-0.07481646299251782,0.498800309331396
near_vs_any_non_near,tangential_flow_median,source_residual,128,32,higher_in_positive,0.5397135416666666,0.3232772566946489,2.5165454233086136e-08,0.5037555174809558,0.05957213052488865,0.5041567695411007
near_vs_mid_pre,divergence_median,source_residual,54,32,lower_in_positive,0.5539772727272727,0.5857974867039055,-6.591514653542243e-10,0.5091462715865602,-0.09189007595799724,0.5087074734548631
near_vs_mid_pre,radial_transport_bias,raw,54,32,lower_in_positive,0.5539772727272727,0.666105464592395,-0.054014872835627045,0.5091462715865602,-0.09189007595799724,0.5087074734548631
near_vs_far_pre,boundary_flow_mag_mean,source_residual,54,32,lower_in_positive,0.5539772727272727,0.7076067189155829,2.823870914130746e-09,0.5091462715865602,-0.09189007595799724,0.5087074734548631
near_vs_far_pre,radial_flow_mean,source_residual,54,32,lower_in_positive,0.5525568181818181,0.6293323102840069,-5.724359952607935e-08,0.520507603091278,-0.08947191606436573,0.5199713025135939
near_vs_any_non_near,radial_flow_slope,raw,128,32,lower_in_positive,0.5374348958333333,0.31159637629160614,-4.766394339928995e-10,0.5286470333756598,-0.05615405746198519,0.5289724043240946
near_vs_any_non_near,divergence_q90,source_residual,128,32,lower_in_positive,0.5374348958333333,0.30039984317829477,-1.2886984575993795e-09,0.5286470333756598,-0.05615405746198519,0.5289724043240946
near_vs_far_pre,divergence_median,raw,54,32,lower_in_positive,0.5511363636363636,0.5986753130039244,-3.6831926397695725e-10,0.5319981800854509,-0.08705375617073423,0.5313586349979345
near_vs_post_control,gradient_aligned_flow_median,source_residual,84,32,lower_in_positive,0.5402644230769231,0.4103564127357705,-6.437145982918224e-09,0.5401882933401008,-0.0677392300067391,0.5403779425695319
near_vs_post_control,apparent_transport_instability_score,source_residual,84,32,higher_in_positive,0.5402644230769231,0.5385697030125013,2.513285696239414e-07,0.5401882933401008,0.0677392300067391,0.5403779425695319
near_vs_mid_pre,intensity_delta_abs_mean,raw,54,32,higher_in_positive,0.5497159090909091,0.720170157633695,0.0002680324911567807,0.5436158718649031,0.08463559627710272,0.542867380092126
near_vs_post_control,abs_radial_flow_mean,source_residual,84,32,higher_in_positive,0.5396634615384616,0.5506084541279537,6.004889073643819e-08,0.5462976074860513,0.06672819672305644,0.5464534494147828
near_vs_mid_pre,particle_flow_mag_median,source_residual,54,32,higher_in_positive,0.5482954545454546,0.6903843575748052,3.048964458685077e-08,0.5553584449428486,0.08221743638347123,0.5544953560399357
near_vs_mid_pre,particle_flow_mag_slope,source_residual,54,32,lower_in_positive,0.5482954545454546,0.7228718520404688,-3.8691313367993913e-10,0.5553584449428486,-0.08221743638347123,0.5544953560399357
near_vs_mid_pre,boundary_flow_mag_median,source_residual,54,32,higher_in_positive,0.5482954545454546,0.6560263763080855,-4.772222439441973e-09,0.5553584449428486,0.08221743638347123,0.5544953560399357
near_vs_mid_pre,radial_flow_slope,raw,54,32,lower_in_positive,0.5482954545454546,0.6922184624074992,-6.556006702431884e-10,0.5553584449428486,-0.08221743638347123,0.5544953560399357
near_vs_post_control,particle_context_flow_ratio,source_residual,84,32,higher_in_positive,0.5384615384615384,0.4570976454736336,13.145009049951993,0.5586180348994271,0.0647061301556911,0.5587032127699395
near_vs_post_control,flow_acceleration_mean,source_residual,84,32,higher_in_positive,0.5384615384615384,0.48109973157815983,3.561858236504162e-08,0.5586180348994271,0.0647061301556911,0.5587032127699395
near_vs_mid_pre,context_flow_mag_mean,source_residual,54,32,higher_in_positive,0.546875,0.643758236403201,1.428059478965311e-09,0.5672235640165043,0.07979927648983973,0.5662402911630284
near_vs_mid_pre,context_flow_mag_q90,source_residual,54,32,higher_in_positive,0.546875,0.6402472296566314,-2.491932999948424e-09,0.5672235640165043,0.07979927648983973,0.5662402911630284
near_vs_any_non_near,gradient_aligned_flow_slope,source_residual,128,32,higher_in_positive,0.5338541666666666,0.34349402139572455,2.394755128186154e-10,0.5689885935800587,0.050782799791708355,0.5691707729117861
near_vs_post_control,tangential_flow_slope,source_residual,84,32,lower_in_positive,0.5372596153846154,0.5016351347026909,-9.592924104204953e-10,0.5710719274948467,-0.06268406358832575,0.5710824118172896
near_vs_post_control,abs_radial_flow_slope,source_residual,84,32,lower_in_positive,0.5366586538461539,0.5034734208367436,2.6418564249346493e-10,0.5773480449053798,-0.061673030304643064,0.5773196872373857
near_vs_mid_pre,boundary_particle_flow_ratio,source_residual,54,32,lower_in_positive,0.5454545454545454,0.6037518027005075,-0.022926469046665066,0.5792087930709553,-0.07738111659620821,0.5780998249881646
near_vs_far_pre,boundary_flow_mag_median,source_residual,54,32,lower_in_positive,0.5454545454545454,0.6814752267824365,-1.4510213947049877e-08,0.5792087930709553,-0.07738111659620821,0.5780998249881646
near_vs_any_non_near,divergence_q90,raw,128,32,lower_in_positive,0.5328776041666667,0.29214601840113225,-1.3038561841316353e-09,0.5802406590636207,-0.04931791133617831,0.5803787937275451
near_vs_post_control,particle_flow_mag_mean,source_residual,84,32,higher_in_positive,0.5360576923076923,0.5148837384621018,4.2331855893313175e-08,0.5836564597060823,0.06066199702096039,0.5835882728450508
near_vs_mid_pre,gradient_aligned_flow_mean,source_residual,54,32,higher_in_positive,0.5440340909090909,0.5899985302769953,7.692779425957727e-09,0.5913115966200071,0.0749629567025767,0.5900715094825945
near_vs_far_pre,particle_context_flow_ratio,raw,54,32,higher_in_positive,0.5440340909090909,0.615052419536072,1.4361503821656498,0.5913115966200071,0.0749629567025767,0.5900715094825945
near_vs_far_pre,radial_flow_median,source_residual,54,32,lower_in_positive,0.5440340909090908,0.6346666494135987,-8.057871434789892e-08,0.5913115966200071,-0.0749629567025767,0.5900715094825945
near_vs_far_pre,gradient_aligned_flow_mean,source_residual,54,32,higher_in_positive,0.5426136363636364,0.7113238211830374,5.991735756198672e-10,0.6035293410834996,0.07254479680894518,0.6021528103968106
near_vs_any_non_near,divergence_slope,raw,128,32,lower_in_positive,0.5302734375,0.25719576061514093,-1.3727961887184617e-11,0.6107447379334365,-0.04541154212143151,0.6107552661780873
near_vs_post_control,particle_flow_mag_slope,source_residual,84,32,lower_in_positive,0.5330528846153846,0.5030501296430777,-6.271496910012857e-10,0.6156697290596569,-0.05560683060254702,0.6153878859428369
near_vs_mid_pre,divergence_mean,source_residual,54,32,lower_in_positive,0.5411931818181819,0.5920888238954664,-6.347376617448111e-10,0.6158592963002987,-0.07012663691531368,0.6143411087136718
near_vs_far_pre,tangential_flow_median,raw,54,32,higher_in_positive,0.5411931818181818,0.666709813421993,-2.2866751562162597e-08,0.6158592963002987,0.07012663691531368,0.6143411087136718
near_vs_post_control,radial_flow_mean,source_residual,84,32,lower_in_positive,0.5324519230769231,0.41694586196398253,-3.245413852924972e-08,0.6221638679229688,-0.05459579731886436,0.6218364591007913
near_vs_any_non_near,gradient_aligned_flow_mean,raw,128,32,higher_in_positive,0.529296875,0.2535486262054746,2.44466282540202e-09,0.6223643488866765,0.04394665366590146,0.6223233134155068
near_vs_mid_pre,boundary_flow_mag_median,raw,54,32,higher_in_positive,0.5383522727272727,0.6270785623599516,1.2056837306317902e-08,0.6408444454634852,0.06529031712805068,0.6390278070783156
near_vs_far_pre,particle_flow_mag_q90,source_residual,54,32,lower_in_positive,0.5383522727272727,0.7300007777017546,-5.2640054803987697e-08,0.6408444454634852,-0.06529031712805068,0.6390278070783156
near_vs_post_control,curl_mean,source_residual,84,32,higher_in_positive,0.5306490384615384,0.5063753665674472,4.814098548441297e-09,0.6418218545936589,0.05156269746781634,0.6413522792481666
near_vs_any_non_near,mask_fraction,source_residual,128,32,lower_in_positive,0.5270182291666667,0.2574412921650895,-0.0038655598958333287,0.6498414235208017,-0.040528580602998014,0.6496725161345416
near_vs_mid_pre,divergence_q90,source_residual,54,32,higher_in_positive,0.5369318181818182,0.6417141107409702,-1.1845094024728886e-09,0.653493711676417,0.06287215723441918,0.6515205597601359
near_vs_mid_pre,curl_median,source_residual,54,32,higher_in_positive,0.5369318181818182,0.6869016405863804,3.825111427602218e-09,0.653493711676417,0.06287215723441918,0.6515205597601359
near_vs_mid_pre,gradient_aligned_flow_mean,raw,54,32,higher_in_positive,0.5369318181818182,0.5864210027190828,6.439386304772678e-09,0.653493711676417,0.06287215723441918,0.6515205597601359
near_vs_mid_pre,divergence_q90,raw,54,32,lower_in_positive,0.5369318181818181,0.6744727722283048,-8.080508318020217e-10,0.653493711676417,-0.06287215723441918,0.6515205597601359
near_vs_far_pre,intensity_delta_abs_slope,raw,54,32,lower_in_positive,0.5369318181818181,0.7478110486073081,-1.8999766725773067e-05,0.653493711676417,-0.06287215723441918,0.6515205597601359
near_vs_any_non_near,intensity_delta_abs_q90,source_residual,128,32,higher_in_positive,0.5263671875,0.36927533402924695,0.00019473947584629009,0.6577824705868901,0.039551988299311315,0.6575751479169485
near_vs_far_pre,divergence_mean,raw,54,32,lower_in_positive,0.5355113636363636,0.6495962938907845,2.0891479626393013e-10,0.6662433371310903,-0.06045399734078766,0.664109018734221
near_vs_far_pre,flow_acceleration_mean,source_residual,54,32,lower_in_positive,0.5355113636363636,0.7233453401965526,-1.472908461863627e-09,0.6662433371310903,-0.06045399734078766,0.664109018734221
near_vs_post_control,gradient_aligned_flow_slope,raw,84,32,higher_in_positive,0.5282451923076923,0.4616385425855217,2.7544546464241687e-11,0.6684259865395765,0.04751856433308564,0.6677545757403136
near_vs_post_control,curl_slope,source_residual,84,32,lower_in_positive,0.5276442307692308,0.5111716267148448,-1.1015184371423627e-11,0.675144295421739,-0.04650753104940297,0.6744203271699465
near_vs_post_control,mask_fraction,raw,84,32,higher_in_positive,0.5276442307692307,0.3882003375829005,0.010470920138888867,0.675144295421739,0.04650753104940297,0.6744203271699465
near_vs_far_pre,boundary_flow_mag_q90,source_residual,54,32,lower_in_positive,0.5340909090909092,0.7204695405787803,-1.0673657785398337e-08,0.6790901361173067,-0.05803583744715615,0.6767901665128143
near_vs_mid_pre,gradient_aligned_flow_q90,source_residual,54,32,higher_in_positive,0.5340909090909091,0.678373841600685,1.1375652331224892e-09,0.6790901361173067,0.05803583744715615,0.6767901665128143
near_vs_any_non_near,gradient_aligned_flow_mean,source_residual,128,32,higher_in_positive,0.5240885416666666,0.2580337699595784,1.1560925014559043e-09,0.6858765927933552,0.03613391523640787,0.6855285643760755
near_vs_post_control,intensity_delta_abs_median,source_residual,84,32,lower_in_positive,0.5264423076923077,0.40952333653382417,-0.00021895573590882114,0.6886583930648824,-0.044485464482037614,0.6878269000051336
near_vs_post_control,divergence_slope,raw,84,32,higher_in_positive,0.5258413461538461,0.4093127764934842,9.637689202330012e-12,0.695453227936219,0.043474431198354944,0.6945668005899363
near_vs_post_control,tangential_flow_mean,source_residual,84,32,higher_in_positive,0.5252403846153846,0.48341130715207165,2.2407645015809295e-08,0.7022726074651204,0.042463397914672275,0.7013304874760996
near_vs_post_control,gradient_aligned_flow_mean,source_residual,84,32,higher_in_positive,0.5252403846153846,0.38578357103200883,3.348007969294378e-09,0.7022726074651204,0.042463397914672275,0.7013304874760996
near_vs_mid_pre,mask_fraction,source_residual,54,32,lower_in_positive,0.53125,0.6148158363363175,-0.016813151041666682,0.7050620906095382,-0.05319951765989315,0.7024180910971809
near_vs_far_pre,abs_radial_flow_q90,source_residual,54,32,lower_in_positive,0.53125,0.7314656863959385,-1.3388623756680038e-07,0.7050620906095382,-0.05319951765989315,0.7024180910971809
near_vs_far_pre,radial_transport_bias,source_residual,54,32,lower_in_positive,0.53125,0.5995250570382799,-0.10089535030017917,0.7050620906095382,-0.05319951765989315,0.7024180910971809
near_vs_any_non_near,intensity_delta_abs_slope,source_residual,128,32,higher_in_positive,0.5224609375,0.34385370794567216,4.504525484433283e-06,0.7062159320822583,0.03369243447719112,0.7057617524743306
near_vs_post_control,boundary_particle_flow_ratio,source_residual,84,32,lower_in_positive,0.5240384615384616,0.37234374067948767,-0.00440410865275765,0.7159830268041916,-0.04044133134730692,0.7149273181646676
near_vs_mid_pre,tangential_flow_slope,source_residual,54,32,lower_in_positive,0.5298295454545454,0.7023122410676034,1.49091221018428e-09,0.7181804608378574,-0.050781357766261644,0.715358472037363
near_vs_far_pre,boundary_particle_flow_ratio,source_residual,54,32,higher_in_positive,0.5298295454545454,0.5723522731543899,0.011900095273491534,0.7181804608378574,0.050781357766261644,0.715358472037363
near_vs_any_non_near,radial_transport_bias,source_residual,128,32,lower_in_positive,0.5211588541666667,0.2559748885348508,-0.05736147069113631,0.7226407057714648,-0.03173924986981772,0.7220984464785117
near_vs_mid_pre,radial_flow_slope,source_residual,54,32,lower_in_positive,0.5284090909090908,0.6809739074214375,-1.179270185544374e-11,0.731382439237218,-0.04836319787263013,0.728378754626825
near_vs_far_pre,apparent_transport_instability_score,source_residual,54,32,lower_in_positive,0.5284090909090908,0.7189107516281205,4.81385321631102e-08,0.731382439237218,-0.04836319787263013,0.728378754626825
near_vs_any_non_near,context_flow_mag_q90,raw,128,32,higher_in_positive,0.5201822916666666,0.2920151577685828,6.041514843957261e-10,0.735044205142156,0.030274361414287673,0.7344341522264164
near_vs_post_control,context_flow_mag_q90,raw,84,32,higher_in_positive,0.5222355769230769,0.4794924452608896,-5.574640304928522e-10,0.736720254559986,0.03740823149625891,0.7354889361911658
near_vs_any_non_near,mask_fraction,raw,128,32,higher_in_positive,0.51953125,0.2535955499733124,0.010470920138888867,0.7433512869919247,0.029297852937666905,0.742695251631071
near_vs_post_control,context_flow_mag_mean,source_residual,84,32,lower_in_positive,0.5216346153846154,0.4070779279318852,-4.6929015188237665e-09,0.7436763706835257,-0.03639719821257624,0.7423852003537907
near_vs_post_control,context_flow_mag_median,source_residual,84,32,lower_in_positive,0.5216346153846154,0.40245610702269313,-1.2257999754128335e-09,0.7436763706835257,-0.03639719821257624,0.7423852003537907
near_vs_far_pre,context_flow_mag_median,source_residual,54,32,higher_in_positive,0.5269886363636364,0.5798794693473146,1.1717884024209368e-09,0.7446644418183725,0.04594503797899862,0.7414755742103915
near_vs_any_non_near,boundary_flow_mag_median,source_residual,128,32,higher_in_positive,0.5188802083333334,0.2970769041456276,-9.258834055003723e-09,0.7516897760768007,0.02832117680691427,0.7509871609145565
near_vs_far_pre,radial_flow_slope,source_residual,54,32,higher_in_positive,0.5255681818181818,0.6556347840540608,1.2130672993320726e-10,0.7580228131245133,0.043526878085367114,0.7546455038661397
near_vs_any_non_near,intensity_delta_abs_median,source_residual,128,32,higher_in_positive,0.517578125,0.309837604853483,0.00021887430921196938,0.7684516772152273,0.026367992199540877,0.7676541884971414
near_vs_far_pre,mask_fraction,raw,54,32,higher_in_positive,0.5227272727272727,0.6309727420139685,0.011990017361111105,0.7849537007647645,0.038690558298104104,0.7811906899604047
near_vs_far_pre,curl_slope,source_residual,54,32,higher_in_positive,0.5227272727272727,0.7451922034358364,-9.270661189354906e-11,0.7849537007647645,0.038690558298104104,0.7811906899604047
near_vs_post_control,curl_q90,source_residual,84,32,higher_in_positive,0.5180288461538461,0.5495773249512489,2.010026708409994e-08,0.7858349600055753,0.030330998510480194,0.784172332656307
near_vs_any_non_near,context_flow_mag_mean,source_residual,128,32,higher_in_positive,0.515625,0.26727699889266376,-1.7626525054863257e-09,0.7937965002071692,0.02343821528848078,0.792852793299612
near_vs_mid_pre,radial_flow_q90,source_residual,54,32,higher_in_positive,0.5213068181818182,0.6589641863462573,-3.6274139302492114e-08,0.7985185762282888,0.03627239840447259,0.7945588048725725
near_vs_mid_pre,boundary_flow_mag_slope,source_residual,54,32,lower_in_positive,0.5213068181818181,0.6882777863386786,1.474023966791432e-10,0.7985185762282888,-0.03627239840447259,0.7945588048725725
