stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95
q70_phase_ci_positive,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,8,-3.7291132735719746e-07,-7.538276787012265e-07,3.8091635134402905e-07,1.5014671963656944e-07,2.816844020770685e-09,1.4732987561579876e-07,81.0,0.6435627530364373,0.7271364317841079,-3.686117919453883e-06,1.670934245583022e-07,2.158032400803902e-06
q70_phase_ci_positive,diffusion_proxy_median_um2_per_s_protocol_residual,18,8,3.156088965030598e-07,-3.505535306751896e-07,6.661624271782494e-07,5.71518839730202e-08,-7.904333321013841e-07,8.475852160744043e-07,80.0,0.6831780576403003,0.6751624187906047,-1.6509181348025786e-06,8.45625728000007e-07,4.539700605836237e-06
q70_phase_ci_positive,radius2_slope_median_px2_per_s_protocol_residual,18,8,0.00013698302799615254,-0.00015214996991110003,0.0002891329979072526,2.480550519662342e-05,-0.00034307002261345,0.00036787552781007346,80.0,0.6831780576403003,0.6816591704147926,-0.0007785406451554246,0.00036702505555560004,0.0020184731268715
q70_phase_ci_positive,threshold_robust_phase_score_protocol_residual,18,8,0.06736029686185879,0.10927958920923894,-0.04191929234738015,0.0690232742022229,0.010939886440204563,0.05808338776201834,73.0,0.9783104767086463,0.6341829085457271,-0.11355958071836496,-0.027383619126004607,0.10658359117810763
review_panel_no_auto_flags,diffusion_proxy_abs_median_um2_per_s,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,diffusion_proxy_abs_median_um2_per_s_protocol_residual,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,diffusion_proxy_median_um2_per_s,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,diffusion_proxy_median_um2_per_s_protocol_residual,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,phase_slope_abs_median_per_s,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,phase_slope_abs_median_per_s_protocol_residual,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,phase_slope_median_per_s,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,phase_slope_median_per_s_protocol_residual,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,phase_slope_positive_fraction,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,phase_slope_positive_fraction_protocol_residual,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,radius2_slope_median_px2_per_s,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,radius2_slope_median_px2_per_s_protocol_residual,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,threshold_robust_diffusion_score,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,threshold_robust_diffusion_score_protocol_residual,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,threshold_robust_phase_score,5,0,,,,,,,,,,,,
review_panel_no_auto_flags,threshold_robust_phase_score_protocol_residual,5,0,,,,,,,,,,,,
review_panel_not_fragmented,diffusion_proxy_abs_median_um2_per_s,7,0,,,,,,,,,,,,
review_panel_not_fragmented,diffusion_proxy_abs_median_um2_per_s_protocol_residual,7,0,,,,,,,,,,,,
review_panel_not_fragmented,diffusion_proxy_median_um2_per_s,7,0,,,,,,,,,,,,
review_panel_not_fragmented,diffusion_proxy_median_um2_per_s_protocol_residual,7,0,,,,,,,,,,,,
review_panel_not_fragmented,phase_slope_abs_median_per_s,7,0,,,,,,,,,,,,
review_panel_not_fragmented,phase_slope_abs_median_per_s_protocol_residual,7,0,,,,,,,,,,,,
review_panel_not_fragmented,phase_slope_median_per_s,7,0,,,,,,,,,,,,
review_panel_not_fragmented,phase_slope_median_per_s_protocol_residual,7,0,,,,,,,,,,,,
review_panel_not_fragmented,phase_slope_positive_fraction,7,0,,,,,,,,,,,,
review_panel_not_fragmented,phase_slope_positive_fraction_protocol_residual,7,0,,,,,,,,,,,,
review_panel_not_fragmented,radius2_slope_median_px2_per_s,7,0,,,,,,,,,,,,
review_panel_not_fragmented,radius2_slope_median_px2_per_s_protocol_residual,7,0,,,,,,,,,,,,
review_panel_not_fragmented,threshold_robust_diffusion_score,7,0,,,,,,,,,,,,
review_panel_not_fragmented,threshold_robust_diffusion_score_protocol_residual,7,0,,,,,,,,,,,,
review_panel_not_fragmented,threshold_robust_phase_score,7,0,,,,,,,,,,,,
review_panel_not_fragmented,threshold_robust_phase_score_protocol_residual,7,0,,,,,,,,,,,,
review_panel_selected,phase_slope_positive_fraction_protocol_residual,18,6,0.0296361115027952,-0.0437833588005094,0.0734194703033046,0.06213943616560602,-0.04462137692624846,0.10676081309185448,95.0,0.006026003476509582,0.05647176411794103,0.009042869495044605,0.0734194703033046,0.15992097269897965
review_panel_selected,diffusion_proxy_abs_median_um2_per_s,18,6,1.8844527080272451e-06,5.991460165931602e-06,-4.107007457904357e-06,2.4339451845842203e-06,5.615523885927917e-06,-3.1815787013436966e-06,23.0,0.03957026954738625,0.005497251374312844,-5.997866009738869e-06,-3.817089324469061e-06,-4.2500162457509267e-07
review_panel_selected,phase_slope_positive_fraction,18,6,1.0,1.0,0.0,1.0,0.9761904761904762,0.023809523809523836,63.0,0.10187605853790069,1.0,0.0,0.0,0.0714285714285714
review_panel_selected,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,6,-2.045976945699959e-07,3.022164553018912e-06,-3.226762247588908e-06,1.8002481988169828e-07,2.292614605225526e-06,-2.112589785343828e-06,30.0,0.11924574281553685,0.021989005497251374,-4.3171376875532435e-06,-2.8731176787733098e-06,1.5938556745752555e-07
review_panel_selected,diffusion_proxy_median_um2_per_s,18,6,-1.043079039836355e-06,-5.991460165931602e-06,4.948381126095247e-06,-8.72706239641294e-07,-4.261358017461894e-06,3.3886517778205997e-06,76.0,0.15563612588784212,0.013993003498250875,-2.4060857065547517e-06,4.926652865981017e-06,7.719237323172462e-06
review_panel_selected,radius2_slope_median_px2_per_s,18,6,-0.00045272527770670004,-0.0026004601414633,0.0021477348637566,-0.0003787787498443058,-0.0018495477506344834,0.0014707690007901776,76.0,0.15563612588784212,0.01199400299850075,-0.0010036885535383,0.0021230332222893,0.0033551402344571923
review_panel_selected,threshold_robust_phase_score,18,6,0.6730769230769231,0.5480769230769231,0.125,0.6720085470085471,0.4599358974358975,0.21207264957264954,74.0,0.1935040948698491,0.20789605197401298,-0.08653846153846156,0.11538461538461542,0.46177884615384585
review_panel_selected,diffusion_proxy_median_um2_per_s_protocol_residual,18,6,9.276499379511328e-08,-3.978324650951236e-06,4.071089644746349e-06,8.441849153748201e-08,-2.0824355723896403e-06,2.1668540639271223e-06,71.0,0.27959226128562514,0.02498750624687656,-2.705774640900482e-06,3.7318442636732092e-06,5.68392019388075e-06
review_panel_selected,radius2_slope_median_px2_per_s_protocol_residual,18,6,4.02625841125086e-05,-0.0017267034075308,0.0017669659916433086,3.663997028538429e-05,-0.0009038348838496501,0.0009404748541350344,71.0,0.27959226128562514,0.031484257871064465,-0.0012107356068390722,0.0016226346216570025,0.00246364484843185
review_panel_selected,phase_slope_median_per_s_protocol_residual,18,6,-4.550379540889153e-08,-3.0526504153893794e-07,2.597612461300464e-07,1.5325382560440425e-07,-1.141761093770079e-07,2.6742993498141216e-07,63.0,0.5805224523759993,0.5692153923038481,-6.406752340954139e-07,2.257017991159015e-07,1.1223385480969189e-06
review_panel_selected,phase_slope_abs_median_per_s,18,6,2.0825269481869087e-06,2.9606673946657666e-06,-8.781404464788579e-07,2.5040170319637576e-06,2.7065966278249726e-06,-2.02579595861215e-07,48.0,0.721120984278879,0.3818090954522739,-1.3289464855583813e-06,-7.314843091184447e-07,5.294210497193372e-07
review_panel_selected,phase_slope_median_per_s,18,6,2.0825269481869087e-06,2.9606673946657666e-06,-8.781404464788579e-07,2.5040170319637576e-06,2.7065966278249726e-06,-2.02579595861215e-07,48.0,0.721120984278879,0.37031484257871067,-1.3585116802032907e-06,-7.314843091184447e-07,5.280482797191794e-07
review_panel_selected,threshold_robust_diffusion_score,18,6,0.7307692307692308,0.7211538461538461,0.009615384615384692,0.6127136752136751,0.6618589743589745,-0.049145299145299304,55.5,0.9468239806090302,0.9950024987506247,-0.4040865384615386,0.0,0.3028846153846155
review_panel_selected,threshold_robust_phase_score_protocol_residual,18,6,0.10396893969007046,0.1057063550022795,-0.0017374153122090424,0.10005674128068293,-0.0008483157346736251,0.10090505701535656,55.0,0.9741002704389433,0.9710144927536232,-0.1345592433684732,-0.0005562144355686083,0.2761874610036918
review_panel_selected,phase_slope_abs_median_per_s_protocol_residual,18,6,-1.5412980609883961e-07,-1.2182443190647756e-07,-3.230537419236206e-08,1.1074686569050823e-07,5.1453109000142516e-08,5.929375669036571e-08,54.0,1.0,0.974512743628186,-7.220872263120849e-07,-7.843633941709889e-09,8.917749635781386e-07
review_panel_selected,threshold_robust_diffusion_score_protocol_residual,18,6,0.21909875672900453,0.21312283115545935,0.005975925573545177,0.10260098004101652,0.1530280902726292,-0.050427110231612685,54.0,1.0,0.9975012493753124,-0.4181796325164561,-0.020319984696823112,0.28399275856507766
