roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.25707194607223305,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.5668431611532311,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6183872082088442,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6733358292188513,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9078076620546722,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9767520435440715,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9130463844565133,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9772647036341684,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.972708206478722,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9822072183567576,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9686484602861339,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9671933393931575,ok,future_any_drop_within_16cycles,cycleNo,transport_scores
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.32834640571022233,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.48030808144258896,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.42541812403724016,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.42119235854185116,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.4163356204567442,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.43925944693320185,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4342030822808559,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.33513490408758756,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.4233985027018471,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.4495076817377247,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.18933415684289062,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,1.0,0.20260547107309723,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,1.0,0.41320210435136834,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,1.0,0.48976743011108864,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.18374898174697452,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,1.0,0.4865707412135007,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,1.0,0.1261761773282875,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,1.0,0.17059116093460452,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.8370458398493584,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5909402469502392,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.37915312129916123,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.2881107190029329,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,1.0,0.33425841916167465,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,1.0,0.6435828274770375,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.45286578976953457,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.5566380672429122,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.4088512077928846,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.379032867984823,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5817468743873978,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.452968045299348,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.46395619639687186,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5067089690641349,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5652861390508687,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.7204171168403313,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6669973724858054,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.23172652731344417,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.16873484128249353,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.1918739311606571,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.2968278264704737,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.24996785777804606,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.2684479811668202,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.25421632509999004,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.42954199846267077,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.424935489661217,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.20699345862924048,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.11444075023480135,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.509633600621471,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.509209526151844,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.12250375483500762,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,1.0,0.4635876402108636,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.996038486815767,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9926965332670655,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9966801238845585,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9892549424369915,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9866023486893183,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9830136589980475,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.995155656044055,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9956709593541996,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6553963811603922,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6940401999209335,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6133658707470809,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.35206478124743656,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.2958604191082752,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.6296784467171486,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.20604583162255574,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.31860694574036175,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.6003470251683232,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.14631265841059943,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.06359703642192817,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.13682882545431665,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.6262148716355528,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.47441338441468905,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.4549901312273663,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.4439675543071195,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5856603283560444,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.4580417528282215,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.44881626472459624,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.27266659918248976,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.3761078218722431,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.48338337926432184,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.3525159456707758,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.7234654360182389,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.7604021143394462,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.7098200301113657,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.5023470293497303,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.5892592453543448,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.5250621122904087,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,1.0,0.6796488052237243,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,1.0,0.5610437309503057,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.4191307946638146,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.3649743225711375,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.44553085107116136,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,1.0,0.30744655340869254,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,1.0,0.32845838952103223,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.7720575048596292,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.6512629566783177,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5117392911490728,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.4916710124696683,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.4270989969264345,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.24341656631241462,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.32977890081369793,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.5118800826866275,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.47059258870178466,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.6093089244754162,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.471526962122306,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.8847018103240466,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.5553332390386807,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.6995045677550935,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.5339012036316806,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.4951013043192968,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.2946112860304897,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.24861544624053808,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4380805382253585,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.39568032340445336,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.18735655416901623,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.3627655219491523,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.36872845426878903,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.30933354264026824,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.9003638765540817,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.36746615223212226,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4833009699220041,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.9893927047934804,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.5427097125061087,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.6119144401550085,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.9990666120971798,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.9992821482491208,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,1.0,0.6014589140768125,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,1.0,0.7821931307751112,ok,future_any_drop_within_16cycles,source_stem,transport_scores
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6900344654356478,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.7931133614731353,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.06655236734383017,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.19427092118698921,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.6730694295006212,ok,future_any_drop_within_8cycles,cycleNo,physics_family
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.6368272234742864,ok,future_any_drop_within_8cycles,cycleNo,physics_family
