scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
pause_heavy_sources,future_any_drop_within_16cycles,observable_tail_frame_diff_energy,within_source_rank,34,20,lower_in_positive,0.5589285714285716,0.6306011687469488,0.5740336857417089,0.10091057560857054,0.5701377794749973,0.0,0.14999999999999997,-0.14999999999999997
pause_heavy_sources,future_any_drop_within_16cycles,front_kinetic_concordance_score,within_source_rank,32,19,higher_in_positive,0.5587044534412955,0.6452140745924775,0.590125098334761,0.1002004375256891,0.5853105141607614,0.09999999999999998,0.0,0.09999999999999998
pause_heavy_sources,future_any_drop_within_16cycles,context_fraction,within_source_rank,34,20,lower_in_positive,0.5571428571428572,0.6281992079626351,0.5860599070005862,0.09785267937800779,0.581937748925148,0.04999999999999999,0.09999999999999998,-0.04999999999999999
pause_heavy_sources,future_any_drop_within_16cycles,qc_review_score,within_source_rank,34,20,higher_in_positive,0.55,0.627056890856701,0.6352935033710774,0.08562109445575683,0.6301867009189458,0.09999999999999998,0.0,0.09999999999999998
pause_heavy_sources,future_any_drop_within_16cycles,gradient_aligned_flow_mean,source_residual,34,20,higher_in_positive,0.5464285714285715,0.7520379042805432,0.6618148433738997,0.07918883750351244,0.6561931008062131,2.7030331201555527e-10,-1.1751499767281342e-09,1.4454532887436894e-09
pause_heavy_sources,future_any_drop_within_16cycles,particle_flow_mag_mean,source_residual,34,20,lower_in_positive,0.5464285714285715,0.7468436803160272,0.6618148433738997,0.07918883750351244,0.6561931008062131,-7.925243798640647e-08,-6.34555707438882e-08,-1.5796867242518278e-08
pause_heavy_sources,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,raw,34,20,lower_in_positive,0.5464285714285715,0.7468436803160272,0.6618148433738997,0.07918883750351244,0.6561931008062131,-7.925243798640647e-08,-6.34555707438882e-08,-1.5796867242518278e-08
pause_heavy_sources,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,source_residual,34,20,lower_in_positive,0.5464285714285715,0.7468436803160272,0.6618148433738997,0.07918883750351244,0.6561931008062131,-7.925243798640653e-08,-6.345557074388817e-08,-1.5796867242518357e-08
pause_heavy_sources,future_any_drop_within_16cycles,observable_prefix_front_radius2_q70_slope,source_residual,34,20,lower_in_positive,0.5464285714285715,0.6608859600331911,0.6618148433738997,0.07918883750351244,0.6561931008062131,6.87230462339083,9.307952708632493,-2.435648085241663
pause_heavy_sources,future_any_drop_within_16cycles,context_fraction,raw,34,20,higher_in_positive,0.5464285714285714,0.647192006182713,0.6617906114118361,0.0791948877642466,0.6561684452998618,0.7787000868055556,0.7309027777777778,0.04779730902777779
pause_heavy_sources,future_any_drop_within_16cycles,tangential_flow_mean,source_residual,34,20,lower_in_positive,0.5428571428571429,0.753891732399227,0.6873777701764827,0.07309738846478071,0.6811935210703125,-5.54762600866195e-08,-4.9986556770401917e-08,-5.489703316217582e-09
pause_heavy_sources,future_any_drop_within_16cycles,observable_prefix_front_radius_q70_slope,source_residual,34,20,lower_in_positive,0.5428571428571429,0.6575526266998577,0.6873777701764827,0.07309738846478071,0.6811935210703125,0.1217624981956819,0.1555732586619431,-0.033810760466261205
pause_heavy_sources,future_any_drop_within_16cycles,observable_prefix_front_radius_q70_slope,raw,34,20,higher_in_positive,0.5428571428571428,0.7136990386025983,0.6873777701764827,0.07309738846478071,0.6811935210703125,-0.14350931202698214,-0.21372717092823415,0.07021785890125201
pause_heavy_sources,future_any_drop_within_16cycles,radial_flow_mean,within_source_rank,34,20,higher_in_positive,0.5392857142857144,0.6233531871529974,0.7122083713666334,0.06727371707238036,0.7054112941423774,0.09999999999999998,0.0,0.09999999999999998
pause_heavy_sources,future_any_drop_within_16cycles,observable_prefix_particle_minus_background_slope,within_source_rank,34,20,higher_in_positive,0.5392857142857144,0.6188573888336697,0.7122083713666334,0.06727371707238036,0.7054112941423774,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,future_any_drop_within_16cycles,observable_prefix_front_radius2_q70_slope,raw,34,20,higher_in_positive,0.5392857142857143,0.7046824849423734,0.7133031738784577,0.06700593942604899,0.7065319316906548,-8.099081502124658,-15.276333153150121,7.177251651025463
pause_heavy_sources,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time,raw,18,13,higher_in_positive,0.5384615384615384,0.7285189169804555,0.8489729225023341,0.05976854619341832,0.8137571925298128,3.6340206185567134,1.2854381443298806,2.348582474226833
pause_heavy_sources,future_any_drop_within_16cycles,observable_prefix_particle_minus_background_slope,source_residual,34,20,higher_in_positive,0.5357142857142857,0.7369953710651691,0.7395640217749916,0.06091449038731726,0.732183908772653,-0.0009332436998413535,-0.004056631569098755,0.0031233878692574013
pause_heavy_sources,future_any_drop_within_16cycles,radial_flow_mean,raw,34,20,lower_in_positive,0.5321428571428571,0.5909422731250024,0.7661321051695728,0.05482304134858554,0.7581240855373591,-2.8081343579977824e-08,-9.799375951254886e-09,-1.8281967628722938e-08
pause_heavy_sources,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,29,19,lower_in_positive,0.531578947368421,0.645138674207951,0.8007648962689764,0.05202659817144719,0.7886768354700323,1.9387251713647977,2.107313386361623,-0.16858821499682541
pause_heavy_sources,future_any_drop_within_16cycles,front_evidence_score,raw,32,19,higher_in_positive,0.5303643724696355,0.6180923466778365,0.7882483606685715,0.051685127616012384,0.7787636776929496,0.0456944524402308,-0.1262728220393744,0.1719672744796052
pause_heavy_sources,future_any_drop_within_16cycles,front_consensus_score,within_source_rank,21,13,lower_in_positive,0.5288461538461539,0.6606295665119193,0.8553010343501734,0.04893204252480305,0.8331761754759907,0.09999999999999998,0.125,-0.025000000000000022
pause_heavy_sources,future_any_drop_within_16cycles,abs_radial_flow_q90,raw,34,20,higher_in_positive,0.5285714285714286,0.7450229024349044,0.7929781290670319,0.048731592309853806,0.7843262231427118,9.68292069065564e-07,8.454092587550798e-07,1.228828103104842e-07
pause_heavy_sources,future_any_drop_within_16cycles,curl_mean,source_residual,34,20,lower_in_positive,0.5285714285714286,0.7407544633380634,0.7929781290670319,0.048731592309853806,0.7843262231427118,-1.479042395885027e-08,-1.2556041384992939e-08,-2.234382573857332e-09
pause_heavy_sources,future_any_drop_within_16cycles,curl_mean_source_residual,raw,34,20,lower_in_positive,0.5285714285714286,0.7407544633380634,0.7929781290670319,0.048731592309853806,0.7843262231427118,-1.4790423958850297e-08,-1.2556041384992939e-08,-2.2343825738573586e-09
pause_heavy_sources,future_any_drop_within_16cycles,curl_mean_source_residual,source_residual,34,20,lower_in_positive,0.5285714285714286,0.7407544633380634,0.7929781290670319,0.048731592309853806,0.7843262231427118,-1.4790423958850287e-08,-1.2556041384992935e-08,-2.234382573857352e-09
pause_heavy_sources,future_any_drop_within_16cycles,front_kinetic_score,within_source_rank,34,20,higher_in_positive,0.5267857142857143,0.6191865204863307,0.8057380687274596,0.045868443458441155,0.7967247887280428,0.09999999999999998,0.0,0.09999999999999998
pause_heavy_sources,future_any_drop_within_16cycles,context_fraction,source_residual,34,20,higher_in_positive,0.525,0.6579764172293634,0.8200718082617269,0.04264014327112208,0.8107632856069776,0.037358940972222254,0.012122938368055558,0.025236002604166696
pause_heavy_sources,future_any_drop_within_16cycles,mask_fraction,raw,34,20,lower_in_positive,0.525,0.6394240316534942,0.8200718082617269,0.04264014327112208,0.8107632856069776,0.16894531249999994,0.19786241319444445,-0.028917100694444503
pause_heavy_sources,future_any_drop_within_16cycles,radial_flow_q90,within_source_rank,34,20,lower_in_positive,0.5214285714285715,0.61548212633251,0.8467795957999645,0.03669475476675292,0.836766437550501,0.04999999999999999,0.09999999999999998,-0.04999999999999999
pause_heavy_sources,future_any_drop_within_16cycles,mask_fraction,source_residual,34,20,lower_in_positive,0.5214285714285714,0.6662281808166534,0.8473819693008895,0.03654869423239036,0.8374075184998884,-0.023095703125000033,-0.012584092881944453,-0.01051161024305558
pause_heavy_sources,future_any_drop_within_16cycles,divergence_q90,within_source_rank,34,20,lower_in_positive,0.5214285714285714,0.6186280703288376,0.8467795957999645,0.03669475476675292,0.836766437550501,0.0,0.09999999999999998,-0.09999999999999998
pause_heavy_sources,future_any_drop_within_16cycles,front_evidence_score,source_residual,32,19,lower_in_positive,0.5060728744939271,0.5951451879867765,0.9693931464041992,0.010337025523202478,0.9552223496989677,0.32150280594359393,0.36657386846932943,-0.045071062525735506
pause_heavy_sources,future_any_drop_within_16cycles,gradient_aligned_flow_mean,raw,34,20,lower_in_positive,0.5035714285714286,0.6805801636350877,0.9860406404472006,0.006091449038731726,0.9727251278955663,2.99475568645426e-08,3.420872497659931e-08,-4.26116811205671e-09
pause_heavy_sources,future_any_drop_within_16cycles,mask_fraction,within_source_rank,34,20,higher_in_positive,0.5017857142857143,0.5849840617250485,1.0,0.0030578962305627434,0.9863061642119298,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,visual_sanity_score,source_residual,9,8,lower_in_positive,0.5,0.9317956349206349,1.0,0.0,1.0,-0.0018955592598483562,0.0,-0.0018955592598483562
pause_heavy_sources,future_any_drop_within_16cycles,visual_review_score,source_residual,9,8,higher_in_positive,0.5,0.9317956349206349,1.0,0.0,1.0,0.00038976631947629237,0.0,0.00038976631947629237
pause_heavy_sources,future_any_drop_within_16cycles,divergence_q90,raw,34,20,lower_in_positive,0.5,0.6177498557084471,1.0,0.0,1.0,2.7579536654442883e-09,4.403433107036389e-09,-1.645479441592101e-09
pause_heavy_sources,future_any_drop_within_16cycles,observable_tail_contrast_delta,source_residual,34,20,higher_in_positive,0.49642857142857144,0.6967356308054289,0.9860406404472006,-0.006091449038731726,0.9727251278955663,0.003651523337840931,0.001177803708699526,0.002473719629141405
pause_heavy_sources,future_any_drop_within_16cycles,transport_mechanism_score,source_residual,34,20,lower_in_positive,0.4928571428571429,0.6521796645067623,0.9581390074603655,-0.012182898077463452,0.9454805994115641,-0.021850886175161816,0.00612111271237864,-0.027971998887540456
pause_heavy_sources,future_any_drop_within_16cycles,radial_flow_q90,source_residual,34,20,lower_in_positive,0.4928571428571429,0.5716425903465532,0.9581390074603655,-0.012182898077463452,0.9454805994115641,-3.569585821233657e-08,-1.3930521230756819e-08,-2.1765336981579748e-08
pause_heavy_sources,future_any_drop_within_16cycles,front_consensus_score,raw,21,13,higher_in_positive,0.4903846153846154,0.6245472277980019,0.9717725686765935,-0.016193756890782392,0.9444569029322409,2.8356366997890423,2.5451630520406137,0.29047364774842865
pause_heavy_sources,future_any_drop_within_16cycles,radial_flow_q90,raw,34,20,lower_in_positive,0.4892857142857143,0.57232898728295,0.9302885701156912,-0.01827434711619518,0.9182966636692415,2.66279577419011e-07,3.2501831415298946e-07,-5.873873673397843e-08
pause_heavy_sources,future_any_drop_within_16cycles,radial_flow_mean,source_residual,34,20,lower_in_positive,0.4892857142857143,0.5696856938980237,0.9302885701156912,-0.01827434711619518,0.9182966636692415,1.4997122549143548e-10,4.784748642199635e-09,-4.6347774167082e-09
pause_heavy_sources,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,29,19,higher_in_positive,0.4842105263157895,0.6586921648627637,0.9084067467431978,-0.026090528248477383,0.8931304850368509,0.09999999999999998,0.08333333333333331,0.016666666666666663
pause_heavy_sources,future_any_drop_within_16cycles,transport_raw_score,source_residual,34,20,higher_in_positive,0.48214285714285715,0.653744907760358,0.8748766577543728,-0.03045724519365863,0.8642305310438815,0.09847656249999998,0.08277343750000005,0.01570312499999993
pause_heavy_sources,future_any_drop_within_16cycles,divergence_mean,within_source_rank,34,20,higher_in_positive,0.48035714285714287,0.6241792792385772,0.8605588898734592,-0.03363685853619018,0.850208923125159,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,front_evidence_score,within_source_rank,32,19,higher_in_positive,0.47975708502024295,0.5929439762697475,0.8625421478701193,-0.03455187500885831,0.8510848670315964,0.09999999999999998,0.0,0.09999999999999998
pause_heavy_sources,future_any_drop_within_16cycles,front_consensus_score,source_residual,21,13,lower_in_positive,0.47115384615384615,0.6430471489295018,0.8596196373286157,-0.04858127067234718,0.8343560718300624,-0.5081548874102382,-0.4392829104209195,-0.06887197698931868
pause_heavy_sources,future_any_drop_within_16cycles,gradient_aligned_flow_mean,within_source_rank,34,20,higher_in_positive,0.4678571428571429,0.6203102316195295,0.7652248909775456,-0.05504213215012939,0.7571863956266748,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,tangential_flow_mean,within_source_rank,34,20,higher_in_positive,0.45535714285714285,0.57562885907051,0.6733238429806094,-0.0764474057640686,0.6674010894675104,0.09999999999999998,0.0,0.09999999999999998
pause_heavy_sources,future_any_drop_within_16cycles,transport_mechanism_score,within_source_rank,34,20,higher_in_positive,0.45535714285714285,0.5692433209843077,0.6733238429806094,-0.0764474057640686,0.6674010894675104,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,observable_tail_front_radius2_slope,raw,34,20,lower_in_positive,0.4535714285714286,0.5980684738301943,0.6618148433738997,-0.07918883750351244,0.6561931008062131,-8.86880508867771,-1.5734844626351514,-7.295320626042559
pause_heavy_sources,future_any_drop_within_16cycles,observable_tail_front_radius2_slope,source_residual,34,20,lower_in_positive,0.4357142857142858,0.5953997934401798,0.5402913746074199,-0.10964608269717108,0.5370417248210592,-1.9927874807561088,0.28929711676309666,-2.2820845975192054
pause_heavy_sources,future_any_drop_within_16cycles,particle_flow_mag_mean,within_source_rank,34,20,higher_in_positive,0.4303571428571429,0.5620959459052438,0.5044409931696601,-0.119257952991947,0.5017233479790701,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,curl_mean,within_source_rank,34,20,higher_in_positive,0.4303571428571429,0.5620959459052438,0.5044409931696601,-0.119257952991947,0.5017233479790701,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,tangential_flow_q90,within_source_rank,34,20,higher_in_positive,0.4303571428571429,0.5620959459052438,0.5044409931696601,-0.119257952991947,0.5017233479790701,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,within_source_rank,34,20,higher_in_positive,0.4303571428571429,0.5620959459052438,0.5044409931696601,-0.119257952991947,0.5017233479790701,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,curl_mean_source_residual,within_source_rank,34,20,higher_in_positive,0.4303571428571429,0.5620959459052438,0.5044409931696601,-0.119257952991947,0.5017233479790701,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,transport_source_residual_score,within_source_rank,34,20,higher_in_positive,0.41964285714285715,0.5607070570163549,0.4395719976926682,-0.1376053303753235,0.4377132080339714,0.04999999999999999,0.04999999999999999,0.0
pause_heavy_sources,future_any_drop_within_16cycles,n_frames,within_source_rank,34,20,higher_in_positive,0.35714285714285715,0.5882352941176471,0.01329404352825209,-0.4364357804719848,0.009865998605758946,0.050000000000000044,0.050000000000000044,0.0
pause_heavy_sources,future_any_drop_within_16cycles,heldout_flow_pairs,within_source_rank,34,20,higher_in_positive,0.35714285714285715,0.5882352941176471,0.01329404352825209,-0.4364357804719848,0.009865998605758946,0.050000000000000044,0.050000000000000044,0.0
pause_heavy_sources,future_any_drop_within_16cycles,n_frames,raw,34,20,NA,,,,,,,,
pause_heavy_sources,future_any_drop_within_16cycles,n_frames,source_residual,34,20,NA,,,,,,,,
pause_heavy_sources,future_any_drop_within_16cycles,heldout_flow_pairs,raw,34,20,NA,,,,,,,,
pause_heavy_sources,future_any_drop_within_16cycles,heldout_flow_pairs,source_residual,34,20,NA,,,,,,,,
strict_timebase_sources,future_any_drop_within_16cycles,visual_sanity_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.6724306797473271,0.5250218891013549,0.14740879064597212
strict_timebase_sources,future_any_drop_within_16cycles,visual_review_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.3971458147194441,0.2650946305977776,0.1320511841216665
strict_timebase_sources,future_any_drop_within_16cycles,qc_evidence_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.6175897010899091,-0.7143719864939357,1.3319616875838447
strict_timebase_sources,future_any_drop_within_16cycles,visual_artifact_risk_score,raw,8,6,lower_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.21076954584724827,0.21467014961472944,-0.0039006037674811644
strict_timebase_sources,future_any_drop_within_16cycles,divergence_mean,raw,38,26,higher_in_positive,0.8782051282051282,0.9454188665036614,0.00022431006137701916,0.6092031885788837,4.925740489842354e-05,-4.0759961922170866e-09,-8.837783547458659e-09,4.761787355241572e-09
strict_timebase_sources,future_any_drop_within_16cycles,n_frames,within_source_rank,38,26,lower_in_positive,0.8333333333333334,0.8666666666666667,4.196968924921315e-06,0.7601169500660921,3.101910717672208e-08,0.050000000000000044,0.0625,-0.012499999999999956
strict_timebase_sources,future_any_drop_within_16cycles,heldout_flow_pairs,within_source_rank,38,26,lower_in_positive,0.8333333333333334,0.8666666666666667,4.196968924921315e-06,0.7601169500660921,3.101910717672208e-08,0.050000000000000044,0.0625,-0.012499999999999956
strict_timebase_sources,future_any_drop_within_16cycles,strict_qc_priority_score,raw,8,6,higher_in_positive,0.8333333333333333,0.9484126984126984,0.2857142857142857,0.5039526306789697,0.20288444914997825,0.47249686918395994,0.34265202236463077,0.12984484681932917
strict_timebase_sources,future_any_drop_within_16cycles,cycleNo,raw,38,26,lower_in_positive,0.7948717948717949,0.8884043307120228,0.00402199481255565,0.4754664825919658,0.00255430402448232,102.0,125.0,-23.0
strict_timebase_sources,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time,raw,12,8,lower_in_positive,0.78125,0.9105519480519481,0.15353535353535355,0.4608824008492703,0.1315683275731266,0.19716494845364219,2.667203608247478,-2.4700386597938357
strict_timebase_sources,future_any_drop_within_16cycles,gradient_aligned_flow_mean,raw,38,26,lower_in_positive,0.7628205128205128,0.8858608955094703,0.010485218975890049,0.42334458867346153,0.008089274490780715,5.202496836672352e-08,7.587125752136524e-08,-2.3846289154641723e-08
strict_timebase_sources,future_any_drop_within_16cycles,visual_front_plausibility_score,raw,8,6,higher_in_positive,0.75,0.875,0.3397277758660979,0.4330127018922193,0.2838798724077409,0.2231417569533063,0.2,0.02314175695330628
strict_timebase_sources,future_any_drop_within_16cycles,observable_prefix_particle_minus_background_slope,raw,38,26,higher_in_positive,0.7435897435897436,0.8097822287773098,0.017740969159197432,0.39236815535589115,0.014829218635686073,0.0222009791821356,0.01798480463594515,0.00421617454619045
strict_timebase_sources,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,24,15,lower_in_positive,0.7333333333333334,0.806601638466627,0.0645325214635602,0.39165201946093176,0.058400738887163094,-0.6436616770073629,0.724065561795874,-1.3677272388032369
strict_timebase_sources,future_any_drop_within_16cycles,tangential_flow_mean,raw,38,26,lower_in_positive,0.717948717948718,0.8154089928804663,0.034027071586502276,0.35106624426579736,0.030684676560169964,4.843470685484377e-07,6.913488863379357e-07,-2.0700181778949804e-07
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_particle_minus_background_delta,raw,38,26,lower_in_positive,0.6794871794871795,0.78088029124832,0.08135000731531172,0.28911337763065664,0.07832423702521085,-0.020805129705378747,-0.0165119100594141,-0.004293219645964647
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_front_radius2_slope,raw,38,26,lower_in_positive,0.6730769230769231,0.8431786578622837,0.09293810721811677,0.2787878998581332,0.0900858444848889,2.923124028918494,11.8827492633643,-8.959625234445806
strict_timebase_sources,future_any_drop_within_16cycles,tangential_flow_q90,raw,38,26,lower_in_positive,0.6698717948717948,0.8064077934160935,0.09921013108289863,0.2736251609718715,0.09645512946864243,8.396035838091042e-07,1.1979188772055302e-06,-3.5831529339642594e-07
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_front_radius_q70_delta,raw,38,26,lower_in_positive,0.657051282051282,0.842397753921121,0.12773865170115262,0.2529742054268246,0.12542580983784038,0.045393631666442454,0.1410192608200517,-0.09562562915360925
strict_timebase_sources,future_any_drop_within_16cycles,cycleNo,source_residual,38,26,higher_in_positive,0.653846153846154,0.8354662880978672,0.1319381286290091,0.2502745744924215,0.1296474154074944,0.0,-1.5,1.5
strict_timebase_sources,future_any_drop_within_16cycles,cycleNo,within_source_rank,38,26,higher_in_positive,0.653846153846154,0.8354662880978672,0.1319381286290091,0.2502745744924215,0.1296474154074944,0.050000000000000044,-0.10625000000000001,0.15625000000000006
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_front_radius2_slope,source_residual,38,26,higher_in_positive,0.6442307692307692,0.7513754115136219,0.16227369380509649,0.23232324988177766,0.1604422897303314,-0.3771814437987864,-12.599146023340397,12.221964579541611
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_q90,raw,38,26,higher_in_positive,0.6410256410256411,0.8352035237680155,0.17191963365450547,0.22716051099551593,0.17020619848903856,8.380265947593241e-07,7.140448156062457e-07,1.239817791530784e-07
strict_timebase_sources,future_any_drop_within_16cycles,flow_acceleration_mean,raw,38,26,lower_in_positive,0.6378205128205128,0.7680171995582562,0.1819883474150571,0.2219977721092542,0.1803893389766606,4.05483038355846e-07,5.561405929357635e-07,-1.5065755457991748e-07
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_front_radius_q70_delta,source_residual,38,26,higher_in_positive,0.6346153846153846,0.7180883440270137,0.1924880059840529,0.2168350332229925,0.19099850612949648,-0.003737456541109213,-0.3094186198453929,0.30568116330428363
strict_timebase_sources,future_any_drop_within_16cycles,curl_mean,within_source_rank,38,26,lower_in_positive,0.6298076923076923,0.7992913016966363,0.2077640405330763,0.20968832875360785,0.20639919695019962,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,curl_mean_source_residual,within_source_rank,38,26,lower_in_positive,0.6298076923076923,0.7992913016966363,0.2077640405330763,0.20968832875360785,0.20639919695019962,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,abs_radial_flow_mean,raw,38,26,higher_in_positive,0.6282051282051282,0.805254945581784,0.21481020632271774,0.206509555450469,0.213519303595298,4.976933152983618e-07,4.588002189909519e-07,3.889309630740986e-08
strict_timebase_sources,future_any_drop_within_16cycles,observable_tail_particle_mean_delta,raw,38,26,lower_in_positive,0.6217948717948718,0.7563839868591943,0.23894043554612698,0.19618407767794557,0.23781127029618196,-0.0248866778214009,-0.022614966779543,-0.0022717110418579017
strict_timebase_sources,future_any_drop_within_16cycles,front_evidence_score,source_residual,29,19,lower_in_positive,0.6210526315789474,0.7620117404842806,0.30183890039781214,0.1994598585252827,0.2995744647304167,-0.0623448136634555,0.5659572954467673,-0.6283021091102228
strict_timebase_sources,future_any_drop_within_16cycles,transport_mechanism_score,within_source_rank,38,26,lower_in_positive,0.6201923076923077,0.7913805215186498,0.24391486984208433,0.1941558599570443,0.24279398945263725,0.0,0.1875,-0.1875
strict_timebase_sources,future_any_drop_within_16cycles,transport_raw_score,within_source_rank,38,26,lower_in_positive,0.6185897435897436,0.7945986259513289,0.25034551892116697,0.19156711515761704,0.24925519417129888,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,transport_source_residual_score,within_source_rank,38,26,lower_in_positive,0.6185897435897436,0.7945986259513289,0.25034551892116697,0.19156711515761704,0.24925519417129888,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,particle_flow_mag_mean,within_source_rank,38,26,lower_in_positive,0.6169871794871795,0.7956713921943739,0.2568936267392504,0.1889783703581898,0.2558304865941288,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,tangential_flow_mean,within_source_rank,38,26,lower_in_positive,0.6169871794871795,0.7956713921943739,0.2568936267392504,0.1889783703581898,0.2558304865941288,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,apparent_transport_instability_score,within_source_rank,38,26,lower_in_positive,0.6169871794871795,0.7956713921943739,0.2568936267392504,0.1889783703581898,0.2558304865941288,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,within_source_rank,38,26,lower_in_positive,0.6169871794871795,0.7956713921943739,0.2568936267392504,0.1889783703581898,0.2558304865941288,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,apparent_transport_instability_score_source_residual,within_source_rank,38,26,lower_in_positive,0.6169871794871795,0.7956713921943739,0.2568936267392504,0.1889783703581898,0.2558304865941288,0.0,0.16249999999999998,-0.16249999999999998
strict_timebase_sources,future_any_drop_within_16cycles,front_consensus_score,within_source_rank,17,12,lower_in_positive,0.6166666666666667,0.7687866599631307,0.4889512444268258,0.18630172659783198,0.4740293915430147,0.0357142857142857,0.25,-0.2142857142857143
strict_timebase_sources,future_any_drop_within_16cycles,front_evidence_score,raw,29,19,lower_in_positive,0.6157894736842104,0.7447487156947593,0.323655399740822,0.19085823529919227,0.3213202976645965,-0.203510022065885,-0.010779018546565452,-0.19273100351931954
strict_timebase_sources,future_any_drop_within_16cycles,curl_q90,source_residual,38,26,lower_in_positive,0.6153846153846154,0.8345666855427849,0.26492247650843126,0.18585859990542214,0.2639065938458747,-2.982934432793628e-08,1.0354048995964146e-08,-4.018339332390043e-08
strict_timebase_sources,future_any_drop_within_16cycles,curl_q90_source_residual,raw,38,26,lower_in_positive,0.6153846153846154,0.8345666855427849,0.26492247650843126,0.18585859990542214,0.2639065938458747,-2.982934432793629e-08,1.0354048995964146e-08,-4.0183393323900435e-08
strict_timebase_sources,future_any_drop_within_16cycles,curl_q90_source_residual,source_residual,38,26,lower_in_positive,0.6153846153846154,0.8345666855427849,0.26492247650843126,0.18585859990542214,0.2639065938458747,-2.982934432793629e-08,1.035404899596414e-08,-4.018339332390043e-08
strict_timebase_sources,future_any_drop_within_16cycles,curl_mean,source_residual,38,26,lower_in_positive,0.608974358974359,0.7856222876093678,0.29278833635837187,0.17553312213289868,0.29182596104492753,-1.7015220972734213e-08,7.812127827516238e-10,-1.7796433755485836e-08
strict_timebase_sources,future_any_drop_within_16cycles,curl_mean_source_residual,raw,38,26,lower_in_positive,0.608974358974359,0.7856222876093678,0.29278833635837187,0.17553312213289868,0.29182596104492753,-1.701522097273422e-08,7.812127827516238e-10,-1.7796433755485843e-08
strict_timebase_sources,future_any_drop_within_16cycles,curl_mean_source_residual,source_residual,38,26,lower_in_positive,0.608974358974359,0.7856222876093678,0.29278833635837187,0.17553312213289868,0.29182596104492753,-1.7015220972734213e-08,7.812127827516242e-10,-1.7796433755485836e-08
strict_timebase_sources,future_any_drop_within_16cycles,particle_flow_mag_mean,source_residual,38,26,lower_in_positive,0.6057692307692308,0.7770760459384942,0.30743416592739536,0.17037038324663695,0.30647275599754276,-1.0160365414358731e-07,2.5847972267072544e-08,-1.2745162641065985e-07
strict_timebase_sources,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,raw,38,26,lower_in_positive,0.6057692307692308,0.7770760459384942,0.30743416592739536,0.17037038324663695,0.30647275599754276,-1.0160365414358733e-07,2.5847972267072547e-08,-1.2745162641065988e-07
