embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,features,heldout_source
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6503850424017349,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.6861385913300657,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.6861385913300657,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.6861385913300657,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7085645292094616,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7085645292094616,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7085645292094616,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.7260257329640921,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.7260257329640921,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.7260257329640921,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4990107613581832,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4990107613581832,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4990107613581832,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5017278610580208,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5017278610580208,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5017278610580208,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.49653253050906027,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.49653253050906027,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.49653253050906027,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.49630933676444605,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.49630933676444605,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.49630933676444605,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.4967769362965817,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.4967769362965817,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.4967769362965817,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.49315054577538925,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.49315054577538925,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.49315054577538925,ok,future_any_drop_within_8cycles,echem_degraded_only,echem_degraded_state_axis,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.25680524739699084,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.32895195903315533,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.23636458300169935,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.5428674126921081,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4303564362532893,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.4396934230850526,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.6780362931492724,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.6741879560332191,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.564536589212051,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5308867975427742,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5335651057242953,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5622037206612529,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.1697395786924175,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.17982907226653413,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.18798402995315378,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.35062255758326744,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.2623985521536538,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.3882468267193421,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.4768908102189811,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.4168411073870468,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.4270172864015619,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.2578563248791805,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3160177398672632,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3506530066673959,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.3858842033190466,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.37863600695143346,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.34122849600733623,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.3216131043138996,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.33464302645892535,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.2765814463384207,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.437322455885139,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.3788493582441668,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.33452053470122534,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5584475659351853,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5983684666133549,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.6532578934516005,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.6158019566134189,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.6308653562587602,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.6470352624205956,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6115308284943546,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6472524784458326,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5928414976066477,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6606094836718999,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.637465386578295,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6300675743887378,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.7610923422607633,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.7834941915735784,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.7973069325497125,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7585735645902809,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7310942519595863,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7873665864608492,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5608587733714655,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5511189890116812,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6741988549388929,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.35219336343016155,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3649795317593778,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3493417045749983,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.9220447489120914,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.8959794753629112,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.9130420546885414,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.48248898921310857,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.5830966446276847,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.4555787928042858,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.5312506258210473,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.6396898410227445,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.7364884619366047,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.44426196852755845,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.6183102914978672,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5359638748530842,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5057974059283307,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.43440723068354176,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.3740988834800365,ok,future_any_drop_within_8cycles,optical_plus_front,signed_optical_loss_axis;front_contraction_axis,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.5412528795811877,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.6318171466784341,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.5118648291469655,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.4921448927820836,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.38210028133232066,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.3910477547458364,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.6709031206443761,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.6670378766244807,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5573457267485277,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.4610109288303765,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.4635820819534496,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.4913163739115955,ok,future_any_drop_within_8cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,14_c2_x10_HighCOV_110723
