roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.49758641016344535,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.2786532485236775,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.4390384133736648,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.4551332236620591,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.41137051395899354,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.6056976722561843,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.4685786179398672,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.39530303111980464,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.5029957145836456,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.5393564613877624,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4817091000076588,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.6329994600316041,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5295336335065507,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4821223937132955,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.48221537757695504,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4769373997256889,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.452815813921161,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4633961206655433,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.40528083343395827,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3941903714572668,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4522416168946371,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4531632172710782,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.6344711261787542,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.5466561920286372,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.6881103128985331,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.6701580519016619,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5538101100980826,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5896080114248748,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4978009290155023,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.439338867091631,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4278634875739815,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.27509984068177884,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.48877510183091993,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.45437972902356594,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5328176604374012,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.44680610993491116,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.5955014571863777,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6982263527702137,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.6129599185261974,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.42125127709838966,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5096139648844207,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5458995817486268,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.6024275298081333,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.7137563550870865,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.39809716115694627,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4539460194790689,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.20885262786584666,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.18689591149949072,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.033834664368076015,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.015271956149035027,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.6023705333847659,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.267862303392563,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.44098221814765426,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.2719489199201562,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.5853823954864584,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6363967923223276,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.9412100080194843,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.711650344454149,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8333155723471314,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9897294323943299,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8563379219077729,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9983220808312492,ok,future_any_drop_within_8cycles,cycleNo,rollout_raw
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4580032850134184,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.48436123901852063,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.4254187456694698,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.4065098962934575,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4007402777682206,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4243146263479679,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.6674469236480837,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.5667786411409549,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.693709454969444,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.6818199993995205,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5699932075943798,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6149365520536848,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.44578433848733257,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.3851036995822521,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.38039162230855145,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.2689176344430442,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4595731641155815,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4309107344438279,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5498797054572999,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.4606074353966994,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.5964100452039498,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6935609277103442,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.625036203372924,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.432022401627401,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.525770268471038,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5650871137127595,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.601252696237811,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.7085570480313521,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4406514279736018,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5230440022323664,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.297461674737848,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.27987249627132976,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.08489433531677794,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.10335586777370373,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.632543048669523,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.3695984243741865,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5054901259330172,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.3387665568237852,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6781481469883008,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6701921775196773,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.0677429332241671,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.021161387851261704,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.02775422672287626,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.11871103098046072,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.001914524361888308,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.00857979941703836,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5469414545361958,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.4460707420480874,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.07819418391391174,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.1550801680365214,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.21757464187793574,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.3207271882284227,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.17917232838243163,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.2547830184542971,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.498035895348942,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.4783748618772047,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5084429448809953,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5733171794205417,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.37110228028782344,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.44714064995666,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4337779229202549,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4644151054544233,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.661194858702905,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5859499849455416,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7096300689792128,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.4876360725293242,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.37632806258791585,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.48988986728999684,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.4612177665600403,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.45199510941914817,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.6332671348713027,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.45618499445895344,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.45340215197906775,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5010596951458224,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.50257745154042,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.43799716524122334,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.3955582136674958,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5179969218918314,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.38928009717818524,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.46385359858569514,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5213766189492174,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.29073463540836175,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.46039195163124197,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.46582165686705035,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.4389848110482439,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.5798795342279652,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.49296400847919314,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.40200323019494805,ok,future_any_drop_within_8cycles,source_stem,rollout_raw
