scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
strict_timebase_sources,near_vs_any_non_near,front_kinetic_concordance_score,source_residual,29,13,higher_in_positive,0.5096153846153846,0.5879167840706303,0.9475534957826844,0.016574838603294895,0.9319929433324214,0.01216608121111401,-0.003531618876210771,0.01569770008732478
strict_timebase_sources,near_vs_any_non_near,q55_phase_fraction_slope,within_source_rank,38,16,higher_in_positive,0.5071022727272727,0.4270833819397724,0.9527130126982353,0.012186113227067138,0.9421137229188734,0.04999999999999999,0.04999999999999999,0.0
strict_timebase_sources,near_vs_any_non_near,q75_phase_fraction_slope,within_source_rank,38,16,higher_in_positive,0.5056818181818181,0.461868304554063,0.964525667963852,0.009748890581653711,0.9536769539478448,0.09999999999999998,0.0,0.09999999999999998
strict_timebase_sources,near_vs_any_non_near,q75_logistic_amp,within_source_rank,38,16,higher_in_positive,0.5056818181818181,0.45297979911908437,0.964525667963852,0.009748890581653711,0.9536769539478448,0.04999999999999999,0.04999999999999999,0.0
strict_timebase_sources,near_vs_any_non_near,visual_sanity_score,source_residual,8,6,lower_in_positive,0.5,0.8357142857142856,1.0,0.0,1.0,-0.0014589989943035175,5.551115123125783e-17,-0.001458998994303573
strict_timebase_sources,near_vs_any_non_near,qc_evidence_score,source_residual,8,6,lower_in_positive,0.5,0.8357142857142856,1.0,0.0,1.0,-0.015427759899904636,-5.551115123125783e-17,-0.01542775989990458
strict_timebase_sources,near_vs_any_non_near,front_raw_outward_z_mean,source_residual,17,9,higher_in_positive,0.5,0.5979094434976788,1.0,0.0,1.0,-0.20085191465902885,-0.27560157761028514,0.07474966295125629
strict_timebase_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,within_source_rank,12,6,higher_in_positive,0.5,0.5285714285714285,1.0,0.0,1.0,0.2,0.125,0.07500000000000001
strict_timebase_sources,near_vs_any_non_near,q65_phase_fraction_slope,within_source_rank,38,16,higher_in_positive,0.49573863636363635,0.43670612713889057,0.9763461142822109,-0.007311667936240283,0.9652495308358229,0.04999999999999999,0.04999999999999999,0.0
strict_timebase_sources,near_vs_any_non_near,q75_logistic_amp,source_residual,38,16,higher_in_positive,0.4914772727272727,0.41386481622307864,0.9410787765463111,-0.014581673862256438,0.930759516217059,0.007070603317900825,-0.0222812505522028,0.029351853870103625
strict_timebase_sources,near_vs_any_non_near,front_kinetic_concordance_score,within_source_rank,29,13,lower_in_positive,0.4903846153846154,0.5263208087843139,0.9474888803799447,-0.016595288751237263,0.9319092280728374,0.05555555555555558,0.08571428571428569,-0.030158730158730107
strict_timebase_sources,near_vs_any_non_near,front_residual_outward_z_mean,source_residual,17,9,higher_in_positive,0.48611111111111116,0.5425777381659734,0.9625668449197862,-0.02405626121623441,0.9269808876788944,0.0031721809147317037,-0.2761380635611406,0.2793102444758723
strict_timebase_sources,near_vs_any_non_near,q55_phase_fraction_slope,raw,38,16,lower_in_positive,0.46590909090909094,0.4272692856839662,0.7338530429333654,-0.05832669544902575,0.7279637679247255,-0.00290284017822175,-0.0016838565649408,-0.0012189836132809502
strict_timebase_sources,near_vs_any_non_near,front_evidence_score,source_residual,29,13,lower_in_positive,0.4639423076923077,0.4497546971794464,0.7588371931818436,-0.0621633008127344,0.7487072453844567,0.2579332032022625,0.3075192757244373,-0.04958607252217484
strict_timebase_sources,near_vs_any_non_near,q55_phase_fraction_delta,within_source_rank,38,16,higher_in_positive,0.4630681818181818,0.4044299571014977,0.7109159913039953,-0.06336778878074913,0.7054627998050497,0.04999999999999999,0.04999999999999999,0.0
strict_timebase_sources,near_vs_any_non_near,q75_avrami_n,within_source_rank,38,16,higher_in_positive,0.45028409090909094,0.4172417164206099,0.614225128504909,-0.08530279258946998,0.6106080431586056,0.04999999999999999,0.04999999999999999,0.0
strict_timebase_sources,near_vs_any_non_near,q75_avrami_n,raw,38,16,lower_in_positive,0.4375,0.4160741062807439,0.5249975148598474,-0.10693227498988056,0.5228286517525492,-0.09224456612012555,-0.08393167715049425,-0.008312888969631296
strict_timebase_sources,near_vs_any_non_near,q75_phase_fraction_slope,source_residual,38,16,higher_in_positive,0.43465909090909094,0.38175610133330723,0.505905668223771,-0.11179283294396604,0.5039956918974545,0.0036490167138854552,0.003574880325675035,7.413638821042023e-05
strict_timebase_sources,near_vs_any_non_near,front_quantile_positive_fraction,raw,17,9,higher_in_positive,0.375,0.4743513567042979,0.37479090757268974,-0.23493574694968236,0.36404770424857025,0.6666666666666666,0.6666666666666666,0.0
strict_timebase_sources,near_vs_any_non_near,front_kinetic_tier,raw,0,0,NA,,,,,,,,
strict_timebase_sources,near_vs_any_non_near,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
strict_timebase_sources,near_vs_any_non_near,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
timebase_known,near_vs_any_non_near,visual_review_score,raw,17,14,higher_in_positive,1.0,1.0,0.0029411764705882353,0.6614378277661477,0.0038327022878305874,0.49340949017983354,0.2569589194004696,0.23645057077936393
timebase_known,near_vs_any_non_near,qc_evidence_score,raw,17,14,higher_in_positive,1.0,1.0,0.0029411764705882353,0.6614378277661477,0.0038327022878305874,0.2305993388907112,-0.687408050744278,0.9180073896349892
timebase_known,near_vs_any_non_near,strict_qc_priority_score,raw,17,14,higher_in_positive,0.8333333333333334,0.9571162964020107,0.09117647058823529,0.4409585518440985,0.076438987707978,0.41150061418389833,0.2810766381973754,0.13042397598652294
timebase_known,near_vs_any_non_near,front_kinetic_concordance_score,raw,61,21,higher_in_positive,0.7988095238095237,0.7545478339624057,0.00014324638399948786,0.49187978349632505,5.674487927435261e-05,0.4914153778548793,-0.2831947356175016,0.7746101134723808
timebase_known,near_vs_any_non_near,masked_minus_bg_slope,raw,72,24,higher_in_positive,0.796875,0.7192722007828151,4.5156885764091956e-05,0.4848416104538413,1.5890510755956547e-05,0.005669321514505251,0.0015504857069533,0.00411883580755195
timebase_known,near_vs_any_non_near,kinetic_evidence_score,raw,72,24,higher_in_positive,0.7560763888888888,0.6734267488931053,0.00043491301570568484,0.41821133065462923,0.00025658708136781756,0.6548398179387029,-0.3871497764687212,1.0419895944074242
timebase_known,near_vs_any_non_near,visual_artifact_risk_score,source_residual,17,14,higher_in_positive,0.75,0.9487273755656109,0.20743343547310178,0.3309217467226772,0.19448618875061713,0.023340016129159882,0.0,0.023340016129159882
timebase_known,near_vs_any_non_near,q75_phase_fraction_slope,raw,72,24,higher_in_positive,0.743923611111111,0.6206343254160731,0.0008060696348990689,0.3983640132676298,0.0005288368902997938,0.0079226011819317,-0.0026195680542868,0.0105421692362185
timebase_known,near_vs_any_non_near,visual_sanity_score,within_source_rank,17,14,lower_in_positive,0.7261904761904762,0.9155269683631027,0.25065010811539334,0.3031481025628419,0.23688995618139344,0.11249999999999999,0.5,-0.3875
timebase_known,near_vs_any_non_near,visual_review_score,within_source_rank,17,14,lower_in_positive,0.7261904761904762,0.9155269683631027,0.25065010811539334,0.3031481025628419,0.23688995618139344,0.11249999999999999,0.5,-0.3875
timebase_known,near_vs_any_non_near,strict_qc_priority_score,within_source_rank,17,14,lower_in_positive,0.7261904761904762,0.9155269683631027,0.25065010811539334,0.3031481025628419,0.23688995618139344,0.11249999999999999,0.5,-0.3875
timebase_known,near_vs_any_non_near,visual_artifact_risk_score,within_source_rank,17,14,lower_in_positive,0.7261904761904762,0.9155269683631027,0.25065010811539334,0.3031481025628419,0.23688995618139344,0.11249999999999999,0.5,-0.3875
timebase_known,near_vs_any_non_near,qc_evidence_score,within_source_rank,17,14,lower_in_positive,0.7261904761904762,0.9155269683631027,0.25065010811539334,0.3031481025628419,0.23688995618139344,0.11249999999999999,0.5,-0.3875
timebase_known,near_vs_any_non_near,visual_sanity_score,raw,17,14,higher_in_positive,0.7142857142857143,0.9351051842648481,0.3,0.2834733547569204,0.27021106439329357,0.5750093867806575,0.5362728174354411,0.03873656934521641
timebase_known,near_vs_any_non_near,q65_phase_fraction_slope,raw,72,24,higher_in_positive,0.6961805555555556,0.6036004974750184,0.007066337660301766,0.32039240924727524,0.0060737854571037845,0.00540085941723685,-0.00884880501854905,0.0142496644357859
timebase_known,near_vs_any_non_near,q75_logistic_amp,raw,71,24,higher_in_positive,0.6932624113475178,0.6111156407415517,0.008198036122835966,0.316721319871793,0.007123210590592618,0.048923974429720046,-0.0252886333106638,0.07421260774038385
timebase_known,near_vs_any_non_near,q55_phase_fraction_slope,raw,72,24,higher_in_positive,0.6701388888888888,0.5612272006689857,0.019525779220185897,0.27786244341799093,0.01811697654943469,0.0011742184150183,-0.01634008967021475,0.01751430808523305
timebase_known,near_vs_any_non_near,q75_avrami_n,raw,72,24,higher_in_positive,0.6675347222222222,0.5535035005424898,0.021476481281377902,0.2736094468350625,0.020040522025996026,0.3695907242608374,-0.13521028659361,0.5048010108544474
timebase_known,near_vs_any_non_near,q55_phase_fraction_delta,raw,72,24,higher_in_positive,0.6631944444444444,0.5203675606901498,0.02510558972535531,0.26652111919684845,0.023633905480503845,-0.0004701627486438,-0.01305605786618445,0.01258589511754065
timebase_known,near_vs_any_non_near,front_raw_outward_z_mean,raw,38,16,higher_in_positive,0.6448863636363635,0.5886544293759886,0.13542048725202355,0.24788845565835946,0.1334659155098651,0.9377598388178755,0.3485000213720227,0.5892598174458528
timebase_known,near_vs_any_non_near,front_evidence_score,raw,61,21,higher_in_positive,0.6315476190476191,0.48929053131690414,0.09492790543175562,0.2165704563408073,0.09365256358809411,0.2035643199813853,-0.14432286026327473,0.34788718024466003
timebase_known,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,53,18,higher_in_positive,0.6285714285714286,0.4794319516948955,0.13056259757205124,0.21096325392232293,0.12943436667369862,1.977261056108374,-0.3148203365405561,2.2920813926489303
timebase_known,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,raw,30,13,higher_in_positive,0.6153846153846154,0.5315509799711524,0.2954254113869633,0.1981777168636317,0.29381088875678496,3.6340206185567134,1.2854381443298806,2.348582474226833
timebase_known,near_vs_any_non_near,front_kinetic_product,source_residual,61,21,higher_in_positive,0.6095238095238096,0.4006939757212474,0.1648580529896284,0.1802882143840127,0.16441098396030548,0.152013706498852,-0.4174754477413829,0.5694891542402349
timebase_known,near_vs_any_non_near,front_kinetic_product,source_residual,61,21,higher_in_positive,0.6095238095238096,0.4006939757212474,0.1648580529896284,0.1802882143840127,0.16441098396030548,0.152013706498852,-0.4174754477413829,0.5694891542402349
timebase_known,near_vs_any_non_near,front_kinetic_concordance_score,source_residual,61,21,higher_in_positive,0.605952380952381,0.5282842623674624,0.17914943248278214,0.17440925087149056,0.17884213698559892,0.14125143662724937,-0.06994334445205225,0.21119478107930162
timebase_known,near_vs_any_non_near,q55_phase_fraction_delta,source_residual,72,24,higher_in_positive,0.5963541666666666,0.4060109091352707,0.18684384640857454,0.15736087356835202,0.18679359740590123,0.00999638336347194,0.0010630139422253895,0.00893336942124655
timebase_known,near_vs_any_non_near,front_residual_outward_z_mean,raw,38,16,higher_in_positive,0.59375,0.5445551734379722,0.336611178667219,0.16039841248482084,0.3360595110041066,0.7258316155258658,0.41305795994494643,0.3127736555809194
timebase_known,near_vs_any_non_near,q75_logistic_amp,source_residual,71,24,lower_in_positive,0.572695035460993,0.37500177436219184,0.3218485027200655,0.11913370747471112,0.32239408480697235,0.008131718004786577,0.03421652872431644,-0.026084810719529866
timebase_known,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,source_residual,30,13,higher_in_positive,0.5610859728506787,0.504704970230406,0.5863913969445311,0.10491761481015796,0.5811086966590937,0.0,-1.0135309278350442,1.0135309278350442
timebase_known,near_vs_any_non_near,front_kinetic_concordance_score,within_source_rank,61,21,higher_in_positive,0.5607142857142857,0.3883955534532359,0.44252126798397784,0.1001225612531969,0.4426435826143313,0.09999999999999998,0.0357142857142857,0.06428571428571428
timebase_known,near_vs_any_non_near,visual_review_score,source_residual,17,14,lower_in_positive,0.5595238095238095,0.8963042034995816,0.8009399216172367,0.0787908920768279,0.7637303979236854,-0.0013474400974131662,0.0,-0.0013474400974131662
timebase_known,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,53,18,higher_in_positive,0.5571428571428572,0.37756836587703474,0.5037882592652556,0.09401574328856982,0.5031066299060737,0.1333333333333333,0.0,0.1333333333333333
timebase_known,near_vs_any_non_near,kinetic_evidence_score,source_residual,72,24,higher_in_positive,0.546875,0.43995040511162176,0.522769445579514,0.07655393849271179,0.5227240274353416,0.27665655461324806,0.026851058280062463,0.2498054963331856
timebase_known,near_vs_any_non_near,front_evidence_score,within_source_rank,61,21,higher_in_positive,0.5458333333333333,0.38444094152407576,0.5633549362994499,0.07558372067767076,0.5626267710029863,0.09999999999999998,0.0,0.09999999999999998
timebase_known,near_vs_any_non_near,front_kinetic_product,raw,61,21,higher_in_positive,0.5428571428571428,0.39588670556053257,0.589977002196715,0.07054756215026584,0.5890114593677795,0.2101535926491908,0.0044328566057499005,0.2057207360434409
timebase_known,near_vs_any_non_near,front_kinetic_product,raw,61,21,higher_in_positive,0.5428571428571428,0.39588670556053257,0.589977002196715,0.07054756215026584,0.5890114593677795,0.2101535926491908,0.0044328566057499005,0.2057207360434409
timebase_known,near_vs_any_non_near,front_consensus_score,raw,38,16,higher_in_positive,0.5397727272727272,0.532470298385546,0.6897930952582196,0.06804781135719672,0.6847915466379778,2.8910565815201923,2.639970023338459,0.2510865581817332
timebase_known,near_vs_any_non_near,visual_sanity_score,source_residual,17,14,lower_in_positive,0.5357142857142858,0.8917254489208271,0.8996801340887829,0.04727453524609675,0.8570185301850552,-0.0014589989943035175,0.0,-0.0014589989943035175
timebase_known,near_vs_any_non_near,qc_evidence_score,source_residual,17,14,lower_in_positive,0.5357142857142857,0.8878705736373804,0.8996801340887829,0.04727453524609675,0.8570185301850552,-0.05555537409080514,0.0,-0.05555537409080514
timebase_known,near_vs_any_non_near,front_consensus_score,within_source_rank,38,16,lower_in_positive,0.5355113636363638,0.5096409210831851,0.7204072306674738,0.06129249623861768,0.7146973038608223,0.0357142857142857,0.11249999999999999,-0.07678571428571429
timebase_known,near_vs_any_non_near,q75_phase_fraction_slope,within_source_rank,72,24,higher_in_positive,0.5347222222222223,0.3686184911831464,0.6358122662155774,0.05691288268453241,0.6348901988312159,0.09999999999999998,0.0,0.09999999999999998
timebase_known,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,within_source_rank,30,13,lower_in_positive,0.5316742081447964,0.5487623487623488,0.7831325509175305,0.05504220326687912,0.7726676622515114,0.125,0.16666666666666663,-0.04166666666666663
timebase_known,near_vs_any_non_near,kinetic_evidence_score,within_source_rank,72,24,higher_in_positive,0.5295138888888888,0.355742422907804,0.6879574177578346,0.04837595028185255,0.6865540345736747,0.04999999999999999,0.04999999999999999,0.0
timebase_known,near_vs_any_non_near,front_kinetic_product,within_source_rank,61,21,higher_in_positive,0.5279761904761905,0.3795013479941284,0.7265217849868325,0.04613490567549269,0.7240443072615752,0.09999999999999998,0.0,0.09999999999999998
timebase_known,near_vs_any_non_near,front_kinetic_product,within_source_rank,61,21,higher_in_positive,0.5279761904761905,0.3795013479941284,0.7265217849868325,0.04613490567549269,0.7240443072615752,0.09999999999999998,0.0,0.09999999999999998
timebase_known,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,53,18,higher_in_positive,0.5238095238095238,0.3651899760191699,0.7853702268222787,0.03906726924487462,0.7812134038045405,2.2601576713542535,1.5029145192192943,0.7572431521349592
timebase_known,near_vs_any_non_near,q65_phase_fraction_slope,within_source_rank,72,24,higher_in_positive,0.5234375,0.3558673564537902,0.7507078353248882,0.03841619581205937,0.7486760885987559,0.09999999999999998,0.0,0.09999999999999998
timebase_known,near_vs_any_non_near,q55_phase_fraction_delta,within_source_rank,72,24,higher_in_positive,0.5234375,0.34283836978709936,0.7507078353248882,0.03841619581205937,0.7486760885987559,0.09999999999999998,0.0,0.09999999999999998
timebase_known,near_vs_any_non_near,front_quantile_positive_fraction,raw,38,16,higher_in_positive,0.5227272727272727,0.4325396825396825,0.814288158727528,0.0411914015203052,0.8060362373201786,0.6666666666666666,0.6666666666666666,0.0
timebase_known,near_vs_any_non_near,q75_logistic_amp,within_source_rank,71,24,higher_in_positive,0.5190602836879433,0.3558389634596426,0.7980184089272062,0.03131566439581738,0.7954420865466252,0.07777777777777778,0.0,0.07777777777777778
timebase_known,near_vs_any_non_near,q75_avrami_n,source_residual,72,24,higher_in_positive,0.5164930555555556,0.3474000766202655,0.825099403186921,0.026935645025213405,0.8222926614521516,0.11056015256664076,-0.1146459567244025,0.22520610929104326
timebase_known,near_vs_any_non_near,q55_phase_fraction_slope,within_source_rank,72,24,higher_in_positive,0.5164930555555556,0.3452072958969511,0.8244735739305105,0.027033619275152892,0.8216569003846081,0.09999999999999998,0.0,0.09999999999999998
timebase_known,near_vs_any_non_near,masked_minus_bg_slope,within_source_rank,72,24,higher_in_positive,0.5112847222222222,0.34325562670843973,0.880873967663304,0.018496686872473033,0.8774395033506472,0.04999999999999999,0.04999999999999999,0.0
timebase_known,near_vs_any_non_near,q75_avrami_n,within_source_rank,72,24,higher_in_positive,0.5095486111111112,0.3472626918101056,0.8998240850441865,0.015651042738246412,0.8961809765441187,0.09999999999999998,0.0,0.09999999999999998
timebase_known,near_vs_any_non_near,front_consensus_score,source_residual,38,16,higher_in_positive,0.5085227272727273,0.49215414242141214,0.9410787765463111,0.014581673862256438,0.930759516217059,-0.257267533608314,-0.33010334531883,0.07283581171051601
timebase_known,near_vs_any_non_near,q55_phase_fraction_slope,source_residual,72,24,higher_in_positive,0.5043402777777778,0.359927987104417,0.9571306976395282,0.0070883276382140556,0.9528768172566534,0.010730617087344085,0.00786252431455517,0.0028680927727889154
timebase_known,near_vs_any_non_near,q75_phase_fraction_slope,source_residual,72,24,higher_in_positive,0.5034722222222222,0.3536681820559062,0.966650866875379,0.005670662110571243,0.9622937276163845,0.00388025598141451,0.003574880325675035,0.00030537565573947496
timebase_known,near_vs_any_non_near,visual_artifact_risk_score,raw,17,14,higher_in_positive,0.5,0.8905890852844633,1.0,0.0,1.0,0.22076874357818438,0.2149373500505783,0.005831393527606088
timebase_known,near_vs_any_non_near,q65_phase_fraction_slope,source_residual,72,24,lower_in_positive,0.4965277777777778,0.3333503558936258,0.966650866875379,-0.005670662110571243,0.9622937276163845,0.006433865314123426,0.00831980201711364,-0.0018859367029902142
timebase_known,near_vs_any_non_near,masked_minus_bg_slope,source_residual,72,24,lower_in_positive,0.4965277777777777,0.344235303382293,0.966650866875379,-0.005670662110571243,0.9622937276163845,-0.00017072331311452022,1.341822829104976e-05,-0.00018414154140556998
timebase_known,near_vs_any_non_near,front_raw_outward_z_mean,within_source_rank,38,16,higher_in_positive,0.4957386363636364,0.4188152034804512,0.9762056507514579,-0.007355099548634123,0.965043237756168,0.0982142857142857,0.04999999999999999,0.04821428571428571
timebase_known,near_vs_any_non_near,front_quantile_positive_fraction,source_residual,38,16,higher_in_positive,0.4943181818181818,0.43487409921233455,0.9644670035346908,-0.009765023127161248,0.9536003809267917,0.08333333333333337,0.0,0.08333333333333337
timebase_known,near_vs_any_non_near,front_raw_outward_z_mean,source_residual,38,16,lower_in_positive,0.4914772727272727,0.497545520630198,0.9410787765463111,-0.014581673862256438,0.930759516217059,-0.2822432549014483,-0.2178930468384131,-0.06435020806303521
timebase_known,near_vs_any_non_near,front_residual_outward_z_mean,source_residual,38,16,lower_in_positive,0.4857954545454546,0.4541080846505225,0.8941575633270203,-0.024302789770427397,0.8848457283464997,-0.2001202245353284,-0.1561184840215945,-0.0440017405137339
timebase_known,near_vs_any_non_near,front_residual_outward_z_mean,within_source_rank,38,16,higher_in_positive,0.4801136363636363,0.41351630378499976,0.8462773583890961,-0.034323797893625906,0.8379017025942284,0.0982142857142857,0.04999999999999999,0.04821428571428571
timebase_known,near_vs_any_non_near,front_evidence_score,source_residual,61,21,lower_in_positive,0.46845238095238095,0.34623236061605583,0.6930863724400921,-0.05193153092690284,0.6910167270627969,0.2579332032022625,0.3440383372064617,-0.08610513400419922
timebase_known,near_vs_any_non_near,front_quantile_positive_fraction,within_source_rank,38,16,higher_in_positive,0.46732954545454547,0.4439265301262205,0.7438199100123755,-0.05616749073081183,0.7376718059693539,0.1875,0.125,0.0625
timebase_known,near_vs_any_non_near,strict_qc_priority_score,source_residual,17,14,lower_in_positive,0.4642857142857143,0.8420525028193095,0.8996801340887829,-0.04727453524609675,0.8570185301850552,-0.011408233817707336,0.0,-0.011408233817707336
timebase_known,near_vs_any_non_near,front_kinetic_tier,raw,0,0,NA,,,,,,,,
timebase_known,near_vs_any_non_near,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
timebase_known,near_vs_any_non_near,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
timebase_unknown_sources,near_vs_any_non_near,kinetic_evidence_score,raw,56,8,higher_in_positive,0.8619791666666666,0.5857383935508935,0.0005376565896622976,0.4388549876206145,0.0007158765058196677,0.6468882057172373,-0.2456521540904011,0.8925403598076384
timebase_unknown_sources,near_vs_any_non_near,masked_minus_bg_slope,raw,56,8,higher_in_positive,0.8489583333333333,0.37987967914438503,0.0009344143163708726,0.4230688369867795,0.0011598900324912395,0.0037846726097746,0.0010223279024781,0.0027623447072965
timebase_unknown_sources,near_vs_any_non_near,q55_phase_fraction_delta,source_residual,56,8,higher_in_positive,0.8437500000000001,0.5602272727272727,0.0020764198098558026,0.4167614984875071,0.0013975822945054765,0.010299867023884659,-0.0011211573236889298,0.011421024347573588
timebase_unknown_sources,near_vs_any_non_near,q55_phase_fraction_delta,within_source_rank,56,8,higher_in_positive,0.8255208333333333,0.3250797448165869,0.003469271994362568,0.395689648709102,0.002540051649541269,0.3375,0.0,0.3375
timebase_unknown_sources,near_vs_any_non_near,q75_avrami_n,raw,56,8,higher_in_positive,0.7994791666666666,0.4120310245310245,0.005615322260319882,0.36308146457820617,0.005953834662011489,0.4724953606869421,-0.30284158670620986,0.775336947393152
timebase_unknown_sources,near_vs_any_non_near,q65_phase_fraction_slope,raw,56,8,higher_in_positive,0.796875,0.40968341517910484,0.006101753011535792,0.3599242344514392,0.006437025229074202,0.00918290113905425,-0.00493090639622655,0.0141138075352808
timebase_unknown_sources,near_vs_any_non_near,q55_phase_fraction_slope,raw,56,8,higher_in_positive,0.78125,0.37712552454400283,0.009841909407471481,0.34098085369083714,0.010120297864053374,0.0063490380492532,-0.01085651742834425,0.017205555477597452
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_concordance_score,raw,42,6,higher_in_positive,0.7777777777777779,0.30789580789580795,0.029806400794847518,0.33681299692123706,0.02917641743052292,0.25993523936463375,-0.13925174829578146,0.3991869876604152
timebase_unknown_sources,near_vs_any_non_near,q55_phase_fraction_delta,raw,56,8,higher_in_positive,0.7682291666666667,0.2892119454619455,0.0163913471299112,0.3252058175947655,0.014460807866075167,0.002892916962496,-0.00810126582278475,0.01099418278528075
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_product,source_residual,42,6,higher_in_positive,0.7592592592592593,0.27825877825877826,0.04401018264946377,0.3143587971264879,0.04260946799819939,0.3051654864042145,-0.1610476120628765,0.46621309846709097
timebase_unknown_sources,near_vs_any_non_near,front_kinetic_product,source_residual,42,6,higher_in_positive,0.7592592592592593,0.27825877825877826,0.04401018264946377,0.3143587971264879,0.04260946799819939,0.3051654864042145,-0.1610476120628765,0.46621309846709097
timebase_unknown_sources,near_vs_any_non_near,q75_phase_fraction_slope,raw,56,8,higher_in_positive,0.7552083333333334,0.3795371295371295,0.020331204830967002,0.30940855242316706,0.02031718949696988,0.008937216867694501,0.0019177384377241499,0.007019478429970351
timebase_unknown_sources,near_vs_any_non_near,q75_logistic_amp,raw,56,8,higher_in_positive,0.734375,0.31083859966332794,0.03429736797740603,0.2841507114090309,0.03380473915935778,0.0482775316603342,-0.0356916150253496,0.08396914668568381
timebase_unknown_sources,near_vs_any_non_near,kinetic_evidence_score,source_residual,56,8,higher_in_positive,0.734375,0.27916699378367804,0.03429736797740603,0.2841507114090309,0.03380473915935778,0.44292847469237373,-0.11091191865908744,0.5538403933514612
timebase_unknown_sources,near_vs_any_non_near,front_quantile_positive_fraction,source_residual,26,4,lower_in_positive,0.7329545454545454,0.48395445134575565,0.15316614795619363,0.2928295620936551,0.1465697163018558,-0.24999999999999997,0.05555555555555558,-0.3055555555555556
timebase_unknown_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,34,5,higher_in_positive,0.7241379310344827,0.27263157894736845,0.12226870220228854,0.27510532119881514,0.1153298224115996,4.6330859340904205,-0.6561200796342195,5.28920601372464
timebase_unknown_sources,near_vs_any_non_near,front_quantile_positive_fraction,raw,26,4,lower_in_positive,0.7102272727272727,0.3229166666666667,0.1748444336104149,0.27889799373443136,0.1676717813402619,0.0,0.3333333333333333,-0.3333333333333333
timebase_unknown_sources,near_vs_any_non_near,q75_avrami_n,source_residual,56,8,higher_in_positive,0.6875,0.2973598161098161,0.09457301115458719,0.2273205691272248,0.09201150808425901,0.3784029306408093,-0.09343402306202962,0.47183695370283896
timebase_unknown_sources,near_vs_any_non_near,front_raw_outward_z_mean,within_source_rank,26,4,lower_in_positive,0.6875,0.2708333333333333,0.249513927744193,0.2375032294753488,0.24269238353295136,-2.7755575615628914e-17,0.16666666666666663,-0.16666666666666666
timebase_unknown_sources,near_vs_any_non_near,q55_phase_fraction_slope,source_residual,56,8,higher_in_positive,0.6848958333333334,0.24617265130984645,0.0994573750686007,0.22416333900045773,0.0967414255074225,0.006992016932329323,-0.0003356650955525266,0.00732768202788185
timebase_unknown_sources,near_vs_any_non_near,q55_phase_fraction_slope,within_source_rank,56,8,higher_in_positive,0.6848958333333334,0.2460184831508361,0.09789394970416593,0.2247633037162713,0.09582835581741747,0.22499999999999998,0.0,0.22499999999999998
timebase_unknown_sources,near_vs_any_non_near,kinetic_evidence_score,within_source_rank,56,8,higher_in_positive,0.6848958333333333,0.2512277183600713,0.09789394970416593,0.2247633037162713,0.09582835581741747,0.25,0.0,0.25
timebase_unknown_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,source_residual,18,3,lower_in_positive,0.6666666666666667,0.273015873015873,0.4264705882352941,0.21549855796030778,0.39044972316417736,-6.593170103092806,0.0,-6.593170103092806
timebase_unknown_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,raw,18,3,higher_in_positive,0.6666666666666666,0.2777777777777778,0.4264705882352941,0.21549855796030778,0.39044972316417736,7.718427835051564,4.564432989690708,3.153994845360856
timebase_unknown_sources,near_vs_any_non_near,q65_phase_fraction_slope,source_residual,56,8,higher_in_positive,0.6614583333333334,0.22744003851540617,0.1524716489929745,0.19574826785955465,0.14822309521766897,0.006560633157624937,0.000329831658619452,0.006230801499005486
timebase_unknown_sources,near_vs_any_non_near,q75_avrami_n,within_source_rank,56,8,higher_in_positive,0.6484375,0.2016737653686183,0.1846846535928094,0.18044377903982345,0.18324962186502392,0.22499999999999998,0.0,0.22499999999999998
timebase_unknown_sources,near_vs_any_non_near,front_residual_outward_z_mean,within_source_rank,26,4,lower_in_positive,0.6420454545454545,0.25,0.38778122842315355,0.17992668899647637,0.37910970640948394,0.08333333333333331,0.16666666666666663,-0.08333333333333331
timebase_unknown_sources,near_vs_any_non_near,q65_phase_fraction_slope,within_source_rank,56,8,higher_in_positive,0.640625,0.23482286096256683,0.2091028154851915,0.1709467380377275,0.20778051165217015,0.16249999999999998,0.0,0.16249999999999998
