roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.4325808708237157,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.49406440204639557,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.9061809119449387,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.44433153850903195,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.4702144739680998,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.424306117843337,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.7449241870551266,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.32236241282044936,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.6362867161783521,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.35583214898098753,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.48812128341019195,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.44659375582860306,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.4591733760674207,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.49571377910389175,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.5939378350999368,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.48396148180884585,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.5913495468156197,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.4861485290264837,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.6294603074405539,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.49140632539601536,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.518487261520523,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.48912565140511693,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.7907151439087203,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.4361759904146217,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.800594695397581,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.284097292770267,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.5881101674912562,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.5331556986813601,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.6247943922533123,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.4373633905298305,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.46446435071790604,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.4882796822714902,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.4999010611833863,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.4886929764434719,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.3703789902876854,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.3349718168446251,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.28729793388666486,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.4845266010901248,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.24484098109332267,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.2512820395778632,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.31264052915620627,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.33236260690411956,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.32519930180114615,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.38770468812807074,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6951292076524489,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6550754143948848,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.8212688183126269,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6804174888879756,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.779124020275349,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7672125539264437,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9111899650378512,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5800851313951998,ok,near_vs_far_pre,cycleNo,concordance_score
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.47247709928740966,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.448288045517873,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.33348258490588595,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.27694557604400877,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.22782371766885245,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.45958189582937875,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.45958189582937875,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.45958189582937875,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.23493432560503172,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.2570243758906775,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.3093079751035428,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.3222918379226281,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.32519930180114615,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.38770468812807074,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.8758193757862168,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7935651967077162,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7524159235142429,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7446462269689067,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6799471212677995,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.661732099732665,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6515573638299667,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5782055162417411,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.8990332319077026,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.48516489088779047,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.44775890230544474,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.4562130819715717,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.4373246038237311,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.427145728261554,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.5255085414644121,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.5255085414644121,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.7137880408596059,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.5924706958231506,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.48850307601647236,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.45495224086779945,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.44530588103477475,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.29640690013555754,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.2678725950963114,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.4952680289231421,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.5918901829529546,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.5891941480917711,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.48725597481096977,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.4854033580472186,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.6254487719016352,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.5176027836451419,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.489917573721984,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.489917573721984,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.7865556164183054,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.7869032308644803,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.6243840885081409,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.5897395066959201,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.5273881065588071,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.4440114438948075,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.4394473715385675,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.29280910631779355,ok,near_vs_far_pre,source_stem,concordance_score
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.6015228506380622,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.7357524596439247,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.0025258237923196534,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.10906647927935587,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.30932344662217326,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.3881965771892038,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.10880930972793655,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.06728380516231873,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.01215645241984829,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.01195542978183391,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.6334007201470503,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.6115478020720114,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.5895094010684664,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.40907180777581154,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.38187509989155427,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.304507043629637,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.5896230916303191,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.3472035791059964,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.351685814152726,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.33305363061330817,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.8592295141601677,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.42000379724942016,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.401565319185662,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.798702427594631,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.37750806110085333,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.4118480701668179,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.4173068645047514,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.4733925924413373,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.7308670737235515,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.3682434230539465,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.4302076826558385,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.3448024258105754,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.7264535213123825,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.4545511897982528,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.36415339715249834,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.5683167304192148,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.6797065132316686,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.3302869158804702,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.6975682451880678,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.5741219819411186,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.8025032507777785,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.4051470053872495,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.6501344268823369,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.6651451816710037,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.3470391567424292,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.7212088522436979,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.34649234571808984,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.31477472948004614,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.41177350050435013,ok,near_vs_any_non_near,cycleNo,kinetic_family
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.650645966818999,ok,near_vs_any_non_near,cycleNo,kinetic_family
