target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,spearman_rho,spearman_p
future_sync2_drop_within_8cycles,max_abs_delta_prev_delta_prev,8,79,-0.0239436619718309,0.0,-0.0239436619718309,0.4022348224571807,-0.09111700083200684,0.40127953021137613
future_sync2_drop_within_8cycles,charge_capacity_mAh_rolling5_slope,8,73,-0.0002553232459228134,-0.00056453038865541,0.00030920714273259656,0.4040883404862972,0.09557098005426774,0.3960399650120386
future_any_drop_within_8cycles,mean_abs_delta_prev_delta_prev,20,67,-0.0079332781754277,0.0,-0.0079332781754277,0.4052710558664303,-0.09028711054186557,0.40559973870809285
future_sync2_drop_within_8cycles,axis_step_delta_prev,8,79,0.6490260228577169,0.046029777695180005,0.6029962451625369,0.40535664036733954,0.09186911141008677,0.39738776516425833
any_abrupt_drop,all_dq_abs_midV_frac_rolling5_slope,3,78,-0.0003854094168868331,-0.00027389034027033735,-0.00011151907661649573,0.4064697609001406,-0.09785855959523306,0.38477786184393986
any_abrupt_drop,shape_dVdt_abs_p95_rolling5_slope,3,78,0.00015835535878263007,-1.0082082917745613e-07,0.0001584561796118075,0.4064697609001406,0.09785855959523306,0.38477786184393986
any_abrupt_drop,capacity_mAh_delta_prev,3,77,-0.003579364073255542,-0.0005794357886371726,-0.0029999282846183695,0.40744888023369036,-0.09829867708059185,0.3856811867870497
any_abrupt_drop,discharge_capacity_mAh_delta_prev,3,77,-0.003579364073255542,-0.0005794357886371726,-0.0029999282846183695,0.40744888023369036,-0.09829867708059185,0.3856811867870497
future_any_drop_within_8cycles,state_step_norm_rolling5_slope,20,66,-0.061739996684629345,0.03869847264386383,-0.10043846932849318,0.4105725684608865,-0.08980894343674473,0.4108889622050643
synchronized_drop_2plus,particle_norm_cv,2,87,0.07636006365732385,0.0492709562912939,0.02708910736602995,0.4141471306776515,0.08852715575079874,0.409383717053607
future_any_drop_within_8cycles,axis_step,20,68,-0.013088626099792451,-0.0322044490288808,0.019115822929088346,0.4170836877267663,0.08753472900931121,0.41738527774388406
future_any_drop_within_8cycles,cycle_state_pc1_delta_prev,20,68,0.013088626099792444,0.032204449028880866,-0.019115822929088422,0.4170836877267663,-0.08753472900931121,0.41738527774388406
future_any_drop_within_8cycles,degradation_state_axis_delta_prev,20,68,-0.013088626099792444,-0.032204449028880866,0.019115822929088422,0.4170836877267663,0.08753472900931121,0.41738527774388406
synchronized_drop_2plus,all_dq_abs_midV_frac_rolling5_slope,2,79,-0.006694509302797465,-0.0002748474337916042,-0.0064196618690058604,0.4172839506172839,-0.09867523236323728,0.3808042583349607
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy_rolling5_slope,2,79,-0.0041350904262029385,-0.0006854761591239167,-0.003449614267079022,0.4333333333333333,-0.09527263814381529,0.39752300246299727
any_abrupt_drop,capacity_mAh,3,78,0.6398820700465511,0.6497239059155266,-0.00984183586897558,0.4352086263478668,-0.0922666419040769,0.4126480116264579
any_abrupt_drop,discharge_capacity_mAh,3,78,0.6398820700465511,0.6497239059155266,-0.00984183586897558,0.4352086263478668,-0.0922666419040769,0.4126480116264579
any_abrupt_drop,shape_V_mean_rolling5_slope,3,78,0.0006067478654930277,4.444467593679061e-05,0.000562303189556237,0.4352086263478668,0.0922666419040769,0.4126480116264579
any_abrupt_drop,all_dq_abs_total_mAh_delta_prev,3,77,-0.00485245347841623,-0.0007666872703928629,-0.004085766208023367,0.436587147030185,-0.09260020304693435,0.41394928625185345
future_any_drop_within_8cycles,all_dqdv_abs_integral_proxy_delta_prev,15,65,-0.0011749492859101096,-0.00010179324999248784,-0.0010731560359176218,0.4374064429023594,-0.08806553653957297,0.4372790691640765
synchronized_drop_2plus,shape_V_mean_delta_prev,2,78,-0.002803891755337684,-0.00018933995069225773,-0.0026145518046454264,0.4443037974683546,-0.09361297191214449,0.4088393191252231
future_any_drop_within_8cycles,max_abs_delta_prev_delta_prev,20,67,-0.010473588342440696,0.0,-0.010473588342440696,0.4460820813846543,-0.08270872077493967,0.4462965680833655
future_any_drop_within_8cycles,coulombic_efficiency_pct_delta_prev,15,65,0.017994091703926074,-0.03913085804752825,0.057124949751454324,0.4520950005686142,0.08529181885328721,0.45190734728755166
future_sync2_drop_within_8cycles,all_dq_abs_highV_frac_delta_prev,8,72,0.0002827966377264568,-0.0001297147439338897,0.0004125113816603465,0.45334584790691673,0.08660930699488412,0.44492548630273704
synchronized_drop_2plus,cycle_state_pc1,2,87,-2.3494880366158037,-3.484031880392373,1.1345438437765694,0.4596527068437181,-0.08557588634207842,0.4252345666944032
synchronized_drop_2plus,degradation_state_axis,2,87,2.3494880366158037,3.484031880392373,-1.1345438437765694,0.4596527068437181,0.08557588634207842,0.4252345666944032
synchronized_drop_2plus,all_dq_abs_lowV_frac_delta_prev,2,78,-0.000311801267494749,0.00037659285974384754,-0.0006883941272385966,0.46139240506329127,-0.09014582480428729,0.42648559767850436
synchronized_drop_2plus,cycle_state_pc2_rolling5_slope,2,85,-0.13035105602184283,-0.031824398147100134,-0.09852665787474268,0.4651162790697675,-0.08551329322389166,0.43097608413167104
future_sync2_drop_within_8cycles,shape_V_mean_rolling5_slope,8,73,-7.937534521482715e-07,5.8874749953610015e-05,-5.966850340575829e-05,0.4688262629990365,0.0831821493064923,0.46034174346970996
synchronized_drop_2plus,shape_I_abs_mean_mA,2,79,0.500889,0.500889,0.0,0.47652979905544723,0.0820041678471515,0.46674006463609236
any_abrupt_drop,shape_V_range_delta_prev,3,77,-0.016601000000000088,-0.0001929999999998877,-0.0164080000000002,0.478231167200591,-0.08121039404112856,0.4739172658762459
synchronized_drop_2plus,coulombic_efficiency_pct,2,79,98.49814054470795,98.73712122331123,-0.23898067860328354,0.48395061728395056,-0.08506485548554936,0.4502163249810396
any_abrupt_drop,particle_norm_cv_rolling5_slope,4,83,-0.0013932800929067212,0.0004390475392678441,-0.0018323276321745652,0.486532383603,-0.07867441462537782,0.4688594357016673
future_sync2_drop_within_8cycles,frames_percentile_delta_prev,8,80,0.0,-0.011235955056179747,0.011235955056179747,0.48951126788747223,0.07487215380939963,0.48812474467538564
synchronized_drop_2plus,capacity_mAh,2,79,0.7237895208428055,0.6496160466220149,0.07417347422079057,0.5012345679012346,-0.0816622612661274,0.46860618395507997
synchronized_drop_2plus,discharge_capacity_mAh,2,79,0.7237895208428055,0.6496160466220149,0.07417347422079057,0.5012345679012346,-0.0816622612661274,0.46860618395507997
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy_rolling5_slope,2,79,0.004490715587197981,-0.00034838244602501927,0.004839098033223001,0.5012345679012346,0.0816622612661274,0.46860618395507997
future_any_drop_within_8cycles,particle_norm_cv,20,69,0.0600330077009109,0.0457764245139191,0.0142565831869918,0.5070157405376952,0.07125235944614469,0.5069879569574149
any_abrupt_drop,charge_capacity_mAh,3,78,0.6475185538916496,0.6557093607140221,-0.008190806822372498,0.5113455227379278,-0.07828684767618646,0.48724474861992345
any_abrupt_drop,cycle_state_pc2_rolling5_slope,4,83,-0.09847808850675632,-0.031824398147100134,-0.06665369035965618,0.5116458772763314,-0.07430361381285683,0.49398769221600597
future_any_drop_within_8cycles,n_points_rolling5_slope,17,64,-103.79999999999517,254.774999999997,-358.57499999999214,0.5122964463345059,-0.07390930378858693,0.5119897308764784
any_abrupt_drop,all_dqdv_abs_integral_proxy_delta_prev,3,77,0.008913084718786823,-0.0003243759392665968,0.00923746065805342,0.5138510223953262,0.07835401796279061,0.48965792886230136
synchronized_drop_2plus,coulombic_efficiency_pct_rolling5_slope,2,79,-0.031210432415033254,-0.010779991092185524,-0.02043044132284773,0.5191358024691358,-0.07825966704670542,0.4873964128503694
future_sync2_drop_within_8cycles,pos_dqdv_abs_integral_proxy_delta_prev,8,72,-0.002920400324700312,-0.0019673794178121096,-0.0009530209068882023,0.5230035979100073,-0.07397878305813019,0.5142935022356044
future_any_drop_within_8cycles,all_dq_abs_lowV_frac,15,66,0.0702493457622027,0.07195725105443496,-0.0017079052922322618,0.5232778777602068,-0.07204386033708239,0.5227265340035473
any_abrupt_drop,coulombic_efficiency_pct_delta_prev,3,77,-0.16684495574347125,-0.01880513710818832,-0.14803981863528293,0.5299902629016553,-0.07550478094596187,0.5056299364432072
synchronized_drop_2plus,shape_V_mean,2,79,3.862787127747806,3.82983480905935,0.03295231868845594,0.5370370370370371,-0.07485707282728346,0.5065782897354852
future_any_drop_within_8cycles,cycle_state_pc2_delta_prev,20,68,-0.056641811371798786,-0.1344966601226451,0.07785484875084632,0.5403047610883474,0.06618479510460117,0.5400989316571576
any_abrupt_drop,all_dq_abs_highV_frac,3,78,0.2581487476950562,0.26223850437444274,-0.004089756679386547,0.5433661509610876,-0.07269492998503028,0.5189663737911805
any_abrupt_drop,all_dq_abs_total_mAh,3,78,1.2873352297276686,1.302803108677646,-0.015467878949977365,0.5433661509610876,-0.07269492998503028,0.5189663737911805
any_abrupt_drop,neg_dqdv_abs_integral_proxy_delta_prev,3,77,0.005949783542285925,-0.00023496572804004856,0.006184749270325973,0.54634858812074,0.0726555439291331,0.5218667413600951
future_sync2_drop_within_8cycles,shape_V_std_rolling5_slope,8,73,0.00013016437883956591,9.581070732224974e-05,3.4353671517316174e-05,0.5490812635382919,0.06902348559474893,0.5403479526259943
future_sync2_drop_within_8cycles,shape_I_abs_mean_mA_delta_prev,8,72,0.0,0.0,0.0,0.5515353930230888,-0.06804138174397717,0.5487074628432137
future_any_drop_within_8cycles,n_points,15,66,65446.0,71208.5,-5762.5,0.5554085349094302,-0.06660733997846016,0.5546508502636975
synchronized_drop_2plus,charge_capacity_mAh,2,79,0.7349288522364998,0.6549194748884893,0.0800093773480105,0.5555555555555556,-0.07145447860786147,0.5261422204488113
future_any_drop_within_8cycles,shape_I_abs_mean_mA,15,66,0.500889,0.500889,0.0,0.5578535301861312,-0.06648398544653904,0.5553859171655463
any_abrupt_drop,all_dq_abs_lowV_frac,3,78,0.06704818147967,0.07098357196245805,-0.0039353904827880565,0.5596812001875293,-0.06989897113945219,0.5352103676464496
future_sync2_drop_within_8cycles,shape_V_range,8,73,1.214678,1.2344639999999996,-0.019785999999999637,0.5630242435716899,-0.06554787412504948,0.5609793414947465
future_sync2_drop_within_8cycles,state_step_norm_rolling5_slope,8,78,0.16199346733616815,-0.009362468521058822,0.17135593585722697,0.5637704642135731,0.06450438372577393,0.5551566388158239
future_any_drop_within_8cycles,frames_percentile_delta_prev,20,68,-0.011235955056179803,-0.00561797752808979,-0.005617977528090012,0.5694256322086919,0.061527244631737456,0.5690412682459092
synchronized_drop_2plus,all_dq_abs_total_mAh,2,79,1.377253646851446,1.3023235026132758,0.07493014423817024,0.5740740740740741,-0.0680518843884395,0.5460777475841244
future_any_drop_within_8cycles,n_frames_delta_prev,20,68,-1.0,-0.5,-0.5,0.5856098941808487,0.058988784537167493,0.5851158044058137
synchronized_drop_2plus,shape_V_std_delta_prev,2,78,-0.0005463057180807585,0.000445188682605957,-0.0009914944006867155,0.5886075949367089,-0.06587579504928687,0.5615310358869968
any_abrupt_drop,cycle_state_pc1_rolling5_slope,4,83,-0.1401306533358736,0.05130691215379853,-0.19143756548967214,0.5905309998899317,-0.06119121137529386,0.5734168861584094
any_abrupt_drop,degradation_state_axis_rolling5_slope,4,83,0.1401306533358736,-0.05130691215379853,0.19143756548967214,0.5905309998899317,0.06119121137529386,0.5734168861584094
synchronized_drop_2plus,n_points,2,79,80471.0,69357.0,11114.0,0.5943130970320116,0.06124738754550053,0.5870132907973988
future_any_drop_within_8cycles,n_frames_rolling5_slope,20,67,-0.6999999999999937,-0.6071428571428691,-0.09285714285712465,0.5963823473810814,-0.05765321516528766,0.5958228445036726
future_any_drop_within_8cycles,shape_dVdt_abs_p95_rolling5_slope,17,64,4.832890679987088e-09,1.5594035844497665e-05,-1.5589202953817678e-05,0.597713012284889,0.05964610481184207,0.5968452464260244
future_any_drop_within_8cycles,neg_dqdv_abs_integral_proxy,15,66,0.5592981121219259,0.5617019088552135,-0.002403796733287611,0.6053518335613624,-0.05845067914140646,0.6042327807827508
any_abrupt_drop,coulombic_efficiency_pct_rolling5_slope,3,78,-0.02120462406424432,-0.009442214390955212,-0.011762409673289108,0.6097280825128926,-0.06151109460271793,0.5854011995080722
future_sync2_drop_within_8cycles,neg_dqdv_abs_integral_proxy,8,73,0.5588325504701062,0.5619650291607766,-0.0031324786906704594,0.613252270112141,-0.058404487810941395,0.6045190420019749
future_sync2_drop_within_8cycles,shape_V_std,8,73,0.194121467612606,0.1947545223155788,-0.0006330547029727851,0.613252270112141,-0.058404487810941395,0.6045190420019749
any_abrupt_drop,charge_capacity_mAh_delta_prev,3,77,-0.0021461607351778156,-0.0005577699221960275,-0.001588390812981788,0.6137049659201558,-0.06125859586181811,0.5893366472263838
synchronized_drop_2plus,particle_norm_cv_rolling5_slope,2,85,-0.0013932800929067212,0.0004390475392678441,-0.0018323276321745652,0.6180165731087945,-0.05802687754478362,0.5934380322670444
future_sync2_drop_within_8cycles,shape_dVdt_abs_p95,8,73,0.00643710134680115,0.0064606295952267,-2.3528248425550187e-05,0.6180304598619892,-0.05663497460270112,0.6155298334686142
future_any_drop_within_8cycles,neg_dqdv_abs_integral_proxy_delta_prev,15,65,1.9886855635919964e-05,-0.00023496572804004856,0.0002548525836759685,0.6219653594008114,-0.056167783147286696,0.6206960095967936
any_abrupt_drop,shape_V_mean,3,78,3.829972590648973,3.8295252088398146,0.0004473818091583759,0.6267698077824659,-0.05871513575713985,0.6025950161715222
any_abrupt_drop,pos_dqdv_abs_integral_proxy_delta_prev,3,77,-0.0007136843515610503,-0.0020231834561509343,0.001309499104589884,0.6309883154819863,0.05840935884498937,0.60679995938875
synchronized_drop_2plus,all_dqdv_abs_integral_proxy_rolling5_slope,2,79,0.0005826178882431012,-0.0006849179828821425,0.0012675358711252437,0.6320987654320988,0.05784410173017358,0.6079966619508611
synchronized_drop_2plus,shape_V_mean_rolling5_slope,2,79,0.005913056253505558,4.8660503146269445e-05,0.005864395750359289,0.6320987654320988,0.05784410173017358,0.6079966619508611
synchronized_drop_2plus,shape_V_std,2,79,0.2190083865859374,0.1942937718516403,0.02471461473429712,0.6320987654320988,0.05784410173017358,0.6079966619508611
synchronized_drop_2plus,n_frames_rolling5_slope,2,85,-0.9249999999999867,-0.5999999999999873,-0.3249999999999994,0.6361935311414062,-0.05497283135821606,0.6130540593026353
future_any_drop_within_8cycles,all_dq_abs_lowV_frac_delta_prev,15,65,0.0004227801672433973,0.0003347194725148994,8.806069472849787e-05,0.6394889164325772,0.053394065461000936,0.6380760081011324
future_any_drop_within_8cycles,max_abs_delta_prev_rolling5_slope,20,66,-0.0017293927499422651,0.0004553734061930696,-0.0021847661561353346,0.6418528763070979,-0.05100260985296614,0.6409568739438094
future_sync2_drop_within_8cycles,cycle_state_pc2_delta_prev,8,80,0.015064062086956015,-0.11877274922031683,0.13383681130727285,0.6431217971658224,0.051352305492052545,0.634677807023326
any_abrupt_drop,all_dq_abs_lowV_frac_rolling5_slope,3,78,0.00021719845069092787,0.00022203742542088313,-4.838974729955262e-06,0.6439521800281294,-0.05591917691156176,0.6200083055504547
future_any_drop_within_8cycles,shape_I_abs_mean_mA_delta_prev,15,65,0.0,0.0,0.0,0.6471821418900328,-0.052297636036849074,0.64500104560125
any_abrupt_drop,all_dq_abs_entropy_delta_prev,3,77,-0.0005882719182861429,0.000802961995765461,-0.001391233914051604,0.648442064264849,-0.05556012182816061,0.6244863067049128
future_any_drop_within_8cycles,frames_percentile,20,69,0.3792134831460674,0.5224719101123596,-0.1432584269662922,0.6510711056977859,-0.048736694621285555,0.6501520136117369
future_any_drop_within_8cycles,n_frames,20,69,921.5,934.0,-12.5,0.6510711056977859,-0.048736694621285555,0.6501520136117369
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy,2,79,0.5883733258447519,0.5608344423169828,0.02753888352776912,0.6518518518518518,0.054441507510751594,0.6292972271619719
future_any_drop_within_8cycles,pos_dqdv_abs_integral_proxy,15,66,0.5760910752554501,0.5842618077386899,-0.00817073248323974,0.6572081232243729,-0.0502947704240009,0.6556696185871917
future_sync2_drop_within_8cycles,shape_V_range_rolling5_slope,8,73,-0.0001786000000000704,7.059661701570496e-17,-0.000178600000000141,0.6577189866730171,0.051325155955069715,0.649075512412405
future_any_drop_within_8cycles,all_dq_abs_total_mAh_rolling5_slope,17,64,-0.0008045568497155673,-0.0008851726246807683,8.061577496520098e-05,0.6636269392354472,-0.04927286919239128,0.6622355361684416
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy_delta_prev,2,78,0.0027294883666641456,-0.0020084415185105398,0.004737929885174685,0.6683544303797468,0.05200720661785806,0.6468404963968604
synchronized_drop_2plus,shape_V_range,2,79,1.3071419999999998,1.2292519999999998,0.07789000000000001,0.6697515889917187,-0.049385876870919734,0.6615081741885475
future_sync2_drop_within_8cycles,particle_norm_cv_rolling5_slope,8,79,0.0031451817122551675,0.0004003599871800932,0.0027448217250750744,0.6704512042102861,0.047518505901769016,0.6620681970304606
future_any_drop_within_8cycles,all_dq_abs_entropy_rolling5_slope,17,64,0.0006342832140879594,0.0005353662820955124,9.891693199244698e-05,0.6720665497018018,0.04797621473995993,0.6706035453144902
any_abrupt_drop,frames_percentile_delta_prev,4,84,-0.04494382022471909,-0.011235955056179747,-0.033707865168539346,0.6732618968244677,-0.04628474733331158,0.6684975962393443
future_sync2_drop_within_8cycles,max_abs_delta_prev_rolling5_slope,8,78,-0.0006857538674670697,-6.830601092894502e-05,-0.0006174478565381247,0.6773518357457603,-0.046765678201186094,0.6689605916164693
future_sync2_drop_within_8cycles,n_points_rolling5_slope,8,73,595.8249999999954,-7.000000000004585,602.8249999999999,0.6804100133080809,0.04778549002713387,0.6718378135980807
synchronized_drop_2plus,all_dq_abs_midV_frac_delta_prev,2,78,0.00020771598547864034,-0.00023709037987273973,0.0004448063653513801,0.6892405063291139,0.048540059510000844,0.668960777464533
any_abrupt_drop,particle_norm_cv_delta_prev,4,84,0.0028166479437513013,0.0017912199538391918,0.0010254279899121095,0.6919931900732884,0.045100945798227064,0.6764974352912293
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy,2,79,0.5559312742315468,0.5837464845012071,-0.027815210269660384,0.6925925925925925,-0.04763631907190764,0.672803773593448
future_any_drop_within_8cycles,axis_step_rolling5_slope,20,66,0.031795581888001724,0.013726088949843694,0.01806949293815803,0.6939100609394637,0.043241343136210426,0.6926061415444531
any_abrupt_drop,coulombic_efficiency_pct,3,78,98.59700920601584,98.7216757885319,-0.12466658251605622,0.6964135021097047,-0.047531300374827494,0.6734841425308082
any_abrupt_drop,shape_I_abs_mean_mA_rolling5_slope,3,78,5.124574127448503e-19,-2.7749904902955883e-18,3.2874479030404386e-18,0.6964135021097047,0.047531300374827494,0.6734841425308082
future_any_drop_within_8cycles,shape_V_mean_delta_prev,15,65,-0.0003022407039088293,-6.380992939725161e-05,-0.00023843077451157768,0.7023673126165817,0.04368605355900076,0.7004048222767821
future_sync2_drop_within_8cycles,mean_abs_delta_prev_rolling5_slope,8,78,2.3754778213912328e-05,0.0004235533877215918,-0.0003997986095076795,0.7097430170802339,-0.04192784942175306,0.7014959683294469
synchronized_drop_2plus,shape_I_abs_mean_mA_rolling5_slope,2,79,6.939530734088402e-18,-2.4763356955132698e-18,9.415866429601672e-18,0.7135802469135802,0.044233724852485674,0.6949784978086506
any_abrupt_drop,neg_dqdv_abs_integral_proxy,3,78,0.5559668957357797,0.5611366154333166,-0.005169719697536879,0.7141584622597281,-0.0447353415292494,0.6916927763471704
future_sync2_drop_within_8cycles,max_abs_delta_prev,8,80,0.06760563380281695,0.0573770491803278,0.01022858462248915,0.7174655080613959,0.039585911999645104,0.7142287383343616
future_sync2_drop_within_8cycles,all_dq_abs_entropy,8,73,2.7250716471500565,2.723512354479184,0.001559292670872292,0.7266194567726876,0.04070615817126219,0.7182408632764036
any_abrupt_drop,shape_V_mean_delta_prev,3,77,-0.00019445089414649175,-0.0002370681736270086,4.2617279480516856e-05,0.7378286270691332,-0.041313936744016864,0.715960500637908
future_any_drop_within_8cycles,shape_V_std,15,66,0.1927069085941438,0.19481394570269278,-0.0021070371085489814,0.7381169366391793,-0.03806090734789258,0.7358558816470971
future_sync2_drop_within_8cycles,cycle_state_pc2,8,81,0.10989963368990954,0.0258330854506638,0.08406654823924574,0.7407321251150817,0.03669879217087869,0.7327750269566978
future_any_drop_within_8cycles,charge_capacity_mAh_rolling5_slope,17,64,-0.0003492454931451277,-0.000565599197175863,0.00021635370403073526,0.7409976738525677,-0.03760297912050913,0.7389194545784746
future_any_drop_within_8cycles,particle_norm_cv_rolling5_slope,20,67,0.0006425107570735308,0.0004390475392678441,0.0002034632178056867,0.750662435017494,-0.03480948840168312,0.7489060032955844
synchronized_drop_2plus,all_dq_abs_midV_frac,2,79,0.6265365820886986,0.6710308118455456,-0.044494229756847026,0.7561728395061729,-0.03742853641364173,0.7400875619320005
synchronized_drop_2plus,all_dqdv_abs_integral_proxy,2,79,1.0530369622815279,1.0496836073436644,0.003353354937863484,0.7561728395061729,0.03742853641364173,0.7400875619320005
future_sync2_drop_within_8cycles,shape_V_mean_delta_prev,8,72,-0.0006440157412277436,-0.0001680313109519993,-0.00047598443027574433,0.7588980073803887,0.036087211247868387,0.7506386369341989
future_sync2_drop_within_8cycles,shape_V_std_delta_prev,8,72,0.0002852371880993493,0.00023385836205755406,5.137882604179522e-05,0.770920359061963,0.034282850685474965,0.7627298898001805
synchronized_drop_2plus,cycle_state_pc1_rolling5_slope,2,85,0.29815219695607476,0.049027106466261204,0.24912509048981354,0.7719860999732693,0.03359450805224314,0.7573947578652691
synchronized_drop_2plus,degradation_state_axis_rolling5_slope,2,85,-0.29815219695607476,-0.049027106466261204,-0.24912509048981354,0.7719860999732693,-0.03359450805224314,0.7573947578652691
any_abrupt_drop,all_dq_abs_lowV_frac_delta_prev,3,77,-0.00014386337528610182,0.00034336350068539523,-0.00048722687597149705,0.7744401168451799,-0.03561546271035937,0.753794224378662
synchronized_drop_2plus,all_dq_abs_entropy,2,79,2.765167172975593,2.7237585116585503,0.04140866131704257,0.7777777777777778,0.03402594219421975,0.7629866813944027
future_sync2_drop_within_8cycles,all_dqdv_abs_integral_proxy_delta_prev,8,72,-0.000427333433704824,-0.00021308459462954232,-0.0002142488390752817,0.7829959649400567,-0.03247849012308155,0.7748781866767068
future_sync2_drop_within_8cycles,pos_dqdv_abs_integral_proxy_rolling5_slope,8,73,-0.0007732424720450011,-0.0006489623772289785,-0.0001242800948160226,0.7857379016339705,-0.03185699335142258,0.7776918094948562
any_abrupt_drop,n_frames_rolling5_slope,4,83,-0.8000000000000178,-0.5999999999999873,-0.2000000000000305,0.7918747290415764,0.03059560568764693,0.7784687588071237
any_abrupt_drop,n_frames_delta_prev,4,84,-3.5,-1.0,-2.5,0.7935964885393081,-0.029129990441559173,0.787611493092016
future_any_drop_within_8cycles,all_dq_abs_entropy,15,66,2.7190377869615103,2.724043136087974,-0.005005349126463887,0.7937845321921398,-0.02990499863048703,0.7909932990320365
synchronized_drop_2plus,all_dq_abs_highV_frac,2,79,0.30401130357520834,0.2621616228325008,0.04184968074270756,0.8,-0.030623347974797776,0.7860910788757001
synchronized_drop_2plus,all_dq_abs_lowV_frac,2,79,0.06945211433609315,0.0708790235398884,-0.0014269092037952485,0.8,-0.030623347974797776,0.7860910788757001
synchronized_drop_2plus,n_points_rolling5_slope,2,79,809.2499999999972,-32.64999999999475,841.8999999999919,0.8,0.030623347974797776,0.7860910788757001
future_any_drop_within_8cycles,shape_dVdt_abs_p95_delta_prev,15,65,-1.228276092440049e-05,-1.0912789321899583e-05,-1.3699716025009079e-06,0.8052693367609917,-0.02843060628442907,0.8023248145399449
any_abrupt_drop,all_dq_abs_highV_frac_delta_prev,3,77,-0.0004415409445878149,-0.00012853734480833268,-0.0003130035997794822,0.8114410905550143,-0.029916988676701867,0.7922166776318782
any_abrupt_drop,n_points_rolling5_slope,3,78,471.5499999999942,-19.824999999999665,491.37499999999386,0.822948898265354,-0.02795958845578088,0.8043095953184487
any_abrupt_drop,pos_dqdv_abs_integral_proxy,3,78,0.5847771309761727,0.5835536810164526,0.0012234499597201243,0.822948898265354,-0.02795958845578088,0.8043095953184487
future_any_drop_within_8cycles,cycle_state_pc1_rolling5_slope,20,67,0.08879016054259613,0.014270348767409171,0.07451981177518696,0.8282956982580247,0.023931523276157142,0.8258545541438911
future_any_drop_within_8cycles,degradation_state_axis_rolling5_slope,20,67,-0.08879016054259613,-0.014270348767409171,-0.07451981177518696,0.8282956982580247,-0.023931523276157142,0.8258545541438911
any_abrupt_drop,all_dq_abs_midV_frac_delta_prev,3,77,-0.00019981805812785414,-0.00019549271700469717,-4.325341123156967e-06,0.8300632911392403,0.027067751659873122,0.811621538200027
any_abrupt_drop,shape_V_range,3,78,1.239483,1.2265494999999997,0.012933500000000153,0.8412786323898177,-0.02378889708802425,0.8330416505333164
any_abrupt_drop,all_dq_abs_midV_frac,3,78,0.670932574952093,0.6707271134013688,0.00020546155072420635,0.8413970932958275,0.02516362961020279,0.8235448998141393
any_abrupt_drop,shape_V_std,3,78,0.1951352001063813,0.19452414708360954,0.000611053022771757,0.8413970932958275,0.02516362961020279,0.8235448998141393
future_sync2_drop_within_8cycles,state_step_norm_delta_prev,8,79,-0.6553247407749602,-0.1275681650571423,-0.5277565757178179,0.8457374943383068,-0.022175302754158875,0.8384544125591198
future_sync2_drop_within_8cycles,all_dq_abs_lowV_frac_delta_prev,8,72,0.0004288593269939009,0.0003390414866001473,8.981784039375357e-05,0.8564149201616459,0.02165232674872103,0.8488087226825707
future_sync2_drop_within_8cycles,neg_dqdv_abs_integral_proxy_delta_prev,8,72,0.0002923645785284923,-0.0003873093708610664,0.0006796739493895587,0.8687863780797257,-0.01984796618632761,0.8612770195933803
future_sync2_drop_within_8cycles,particle_norm_cv,8,81,0.05352308673616896,0.048300138190139,0.0052229485460299555,0.8689745971826456,0.018349474181767356,0.8644787062666713
future_sync2_drop_within_8cycles,pos_dqdv_abs_integral_proxy,8,73,0.5749864648933898,0.5847771309761727,-0.009790666082782895,0.8704699285645319,-0.019468162603647133,0.8630393721755392
future_sync2_drop_within_8cycles,mean_abs_delta_prev,8,80,0.03719871597526865,0.037356332897201,-0.00015761692193234922,0.8788676408176996,-0.017117585895422373,0.8742260891729482
any_abrupt_drop,shape_V_std_delta_prev,3,77,-0.00040082652468689806,0.00035923347074170997,-0.000760059995428608,0.8863437195715674,0.01852004060938687,0.8704749916658935
future_sync2_drop_within_8cycles,all_dqdv_abs_integral_proxy,8,73,1.0510933452288407,1.049581814093672,0.0015115311351687755,0.894988450120584,0.01592849667571129,0.8877615297791208
future_sync2_drop_within_8cycles,axis_step,8,80,-0.1849896808245266,0.013254291643504801,-0.1982439724680314,0.903667297967977,-0.01400517422510524,0.896955693286615
future_sync2_drop_within_8cycles,cycle_state_pc1_delta_prev,8,80,0.1849896808245266,-0.013254291643504779,0.19824397246803138,0.903667297967977,0.01400517422510524,0.896955693286615
future_sync2_drop_within_8cycles,degradation_state_axis_delta_prev,8,80,-0.1849896808245266,0.013254291643504779,-0.19824397246803138,0.903667297967977,-0.01400517422510524,0.896955693286615
future_sync2_drop_within_8cycles,all_dq_abs_lowV_frac,8,73,0.07062181319020565,0.0710881203850277,-0.0004663071948220465,0.9072855045317846,0.014158663711743368,0.9001644196211479
any_abrupt_drop,all_dqdv_abs_integral_proxy_rolling5_slope,3,78,-0.002523186764325486,-0.0006262638701101476,-0.0018969228942153382,0.9157290201593999,-0.01397979422789044,0.9014193091610627
