event_set,feature,window_cycles,n_event_centers,event_cycles,event_median_post_minus_pre,event_median_scaled_shift,control_median_scaled_shift,control_p95_abs_scaled_shift,empirical_p_abs_vs_control_centers,bootstrap_p_abs_vs_control_centers,event_shift_direction
synchronized_drop_2plus,discharge_capacity_mAh_rolling5_slope,12,2,86;116,0.0018907459958335518,1.9360448378402917,-0.3102948639768449,67.7450551449464,0.2916666666666667,0.42291541691661666,increase
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy_rolling5_slope,4,2,86;116,-0.0019976582458702363,-0.8326460705684262,0.07538988576804552,4.645077511645056,0.5072463768115942,0.4233153369326135,decrease
synchronized_drop_2plus,particle_norm_cv_rolling5_slope,8,2,86;116,0.0038118652197117932,0.5498843321766824,-0.048353767757302976,2.2301067087278477,0.5897435897435898,0.42551489702059586,increase
synchronized_drop_2plus,cycle_state_pc2_delta_prev,12,2,86;116,-0.3025380508162214,-0.3270076176043945,0.0572928389768237,1.0880699171582637,0.4430379746835443,0.4279144171165767,decrease
synchronized_drop_2plus,capacity_mAh_rolling5_slope,12,2,86;116,0.0018907459958335518,1.9360448378402917,-0.3102948639768449,67.7450551449464,0.2916666666666667,0.4285142971405719,increase
synchronized_drop_2plus,all_dq_abs_highV_frac,4,2,86;116,-0.0012202236588876314,-0.011828171211596605,-0.0005838810403923669,0.46658047305309674,0.4782608695652174,0.4361127774445111,decrease
synchronized_drop_2plus,all_dq_abs_midV_frac_rolling5_slope,12,2,86;116,-0.0018430070868358868,-2.3801445016902703,-0.10437035322745848,15.99494434987537,0.3055555555555556,0.4367126574685063,decrease
synchronized_drop_2plus,coulombic_efficiency_pct_delta_prev,12,2,86;116,-0.07256355299713846,-0.1821698724278306,0.041842087701946445,0.9278807099807048,0.5211267605633803,0.4371125774845031,decrease
synchronized_drop_2plus,all_dq_abs_highV_frac_rolling5_slope,12,2,86;116,0.0017677649947364787,4.969448392294615,0.06497494564419405,62.34847934841824,0.2916666666666667,0.4435112977404519,increase
synchronized_drop_2plus,frames_percentile,4,2,86;116,-0.0491573033707865,-0.10057471264367811,-0.09195402298850573,0.3893678160919539,0.5454545454545454,0.4435112977404519,decrease
synchronized_drop_2plus,axis_step_delta_prev,12,2,86;116,-0.3838012004061484,-0.18079863308379185,0.028349829596407142,0.6457459697956572,0.5256410256410257,0.4461107778444311,decrease
synchronized_drop_2plus,all_dq_abs_midV_frac_rolling5_slope,4,2,86;116,0.0012522975687219056,1.6172749383133291,-0.07472371474500047,15.625092259264925,0.2753623188405797,0.44671065786842634,increase
synchronized_drop_2plus,all_dqdv_abs_integral_proxy_delta_prev,12,2,86;116,-0.0034156191364848043,-0.1676263340138857,-0.012550874952003098,0.6288649713173483,0.5633802816901409,0.44891021795640873,decrease
synchronized_drop_2plus,coulombic_efficiency_pct_rolling5_slope,8,2,86;116,-0.042027666710258774,-0.4901269289615334,-0.08704192712307586,84.69429991392079,0.5277777777777778,0.46030793841231754,decrease
synchronized_drop_2plus,all_dq_abs_total_mAh_delta_prev,12,2,86;116,-0.0011272765890792402,-0.1948836552007652,-0.00605458940039208,1.1710088545014319,0.49295774647887325,0.46250749850029993,decrease
synchronized_drop_2plus,shape_V_range_rolling5_slope,8,2,86;116,-0.004485713764044943,-0.6735044761467253,-0.13427549230495842,4.140483552510176,0.3888888888888889,0.46630673865226957,decrease
synchronized_drop_2plus,shape_V_range_rolling5_slope,12,2,86;116,0.004532200386598099,0.6804841788244684,-0.18445230624794753,3.8924335076999297,0.4444444444444444,0.46710657868426314,increase
synchronized_drop_2plus,all_dq_abs_lowV_frac_rolling5_slope,8,2,86;116,0.0002835663382350313,0.5379630728273814,0.02022034919902949,23.20062480005985,0.4583333333333333,0.46850629874025196,increase
synchronized_drop_2plus,coulombic_efficiency_pct_delta_prev,8,2,86;116,-0.08617736636329454,-0.2163471768972899,0.04301247936764094,1.041762058452877,0.5352112676056338,0.4807038592281544,decrease
synchronized_drop_2plus,n_frames_rolling5_slope,4,2,86;116,-0.6375000000000061,-0.49038461538460554,-0.13461538461534936,19.736122491715225,0.56,0.48530293941211755,decrease
synchronized_drop_2plus,cycle_state_pc2_delta_prev,4,2,86;116,0.35018195317175577,0.37850500433187023,-0.0219763567925986,2.5165556578785098,0.6052631578947368,0.48670265946810637,increase
synchronized_drop_2plus,shape_V_mean_rolling5_slope,12,2,86;116,0.0014182526747673993,1.1407333338979093,0.030547177492873855,13.49451958733839,0.3888888888888889,0.489502099580084,increase
synchronized_drop_2plus,shape_dVdt_abs_p95,12,2,86;116,0.0012000944940201005,0.22886842414823488,-0.0425651368769909,1.1641216082939638,0.5416666666666666,0.48990201959608076,increase
synchronized_drop_2plus,all_dq_abs_lowV_frac_rolling5_slope,4,2,86;116,0.00029853776926828235,0.5663658694830106,-0.13252180502841654,12.555151643249872,0.5072463768115942,0.49090181963607277,increase
synchronized_drop_2plus,n_points_delta_prev,4,2,86;116,-10117.5,-0.8206760894693084,-0.5220530083345163,2.931141889562589,0.6323529411764706,0.4941011797640472,decrease
synchronized_drop_2plus,state_step_norm_rolling5_slope,8,2,86;116,-0.25926799762473857,-0.46367312644416897,0.1642343989343712,1.8627193196689131,0.5454545454545454,0.4973005398920216,decrease
synchronized_drop_2plus,all_dq_abs_midV_frac_delta_prev,8,2,86;116,0.0005269121420782286,0.1857083650348857,-0.01628836778097937,1.3772476147401413,0.6056338028169014,0.505498900219956,increase
synchronized_drop_2plus,mean_abs_delta_prev_rolling5_slope,8,2,86;116,0.002846227962060254,0.3346744613391107,0.1854506671737482,1.2165636886579394,0.6753246753246753,0.5070985802839432,increase
synchronized_drop_2plus,discharge_capacity_mAh_delta_prev,8,2,86;116,-0.0007407828288389373,-0.20273962107408128,-0.017195997221182917,0.9708040583048317,0.7323943661971831,0.5268946210757849,decrease
synchronized_drop_2plus,coulombic_efficiency_pct_rolling5_slope,4,2,86;116,-0.07615798297185414,-0.888154904416529,-0.10789900376398304,74.02069947521258,0.5362318840579711,0.5278944211157769,decrease
synchronized_drop_2plus,charge_capacity_mAh_delta_prev,12,2,86;116,-0.0006006757524844308,-0.1958362761555184,-0.15836565135885725,1.0273128280158779,0.6619718309859155,0.5340931813637273,decrease
synchronized_drop_2plus,capacity_mAh_delta_prev,8,2,86;116,-0.0007407828288389373,-0.20273962107408128,-0.017195997221182917,0.9708040583048317,0.7323943661971831,0.5352929414117177,decrease
synchronized_drop_2plus,all_dqdv_abs_integral_proxy_rolling5_slope,12,2,86;116,-0.0007803103181506657,-0.21612544484197546,-0.05917752130895261,10.049260515147017,0.5972222222222222,0.5408918216356728,decrease
synchronized_drop_2plus,all_dq_abs_entropy,4,2,86;116,0.0034401877428948957,0.029928357652188424,0.0297917409448824,0.36378061143282925,0.5217391304347826,0.5558888222355529,increase
synchronized_drop_2plus,state_step_norm,4,2,86;116,1.1271252399021263,0.49077838331577645,-0.012600101781126362,5.458821852002886,0.6052631578947368,0.5654869026194761,increase
synchronized_drop_2plus,max_abs_delta_prev_delta_prev,12,2,86;116,-0.01082890787347035,-0.11086378410322112,-0.07459207459207517,0.5743589743589755,0.6538461538461539,0.5698860227954409,decrease
synchronized_drop_2plus,max_abs_delta_prev_delta_prev,8,2,86;116,0.01259941250416885,0.12898978955316942,-0.07459207459207517,0.6925585212909168,0.6153846153846154,0.5720855828834233,increase
synchronized_drop_2plus,discharge_capacity_mAh,4,2,86;116,-0.0034070239758483,-0.015984917090625095,-0.012518167323906674,0.4770921642873063,0.5942028985507246,0.584883023395321,decrease
synchronized_drop_2plus,all_dq_abs_lowV_frac,4,2,86;116,0.0015684381688838012,0.16008404349081293,0.1575076401751757,0.8752121131993585,0.5797101449275363,0.5866826634673066,increase
synchronized_drop_2plus,capacity_mAh,4,2,86;116,-0.0034070239758483,-0.015984917090625095,-0.012518167323906674,0.4770921642873063,0.5942028985507246,0.6016796640671865,decrease
synchronized_drop_2plus,charge_capacity_mAh,4,2,86;116,-0.0029338411323069358,-0.013260681372523175,-0.011415272578251194,0.38860881691445603,0.6521739130434783,0.6136772645470906,decrease
synchronized_drop_2plus,max_abs_delta_prev,8,2,86;116,0.013840786064291101,0.2491341491572396,0.0,1.193465712306624,0.6708860759493671,0.615876824635073,increase
synchronized_drop_2plus,mean_abs_delta_prev_delta_prev,8,2,86;116,0.006238776007593874,0.12755250899053666,-0.10140537563557053,0.7048062076494133,0.7435897435897436,0.6162767446510697,increase
synchronized_drop_2plus,all_dqdv_abs_integral_proxy_rolling5_slope,4,2,86;116,-0.0018149969107356832,-0.5027064304996415,0.027837138238755534,7.50637185395093,0.7246376811594203,0.6214757048590281,decrease
synchronized_drop_2plus,all_dq_abs_total_mAh,4,2,86;116,-0.0052033304664366176,-0.022708432051980563,-0.019047955919882745,0.5363574452360667,0.6231884057971014,0.6244751049790042,decrease
synchronized_drop_2plus,all_dqdv_abs_integral_proxy,4,2,86;116,-0.006279277221637902,-0.05255793872146056,-0.03714052987490815,0.7915892511130055,0.6521739130434783,0.6314737052589482,decrease
synchronized_drop_2plus,shape_V_std,4,2,86;116,-0.0010250872189878496,-0.014582689332804249,0.014998008057111038,0.3658141943253468,0.6666666666666666,0.646870625874825,decrease
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy,4,2,86;116,-0.003579217265291812,-0.2915038409145543,-0.08626916857353174,4.465129570374968,0.6811594202898551,0.6534693061387723,decrease
synchronized_drop_2plus,all_dq_abs_lowV_frac_delta_prev,12,2,86;116,0.00023965495118124722,0.12775286841259523,0.041194023398199,1.4017289474306511,0.647887323943662,0.6644671065786842,increase
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy_rolling5_slope,4,2,86;116,0.0014497823727458907,0.5338136144117196,-0.06960848495635949,10.116739744020615,0.6521739130434783,0.6658668266346731,increase
synchronized_drop_2plus,all_dqdv_abs_integral_proxy_delta_prev,4,2,86;116,-0.003255038211594341,-0.15974559828886875,0.007983567834220214,1.27761453001974,0.6764705882352942,0.673865226954609,decrease
synchronized_drop_2plus,n_points_rolling5_slope,12,2,86;116,1209.815789473681,0.16666310184854502,-0.05857958587654617,1.5757007858429433,0.6527777777777778,0.68126374725055,increase
synchronized_drop_2plus,state_step_norm_rolling5_slope,4,2,86;116,0.253204158383721,0.4528285975208308,0.21215201218295537,7.53518273980813,0.6351351351351351,0.6814637072585483,increase
synchronized_drop_2plus,all_dqdv_abs_integral_proxy,12,2,86;116,-0.00822451947272651,-0.06883973667725189,-0.0950292725164388,0.9491395731483177,0.7361111111111112,0.6930613877224555,decrease
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy_delta_prev,8,2,86;116,0.0013073337876243485,0.11524294769367013,-0.06592538224811217,0.9999475438708644,0.8309859154929577,0.6976604679064187,increase
synchronized_drop_2plus,shape_V_std_delta_prev,12,2,86;116,0.0003239265187017504,0.0830101809659187,-0.039887125187245506,0.6900333232577216,0.6901408450704225,0.7236552689462108,increase
synchronized_drop_2plus,coulombic_efficiency_pct_rolling5_slope,12,2,86;116,0.01210761640110994,0.14119910307254288,-0.11873509785380464,84.56836614738754,0.8472222222222222,0.7294541091781643,increase
synchronized_drop_2plus,mean_abs_delta_prev_rolling5_slope,12,2,86;116,0.0012280199628409796,0.1443970493775857,0.156937022641363,1.020664394137932,0.8441558441558441,0.7306538692261547,increase
synchronized_drop_2plus,n_points_delta_prev,12,2,86;116,1904.0,0.1544420335408513,-0.12343601078823027,1.264321781274714,0.7887323943661971,0.7374525094981004,increase
synchronized_drop_2plus,mean_abs_delta_prev_delta_prev,12,2,86;116,-0.0037330998742912784,-0.07632366584383175,-0.05210085135538405,0.6685044403575868,0.7692307692307693,0.7456508698260348,decrease
synchronized_drop_2plus,all_dq_abs_entropy_rolling5_slope,4,2,86;116,-0.00029749229136444137,-0.2877028003724501,-0.14346888320617884,33.26949146012371,0.8405797101449275,0.7536492701459708,decrease
synchronized_drop_2plus,n_points_rolling5_slope,4,2,86;116,1897.0375000000085,0.26133412774398973,-0.2234645773951955,3.028499805295153,0.8405797101449275,0.754249150169966,increase
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy_rolling5_slope,12,2,86;116,-0.00034195177848676535,-0.14252928661321443,0.02406503267247916,3.4684802477571277,0.7361111111111112,0.7544491101779645,decrease
synchronized_drop_2plus,coulombic_efficiency_pct,8,2,86;116,-0.06468705034607325,-0.11828612952723506,-0.14987579490952752,1.5313336405950755,0.8472222222222222,0.7648470305938813,decrease
synchronized_drop_2plus,shape_V_mean,4,2,86;116,0.0011247161033254294,0.011441263775150434,0.0021121577790546107,0.5189867387068015,0.7971014492753623,0.7684463107378524,increase
synchronized_drop_2plus,max_abs_delta_prev_rolling5_slope,12,2,86;116,-0.0018166268003959101,-0.1051578711907519,0.12645623265514963,0.849375330862758,0.8311688311688312,0.7708458308338332,decrease
synchronized_drop_2plus,n_frames,4,2,86;116,-2.25,-0.00800711743772242,-0.01601423487544484,0.10186832740213522,0.7532467532467533,0.7720455908818237,decrease
synchronized_drop_2plus,all_dq_abs_total_mAh_rolling5_slope,12,2,86;116,0.0003271806244878093,0.23739331676972897,-0.2838659281768591,51.341009714169246,0.7916666666666666,0.7908418316336733,increase
synchronized_drop_2plus,max_abs_delta_prev,4,2,86;116,0.009822596782883046,0.17680674209189468,0.03278688524590506,1.9643442622950793,0.8026315789473685,0.8008398320335933,increase
synchronized_drop_2plus,shape_V_range_rolling5_slope,4,2,86;116,-0.0015780875000000424,-0.236940886313444,0.026074439262349248,7.063661500856719,0.8695652173913043,0.8036392721455708,decrease
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy,4,2,86;116,0.0017975275061646312,0.012473468116434362,-0.030549473361288094,0.37547804351680675,0.8840579710144928,0.8064387122575485,increase
synchronized_drop_2plus,all_dq_abs_total_mAh_delta_prev,8,2,86;116,-0.0004653084969929444,-0.08044256535481459,-0.06873051666628603,1.1927671007839973,0.8450704225352113,0.8156368726254749,decrease
synchronized_drop_2plus,all_dqdv_abs_integral_proxy,8,2,86;116,-0.003303788247562278,-0.027652911973006816,-0.06629000641430695,0.9642879503752035,0.7638888888888888,0.8162367526494702,decrease
synchronized_drop_2plus,all_dq_abs_entropy_rolling5_slope,12,2,86;116,0.00020311168722559068,0.19642795090642923,-0.08428508103721782,69.8742870782543,0.8055555555555556,0.8164367126574685,increase
synchronized_drop_2plus,state_step_norm_delta_prev,12,2,86;116,-0.13950343065884874,-0.0703433126806587,-0.10026662468026908,1.0498420414643326,0.9102564102564102,0.8228354329134173,decrease
synchronized_drop_2plus,shape_V_range,4,2,86;116,0.00357099999999988,0.00896711221822373,0.004725248786515318,0.5115719942847541,0.855072463768116,0.8362327534493101,increase
synchronized_drop_2plus,max_abs_delta_prev,12,2,86;116,0.003993175812617052,0.07187716462710689,0.0,1.0725409836065543,0.7088607594936709,0.851629674065187,increase
synchronized_drop_2plus,degradation_state_axis,8,2,86;116,-0.3058533488633204,-0.026939755750971323,-0.03146382079030885,0.8164626675937652,0.9125,0.8570285942811438,decrease
synchronized_drop_2plus,cycle_state_pc1,8,2,86;116,0.3058533488633204,0.026939755750971323,0.03146382079030885,0.8164626675937652,0.9125,0.8590281943611278,increase
synchronized_drop_2plus,all_dq_abs_lowV_frac,8,2,86;116,0.0011067403870234013,0.11296044674517174,0.24703903778385963,0.661213380195638,0.8055555555555556,0.8648270345930814,increase
synchronized_drop_2plus,all_dq_abs_lowV_frac_rolling5_slope,12,2,86;116,4.705331786024562e-05,0.0892664045400228,0.13016400966799638,23.197934808143696,0.9027777777777778,0.874625074985003,increase
synchronized_drop_2plus,capacity_mAh_delta_prev,12,2,86;116,0.00011204160791658535,0.03066387644155033,-0.017235408143533654,0.6278779547964403,0.9154929577464789,0.8814237152569486,increase
synchronized_drop_2plus,n_points_rolling5_slope,8,2,86;116,-412.6705056179858,-0.05684910637314604,-0.07485483637665905,1.455763592550448,0.8888888888888888,0.8842231553689263,decrease
synchronized_drop_2plus,discharge_capacity_mAh_delta_prev,12,2,86;116,0.00011204160791658535,0.03066387644155033,-0.017235408143533654,0.6278779547964403,0.9154929577464789,0.8870225954809038,increase
synchronized_drop_2plus,shape_V_std_delta_prev,8,2,86;116,-0.00016927773957162856,-0.043379516600431434,-0.09045564597779429,0.8541692309887137,0.9295774647887324,0.887622475504899,decrease
synchronized_drop_2plus,shape_V_range_delta_prev,12,2,86;116,0.0009652500000000841,0.02902963865205121,-0.058066795988024694,0.685027292822622,0.8732394366197183,0.8910217956408718,increase
synchronized_drop_2plus,all_dq_abs_midV_frac_delta_prev,12,2,86;116,8.624547448546349e-05,0.03039691967465702,-0.024445508882679365,1.2656762307489038,0.8873239436619719,0.8926214757048591,increase
synchronized_drop_2plus,shape_V_range_delta_prev,8,2,86;116,-0.001061249999999514,-0.03191681328098683,-0.004353317995217005,0.6846122614697358,0.8732394366197183,0.9000199960007998,decrease
synchronized_drop_2plus,shape_V_std_rolling5_slope,4,2,86;116,-6.185687959819078e-05,-0.12234365119862262,0.14294526056463003,15.347048923212881,0.8985507246376812,0.9014197160567886,decrease
synchronized_drop_2plus,particle_norm_cv_rolling5_slope,12,2,86;116,0.0004296337456813432,0.06197723468890494,-0.04395025717490028,1.9370786444446966,0.9487179487179487,0.9020195960807839,increase
synchronized_drop_2plus,all_dq_abs_midV_frac,4,2,86;116,-0.00034821450999616976,-0.003109049674657362,-0.01749993514326345,0.36421453748512966,0.9420289855072463,0.9070185962807439,decrease
synchronized_drop_2plus,coulombic_efficiency_pct,4,2,86;116,-0.025272950455821785,-0.046213878591763624,-0.1390696884168528,1.5355956027834985,0.9420289855072463,0.913617276544691,decrease
synchronized_drop_2plus,charge_capacity_mAh_rolling5_slope,12,2,86;116,-5.32941487033926e-05,-0.05841963309964149,-0.16464804493145396,23.021724917089443,0.9166666666666666,0.9252149570085982,decrease
synchronized_drop_2plus,n_points,4,2,86;116,-1550.0,-0.04306392909732448,-0.0269149556858278,1.2280241991498348,0.9565217391304348,0.9318136372725455,decrease
synchronized_drop_2plus,shape_dVdt_abs_p95_delta_prev,4,2,86;116,0.00011896055448580036,0.033744525543665,0.0005183139203232155,1.5469795914221875,0.8823529411764706,0.9324135172965407,increase
synchronized_drop_2plus,max_abs_delta_prev_rolling5_slope,8,2,86;116,0.000598719823494593,0.034657697477914994,0.09169810450806463,1.0563395166962113,0.974025974025974,0.9330133973205359,increase
synchronized_drop_2plus,degradation_state_axis_rolling5_slope,12,2,86;116,-0.008996300670471524,-0.021094984856295074,0.24041204671487104,1.4574403452591638,0.9871794871794872,0.9696060787842431,decrease
synchronized_drop_2plus,cycle_state_pc1_rolling5_slope,12,2,86;116,0.008996300670471524,0.021094984856295074,-0.24041204671487104,1.4574403452591638,0.9871794871794872,0.9734053189362127,increase
synchronized_drop_2plus,all_dq_abs_lowV_frac,12,2,86;116,5.801909800319527e-05,0.005921771091971784,0.30100254664237674,0.7188136962494279,1.0,0.9952009598080384,increase
synchronized_drop_2plus,shape_I_abs_mean_mA,4,2,86;116,0.0,0.0,0.0,1.125,1.0,1.0,flat
synchronized_drop_2plus,shape_I_abs_mean_mA,8,2,86;116,0.0,0.0,0.0,1.125,1.0,1.0,flat
synchronized_drop_2plus,shape_I_abs_mean_mA_delta_prev,8,2,86;116,0.0,0.0,0.0,0.8164965809277261,1.0,1.0,flat
synchronized_drop_2plus,shape_I_abs_mean_mA_delta_prev,12,2,86;116,0.0,0.0,0.0,0.8164965809277261,1.0,1.0,flat
