embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.39443760625152147,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.41571085135367225,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.44022114295066106,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.38669087744847475,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.5427636997330619,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.44234410390128076,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.6445538331817239,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.6897892115440117,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.7122276832071461,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.8232641339875849,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.02042242011961552,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.036166358498054337,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.003917056695048463,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.34716074983425615,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.4270397609298318,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.51712747989079,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.5688340190651133,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.5367570887222096,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.5750413509657942,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.5438366588410511,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.624731105272876,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.6326261994399147,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.6991319292561544,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8001822367628432,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.7888351839514312,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.7000056412333224,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.8142270067655626,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8315136872216363,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.6641246729805846,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8085858910734578,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.8093125994109537,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.5604485544330591,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.6109448809452309,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.7365085870989563,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.6538524060930693,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.6374240464185182,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9251887342445053,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.600723757887493,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.6225166458542597,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9100778067262382,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.5763055866028534,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.6090334782172337,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9084961426788009,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.6819396054379917,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.8116238409965161,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9519507745417503,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.6273298021549151,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.7386594975142479,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.7966494085134408,ok,classification,future_any_drop_within_16cycles,learned_residual,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.411805559543713,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.8959990389735144,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.7624111666152367,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.9220165256783446,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.5307955037527305,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.4741680800303996,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.44382149097902646,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.8052524230805821,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.3411756465597841,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.19138050437609086,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.3819961674247655,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.42639632225952756,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.38411496529813904,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.20555389719085765,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.5464535867093674,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.12701674573548435,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.24553090225458535,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.4725274362908309,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.6274087770457644,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.23437939215402068,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.48080069927675945,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.871909872378382,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.585258065980541,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.36192212873425966,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.3497234727194715,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.3130351880248081,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.3776600944355721,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.751485940041055,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.5220748056309392,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.3819122406563289,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.8905756016423628,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.9578450339539941,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.6836734523395641,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.0027038823164851713,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.0032866139520295956,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.0006042508724888338,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.12438713555839198,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.34007559553001576,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.19754229809153953,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.7731395971467576,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.6123090338508602,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.9423070435722738,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.44665380417536255,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.7275478422195454,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.8678294096335271,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.8399426503764978,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.7305312208428493,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.9413277557663727,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8628201829558058,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.7702003399493434,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9654558407930102,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.9088701241355381,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.7774596608273516,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9662609864075296,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9509664456820325,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.6253619492957454,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.8752827165034818,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9399638335611219,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.8188750496638498,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.8845730838641329,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.2890709004312425,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9743008641789025,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9186717909652986,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9812036116300169,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.7949606083147,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9663728103991793,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.4374929896322676,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9758354795578718,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9597418113676729,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.6151276990721993,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.15377539350803734,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.9210326999356686,ok,classification,future_any_drop_within_16cycles,learned_all,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.8068242102956653,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.8506358302268069,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.7100246580439583,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.24073032338310918,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.4094940336568895,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.48457803520819526,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.2786321132287846,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.3191490184679306,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.8828624109909331,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.21220598542090793,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.8721639615136648,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.4995003093538936,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.22353917509330465,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.2512224372519708,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.13158209016084188,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.13354525109887325,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.997020652422405,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.14484679447280288,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.1714067949513635,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.17501865457709298,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.19252391662292123,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.8989986840009652,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.8309003837446294,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.5933591358136485,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.54206544470275,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.48253555988942415,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.7034340316658866,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.19310299612774656,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.21214477787993705,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.19817624384994834,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.654251627152534,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.7505731870672476,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.7333188151909983,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.4806849293050993,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.25136468747984775,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.31196716072671554,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.30180186987982455,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.43425677659870754,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.2181589717094206,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.6927302926485643,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.7348808518429208,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.43738444908786933,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.9363665314316468,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.9127569163577219,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.7509022223205697,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.9431664314581237,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.864986379805674,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.697552241530775,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8688599362077205,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.8557961907837773,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9733291139105393,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.8524734491078876,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8879896425942784,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9340298603376682,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.8691969587802383,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.8950591345425323,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.8237710146452621,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.7903691180489258,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.899768368003765,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.8806463999475773,ok,classification,future_any_drop_within_16cycles,handcrafted_scalar,
