roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.8450688273776792,ok,12_c2_x10_070723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.017283979680869168,ok,12_c2_x10_070723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.24040072641307328,ok,12_c2_x10_070723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.026131054573947668,ok,12_c2_x10_070723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.2341034040007854,ok,12_c2_x10_070723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.027362304298990132,ok,12_c2_x10_070723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.0,ok,12_c2_x10_070723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.3334253318741189,ok,14_c2_x10_HighCOV_110723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4229197016855718,ok,14_c2_x10_HighCOV_110723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.03067308520348613,ok,14_c2_x10_HighCOV_110723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.010889243021793487,ok,14_c2_x10_HighCOV_110723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.22325763671508966,ok,14_c2_x10_HighCOV_110723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.1144355288998524,ok,14_c2_x10_HighCOV_110723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4135739721608899,ok,14_c2_x10_HighCOV_110723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.21895599271431396,ok,14_c2_x10_HighCOV_110723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.3232332741601525,ok,17_c2_x10_HighHighCOV_150723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.007616796742796923,ok,17_c2_x10_HighHighCOV_150723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.023567196533861277,ok,17_c2_x10_HighHighCOV_150723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.7626673425114281,ok,17_c2_x10_HighHighCOV_150723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.12556632231250786,ok,17_c2_x10_HighHighCOV_150723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.999744687827268,ok,17_c2_x10_HighHighCOV_150723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4613009465602146,ok,17_c2_x10_HighHighCOV_150723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9957801296799256,ok,17_c2_x10_HighHighCOV_150723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.36501566909691513,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.9924054981646118,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.9803274673795757,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.9174190039122243,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.9515601334739906,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.668776342883336,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.2831002041284838,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5988422314031866,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.9892563214658296,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.6860320000988946,ok,2_c2_x14_200623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.7466280480857032,ok,4_c2_x10_240623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.332978755134246,ok,4_c2_x10_240623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.8750436982626737,ok,6_c2_x10_270623_2,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.38595838071686783,ok,6_c2_x10_270623_2,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.8397351585957119,ok,6_c2_x10_270623_2,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.3418748507571254,ok,6_c2_x10_270623_2,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.11568761730890524,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.7352789471742318,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.28279996602827767,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.42665670870766814,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.8945981152229868,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.9588976936518314,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.16368105606101432,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.3707471867370633,ok,7_c2_x10_290623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5497207818095159,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.22269700874485585,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.830728456139674,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.25083854516094006,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.3149035761650188,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4932352787717294,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.2676338741262306,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4285747934416608,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.3623255363376474,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.2683654169699003,ok,8_c2_x10_300623,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.710593222272329,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.7537659290106732,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.09634270317384656,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.9973906450396939,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.11668731198439472,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.9416205351104844,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.23552661265497232,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.9852977636680662,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.7009138772214505,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.9198628430648855,ok,9_c2_x10_010723,all_signal,source_confound_filter_0.25,near_vs_post_control,93,70,,23.0
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.29338928091171607,ok,10_c2_x10_030723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.3577342366242182,ok,10_c2_x10_030723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.4899022338487183,ok,10_c2_x10_030723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.4631150909841094,ok,10_c2_x10_030723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.3145018409750441,ok,10_c2_x10_030723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.29846497022164004,ok,10_c2_x10_030723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.3927438030728337,ok,10_c2_x10_030723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4580046699002557,ok,10_c2_x10_030723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5972592197331911,ok,11_c2_x10_050723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.4367820781329235,ok,11_c2_x10_050723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5065238226712055,ok,11_c2_x10_050723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.35911993399963615,ok,11_c2_x10_050723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.711274928929254,ok,11_c2_x10_050723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5909578660627735,ok,11_c2_x10_050723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.38016232724624366,ok,11_c2_x10_050723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.5340908840981536,ok,11_c2_x10_050723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4382074152467664,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.35699859899786623,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4138269332235684,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3078258052218115,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.30024304445373834,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5419624368162466,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3489022779610975,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.30771203907928907,ok,12_c2_x10_070723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.3909663755606972,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5446133284483029,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.7329863508146609,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.6143786692126937,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.3280025967567414,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5551703744196882,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4488094196788881,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.6666195728793652,ok,14_c2_x10_HighCOV_110723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5671709816043499,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.3795607598891917,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.42168312882951847,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6208621517315142,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.47617530492716464,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6690823077315745,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4793215546477961,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6624412145762731,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.6709859395506278,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.6544312185002187,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.6469781255475279,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.5784374500858125,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.6288905734716456,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.6534044447121711,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5562752792449469,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5102880894831074,ok,2_c2_x14_200623,object_context_guardrail,raw_standard,near_vs_post_control,6,6,,
